formula,target
B6Fe2U1,8.63301
Cu1O1,9.10062
Hf1Pr1Rh1,24.1717
B1Ti1Zn2,13.0111
Np1Si2Sr1,23.5203
Cr2Ru1Tc1,12.9595
Sm1Ti3,20.9137
Cd1Ce1Cu1,23.1828
Fe1Mg1Na1Re1,14.5121
Co1V2Y1,15.0233
Cr1Er1Sm1,29.3289
Ca1Cs1Na1,68.5105
K1Pa3,28.6933
Fe1Li1Mn1,11.9871
Eu1Na2Ni1,23.6449
Cu1Ir1K1Tc1,16.311
Ga1Ir1Sn2,19.8416
Gd1Pa1Ta1,27.8579
Ir1Mg2Re1,15.7638
Fe1Pb1Sn1,23.6239
Li1Y3,29.1137
Be1Ge1Hf2,17.1276
As1Co1O1Pr1,22.7393
Al1Mg1Ni1Sc1,16.0097
Ir1Sn2Th1,23.1011
Ge3O9Sb2,14.5145
Ni1Ru1Sr2,21.9654
Ca2La1Mn1,31.1299
Li1Mg1Pt1Ta1,15.72
Cd1Fe1O1S1,18.4439
Cu2Ni1Zn1,11.9853
Ca1Pb1Sn2,28.255
Lu1Pd1Sc1,24.1044
Al1B1Zn1,14.2217
Ba1Ga1O1P1,24.0991
Ge1Ru1,13.9785
Be1Nb1Sn1Tc1,15.8541
As2Sb1Tc1,18.2254
Ce3Ge4Rh4,20.6165
P3Tm1,17.9926
Be1Sb1Zr1,23.0442
Fe1Li1Sr1,28.1221
Ga1Pb2Zn1,24.3633
Fe1In1Mo1Ta1,16.8754
Al1Br3,25.9407
Mn1Pt1Sc1,18.4478
Ba2Cs1In1,44.8585
Cs3I4N1O3Zn1,34.599000000000004
Eu1Sc2Zn1,22.8364
Mg1Ru1Sr1W1,20.2981
Ac1Gd1Si1,31.7852
Na1Os1Re1,17.4623
Co1Sc2Sr1,22.4748
Gd3Te1,28.4859
Cu1F4K2,14.3443
As1Nd1O1Tc1,21.3097
B1Li1Mg1Sc1,14.1196
Cd1Fe1Ge1Nb1,16.3765
Mg2Sn1,24.4848
As1Cr1Ru1Tc1,13.7611
Pm1Zn1,24.7733
Cr2Mn1Rb1,24.9814
As1Cr1Lu1Os1,16.5644
Cd1Co1Sb1Zr1,18.8656
Au2Ni1Rh1,15.3233
Al1Tl1U1,29.301
Cu1Rh2Ta1,14.5014
K2Lu1Pa1,41.0741
I1Lu1O1,20.5349
Cr2Eu1Mg1,21.5765
Dy1Mg1Np2,26.7298
C1Cu1,9.06958
Mn1Sc1Zr1,19.9492
Au1Ho1Sm1,27.6587
In1Ru2Ta1,16.6223
Li2Sn1Zr1,19.1392
Er1O1P1Ti1,18.4802
Bi1Co2Ho5,24.3847
Ac1As1,31.436999999999998
Be2Gd1Np1,19.1953
Na1Ni1Y1Zr1,20.9161
Co1Ge1Li1Zn1,12.7747
Ho2Mg1Pa1,27.7891
Al1Si1Ta1,19.1165
Cd1Ni2Sc1,15.3516
Cu4Li8O11,8.55914
Mo2Pb1Ta1,17.9717
Pr1Tm2V1,27.0487
Cs2Dy1Zn1,50.3702
Cu1Rh2Y1,16.3517
Os2Pb1Ru1,16.4237
Ba2H6O6Zn1,11.5265
Fe1Ge1Hf1Ni1,14.6457
Li1Lu1Pt1,21.8753
Bi1Ce2Ir1,27.6742
Ga1Mg1Mn1V1,13.9742
Cu1Sn1Tc2,15.3374
Nb1Rb2Ta1,39.055
Er1Nb1Ta1,23.8287
Co1Pd1,13.2464
Ir2Mg1Sn1,16.1986
Ir1Tl1V2,15.8858
Nd2Th1Zr1,30.7296
Ca1Mg1O1S1,19.0166
Ga1N1O1Ti1,11.6459
As1Fe1Hf1Pd1,15.8067
Al1Cu1Pb2,22.6815
Al2Be1Sr1,20.2121
Au1O3Pd1,12.3116
K1Mg1Ta1,36.1868
Ge1Hg1Mn1Ru1,15.9775
Co2Tb1Te1,16.7221
Cu1Sc1Sn1V1,18.1393
Pt1Sb1Sm2,25.2766
Nd1Rh3,17.285999999999998
Ba1Gd2Zr1,33.5232
Hg1Tl1W1,24.4405
Be1Pm2Yb1,26.7718
Al1Os2W1,14.6316
Al1Co2Ti1,12.2484
As1Co1Li1,13.1248
Ni2Ta1V1,13.2825
Th2Tl1V1,27.287
N1O1V1Zr1,13.9979
Hf2Mo1Np1,19.5272
Cu1Lu1Pa2,22.8301
Mg1Pb1Re1,22.5586
Ni1Sn1Te1,26.0971
Ti1Tm1Y1,30.4716
B1Mn3,9.39071
Gd1Pa2Sc1,26.8027
Li1Mn3,10.380999999999998
Be1Dy1,19.6963
Na1Pt2V1,15.4545
Au1Cu1Hg1Li1,15.9221
Mg1Tl2Zr1,22.8161
Be1Mn1Sc1Zn1,13.6456
Ge1Sb1Te2,26.4768
Ir1Rb1U1,28.4074
Bi1Ce1N1O1,19.4607
Cr1Os1Tl2,19.2193
Ba1K1Li2,39.9807
Cs1W1Zr1,27.4853
Co1Lu1Na1,21.8628
Cr1Ta1Ti2,15.5597
Eu1Ho3,32.7447
Cu3Sn1,14.1152
Al1Na1Ni1,18.3093
As1Mn1Ni1Sc1,13.3635
S3W1,14.317
Al1Ga1Tc1,16.7939
Pu1Tm1Y1,32.6705
As1Ni2Sm1,15.9622
Re1Y1Zr2,20.9777
Cr1Nb1Ni1Sn1,15.1966
Au1Co1La1Ta1,18.1156
H3Nd1O12Se3,12.2472
Be1Bi1Ir1,19.777
Au1Cu1Ga1Hg1,17.7236
B1Cr2Er1,14.1433
Eu1Hf2O6Zn1,13.1993
Ag2Cu1Tl1,18.3081
Li1Rh2Sn1,16.8402
Au1Be1Co1In1,14.4156
Ag1Ba2Ca1,40.7758
C3Ca2Na2O9,11.7153
Cu1Os1Sr1,22.364
As1Cs1Ge1,34.1559
Ga1Hg1Ni1Pt1,15.7191
O1Te1U1,20.5661
Li1Mo1Tl1,22.749000000000002
Bi1Ga2Pu1,23.6494
Ho1N1O1Th1,18.219
Au1Gd3,26.3025
Ce1Sm1Y1,40.1864
Li4O6Pd1Sn1,9.51711
Mg1Ni1,14.3842
I1S1,23.7658
Cs1Hf1Na1,43.0908
Be1Fe1Ge1Pb1,17.697
Be2Tc1Zn1,10.853
O3Tl1U1,15.4722
Cd1In1Pm2,27.6706
Al1Ir1Li1Nb1,14.6278
Ca1Pu1Yb1,35.1113
Mg1O1Pb1S1,18.5453
Pb1Sr3,38.5596
Cu1Hf1Ni1Pb1,17.3228
Ag1Te1,23.9806
P1,28.0709
Bi1Ni2V1,14.935
Gd1Rh1Y2,24.4087
Pt1Tm1Zn2,16.7472
As3Tb1,21.5762
Ho1Pm1Rh1,25.1796
Au2Pr1Si2,19.5052
Cs1S8V5,17.9463
Gd2O5Os2,11.9835
Ag1Mn1,16.5104
Cr1Cu1Mn1Sb1,13.7352
Sb1Sc3,21.5051
Cu1Mo1Nb1W1,15.7074
B1Cu1Os1,13.177
Li1Si2Tm1,18.3235
Lu1Nd1Sr2,40.098
Rh1Tc2Zn1,14.3528
F1La1Se1,20.7264
Er1Np2W1,22.2993
As1Sr1Tl1,33.1161
As2Cr1Cu1,15.3358
Be1O3Pu1,12.0552
Au1La1,29.9379
Fe1Ir1Tl1,19.6942
As1Li1Mn1Nb1,12.9104
O3Ru1Yb1,11.6384
O3Pa1Tc1,12.4376
Ba1Ge1Ni1,31.5182
Hg1Mn1Ru1Si1,15.4505
Bi1F1,18.9045
Al2Au1Ru1,14.732999999999999
As2Ho1Lu1,22.01
Co1Sn1Zn2,15.1573
Hf1K2Rh1,28.1005
Cr1Sc1U1,19.526
Nd2Ni1Rh1,21.7912
Cd1Ir1Na1W1,16.4953
Na6S1Si3,26.4191
Mo1Pd1Sc2,17.735
Ir1Na1Si1Ti1,15.3796
In1Sb1Tc2,17.2644
K1Nd1Te2,32.1085
Ca2Co1W1,21.9224
Na1Ta1,20.9347
Bi1C4H10K1O13,9.918439999999999
Ac3C1,31.5506
Ba2O5Tm2,17.4242
Eu2Np1Zn1,26.9134
Cd1Ho1,25.4642
Ir1Nb1Zn2,14.6855
As1Ir2Zr1,16.7444
Ba1Co1Zn1,33.2679
Cr1Cu1Sc1Sn1,17.7925
Mg1Mn1Pd2,16.6618
Ir1Mo1Pb1,21.0678
Cd1Sm2Ti1,25.6691
Hf2Tl1Tm1,22.7796
Fe1Ir1Zr1,17.5454
Hf1Nb1Pt1,21.1701
Ho1Rh2Y1,19.7588
As1Be1Co1Sc1,13.2696
Hf4O11,12.5627
Al1Be1Mn1Rh1,12.3453
Ac1Zr3,26.8103
Bi3Cd1,29.8936
Hf1N3,9.27397
Li1Tc1,13.7211
Fe1In1Mn1Zn1,14.5992
Mn1U1W1,18.3842
Eu1Na1U1,39.1137
Mg1Nb1Sb1W1,18.1848
Li4O5Tb2,12.4939
Au1Cu1In1La1,21.9703
Os1Re1Ti1,17.683
Hf1N1O1V1,10.8646
Eu2Np1Pu1,32.1307
Be1Cu1Ni1Pb1,14.0593
In1Np1Si1,23.8111
Li1Ni2V1,11.2074
K1Os1Tm2,23.3701
Ge2O7Pr2,13.9905
Ag1Hg1,20.4277
As1Cd2Sr1,24.9671
K1Lu1Tl2,28.4344
Eu1Pd1Te1,27.7447
Bi1Lu1Ni1Pd1,18.9932
Mg5Pm1,25.3013
Er1Eu2Yb1,37.1124
Co1Fe1Zn1Zr1,14.6115
Pd1Tc1Zr2,18.2541
Gd2In1Ru1,23.4391
Cd2Ce1Er1,26.0152
Cr1Hf1Ti2,16.395
Ir1N1O1Pa1,12.8363
N3Rh1,8.71738
Mo1Sn1U1,25.2474
Pt2Tl1U1,20.3255
Cu1Fe1In1Ta1,14.9386
Cu3Tm1,14.8789
Cd1La2Zn1,26.0394
B1Ir2Rh1,12.9653
C1Eu2N2O2,15.2899
Ga1Lu1V1,22.1003
Cd1N1O1Pu1,16.6707
Mn1O24P6Zr4,14.0767
Al2Ge1Y1,21.2573
Ba1Ge1O1P1,24.3886
N2Os1,9.17682
Be1Fe1Ge1V1,11.5648
Ga1K1O1Se1,21.5875
Ac2Au1Nb1,28.1509
Ca1Gd1O1S1,20.9395
Fe1Na1Pu2,18.2294
Al1Cu1Sc2,18.4663
Ba1Be1O1S1,22.5279
Fe1Pr1W2,17.1131
Ni1Pa2Yb1,21.3656
Ac1Ga1Te2,31.719
Cu1Fe1Lu1Si1,14.4671
Se1Sn1,27.1372
Be2La1Na1,20.4574
Sb2Te1V1,24.4455
Eu1Nb1Os2,17.3422
Be1Pm1Zr1,24.1655
Ba1Hg1Ta1,33.8521
As1Ge1Mg1Mn1,18.2826
Ba1Cl3,26.3038
Bi1Tc1Tl2,23.256999999999998
Al1Be1Cu1,14.3037
Be1Gd2Na1,24.3007
Eu2Mn1Y1,29.9834
Cd1Ge1O1Te1,26.8292
K1Na2Zn1,31.3633
Cu1O1S1Zn1,15.4826
Br4S9V4,25.3286
Hf1Yb3,31.1702
As1Gd1O1Sm1,21.6481
Hf1Hg1Pb2,24.6876
Fe2Li1Pb1,15.7456
Mg1Os2Sm1,17.9881
Au1Ge1V2,14.9643
Ca1Dy2Ni1,24.5478
Cr1N1O1Sm1,15.5831
Mg1Pm1W2,19.3716
La1Pd1V1,25.1961
In1Mn2Tb1,18.7698
Dy2Fe1V1,20.2809
As1Ba1Ni1,29.0474
Au1Pd1Tm2,21.3034
Cu1Hf1In1Mo1,17.9961
Ba2Pm1Th1,43.0885
Cd1Ga3,18.9594
Au1Cu1Ga1Li1,14.4631
Fe1O1Sr1Te1,23.8962
Ag1Bi1Cr1Fe1,18.2926
Cu1Tb1Y2,25.6629
Au1Ba1Mg1,34.243
Ca2Pt3Si2,19.6251
Ga1Pt1Tm2,21.2956
Al2Mo1Sc1,16.7057
La1Ta1Tl2,18.9671
Ga2Hg1Se4,26.949
Al1Mg1Mn1Ta1,15.1781
Ag1O1Pt1Se1,20.0024
Al2Cu4Li1Ti1,13.0746
Cd1Co1Pb1Tc1,17.1124
Ce1Nb1Pm2,28.6976
B1Dy2K1,22.5176
Li1Sc2Si1,18.3468
B1In1N1O1,11.7447
Al1Pt1Sm2,23.9894
Pt1Tb1Tc1,22.4781
La2Nd1Sr1,40.0106
Ac1Ga2Sc1,24.3844
Li2Tm1Yb1,25.8489
Cd2Eu1Sb2,29.7172
Be1In1Mg1Mn1,15.0
Ce2Pm1Ta1,28.9276
Be1Ge1In1Ir1,15.8136
Mg1Rh1Ta1,19.5621
Ni3Pb2S2,18.1113
Ba21O5Si2,41.7998
As2Ba1Cu4,18.1223
Al1O3Rh1,11.6142
Mg2Te1,28.2004
Ho1K1O3,16.8839
Hf2Yb1Zr1,23.831
Bi1Pr2Sc1,29.8006
Cs1Cu1V2,19.088
Os1Pa2Sr1,23.9045
As1Ga1O1Pr1,19.6427
Ge1Li1Sm1,21.5209
As1Cs1O1Si1,28.7556
As1Si1Yb1,24.5635
B1Ca2Cl1N2,16.901
Be1Mn1V1Zr1,13.4511
Al1Pm3,28.9774
Hf1Pr1V1,26.4196
Ag3Hf1,17.5223
Ga1Pu1,22.3033
Ba1La1N1O1,20.7562
O6Rh1Tc1Zn2,10.2752
Mg1Se2,21.9702
B1Ho1Na1,19.2015
B1Be1Fe1Zn1,9.8189
K1Ti1Zr1,33.7434
Be1Er1Ti1,21.7647
Ce1Pt1Sc1,24.3382
B1Li1Mn1Nb1,11.3197
Ag1Mo2Tl1,17.9412
Bi1Ge1Ho1,29.1727
Cr2Ni1Te1,14.7748
Be1Lu1Os1Sb1,17.1866
Co1Ga1Mn1V1,12.7084
Be1Fe1Mo1Sr1,17.2911
Ca1Ce1N1O1,16.3167
Eu1Mg1Sb2,27.5042
Cd1In1Sc2,25.3543
Ga1Pd1Sr2,27.6815
Co1Cs1Pm2,28.288
Ho1Pd2Rb1,23.6649
Cd1O1Se1Sn1,22.7869
Pm1Sb1Sn1,33.6929
Fe1K1,21.9025
Cr1Cu1Ga1Mn1,12.008
As1Co1Li1Ti1,13.0187
S1U1,19.4581
Fe1Ti1Zn2,13.3354
As1Ga1Pr1,27.7714
Mn2Np1Si1,13.7401
Ge1Pd1Sb1,21.9421
Cr1Fe1Ni1Si1,11.1271
B1Mg2,7.53516
B1Ni1Sn2,16.945
Be1Sb1Sc1,18.7503
Ni1Te1Tl1,23.2655
Co1Cr1Ni1Zn1,11.4821
Lu2Pa1Ta1,24.3815
Si1Ta1,15.9746
Li1Pb1Re1Te1,21.3872
Ag1Zr1,20.1322
Cl1Er1O3Se1,17.8667
Co1Pb1Pt1W1,16.6287
Ba1Ho2Zr1,32.553000000000004
Ag1Be1Ca1,21.5383
In2Mn1Tc1,15.21
Gd1Mo1U1,25.3732
Ge1P1,18.0392
K1Mn1Pm1,35.4376
Cr1Ga1Hg1Ta1,17.1684
Gd2Pt1U1,23.0471
Cd1Cr1Tb2,23.906
Be1Bi1Mo1Sb1,20.7271
Mg2Tl1,23.3698
Mg1Na1Pu2,27.7005
Fe2Os1Ru1,12.69
Au2Mo1Re1,16.0132
Au1B1Fe1Mo1,13.2458
Be1Ni1Si1V1,11.1887
Fe4O11Pm4,12.4141
Cu1Ge1Ir1Mo1,14.6462
Er1Ir1Ru1,20.3109
Nb1Pr1Sb1,32.3931
Ba1Dy1Ni1,27.4936
Li1Ru1Tl1,16.8777
Ce1Co1La1,26.4722
Hf1Mn1Sc2,19.0374
Ge2Lu1Sn1,22.7097
Ge1O4Sr2,14.9534
Na1Pb2Zr1,25.7722
B1Pb1Re1,19.9466
B1Tl1Zr1,21.3839
Mg1Tb1,27.63
Pb3Y1,27.6747
Ba1Ir2O6Pr1,12.8739
Al1Fe1Os2,13.6362
Cu2Lu1Si2,15.2082
Au1Mg2Rh1,16.1215
Ag2Mo1Si1,15.8768
Bi1Ru3,16.4015
Fe1Ru1Sb1Tc1,15.0946
Cu1In1Tc1V1,15.0983
Ga2Mn2O5,11.253
Au2Rh1Sn1,17.7826
Cr1Mo1Nb1Zn1,15.2616
Co1Hf1Ni1Sb1,15.8325
Mo1Ta1,17.3313
Au1Er1Na1,24.9681
Hg2Ti1W1,17.9525
Rb2Re1Te1,40.6991
Pa1Re1V1,19.3387
Ca1Lu1Pa1,38.2078
Na3Pu1,28.6124
As1Sr1Tl1,32.521
Cd1Ga1Pt1,20.2445
Ce1Si1Zr2,22.0463
As1Cu1Ir1W1,14.9861
Be1Er2Rb1,26.663
Ga5O8,10.6978
B1Nb1Ni1Pd1,12.475
Cd1Co1Rh1Si1,13.8724
Be2Co1Fe1,9.347380000000001
Dy2Pu1Ru1,21.7094
C2Ni1Pu1,12.5222
In1La2Tb1,31.4726
As1Li1Mg1Mn1,16.5676
Ba2Ca1Sn1,38.9678
Bi1Li1W1,20.0219
Al1Cu1Fe1V1,12.4767
Cr1Fe1Sb1W1,14.9762
La1Re1Ru2,17.6832
Ba3Dy1O9Ru2,14.4925
K1Na1Tm2,35.3354
Ac1Pr1Sm1,44.4012
Ge1Sc1Ti1Zn1,17.8341
Mg2Si1Ta1,17.2492
Cu1Nd1O1Se1,20.9286
Au1Pr2Sr1,29.686999999999998
As1Dy2Fe1,20.9506
Bi1Cr1V1Zn1,16.268
H8Mo1N2O4,9.04449
Pm1Y1Yb1,39.5165
Cr1Ga1Ni1Zr1,15.5847
Ca1Li1Ru1Tc1,16.0185
B1Cs1Cu1,27.747
B1Ca1N1O1,11.6643
Cr2Mg1V1,14.2347
Al1Cu1Mn1Ni1,12.2088
Lu1Pm2Tc1,25.2347
Eu1Tl2W1,23.3606
Bi1Cu1Os1Sc1,18.2631
Eu6H26Mg7,10.655999999999999
Be2Np1Sn1,16.3172
Mg1Pr1Ru1,23.8323
Al1Cr1Li1Ru1,13.7338
Ga1La1Tm2,26.0459
Np1Pa1Y1,29.5256
Al1Cr1Cu1,16.6495
As1Ga1Ge1,21.7605
C3Sc1,9.1436
Cu1Fe1Sn1V1,13.9735
Cd2Mg1Y1,23.7857
Ac2Bi1Yb1,36.5191
Au1In1Li1Lu1,19.6357
In1Ni1Si1,19.3384
Ca1Cu1Mg1,25.2936
Ir2Pa1Tl1,19.9048
Gd1N1O1Si1,12.1025
Eu1Lu1Yb1,43.2513
Co1Mn1Sc1Sn1,16.4436
Re1Sb1Yb1,26.4231
In1Lu1Mo1,25.4032
As1Li1Rh2,14.9513
Mg1Rb1U2,29.2104
Ba2Sr1Tc1,36.3419
Ni1Ta2V1,15.1409
Cd1Cu1Sb1W1,17.9843
Au1Ta1Th2,25.3589
B1Ni2V1,10.0549
Cr1Mg1,16.0404
Au1In1Li1Ti1,17.3974
Ce2Pr1Te1,32.0312
Ca1O1Pt1S1,22.3794
Mn1O3Sm1,11.7426
Si1U2Zr1,21.5031
In1Li1Mn1Os1,15.4169
Si1U1,20.5602
Mg1Na1V1,27.4311
Os1Pa1Sb1,26.0271
As1Ir1Li2,12.7828
In2Sn1Tl1,25.4532
K1Lu1Sr2,46.9404
Cd2Mo1O6Te1,12.5834
Ge1Ho1Sb1,28.9308
Ga1Na1Ni1Pb1,18.7029
Mn1Pa1Pm1,24.6994
As2Ni1V1,15.0042
Ca1Sc3,18.9693
Co1Ga1Ni1Zn1,12.1467
Pa2Rb1V1,24.7048
Er1Sb1U2,26.2843
Hf1N1O1Te1,20.0902
As1Cr1Li1V1,12.5099
Ca1Fe1O1Se1,18.1804
B1Fe1Mn1Ta1,11.277000000000001
Eu1Rh1Te1,26.1304
As1Sc1Ti1Zn1,18.4125
Cr1Cu3,11.5428
Co1Cu1Hf1Pb1,26.6567
B1N1O1Ta1,9.01304
Al2Bi1Ho1,24.0582
Hg1Mo1Sc2,19.0278
La1Pm1,35.8533
Nd1Pr2Si1,28.2485
Fe1In1Ir1Mo1,15.7117
Be1Co1Cs1W1,16.2908
Au1Ir1Ni1,16.1941
Bi1Fe1Mg1V1,16.8623
Cr1Mg1Pb1V1,16.5381
Cr1O1P1Sn1,20.3897
Ho2Rb1W1,26.9604
Ag1N1O1Pr1,15.5935
Lu1N1O1W1,13.5401
Be1Co1Ru1Zn1,11.5473
Cr3Tc1,12.2076
Mg1Mo1Ni1Si1,13.5801
Co1In2Pm1,21.4485
Be1Fe1Ge1Pb1,16.11
Na1V1Yb1,31.7189
K1Ni1V2,16.8711
In1Li2Mg1,19.0363
Pt1Rh1Ti2,15.1988
Au1F4Li1,11.6409
Li1Ti1,15.9732
K1Mo1N1O1,16.7732
Al1Mn1Rh1Ta1,15.3167
Er2Sn1V1,23.8626
Mg3Zr4,22.3133
Cr1Pb1Pd1Sc1,19.1971
I1S3,19.4514
Fe1O1Pt1Se1,15.7459
B1Be1Fe2,8.37193
Ba1Bi1Li1,33.0077
Be1Cr1Pb1Sc1,18.9257
Er1Gd2Pm1,32.5348
Pa1Tl1,27.3639
Cd1Co1O1Se1,19.6882
Ba1Pu1Zr2,26.9782
Cd1Ni1Te1,20.5924
As1Fe1Mn1Zn1,12.605
N1Nd1O1Si1,13.8655
Ba1Ga1Nd1,35.062
Ag2Al1Au1,17.018
B1Ca1Ge1,19.8328
Pa2Si1Tc1,20.5394
Ni1Ru1Y2,19.5998
As2Pt1W1,15.9908
Ir1Pa1Rh2,17.2208
Ba1Pd2Tc1,21.1202
Cu1Hf1Si1,15.1649
Cu2Sc1Zn1,14.6089
Cr1K1Nd2,31.6713
Ir1Pu1,16.3089
Cr1Ga2Zn1,16.151
In1Ir1Ti2,16.6503
Ni1Tc2Ti1,13.8468
Ca1Dy2Zn1,27.2118
Al1Dy1N1O1,15.0145
As1Cu1Ru1Sn1,16.9659
B1Cu1Ir1Pd1,12.7443
Ho1Np2Pb1,27.6299
B1Ru1Tc2,12.7757
Gd1Os2Tl1,18.9291
Lu1Zn1,21.6514
Au1Cr1Fe1Tl1,17.3443
Cu3Fe2O18Se6,13.0251
Cr1Cu1Si2,13.458
As1K1O1P1,18.7182
Nb5Si1Sn2,18.279
Co1Eu1N1O1,14.1188
Ac1Er1Lu1,41.6076
Ir2Pr1Yb1,20.6735
Cr1K1N1O1,15.8831
Ac1Sm1Y1,43.2784
Mo1Rb3,55.8315
Co1O3W1,11.83
Co1Ni1Sr1,22.3105
Mn1Rh1Tl1V1,15.8225
Al2Np1Zr1,20.836
Bi1Co1Cr1Cu1,15.6254
B1Mn1Tc1,11.8072
Ir1Np1W1,20.8095
As1Au1Ta1,20.6243
Ba1Hf1K1,54.2424
Au1In2Ir1,18.3127
Pd2Sb1Y1,21.5298
Be1Mo1Na1Rh1,14.3437
Ir1Pr1Sm1,28.4531
Na1Pu1V1,22.6778
Cu1Ga1Os1Y1,17.0348
Pb1Pd1Pu2,25.4114
Mg2O7P2,10.7258
Mn1Rh2Ti1,14.3981
Er1N1O1Ru1,14.4291
Tm2Zn17,15.7326
Br3V1,26.1227
Pd2Pu1W1,17.2276
Be1Hg1La1,29.2963
Fe1O4Pm2,15.6751
Pm1Rh1Sn1,27.4385
Eu1Mg1,32.7629
Mg1Tm1,26.9756
Mg2O5Pb2,12.5885
As1La1Mg1O1,20.288
Ba1Er1Pa1,40.7645
B1Be1Ir1Si1,10.3855
Be1Na2Tl1,20.2683
As1Na1W2,15.9143
Ag1Tc1Zr2,18.8009
Mg1Ru1,15.4541
Cu1Li1,12.3772
Na1Sn1Tl1,30.7046
Al1Co1Ir1Ni1,12.4574
Ge2Lu1Nd1,23.4602
Ac1Os2Sb1,20.8721
Cd1Ti1,18.8047
Ba1Nd1Sm2,38.4919
As1Co1Li1Ni1,11.1082
Lu2Te1W1,22.4802
O3Zr2,13.9149
As1Re2Tb1,17.0776
Al1Co2Hf1,13.7111
La1Li1Pd1Zr1,22.1472
B1Er1Lu1,22.2621
Cd1Gd2Sc1,26.4616
Co1Pd1Si1Y1,17.0201
Ga1Mn1Nb1Sc1,17.1149
Cu1Si1Ti2,14.4491
Co1Hg1Sr1,28.7604
Mg1Mo1Th1,25.1906
Al1Er1Pt1,23.6034
Sc1Tb2Ti1,25.32
Ho1Pd1Tl1,26.4314
Ba1I1,38.6749
Bi1Er1Tl1,33.1179
Cd1Cu1Pb1W1,19.0527
B2Pb3Zn2,22.0276
F2O1Os1,11.0233
Au1Cd1La1,30.9555
La1O1,16.8343
Be1Co1V1Zn1,11.165
F1Na3,21.4209
As1Co2Hf1,14.0257
Cd1Ga1Rh2,16.5136
Be1Li2Te1,17.0797
Eu1Mo2Rb1,27.6447
Ag1Cu1Mg1,19.4627
B1Ba3,48.4679
B2Ir1Ru1,10.0098
Cr1La1Ti1,23.473000000000003
Os1Pt3,14.7797
Cu1Sr1Ta1,23.3581
Bi1Sc1Ti1V1,19.3069
Au1Ba1Hg1Tl1,29.0507
Co1Cr1Si1Ta1,13.5933
Mo1Sm1Tl1,29.8171
B1In1Pm1,29.1337
Na1O3Tc1,11.8739
Ba1Mo1O6Se1,14.5532
Co1Cr1Mn1Si1,11.0074
Cu1Sm1,22.8419
Ca3Hg1,31.7231
K2Yb1Zn1,43.8985
Se3W1,21.5623
Cu1Na1Pd1W1,14.9646
Ca1Cs1Zn1,48.6036
Na1O1S1V1,19.1621
Co1Fe1O1S1,12.4172
Cr1Mo1Rh2,13.949000000000002
Ba1O6Pd2Tm1,12.53
Ag1Sb2Zr1,22.9043
Be1K2Lu1,36.907
As1Tl2U1,25.8526
Li1Mo2Si1,13.9995
Dy1U1V1,23.8194
Ba1Cu1Pt1V1,19.5841
N1O1Rh1Te1,12.8093
Au1Sc1Yb1,24.1974
Co1Cu1Fe1Sb1,12.915
As1Be1Ce1O1,19.0889
Br2Ni3,16.8476
Co1Ga1Ni1,13.9083
B1Ga1Ge2,16.1865
Cd2Sm1V1,21.5498
Fe1Ga1Lu1Nb1,16.8734
Cs1Sb1Yb1,40.0996
Hg1Pm1Zr2,23.1275
Cu4Li1Sn2Ti1,15.0437
Cu1Dy2Li1,21.6844
Cr1Ni2Rb1,17.8774
Al1Ir1N1O1,10.7526
Co1Mg1Sb1Sc1,17.843
Cd1N1O1Ru1,13.2705
Cd1N1O1Sr1,18.2162
Pr1Tb1Zn2,23.7001
Al3Hf1,17.0688
In1Rh2Sn1,17.0415
Li1Pm2Sn1,26.9895
B1Cd1Mg1Ni1,13.9524
Co1Ge1Hg1Pt1,16.1323
Mn1Mo2Tm1,15.9962
Os1Pr1Te2,23.5869
As1Mn1V1Y1,16.1387
Li1Ta1V1,18.6331
Cu1Si1Ti1,16.711
Cu1La1Sb2,25.5363
Ba1Cd1Mg1,41.1602
B1Ir2Sr1,16.0603
As1Co1Fe1Pd1,13.399000000000001
Be1Cr1Ru1Sr1,17.421
Bi1Si1Ti1,23.3981
Mn1Re2Sm1,16.792
Fe1Hf1Ti1,17.5628
Ag1Hg2Os1,18.488
Pm2Sc1Th1,31.4034
Ge2Na1Ta1,18.1875
Bi1Co1Cr1Ni1,14.1303
Fe1Hf1In1Y1,19.4559
Rh1Sc1Tm1,22.4787
Ag2Tb1W1,19.3366
Ag1Mn1Sb1Tc1,16.7676
Cd1O3Ta1,12.7662
Ga1Pt2Zr1,17.0197
Fe1Pr1V2,15.6272
B2Na1Zr1,13.3582
Ba2Fe1O6Ta1,13.3205
Sb2Sm1Zr1,25.5652
Be1Cr1Hf1Sb1,15.6073
Bi1Cu1Ru1,18.9178
Mo1N1O1Ta1,10.5607
La1Pb2W1,24.3382
Ag1As1O1Se1,16.5476
Fe1Ga1Zr2,17.6011
N1Te3,22.2933
B1Pr1Sn1,27.2045
Sr1V1W2,18.0099
Co1Ge1Hg1Mn1,15.9135
Er1Ga2Pm1,23.2552
Cd1Sb1Tm1,30.1309
B1Fe1Li1V1,9.76431
Cu1Fe1Mn1Sb1,14.0953
Be1Fe1Pb1Sc1,15.9693
Mn2Tc1Tl1,15.6788
Cd1Ge1Hf1Mn1,18.7952
Mn1Mo1Pb1Re1,16.7235
Ce1Te2,32.0645
Cd2Cs1Np1,32.9169
Cs1Te1,58.8477
Nd1Ni1O3,14.633
Rh1Sb1Sr1,29.6296
