formula,target
B2Cr1Re5,0.0
Pt6Ta2,0.0
Co4Zn40Zr2,0.0
Mo1S4Se4W3,0.9701
Ba3La1Nb3O12,2.6407000000000003
Er4K4P8S28,2.6558
Ag1Ga1Te2,0.0
Er10In2Ni4,0.0
Yb3,0.0
Na1Nb4Nd1O12,1.3214
La4Mn4O24Sr4Ti4,0.0
Cl48Cs8Mn16Rb8,1.4307
Se2Ta1,0.0
Ge4Ni2Sm2,0.0
Li4Mn8O26Si8,2.3464
In1Ni4Zr1,0.0
Bi1Cr2O6Sr1,0.04599999999999982
Hg6O20Se6,1.9291
Mn12O24Pb2,0.0
Cu2I2,1.5721999999999996
Ni8O24Sb4Zn6,0.5900999999999996
La8Ni6O20,0.0
Pb2Sr2Zn2,0.0
Al6N2Na8O28Si6,2.7578
Cr1F3H18O9,4.0705
Li22S11,1.9737
Bi4Li4O32Si12,3.5281
Cd1Cu2S4Sn1,0.0
Hf8In4Ni8,0.0
C1Mg30Mn1O32,2.3099
Na2Nd2S4,2.02
Br2F12Pb7,4.0573
C12Cr2Cs4Li2N12,1.8904
P3S1Zr2,0.0
Ca2Ga2,0.0
Co12Li12O48P12,3.071
Ag1N1O2,1.7726
Co7Li9O16,0.6141999999999999
B1Li1Mg30O31,2.549200000000001
Ce1Hg2La1,0.0
Co4Se12U4,0.0
F6Ir1Na3,1.939
Dy2Hg6,0.0
Al1Mg30Na1O32,4.6325
Cd8La8O20,1.3022000000000005
Ag2Ce2Na2Te8,0.0
Ag1Mo12Pb1S16,0.0
Li24Mn8O64P16,1.1737000000000002
Li8P56,1.6526999999999998
Co1K2N6Na1O12,2.432
Ga2Nb2O8,3.4003
Er1Se2Yb1,0.0
La9Mn11Ni1O36Sr3,0.020500000000000185
Ca22O48Tl18,0.0
Ba2Ga2Sn2,0.0
H16K4Mg2O24S4,4.9982
Li4O48P12Ti8,2.5642
Cs12Mg12O108P36,4.8075
Al2O4Tl2,2.1963000000000004
Bi25O38,0.4415000000000005
Fe15O42Ti13,1.4695999999999998
Li4Mn3O8Sn1,0.3849
Ag2C4Na2O8,2.5394
Na4O20P4V4,1.6149
Cs2H14O28P6Zn5,4.3288
As2Cr4,0.0
F4K2Ni1,4.7252
C6H32N8O22U2,2.3662
Li10O58P16V6,1.1237
Mo1S2Se4Te2W3,0.0
As12Bi28Mo8O96,2.5321
Au2Cd1Eu1,0.0
Ag3Yb1,0.0
Er2Ga6,0.0
Li1Ni3O6,0.8328000000000002
C4Os1Sc3,0.0
Fe1Mg14Zn1,0.0
Na4Nd4O56Si24,4.7954
F19O5V6,1.9594000000000005
Mn2O12Sb2Zn4,0.7836000000000003
As2Mn1O2Sr2Zn2,0.0
Fe4P16,0.8043000000000005
Cu2Li4Mn3O16V3,0.18409999999999996
B4C4La2,0.0
Co1O16P4Sn3,0.7442000000000002
Pd6Si3,0.0
B4Be2Ir10Sc4,0.0
Li2O6Ta2,3.7003
Cu12S72Ti36,0.0
B24H32Mg2Na4O56,4.9666
Na6O6S2V2,3.1489999999999996
Br8Th2,2.8181
La4Li12Ni4O16,2.5876
Pt4Yb2,0.0
C4Cu7O20Zn1,0.0
Al4Eu1Y1,0.0
Cs2F6Ir1Rb1,2.2444
C8Cr4Na10O32P2,0.12509999999999974
Ca4K2Nb6O20,1.7736
Cs2Cu6Lu4Se10,1.2562000000000002
Pb8S26Sb12,0.8506
As8Bi4O28,0.02679999999999999
Nb4O60S14Tb4,0.1576
Cd1Sr2Zn3,0.0
Ca1Mg30O32V1,2.0375
Al1Co2Ni1,0.0
In16Ni14Pr8,0.0
Al4S8Sr2,3.8785
Ba6O42Ta8Ti8,2.19
C8Na8Ni4O32S2,0.0
Ge18Li3Ni18,0.0
Li3O18Si6V3,2.0453
F14Li4Mn7O2,1.7582000000000002
Au2Cl6Rb2,0.0
Mn4O12Zn4,0.1149
Eu8Ge8O28,0.0
Hg4O8S2,1.9824
La1N3W1,0.0
C12Ni88Tb8,0.0
F60Fe4Na4Np12,0.07959999999999967
Nd5Rh8Sn15,0.0
Mo1Se6Te2W3,0.0
Cl8Cr1Li5,1.7483
Cl6Cs2K1Sm1,5.0514
Ir2Mg2,0.0
Ba17Ho16O57Pt4Zn8,2.2984000000000004
Li7Mn5O12,0.5587
Fe2Li2O8Ti2,1.6992000000000005
Cu4Sb4Sr2,0.0
B40Cs4H124N28Na4,3.4168
Dy1Rh5,0.0
Al2Ce6Fe2S14,0.0
Al12Mg16Sr1,0.0
La1Mg6Y1,0.0
Al12Er1Mg16,0.0
B2Co6Fe2Y2,0.0
Mg6Sn1Ti1,0.0
Li2Ni4O24P6,0.0
Ga6O14Pr2Sr2,3.2345
B6Co22Sb1,0.0
Cl10O12Si4Sm6,4.6078
Cl4O10Sb8,2.6435
Ba6Hf2Nb8O30,2.258
Hf4S12Sr4,1.4888000000000003
Mg1Os2Ta1,0.0
Al2Cl12H40O20Ru2,0.0017000000000000348
B4H16Na4O16,4.873
B36Na12Se34,2.1165000000000003
Ce1Ni2Si2,0.0
Mn2Pd6,0.0
F1Mn7O7,0.0
Ga2Ge4Na2O12,2.6432
In6Sr2,0.0
Al2As4Na6,0.8472
Mn8Sc8Si14,0.0
Cd4Cl3H10Na3O24P6,3.7343
C2K4O14P2Ti2,0.1251000000000002
Cr1Cs2F6Li1,4.1173
Li9O24P6V4,0.05379999999999985
Li2Ni8O24P6,2.8931
Be4F16Rb8,6.6674
Si4Yb8,0.042400000000000215
Cu2Mn3O24P6V1,0.02540000000000009
Co2Mg1Si1,0.0
Ce1Mg1Zn2,0.0
Bi1S2Tl1,0.4949000000000003
Nb1Ru2Y1,0.1341000000000001
Ca1Cu3Sc1Se4,1.2259000000000002
Ge2Te12Ti2,0.4183000000000003
Ce5Mg41,0.0
Al4B4Na4O14,4.3422
P2S6Sn1,1.1942999999999997
Cs16O16Si4,2.4828
As1In2P1,0.0
B1Br20Na8Zr6,0.0
Fe26In2Sm12,0.0
Ba2Ca1O6Re1,0.0
As1Br6K3,2.9087
Au1Ho1Sn1,0.0235000000000003
Rb8Se60Th28,1.3892000000000009
Fe8Na20O18,0.5540999999999996
Cl2Ge2H6,4.7492
Ba1Fe5O15Sr4,0.0
Cd1Pt2Tb1,0.0
Pr1Sb1,0.0
Ca2Cu4O40Si16,1.2573
H48Mg2O40P4Zn4,4.376200000000001
Ho2Mn23Pr4,0.0
Mg14O16Sn1Zn1,0.06759999999999877
Eu4Ga4,0.0
K3Li3O24Sb9,0.0
Fe4H8Na8O24P8,4.210800000000001
Cu5In7Yb1,0.0
Cu10K4O38S6Te2,0.04369999999999985
Cr4Se8,0.0
I6O6Rb18,0.6342999999999999
Ac6Sc2,0.0
Fe2Nd8O2S12,1.9593
Sn1Y3,0.0
Nd2O8Ta2,3.9418
Bi8Th6,0.09229999999999984
Cl28Sb4Se36,1.0831
Cu2Fe1O24P6Ti3,0.0
C4Ho1Y1,0.0
Ca2O20P4V4,1.9083
Li8Mn4O16Si4,2.7851000000000004
As4H8O18V2,2.6042
Al4Cu13O28Sb2Si2,0.0
Ca4Mg8,0.0
Bi8Cd4Ge4O24,1.9183
Hf1Pd1,0.0
Ag2Nd2Pb2,0.0
Rh6Se16,0.0
Ba1O2,2.1125
Mo3S4Se2Te2W1,0.0
Mn12P7Yb2,0.0
Cu2Ir1O8Sr2Tb1,0.0
Ho1Nd3,0.0
Fe8K8O32P8,3.3087
H12Mn2O24P6,1.7181
Dy1Mg1Zn2,0.0
Cd2S8Sm4,1.7573999999999996
Ga1Mg6Sn1,0.0
Cu3Sc1,0.0
Ir2Mg6,0.0
Nd18O42P6,4.27
Ce1N2Nd1,0.0
Cd1O4Sr3,1.1647
F6K1Rb2Sc1,6.3813
Bi2La1O4,0.0
Li20S4Sb4,0.5486999999999997
Ba4Ce1Cu4Eu3O18Tl2,0.0
Mg1Pa1Tc2,0.0
As4Ca4O16,0.057700000000000085
Cu1H2Zr2,0.0
Nb8O24Tl8,0.7667000000000002
F12Fe4Li4,3.0856000000000003
Cs6F6H24N8,4.8218999999999985
Cl20Cs8Tl4,1.9854000000000005
H1Mg16O32Si8,0.0
Ge4Mg2Tm4,0.0
F8Fe2Li2,3.6098
Fe1Mg2O6W1,2.3713
In10S26Tb8,0.0
Ca4Pt4Sb4,0.0
K2P2Se10Ti2,0.8898999999999997
Ag4O8Zn2,0.0
Cs4Nb4O24U4,2.1254
Na17O72P7Si11Zr12,4.1993
Fe2Mg2Mo6O28V2,2.3731
Cr4Mg1S8,0.0
C32H36N4O8,3.4079
Ga1Mg14V1,0.0
C4H24N8O40Pb4Re8,3.1303
Li16Mn8O40P8,0.7417000000000002
B6Fe6Li5O18,0.0
Au1Pa1Te2,0.0
Cl4Hg12O16P4,2.3788
Cu8Ge4Se12,0.0
Cd5I10,2.3575
Hf1Tc2W1,0.0
Ni18P12U6,0.0
Al2Pd1,0.0
Co3Li7Mn2O12,0.0
Li12Mn16O32,0.3299000000000003
Al2B4Mn4O16Y2,2.6955
Bi8Nd16S36,0.9832
Ag4H8In4O32P8,2.4196
Al1Cu1Nd3O8Sr1,0.1902000000000008
Fe7H4K2Na1O31Si8Ti2,1.2952
B4F16Rb4,7.737
La1Mg30O32Rb1,2.3527
Co3Li7Mn2O12,0.7655000000000003
La4Li2O12Ti2,0.0
Fe2H24O28S4Tl4,3.9132
Mo4O24P4Tl4,2.8262
Pd8Tl4,0.0
Co1Mg6O8V1,0.0
B36C2Si8Tb2,1.4464000000000006
As4Co4Th2,0.0
Ni1Sn2Zr6,0.0
Br8Nb2,0.8548
Bi6Ca4O16,0.0
F6Zn1Zr1,6.129
Ce2Ge4Ir4,0.0
Na24O64P16Sb8,4.092
In2O8Pa2,2.1826
Fe1Ni1O12V4,1.6055
Ag2Ba8Ga10Se24,1.5663999999999998
Ge4Ho4Ru4,0.0
Co4Li8Mn2O14,0.0
Bi6Br2Pr10,0.0
Br2Lu2S2,2.9978
B2Fe1Li2Mn1O6,3.1309000000000005
Co4H68N16O36P8,1.1817
Br26Mo12Na2,1.9979
Al8As8H32O48,3.6412
F6Li1Rb2Sb1,4.2054
Co2H32Na4O40P8,3.2701
Al4Cl12H60N20,4.658
Pt4Tb8,0.0
Al10Ni6O24,0.0
Li2O15Ti7,1.4827999999999997
Cs8S28Ti6,1.2939999999999996
Ir8Se12Sn12,0.3399000000000001
Gd4K2Li2Mo8O32,2.9106
Cu4Pd8Sn4,0.0
Fe2O24P6Pb2Zr2,2.3786
Li2O24P8Sb2,4.3199999999999985
O4Tc2,0.0
Bi1Ca2Hg1,0.0
F20Nb12O8,0.6020000000000001
Mn3Sc3Si3,0.0
As8O12,4.0252
F8O4Rb4V2,0.8530000000000001
Os8Zr4,0.0
Al4Bi8Br4Cl16Te8,0.8698000000000001
Bi1Co1Mg14,0.0
Na2Se24Sm16,0.0
B2Eu3Ni7,0.0
Fe8H20Na4O44P8,2.5253
Pt8Si8Te8,0.3365999999999998
Fe2Nb5Se20V1,0.0
H2Li2Mn4O16P4,3.418
C2Ce6I10,0.0
Al2F1K4Nb11O20,0.6705000000000005
F18O6V8,1.4002
Bi18Ca18Zn8,0.0
B4Lu1Os6Th1,0.0
Cl6Gd4,0.17220000000000013
Cu4Fe12Li8O32,0.0
Cd9I18,2.3962
F12Li4O16S4V4,1.5144000000000002
As6Mg8Na2O24,3.1922
Br2H12Mg1O6,4.0528
H8O48P8Rb8V8,2.4028
Mo8N8,0.0
Cr2F4Li2O16P4V2,1.2648
Li12Ni12O48P12,3.4791
Mn8O24Pr7,0.0
Co1Cr3O24P6,0.0
Al4Ce2Ni2,0.0
Co1Rh1V6,0.0
Fe2Rh4S8,0.0
Gd12O28Ta4,2.6961
As4Cu2O16Zn3,0.5052
Mn2S16Ta8,0.0
Au3Mg1,0.0
Co5Li9Mn2O16,0.6183000000000001
B4Li8O16V4,1.8957
C2Li2Ni2O14P2,0.0
C16Cl16H48Pd4Sb8,1.474
Mg2Sr4,0.0
Cl2H8Na2O12,5.1139
F3K1Mg1,6.9537
Ce3Dy2O9,1.8936
Ag2O6Pb2,0.0
Mn3O8Sn1,1.3142999999999998
Eu3La1Ni4O12,0.0
Ag1Gd2Zn1,0.0
Au1O1Rb3,0.2056
Mg2Mn4O12Pr2,0.0
Mo4Ni6O22Te2,2.7541
Li2O24P6Sn8,3.7885
Co14Pr4,0.0
Al16S24,1.6697000000000006
Ba6Ir2Nd2O18Ru2,0.0
Co2Lu1Sn1,0.0
Ag1F6Rb2Sc1,3.2753
Mn6O14Zn2,1.7413
Er4Re8,0.0
Cd2O6Ti2,2.9224999999999994
B8Fe8Li5O24,1.5931000000000002
Cr2Li4O8,2.502
Al12O48Sc8Tm12,4.5478000000000005
Ni4Sn4Tb4,0.0
F8Li4Mn2,3.5855
As8Au4Sm4,0.0
Co18Er2Si8,0.0
Fe6S8,0.0
O12Th2Ti4,3.1455999999999995
Ac1Ag2Pb1,0.0
Li6Mn2O24P6V2,0.3245
F14Mn12O10,0.0
Cu2Nd1O9Ru1Sr2,0.0
Ba8Cl2Ge6Na2S20,1.8296
Cl4F40Sb4,2.3471
C2K6Ni2O14P2,3.7622
Na4O8Si2Zn2,3.3033
Al2O16Rb2Si6,4.8168
C4Fe4Li10Na2O28P4,4.0042
F12Li8O8V4,2.5101
Fe2O12Ta2Ti2,1.7459000000000002
O32P8W4,2.2697
Br48Hg56Sb32,0.0
Ag4Ce4Cu20,0.0
O16Sn8,1.7606000000000002
B12F4O40Pb24,2.7661
Mg1Yb3,0.0
N4Th3,1.4415000000000004
H12In4O12,2.7772
La1Tl3,0.0
Dy10Si17,0.0
In4La4O12,2.7507
B20Ca4H16O36,1.9356
Mg1Ru2U1,0.0
Ni1Sn1Th1,0.27139999999999986
Pr3Sm1,0.0
Pd1Sb1Yb1,0.0
Ca2Fe4O8,1.8397999999999997
Ga20Li4O32,2.2544000000000004
Au1Br6K2Sb1,0.0
S2W1,1.8408
Fe4H4O28P8,2.4135
Ba1Er2F8,7.215
Ca3Fe2O12W2,1.6917
Ga1Sc2Tc1,0.0
Br4Cd2,2.938
In1Mg5,0.0
Co1Ir1Ti2,0.0
Co8V1Y3,0.0
Cu2O12Pb2S2,0.0
O56P16V16,2.9811
Li16S12Ti2,2.2894
O12Re2Y5,0.0
Cu4Eu4S12Sm4,0.02150000000000052
Li8Mn6O14,0.43800000000000017
Bi2Er2O6,2.4634000000000005
Cr8Li8Ni2O36Ti8,0.0
Br8Hg8S8Sn4,2.3372
Tc1,0.0
Ni6O28P8Sr2,3.9942
F19Mn12O5,0.0
Mg8Si4,0.0
Li32Mn8O28,0.9122
Co1H6K2O8P2,3.0126
Cl4I4Sn4,2.5132000000000003
Ba1Fe1O3,0.0
Br6La18Sb32,0.22140000000000004
Cu3Ga3Se8Si1,0.6832000000000003
Sb4Sn2Zn2,0.0008999999999996787
B12Li4O56Y24,4.665100000000002
Ni4Si8Sm12,0.0
Ge4Na8Nd4O20,0.5194999999999999
Ce1Si1Zn1,0.0
B2Rh2,0.0
Fe5O24P6Te1,0.7252000000000001
Cr6O16W2,0.4041999999999999
Fe4Li4O16Si4,3.1533
Ge4O14V4,1.9188
Cu1Tc1Tm2,0.0
O12Pr4V4,1.2383000000000006
Au1In2,0.0
Er1Y1Zn2,0.0
Be16Na10O22Rb2,4.0918
Li6Ni11O22,0.33770000000000033
C16K8N16Pt4,2.1357
O24Rb6S6Tm2,5.3461
C2Ce2K2O14P2,1.1577
Na8O12Pr4,0.0
Cu1Li2O4Sn1,0.0
In1Tm2Zn1,0.0
Ho6Sc2,0.0
Bi4C8Na12O32P2,0.0
O24P6Sb2V4,0.0
As8Mg4O28W4,2.7749
Ni9Ti9,0.0
Co1Li7Mn4O12,0.2958000000000003
Cu1Ga3Sm1,0.0
Ag12Ca3Sr9,0.0
O48P12W8,2.0989
Fe6Li6O32P8,2.2343
Ni3V1,0.0
Mo42Rb8S50,0.0
O4Se8Sm8,1.6796999999999995
Co4Li8Mn2O14,0.0
Mo6Si2,0.0
Cl4Cu1,0.0
P4Se16Tl12,1.4779
Nd40O4S56,1.8352
Al2Co16Pr6,0.0
Fe4K12O16,0.2433
Ag2K1P1S4,1.2441
Be12O24Si6,5.8262
Cl32Li2Nd22O72Rb12Se24,3.1141
Ge2Pd2Pr2,0.0
B12Li24O36Y4,4.7398
Al6Ca6N10,2.557300000000001
Ag2K2Se2,0.4838
Cu1La2Sn4,0.0
Li4Ni4O16P4,3.3138
F22Li2O2V8,0.030200000000000005
Cl24Nb4Se34,1.3224
Cs1Fe2P2,0.0
Ca2Mn10Nd2O30Sr6,0.0
Fe4O16Rb8,1.6058
Pt2V6,0.0
Ba6O10V2,1.1376000000000004
Al4H24O30Se6,4.7445
Li12P6S24Zn3,2.7569999999999997
C4Li12O28P4V4,2.5534
Co4Li8Mn2O14,0.11240000000000007
Bi8Cs12O18,2.3603
Cu2Li4Mn6O16,0.1080000000000001
Cu2P6Si4,0.0
Mn6Si6Ta6,0.0
Cs2Se6Sn2,1.1698
Ga1Mg3,0.0
Ge2H4K6N2O6,3.1785
La3Tm1,0.0
Fe8Li16O20,2.1432
Co1Mg30Ni1O32,2.7707999999999995
Al2H6,2.1979
Ca1O12Pd3Ti4,0.4513000000000007
Li3Mg1Ni4O8,0.0
Cr2Li2O16Si6,2.5459
Ac2Cd6,0.0
Al20Fe4Tb2,0.0
Au1Ca2Ga7,0.0
O120Si60,5.7039
B8Fe7Li8Mn1O24,3.1051
I4Pb2,2.4455
H12Li6N18O6,3.6515
O28Si14,5.4699
Cu2In2O16W4,0.6250999999999998
S2U1Zr1,0.0
Al4Er8Ge12,0.0
Li12O58P16V6,1.2014999999999998
Au5Sr1,0.0
Gd1Na3Nb2O12Ti2,2.4762000000000004
Cu5O12P2,0.0
As10Li27,0.0
I20Rb4Sr8,3.6745
Au2Mg1Pr1,0.0
Cu6Gd6Sb8,0.3048000000000002
Cr2K8O8,1.8253
Pb6Pt2,0.0
Li4O30P10Ti2,0.2597999999999998
N8O4Zr8,0.19730000000000025
Er1Mg2Sc1,0.0
Ba1Cu1Mg30O32,0.6265000000000001
Ba12Fe1S20Si3,0.06440000000000001
F28Rb8U4,0.8714999999999999
Ce2Ni17Si5,0.0
Ca14F2Nb2O34Si8,3.5274
C20Cl4H60O12S10Ti2,2.4347
Ca1Se4Zn3,1.3082000000000005
Fe3Ge3Hf3,0.0
Ba4Ca2Cu2F28Mn4,1.0988
Ba1F1O2Sc1,3.1634
Li8O64S16Ti8,0.17819999999999991
Ho2In1Ni2,0.0
Ba3Mg2O12Sr1Te2,1.8862
C2K2Pt1,0.9817
Er1Te2Tl1,1.5534999999999997
Au4F12O36S12,1.5564
Ag6As2O8,0.0
Ba8Br28Y4,3.9604
F12Li4Pt2,2.295
Cl4Cs12O4,1.8351
H4Mg2,3.7097
F4Mn2,2.8743
B4Nb3W3,0.0
Mn36O80Pb16,0.0
Br6Cs2Te1,2.1121
Gd4Hf4Mo14O56,3.0498
Li9O36Ti18,0.0
Ho2Mo2O12Sr4,1.2997999999999998
Br10Co1Er6,0.07879999999999976
H8Sr4,3.1544
Co1Li5Mn2O8,0.13549999999999995
Be1Br20Rb8Zr6,0.9066999999999998
Ca2Cl2H8O12Re2,3.1858
Dy29O48Y3,3.9605
Pd5Sn7,0.0
Br12H24N8Sc4,3.0655
Al2K2O16Si6,4.7842
Dy2O18P6,5.5908
B4O12Sn4,2.3724
Ni1Sb1Sm1,0.0
S32Ti8Tl16,1.2976
Cs2O24P8Tb2,5.3063
Al2S2Se2Zn1,2.3951
Ag4Nb8O22,2.1823
Al5O8,0.0
Mo2S4Se4W2,0.5913000000000004
Al4Dy4Fe4,0.0
C6H32N12O4S6,3.5127
Ni2P4Zr2,0.0
Fe4Sc4Si4,0.0
Ge4Li10O16Zn3,3.1107
La12Li20Nb8O48,3.4594
Sc1Te2Tl1,0.058100000000000485
Ge8Tb6,0.0
Er4Fe1S7,0.0508999999999995
Ca4Zn51,0.0
Sn6Tl2,0.0
C4Mn4Na10O28P4,0.02729999999999988
N2O11Sr2Ti6,2.1566
H16K16O64Se16,3.5239
F12Fe6Li2O4,1.5802999999999998
Cr2Li2O8P2,1.9808
Np2Si4,0.0
Cl6Cu1K2Nd1,2.1889
Br8Ge38P8,1.4055
Mn3Ni1O12Y4,0.5084999999999997
Al3Ba6F33Mn6,3.7479
Al2Ca4Cu2O10,0.0
K8O10U2,2.1712
Fe8Ta2Zr2,0.0
As2Ce1Li2,0.6880999999999999
Ba9O24Si6Y2,4.5047
I20K8N4O4Ru4,1.3952
C8Co4Na10O32P2,0.0
Dy2Hg1Tl1,0.0
Li2O16Sm2W4,3.6451
C1Fe1Mg30O32,0.0
Pm1Sc3,0.0
Pd10Pu6,0.0
Na2O24P6Ti4,2.4429
Al2Ni3Th1,0.0
Li5Sb4Y2,0.0
Co8Ge14Zr8,0.0
Cu3O12Ti4Zn1,0.0
In8K4Na36O32,1.7136
Cd2H4I6O2Rb2,2.49
K4O2,0.5071
Cd4Mn1Te5,0.5232000000000001
Ag2Cd1Se4Sn1,0.00029999999999996696
Tm1Yb1Zn2,0.0
Br6Si2,3.9433
Cr2Li4O26P8,0.12710000000000002
Rb1Sr3,0.0
Fe4Ni3O24P6,2.0853
As2S4Sr1,1.7016
Hg1Lu1,0.06780000000000007
O48Si16Ti8,4.0901
Au1Ta1,0.0
O72Ru22Sr24,0.0
O24Pb8Zr8,2.7758000000000003
C2Co1Li6Mn1O14P2,2.0074000000000005
Cs2Pd3Se4,1.0684000000000002
Ag4Nb4O12,0.9819
Cl6K2Na1Tb1,4.7982
Fe4Li4O32Si12,3.1436
Ca8S16Si4,3.2326999999999995
Fe4O48P12Rb8Zr4,2.4218
Gd2Pd1Rh1,0.0
Al4Br12H60N20,3.7936
Ga1Re1Ti2,0.0
Cd1Mg6Na1,0.0
P24Pr8Si8,0.2508999999999997
Gd8O96S24,0.0
Fe4O10P2,0.0
Cd1Se2Tl1,0.0
N4O8Zr7,2.6082
Pm1Rh2Zn1,0.0
F20Li4V4,2.0398
Fe2O10Ti4,1.5668999999999995
Eu1La1Pt2,0.0
Fe20O22,1.4182999999999997
Al4Ba8F36Zn4,5.6572
Ca12Li8N24,0.0
Ca1Ce1N2,0.3912000000000005
Eu1Ge2Na4Se6,0.2830999999999997
Cd3Mn1Te4,0.4854000000000003
Co3Li7Mn2O12,0.0
Ge12Lu8Zn10,0.08139999999999993
Hg1Tl1,0.0
Fe2Ge4O12Zn2,1.2894
Au1Sm1Sn1,0.09699999999999953
C12H36Li12N24O12,4.053
Al4Ho1Pr1,0.0
Hg1Li2Pd1,0.0
Lu2O12Sr4Ta2,3.87
I8Pr8S8,2.0454000000000003
Li12Mn4O48P12V4,0.5342999999999998
As12Be4Ca6O40Si4Ti2,2.6233000000000004
Ag4F4O12S4,2.4269
Au3Pt2U1,0.0
H1Nb1,0.0
As4Rh4Te4,0.5889000000000006
B8Li12Ni4O24,0.01849999999999996
Mg30Ni1O32Zn1,3.8923
As4Mn12O32,0.010299999999999976
Cu2Li4O20Si8,0.7930999999999999
Lu4S6,2.5108
Co4Fe4Mn4O48P12,0.6572000000000002
Cl6Tc2,0.18800000000000014
Li16Mo12O48,0.00649999999999995
Ag1Cr1O8S2,1.8158000000000003
As2O8Rb2,0.7341999999999999
Fe2S10Th4,0.0
Au6Sr9,0.0
Cr4F40Sb4,1.3099999999999996
Au1Cs2F6In1,0.6839
Ca2Li4O14Ta4,2.4719
Co4O32V12,1.4267
Mn2O8P2,0.5091999999999999
F24U4,2.7449000000000003
Cl16O24Se8Zn16,4.0926
Co4O12Sm4,0.0
O20Sn3Ti7,1.5248999999999997
P12Rh16,0.0
Bi1Cr3Li2O8,0.0
Cl3Cs1Pb1,2.3102
Li8Si4Zn4,0.0
Cu2In1Nd1,0.0
La5Li1N10O1Si4,2.510699999999999
Nb4O32Te8Y4,2.3991
Bi2Ho1I1O4,1.3910999999999998
O6Sm1Sr2U1,0.5993999999999993
Cu18Ho2Mg4,0.022700000000000387
F8Li4Mn1,2.2371
Co3Cr1Li2O8,0.0
Ba72F72In32S84,2.2909
Co5Li9Mn2O16,0.0
Dy1Mn2O4,0.0
Ni14P14,0.0
Ba8Mn4Te12,0.8251999999999997
Ba6Mn2S12U2,0.07230000000000025
Co2Ni2O24P8,3.0822
Ba2C4Mg2O12,4.1959
Mo1S2Se2Te4W3,0.0
Cu8La2O16Sr6,0.0
Bi2O24P8,0.0
Ni6Sn1Te2,0.0
Au2In1Tm1,0.0
Au1Cu1F6Rb2,0.0
Cl12H24N8Pt2Sn2,1.834
Bi8O40V8Zn8,2.6374000000000004
Nd2Pt2Si2,0.0
Mn16Na2O32,0.0
Os1Rh1Ti2,0.0
Ba16Nb14S48,0.0964999999999998
B1In1Sc3,0.12190000000000012
Hf2W4,0.0
Er6I10Ir1,0.022800000000000157
Cr2Si2Te6,0.5279999999999996
Nb8Zn16,0.0
C2Re4Si2Y2,0.0
Cl16Pt2S4,1.9113
Co16La2Si10,0.0
Os2Ta1Ti1,0.0
F16Li8O4V4,2.4813
Mo4O20Pr4,0.04649999999999999
Cr8Li8O48S12,2.4379
O56Pr16Si16,4.8385
As3Mn3Ti3,0.0
Al8O48P12Tl12,3.4263
As4K5,0.0
Eu1Ni1O3,0.0
B2Co13Nd3,0.0
Mg149Tb1,0.2530999999999999
Al2H12K2Na4,2.4570000000000003
Al3B4O12Sm1,5.4275
Mo30Se38Tl6,0.0
Gd4Ni4Pb4,0.0
Ba5Mo1O15Ti4,0.0
Li6O58P16V6,0.9715
P12Ru3,1.2576999999999998
Cr1F2O8P2V1,0.9555
Hf12P8,0.0
Hg2Sc6,0.0
Ba4F28Ga4Mn4,3.6239999999999997
Fe4O24S6,2.2848
Mg4S1Te3,1.8416999999999997
B12Ho2O24,0.1074
Ag2P2Rb4S8,2.2505
Si16Ti20,0.0
Br2C6H20N2,4.3758
Al8Cr4Lu1,0.0
B2Ni2Y1,0.0
Cr12Cu4Li8O32,0.5247999999999999
Al4B4Li8O16,4.864
H16Mg32O80P16,5.266400000000001
C4H24N8O52Pb6Re12S4,2.3448
B1Mg30O31Rb1,1.7431999999999992
Ho4Ni4Pb4,0.0
Ce1Mg14Zn1,0.0
N6O3Zr6,1.8150000000000004
Al6C24H72Ho2,3.9924
Ce2O28Zr12,2.1519999999999997
F16Li4Mn6,3.3757
Cl6Cs2K1Ta1,0.0
F6Li2V1,1.9304
Cr12Li8Ni4O32,0.6016999999999997
Fe1Ni1,0.0
K12La4P8Se32,1.4575
Cs2F6Hg1Sb1,0.0
Er1Pd2Si2,0.0
B2F6Mg6O6,5.4165
Fe2Ni4O8,0.0
Ba14Ga8P18,0.0
Pu1Se1,0.0
B16Yb4,0.0
Cs2F6Ir1Na1,2.0021000000000004
F8Na4Nb4O8,3.1327
O3Y2,4.0836000000000015
O15Sr5Ti4Zr1,1.9194
Cl2La6O16Si4,4.4486
Ca2H32O20,3.6718
Ba2O8W2,4.7964
Cu1Dy1O8W2,1.5189000000000004
Cl12H24N12O4Ru4,1.8942
Sn2Tm6,0.0
C12Co6H36O36,2.4473000000000003
Dy2Fe12Ge12,0.0
Ac2Cd1Sn1,0.0
Co1Sn2Zr6,0.0
Cr1Li4O6Ti1,1.2953
Cl48K24Zn12,4.5367
Ba1Yb3,0.0
S2V1,0.0
Ag1O2Rh1,0.7869999999999999
Ba2Cu1O8P2,0.25849999999999995
Sc4Tc8,0.0
Al4Au4La4,0.0
Br6Cu4Rb2,1.6366000000000005
Na4O16Rh8,0.0
Hf1Rh2Sn1,0.0
B8H32Mg4O52P8,5.5984
Na2O12Sb2Sr6,2.9189
Bi2O3,0.9078000000000008
Hf1Mg30Na1O31,0.5741000000000005
Fe8Na12S16,0.0
