formula,target
K8Mo4O40U8,1.6901
F2O2V2,1.6544
As4B8Cl8,3.3988
As6Li10Si2,0.0
Eu4H8K4O36S8,0.0
In2Sb2,0.0
Mo1S2Se4W2,0.8603000000000001
Er4O12Te2,2.4523
F16N8P8,5.0738
B8Ir4Os4Pr2,0.0
Ce4P8S24Tl4,0.14119999999999955
C32H96Hg4I16N8,2.5974
Mn1Nd4Sn8,0.0
B6K6S12,2.7676000000000003
Ce2Cu2Na2Te8,0.0
Tc2Ti1V1,0.0
F4Fe4Li8O8,1.6584
Cu2Ta2V2,0.0
Ba8Br4Ge4S16Sn2,2.1033
Cu1Mg6O8V1,0.0
Fe4K4Na8O12,2.1790000000000003
Ba8Hg4S12,1.3556
Er1Hg2Ho1,0.0
Mg14Sb1V1,0.0
Ba2Ca1Ce1Cu2Gd2O14Ti2,0.0
Al2Pr2Zn2,0.0
Cu2Mo4O16Tm2,0.7272000000000003
F22Mn12O2,0.24750000000000005
C6Eu8I6Li2N12,0.4205999999999994
Cd1Pd2Y1,0.0
O12Te1Tl6,0.0
F6Hg1K2Rh1,0.0
F10Fe8O6,0.6722000000000001
Sb2,0.0
Cs8F24H16,6.9796
Cu1La1Mg14,0.0
Co4Li8Mn2O14,0.1971999999999996
Co4Li8Mn2O14,0.9038
As4O20Sb4,1.7419999999999998
O18P6Sm2,5.4891
As8O36Pb8Ti4,2.6124
C2Cl32H4O10Se8Ti4,2.5757
Bi12Ca20,0.0
Mg4O16Ti8,0.0
Ca4Co6Fe2O24Sr4,0.0
Al4Ni15Ta1,0.0
Gd12O28Sb4,2.5259
Al6Pm2,0.0
Fe5P4Ti3,0.0
Hg4S16,1.0461
Cr3Li3O42P12V3,1.3305999999999998
F30Fe6Y2,0.0
F12Ge2Li4,5.7409
Ba3O7Sr4,2.4311000000000003
Gd3H6Na3O27S6,2.926
O16Si8,5.599
Ba1In1O3,0.0
Bi1Pu1,0.0
S4Se4W4,0.7921
Nd2Zn4,0.0
Ni4Zn1,0.0
Al1C1Mg30O32,1.8867999999999991
Be2Ir1Li1,0.0
Cr1Mg30O32Sn1,1.6079
B4Ga2Li6O12,4.1585
F24Li12V4,2.4726
In4Mn8O20,0.8576999999999995
Na1S4V2,0.0
Hf1Li1Mg30O31,0.5047000000000006
C1Ga1Sc3,0.0
B6Rh9Tm2,0.0
Cl18P2V2,0.12019999999999995
K6Na14Tl18Zn1,0.0
Fe3Mn1O24P6Sn2,0.07310000000000016
H24Zn4,4.612
Ce8Ge1Pd24,0.0
Ga2Lu6,0.0
Ba8In8O20,0.4077000000000002
Fe3Ir1Si4,0.0
Ba2Mg2Si2,0.0
H12N8O18,1.5925
Na2O10V4,1.1804
H10N2O6Se2,4.467
O16W8,2.4805
Er8O24W4,3.8181
Ba8H8O32P8,4.8229
Li8O58P16V6,0.3228
Pd3Tl3Yb3,0.0
F2Fe2Na2O8S2,3.8804
Cl12Na6Ti2,0.07489999999999998
Al3Pd3Th3,0.0
Co1Mn2O24P6Ti3,0.0
Al1Dy1Ni4,0.0
Co3O16P4Sb1,0.13670000000000027
F5Fe6O7,0.0
Nb2O12Sr4Tm2,2.8576999999999995
Cs4O32Pr4S8,5.4136000000000015
Cl14Fe2Se2,1.3206
Mn8O30Sr13,0.0
Li4Np1O5,0.5886000000000005
F10Fe2Li8O2,3.0088
Cs2H6In1Na1,1.2562
Ge22Ho12,0.0
Ba4N8O8Si8,3.0104999999999995
Ca3Fe4Mn4O24Sr5,0.0
F12Na6Ni2,2.4063
F6In1K1Rb2,5.3166
Ho1O2Tl1,1.4284000000000003
Al1Mn1Rh2,0.0
Rh3Si2Sm1,0.0
Ga6Tm10,0.0
K8Pd4Se40,1.0629
La2Zn4,0.0
Al16Ni7Zr6,0.0
Fe1Ge8Tb4,0.0
Li4O28P8Sb4,3.3884
Ga4Nd16S36Sb4,2.205
Fe4Sb4Ti5,0.0
B2La2N2Ni2,0.0
Cd2Tm1,0.0
La8Rh4Si12,0.0
C6Fe1N6Pb2,3.4058
B1Ir3Sc1,0.0
F8O8S4,5.8812
Co6F8O4,0.02470000000000017
C1Dy1Fe11Ti1,0.0
Cl2Fe1H4O2,4.1399
Au2F6K2,0.0
Bi2Nd4,0.0
In1Rh2Yb1,0.0
Cr24N16,0.0
Co12O24,0.4857
Co12Na24O96S24,2.8268000000000004
O8Ti4,2.5323
Fe34Nd1Tb3,0.0
Se36Sn8Sr16,0.7298
N2Te2U2,0.0
F14Fe10O6,0.6414
Cl16Nb4O4Te16,0.8913
Al1Ge1Nb6,0.0
Ba2Se6,0.9260000000000002
Al20Lu2Os4,0.0
K4N8O20Pt4,0.6176
Bi5Cu1S8,0.5007999999999999
B6Ir6Mg6,0.0
Au2Tb2,0.0
N2V16,0.0
Fe2Ni6,0.0
Ba4Ca2O12U2,2.1961000000000004
F1Rb1,5.9045
Co3Li7Mn2O12,0.6955
B6Fe3Li6Mn3O18,2.7149
Cu2Gd4K2S8,1.033
Rh3V1,0.0
C2N2O2Rb2,4.5713
Li26Si8,0.0
H6Li3Mn3O30P6V3,0.9541
Na2Pr2S4,2.0519
Li2Mn3O28P9,1.0598999999999998
C6F36O2Sb4,2.1546000000000003
Cu1Fe1Mg14,0.0
Be1Co2Si1,0.0
Ca1Mg6O8Zn1,2.7902
Li4O28P8Ti4,0.21780000000000044
Au1Cl6In1Rb2,0.0
O14P4Ti2,2.2794
H8O24Te8,2.1801
Ba8Ga8S20,2.7747
C8Fe8Li4O28,2.3088
In18S36Yb9,1.1803
Cu16H24O40S4,0.0
Cr2O8Tb2,0.6945999999999999
Co5Li9Mn2O16,0.0
C2Cu2H10O20U3,0.7617
Li4Ni2O30P10,0.7768
Cd1La2Ni2,0.0
Ba2Ni2O6,1.4691999999999998
In3Pr1,0.0
Ce1Co2Ge2,0.001100000000000101
Ba6Ca6Cu9Hg3O25,0.0
O12Y4Zr3,4.0659
La4O12Y4,4.3416000000000015
Br7La8Ni4,0.0
Br4Cl4Fe8O40Te16,1.9088000000000005
Pt1Sn1U1,0.0
Cr1Mg6Mn1O8,0.0
Br6Li1Rb2Tl1,0.5529
Bi6Li8O16,0.0
Li4Mn2O10P2,1.4040000000000001
Co5F11Li3O1,2.4204
Ba1Dy1Fe4O7,0.0
In2La4Ni4,0.0
Cd4Co4Dy16,0.0
Ba2Co1Cu2Eu1O7,0.0
Ag4B40Cs4H40,3.9226
H54Mg8Yb19,2.7756000000000003
Hg1Ho2Zn1,0.0
Sc1Se1,0.0
Au4I2K12Na2O16,1.8901
In12Na4S20,1.2330999999999994
Ba6La2O24V6,3.2182000000000004
Ni4Si4Tb4,0.0
Al9Gd3Ni6,0.0
Cr2Li4O14P4,2.201
Ba4Cu4O20Tm8,0.0
Ag2In1Mg1,0.0
Fe2P2Sr1,0.0
Ag1Ho1,0.0
Mo18Nd4O72Zr6,3.4865
Li12Mn4O48P12V4,0.4636000000000002
Cs2O16V6,2.1187
Al12H33Th24,0.0
Au1Ho2Ir1,0.0
Bi2Cu2O16P4,0.0
Gd4Ge4Pt4,0.0
Cd1Cu1Mg14,0.0
K2O30Pb4Ta10,2.4247
Ce1Sm3,0.0
B16Ru24U8,0.0
Li8Mn8O48Si16,0.7142
Cr1Li2O2,1.4700000000000002
Al14Au6Lu2,0.0
Eu1O3Ru1,0.0
Cu4Pd8Sn4,0.0
Mg14Nb1Y1,0.0
Mo3S4Se2Te2W1,0.0
Ni1Zn3,0.0
Cu6N10Sr12,0.4763000000000002
Cl2O2Pu2,0.0
Cs12Ge4Te12,1.1911
Co14Ga42Gd12,0.0
Al2Ga2Nd1,0.0
La8N24,0.4931999999999999
Au2Hg1Mg3,0.0
Al4Br16In4,3.5634
H9La4,0.0
Ga4Th2,0.0
Fe2P2Ta8,0.0
Pb16Y20,0.0
Co1Li6Ni5O12,0.19520000000000026
Co4N4Rb4,0.0
Ca1Cr1Mg6O8,0.0
Ba3Nb2O8,4.499700000000002
Li10O58P16V6,0.9372
Ca2La2Mn2O12Ru2,0.0
Al2Fe15Sm2,0.0
Cr2Li8O12Ti2,1.1431
Nd3Pd3Tl3,0.0
K8O48P8V8,0.3762
C2Cu1H20Li2N6O22P6,0.4155
Cr1F6K1,1.398
F4Mo4Na12O16,4.5564
Nb6Rh2,0.0
F8Fe8O32P8,0.0
As16Ti8,0.0
Li1Ru2Si1,0.0
Pd32Sb12,0.0
Al2Cr2La6S14,0.0
In8Rh2Yb2,0.0
H2Na4O8P2,4.6663999999999985
Cu6O18V4,0.1944999999999999
Co5Li9Mn2O16,0.6613000000000002
Ce8Mg4,0.0
H2Pd1Zr2,0.0
F16Te4,4.0186
Al4O12Tm4,5.7744
Pb6Th10,0.0
Dy4Ge4Pd8,0.0
C4N4Na4S4,4.0366
F32K8V8,1.9296
Ge4Pr2Pt4,0.0
Ga3Pt3Zr3,0.0
Co3Fe2Mn3O16,0.0
Mg1Sr2Tl1,0.0
Mg4Sr8,0.0
Cd1S1Se1Zn1,0.5913999999999999
Mg8Y4,0.0
Ge2K2S8Tb2,2.4464
Au1Ca3N1,0.0
C12F4H40N8O16P4,5.1415
Ba4Cu4Nd4S12,0.9730999999999996
Ru2Si1Zr1,0.18909999999999985
Ag3Sb1,0.0
Ga6Sc10,0.0
Ag1Bi1Li2,0.0
Be4Ca4F4Na4O24Si8,5.2919
Co1Li7Mn4O12,0.02519999999999989
Ga2Mn2Pt2,0.0
Ce2F2O2,0.0
Cr2Cs4F12Na2,3.9441
F5Fe10O15,0.0
Al6C6H18N2O28P6,4.958100000000001
Ga3Sn1,0.0
B32Cd8O56,3.9877
Co1Hf2Ir1,0.0
Cl6Cs2K1Tb1,5.0878
F12Li2Ni2Rh2,1.7108
B8Li12O24Sn4,0.07860000000000023
Co5Li9Mn2O16,0.1878000000000002
Cd1Mg6Zr1,0.0
Bi4O14Rh4,0.0
O8V1W2Y1,1.2892000000000006
Mo2Se4Te4W2,1.7938
B4Dy2Ir4,0.0
Co3Li7Mn2O12,0.0
P2Rb2S6,1.8263000000000005
Ge2O16P4Sr2,4.0919
Bi2Ge4O12,0.0
Mn2Se6Th2,0.0
Cu1Ho1O2,2.5410000000000004
Cr4Li4O28P8,3.1776
Co1Pr2Si3,0.0
Cu2Fe2O12Pb4Sr4,0.5398000000000005
As4Br12La12,0.0
Ba2Co1Cu2Dy1O7,0.0
Mn3O24P6Ti1,0.0
F38O2Th10,0.7088000000000001
P4Pt2Rb4,1.0645000000000002
Li12Mn4O12,1.3918
S2Tb2Te1,1.935
Mg2Na2Sb2,1.0359000000000005
Gd4H8K4O36S8,2.7671
Ho2Si2,0.0
Al6C6Dy2,0.0
Ni1Si3U2,0.0
Ba8O20Sn6,2.7238
C4Ce1Nd1,0.0
Cu1Ga1Mg6,0.0
C2Cl32H2O10Se8Ti4,0.23050000000000004
O32Sn16Zn8,0.8740999999999994
As4B8Br12C12H52N4,4.7021
C4N24Si16Tb8,3.1373999999999995
F6Rb2Sb1Tl1,2.552
Ca20Pt14Si6,0.0
Pr14Rh6,0.0
K4Lu4O28P8,5.1215
O90P18V24,1.1933000000000002
Cl4Ge6La6,0.0
Ba8Ge4O16,2.9627
K8P12Se36Th4,1.7459000000000002
F20Fe4Li8,2.7262000000000004
Ag16P8S24,1.7452
Gd1Ho1Tl2,0.0
Ba2Ca14F6Na10O48P12,4.8168000000000015
Al4Ba3F4O16Sr9,4.173
Ca2Mo2N6,0.8697000000000008
Ca16O36P8,4.4843
C4Mn4Na4O28P4,0.966
Ca1Mn5O24Sr7Ti3,0.0
Cr1Cu1Se2,0.08099999999999953
Ca4In2Pd4,0.0
Ag1Eu2Ge1,0.0
Co5Li9Mn2O16,0.25249999999999995
Mg14Mn1Sr1,0.0
O6Sc2Y2,3.2036
H32Na4O40P8Zn2,4.7861
Li4O12Sn1V5,0.3014000000000001
Co16Ge7Ti6,0.0
C4Mn4Na8O28P4,0.5295000000000001
B8Fe8Li4O24,1.7136
C24H52O8V2,2.1149
Co4Fe1Li5O10,0.0
Dy6O18Y6,3.028
Li12P6S24Zn3,2.7469
Mn2Na12Se8,1.1356000000000002
Cd1In1Rh2,0.0
Li2O2V1,1.9118000000000004
Gd1In1,0.0
I12Sn2U2,0.0676000000000001
Mn7O24P6,0.0
Au2Nd1Tl1,0.0
Al34Tb4,0.0
Ag16Te16,0.2411000000000003
Al6Nd1Pr1,0.0
Fe1O12V5,0.0
Cu4Li8O16P4,1.327
Bi2F10,0.4034
Co16Li8O32,0.4759
Mo30Se38Tl4,0.0
Li12O48P12Sb8,3.0903
Cl6Cs2Sb1Tl1,1.6545
Au2Ge2Sr1,0.0
Al2Cr6Li8O16,3.1083
Cr1F6Zr1,0.0
Mg4Si4Yb4,0.0
Cs6Hg40,0.0
Al2C1Fe13Mn2Sm2,0.0
Ru8Yb4,0.0
Cd1Co1Mg14,0.0
I6K3Y1,3.1873
C2Ge2Ti4,0.0
I4O36Pr4V8,2.5129
Be2Ir1Ni1,0.0
Al1Cd1Mg14,0.0
As16Hg32I24,0.6587000000000001
Co2O14P4,0.0
Ge1Li2Mg1,0.0
Bi2Cl1O4Tb1,1.3439000000000003
Ca1Cu1Mg30O32,0.0046999999999997035
Cl18F8O2Sb6,2.1219
Ce2Ge2Si2,0.0
Ce4Ge4Rh4,0.0
Fe1Nd1Ni4,0.0
F6O12V6,0.7834
Ga4Na12Se12,2.0823
Ce1Li2Pb1,0.0
Pt48Si20,0.0
Nb1Ru2Si1,0.0
Ge4Li4Nb4O20,3.3815
Mg2P2S6,2.7986
Li14Nb2O48Te8Zr6,1.915
Cr2Li4O12Si4,1.4258000000000002
Ca20Cu20,0.0
C2Dy2Mn4Si2,0.0
Co1Mg30O32Rb1,1.5360999999999998
Cu4O38Rb4Si16,0.5368000000000002
Cu4H72N16Na8O60P16,0.9889
B2Fe2Li4O8,2.63
Mg2Ni2O16P4Sr2,3.9873
Ce6Cu24P12,0.0
As2C8Na10Ni4O32,0.0
F2Li3Mn1O8P2V1,1.5363000000000002
Cd33Sm3,0.0
Fe2O12Sr4W2,1.9746
Li22Ni4O16,0.0
Pb4Yb8,0.0
B6Co23,0.0
B8Mg8O20,5.1356
Cs2Lu2S4,2.3567000000000005
Al4B12H48,6.3575
Ba2I1Li1O6,2.056
Cl6Cs2Dy1K1,5.1002
Ca2Li2O12Pr2Te2,3.3167
Li4Mn2Ni3O24P6Sn1,3.0877
Cd2Nd4S8,1.6895999999999995
P1Se7Tl1V6,0.0
P4U4,0.0
Fe4Li8O40P12,2.7885
F8H32N8,6.1796
Ge4Ho1Rh6,0.0
Bi4Cu2O12Sr4,0.0
Al2F12K2Ni2,5.152
Li14O58P16V6,0.742
Al2Hf2Zn2,0.0
La8N8Nb8O20,1.6052999999999995
H8K2O14V2,2.8232
Ho2O72P18Zr12,3.7363
Fe8Li12O48P12,2.4273
Bi1Cs2F6Li1,4.8946000000000005
B2Er1Rh3,0.0
Cs2I84P6Zr36,0.0
Cu6O48W12Y4,0.28390000000000004
Be8K8O36Si12,4.809900000000002
Ir2Lu1Tb1,0.0
B6Fe3Y4,0.0
O6V4,0.4760999999999998
Ca1Co4S8,0.0
Li1O8W1Y3,2.7868
Co1Li4Mn3O8,0.6316999999999999
Br4Mn8O14Si2Te2,2.7025
Li2Ni4O20P6,3.6768
H4Li4Mn2O20P4V2,0.3258000000000001
Br96Rb48Zn24,3.7026
Ge4Mn28O48,0.4826000000000002
Co4O12Pr4,0.0
Cd2Gd4S8,1.4040999999999997
Lu8O24Se8,1.6850999999999998
C4Dy1Gd1,0.0
Hf7O16Sr2,4.4155
B4Co4,0.0
Fe1Te2,0.0
Al11Mg17Si1,0.0
Fe4Mn1,0.0
Co4F3Li3O4,0.0
La4Na4O48P16,5.095599999999999
C2La1,0.0
Li2Ni2O12Si4,1.2855
I2Ni1O6,3.1004
In5S8,0.0
Rh4Sn4,0.0
O6Rb6Y2,2.0568
Ce2O2P2Ru2,0.0
Ba6Ir2Lu2O18Ru2,0.0
Er2O8P2,5.919600000000001
Hf10Ni30,0.0
Er4Mn2S8,0.1275000000000004
O28S4Te4Th4,4.2139000000000015
Ce2Rh4Si2,0.0
F8Li4Mn2,4.592
As8Mn4O28Zn4,0.9526
Cr2Li10O28P8,2.5498000000000003
Nb4Ni4V4,0.0
Fe4H14O13,1.8444
Cl10La2Sr2,3.738
Co1Mg14Na1,0.0
Eu2Ga6Pd2,0.0
Cr4O16Rb8,3.1347
Ag1Li1O2,0.0945999999999999
Al1Li1O2,6.1183000000000005
Mn5O8,0.5512999999999999
Cr2Fe10Tm1,0.0
B8Fe3Li8Mn5O24,3.3198
Hg3Tl1,0.0
Ba2O8W2,4.703
P2S10Ti2Tl2,1.1762
B8Co8Pr2,0.0
Be4Cl12Te14,1.2797
Li8O6Zr1,4.7583
Ag16I20Rb4,1.4532
Cs2O50P12Si4Ti6,0.0
Cl32Mo8O4,0.9227
Cr2In2Ni2S8,0.0
In1Lu1Ni4,0.0
Al6B48Ni72,0.0
B12Ho12O36,5.0472
Cu1H8O12Re2,1.1862
C6Cu4Li2O18,0.0
As1Se1U2,0.0
O104Si40Ti8,0.08240000000000025
B2Be2Li2O6,6.0842
Li6O58P16V6,0.9981
F24Fe8Rb4,1.4048
Cl4Cr1Rb2,0.0
La4Li1O12Ti3,0.0
Br8K4O1Pb2,0.3478
Bi20Na4O32,2.286
Li6O24P6Ti4,0.010600000000000165
Br3Rb1Tl1,0.0
Cr4La4Sb12,0.0
Mg1Y3,0.0
As2F12I4,0.5218
As1Ce6Mg23,0.0
H4I4O4Sr4,3.7424
Ba12Cl4Ga4Se16,2.6212
Er6Ge6Ru4,0.0
I10K2Sn4,1.5097999999999998
Ge6Hf1Mn6,0.0
Cr3Li2O28P9,2.9883
B4Rh15U5,0.0
Al3Cu3Sm3,0.0
Cr12Li8O48Si16,2.3455
As8Ga4Sr6,0.7258
Cu6O28P8,0.0
C2Nb1U1,0.0
Hf1N2Na2,0.0
O56P16Zn16,3.6862
Co4Li8Mn2O14,0.2615000000000003
Fe1Ge4Ho2,0.0
Au1Ni1O2,0.0
Co2,0.0
As8Cu52S64Sn4V4,0.4513999999999996
Ba2La4O20Ti6,2.2886
Cu1Ge1Sr1,0.0
Ni6O28P8,0.0
As2Gd2O8,2.6976000000000004
Co3Fe2Li4O16Sn3,0.0
Li1Ni2P2,0.0
Ag1Cl6Rb2Tb1,3.5376
Cl3In1Rb1,0.0
Ba6Bi2Na2O12,1.9255
Nb2Rh2,0.0
Ca20O48P8Si4,4.792599999999998
Co4Li8Mn2O14,0.23939999999999986
Ba2O34V20,1.0171
Eu9Pt6,0.0
Co12Li12O48P12,2.0837000000000003
Na12S12Sb4,2.4046
F2Fe8O14,0.0
As2F16Sb2,3.8632
F20Li4V4,1.9139
Lu1Sb1,0.0
F5Li1O7V6,1.3779
Mg1Tb1Zn2,0.0
Au4Ce1Zn2,0.0
Co2F7K3,2.3726000000000003
Cl4Gd3La1O4,3.0266
Li8O32Ti12V4,0.5531999999999995
Co4In2Sc12,0.0
Te2Tm1Y1,0.0
F12Fe12O6,2.0335
Al8Fe5Si9U6,0.0
F6Ga1K2Li1,6.1271
Li4Mn3Nb3O16Ti2,0.0
Ni12Tb12,0.0
Ho2Mo4O12,0.9178000000000002
Bi6Eu8,0.0
Li2O24P6W4,2.7636000000000003
F6Rb2Si1,6.991199999999999
Li4Mn4O28P8,1.2075000000000002
Br2Gd2,0.0
F4Ho4Mo4O16,3.736
C6Cl24N6O6Sb6,2.1439
Cl2Eu2O2,0.0
Co1Ni1Te4,0.0
Ge2Pb1Sr2,0.0
Er1Fe4Sm1,0.0
Ag4S2,1.2959
Bi1I1O2Pb1,1.7180000000000002
Ba20H40O40,3.745
Mg4Ni4O16Si4,4.0039
H44Mo6Na6O46Te1,3.2548000000000004
Cr1Li3O24P8,0.0
F8Fe8O8,1.6225
Co4O12Pr2Zn2,0.0
Ga4Pd4Pr4,0.0
Dy8Eu4O16,0.14139999999999994
Li8O58P16V6,1.0629
Br4I4Sn4,2.3788
Br14Fe2Se2,0.9852
C2N4O8Pr4Si2,4.0889999999999995
Ca2Cr6O26P6,1.0738
Mo2O16P4,3.5286
Ba4Li6O44Ti19,0.0
Co5Li9Mn2O16,0.0
Mn16O80Sr32Ti16,0.9145999999999996
O32Si16,5.4596
F2Li2Mn4O6,0.0
Cd1Mn3Te4,0.0
Ba12Bi24S48,0.9465999999999996
Cu2Se4,0.0
Hf4Pr8S20,1.0327000000000002
Cu10Li2O16P4,0.2656000000000001
Li4Ni2O16Si6,3.7995
Co5Li9Mn2O16,0.4643999999999999
O24Ti12,2.0838999999999994
Hf16N16O8,2.0381
Al8C48H128O112,3.3823000000000003
Fe3Ni2O24P6Sn1,0.0
Lu2Ni1Os1,0.0
H2Y1,0.0
B8Fe8Li4O24,1.7922
Bi4O6,0.0
H32O20Sr2,3.8118
Eu6O14Re2,0.0
Ni36Sc12Si22,0.0
Ca1Mg3,0.0
Fe4H8Li4O40P12,3.6183
O32Si16,5.4327000000000005
Ca3Mg1,0.0
Cu6O16V4,0.32920000000000016
O16Sr2Zr7,3.8849
In9Ni4Tb11,0.0
Co5Li9Mn2O16,0.5176000000000003
Cr2H3O16P4,0.03950000000000009
Co4O10P2,0.0
Ge2Sb2Ti2,0.0
Al20Fe4Yb2,0.0
As2Rb6Se32,0.9103
Ce4Mg2,0.0
Ni4O36P8Ti4,0.0
Ga1Rh2Zr1,0.0
Al10Br8La20,0.0
Ca16Co20Fe12O80Sr16,0.0
Ga3U1,0.0
Bi12F4O28P4Zn2,2.5947
Ba4Cl8Hg8O8,1.6109999999999998
Ba2Nb4O12,2.6143
Ge12Os8,0.8459000000000003
Cu9Ho2O36Ti12,0.3169999999999993
Pd8Yb6,0.0
Er1Ho3,0.0
Ca4O16Te4,2.2537
As8Eu6,0.0
Ca1Ce1Fe8Sb24,0.0
Lu1O8Rb1W2,4.7581
Bi2Li5O24P6V3,0.2992999999999997
Hf1Mg30Mn1O32,0.06219999999999892
Ba6Bi5K2O24Yb3,0.0
Cd2Ce1,0.0
Hf2In2K10Mo12O48,3.7106
C8F8Na14O24Yb2,0.0062000000000000935
Co4Li8Mn2O14,0.0
Hf1Mg6Zn1,0.0
Ce2Fe12P7,0.0
C8Hg3K2N8O8,3.3064
Al62Mn12Ni4,0.0
Ga2In2O10Zn4,1.1653000000000002
Mn1O6Ru1Sr2,0.0
Al3Au1Ce1,0.0
Fe1S14Si2Y6,0.0
Al8F8H80O72S8,5.459199999999999
B12H20N2,5.6575000000000015
Au1P1Si1,0.9074999999999998
Cu1Mo1O6Sr2,0.0
Na7O36W12,0.0
Co2Fe2Li1O8,0.0
Ir1O3Sr1,0.0
In96K6Na52,0.0
Cl2In8S10Tl2,1.6112000000000002
Rh4Sb4Tm4,0.0
Fe2Sb4,0.0
N16O8Zr16,1.7744999999999995
Li6Mn15O32,0.0
Ba8Cu6Dy2O18,0.0
Ca2Fe2O12Si4,3.0855
Cr2Fe3Li3O10,1.0638999999999998
Al12Nd3,0.0
As1B2P1,1.0622999999999996
Cu1Ga1Lu2,0.0
As2C2Li2O14Sn2,1.9866
Au2Ce1Zn1,0.0
Ge2Tb2,0.0
Ca4Cr4Ge8O24,0.94
Co4Li8Mn2O14,0.7719
Cd2O6Sn2,0.9762
Li1O12Re4,0.0
Al4Li4S8,4.1016
Cs16Nb32O88,2.9879
Al2B2Ba2F4O6,6.0642000000000005
Na4Nb8O16,0.0
Mg14Ni1Zr1,0.0
Co4Li8Mn2O14,0.9245
H18Li2Mn4O26P4,1.0564
P6Pd20Sm3,0.0
Cr1Cu1La1O6,0.607
Cs4Pt2,1.6768
Ce2Ge8Ni18,0.0
Dy4Ni2O12Ru2,0.0
Ac2Cu6,0.0
Eu12Ga4P12,0.0
Ca2O8Ti4,0.0
F19O5V6,2.0247
F6Li2Sn1,5.0018
Fe6O24P6Sr2,1.4011999999999998
Ba2Co2O14P4,3.0692
Cl6Cu1Lu1Na2,1.6528999999999998
F4Ho4Se4,2.833
Cr2Na4O24P6Ti2,2.5205
Ba1Mg1Na2O8P2,5.0412
Ir3Nb17S40,0.0
Ba8Li2Nb6O24,2.5798
Li5Mn5O12Ti2,0.11389999999999967
Ag1,0.0
Br2H2Zr2,0.0
Au2Sn1Y1,0.0
F1Li7O11V4,1.0158
Ca1O12Sr3V4,0.0
O12Pt4,0.0
Co4I2Pr4,0.0
Cu8O12Ti4,0.9287999999999998
Ba4Cu8O16Pr1Y1,0.0
O24P6Te2Ti2,0.015800000000000036
C6Cl6Ga2H18O2P2,4.8472
Fe10Li10O24,0.04699999999999993
Ge2Se2Th2,0.0
Al4La1Nd1,0.0
Br8Ge38Sb8,1.2943000000000002
La2O6U1,1.6446000000000005
Ho6O9,4.0554
Ca1Fe2O24P6Sb2,2.8711
Ba24Cl60Y4,4.6917
Mo2S2Se4Te2W2,0.2256
Bi4S12Sb4,1.3443999999999994
Cu5Zr1,0.0
Au2F8Na2,2.1333
Fe12Li12O54Si18,2.5827000000000004
Ba1Cu1S2,0.0
H24U8,0.0
Cr3Li4O8V1,1.9197
La4O12Ti2Zn2,2.918200000000001
H16K8O48P16Zn12,4.9236
Ba3Bi2I2O5,1.4181999999999997
Ca1Co4O8,0.31910000000000016
Ag2As6O24Zn6,0.0
B20Co2H52O16,2.7212
C8Na8O32S2Sb4,0.4731999999999998
Li8O12Te4,3.6614
Au1Sb3,0.0
B16Rh4Yb4,0.0
Cr3Ni1O24P6,0.0
C6Li1,0.0
Ge2Na2O10Sb2,1.9731000000000003
Eu2Ni2Si4,0.0
Ca4Mo2O12W2,2.1764
Ce4Co34,0.0
Cr1Pt4,0.0
Fe5Li4Ni3O16,0.0
Ce1Ga8Li3,0.0
La2Li2Nd2O12Sb2,3.9172999999999987
Au2Hf2,0.0
H4K1O13P2V2,0.5438000000000001
Cu3Ge1Li2,0.0
Cl6O24Pr2,4.8822
C8Mn4Na8O32S2,0.0004999999999999449
Cd1Mg30O32Y1,0.30980000000000096
N2Na10O8W2,3.0455
N4Ti6,0.0
Se12Ti8,0.0
Ga4Zr2,0.0
Ca4Cl8Co8O32Te12,2.6009
C6I20Pr14,0.012199999999999987
F40Li8V8,1.9073
Cr3Li1Mg1O24S6,2.4161
As18Cd30Cl4O74,0.9239
Fe2Ni2,0.0
Ag1Au2Pa1,0.0
Ca1Cd3O4,0.19190000000000015
Co25Cu11O48,0.0
Ag2La2O2S2,1.3631000000000002
Al4Pb2Se8,2.1961000000000004
Cd1Sb4Sm2,0.0
Ce10Cu2Pb6,0.0
P2Yb1Zn2,0.7887000000000004
B48Cl48,0.2292000000000001
Cr7Li24O36Ti5,1.2258999999999998
K8Mo4O8S8,2.3839
Ca1Fe2P2,0.0
Cs1Np2Se6,0.0
In20Ni4Zr8,0.0
Ba5Ga5Pb1,0.0
Ba24Ga8Sb24,0.3418999999999999
Ag4Ge4Pr3,0.0
Al2Li4Ni2O8,1.9406
Co2Na12O8,0.7895999999999996
O16Sn2Ta4Zn4,2.465
Cl30Nb6,2.2205
Ge4O14Y4,2.9452000000000003
Mg1Pm1Tl2,0.0
As4Be4Cs4O16,3.8666
Ca3Cl3P1,1.8419000000000003
Co5Li9Mn2O16,0.3127999999999997
Gd4,0.0
Cl4Hg6Te4,1.9125
Ba11Bi8Cu5O29,0.0
Er1Ho1Pd2,0.0
Cs2Cu1N6O12Pb1,0.0
Er3Ni3Zn3,0.0
Er3La1,0.0
Li8Mn4O32V12,0.9618000000000002
Co6Li4O16Te2,0.6409999999999999
Li1Mg14Ni1,0.0
Cs2F6Rb1Tl1,3.7422
Ni2Rh4S8,0.0
Hg2S1Te1,0.00010000000000021103
Ba2Ga2In2,0.0
Mn8O20Pb8,0.0
