formula,target
Co5Li7O12,0.0
Ca12Li24N48Si24,0.0
S32Sb20Tl4,0.0
Co3Ti1,1.0
Ca2Si4,1.0
U2Zn17,1.0
Li5Mn3O8,0.0
Rh18Y6,1.0
Eu1Ge3Pd1,1.0
Au1Gd1,1.0
Mo1S4Se4W3,0.0
Mg2O6V2,0.0
Cu8O16W4,0.0
Rh4Th2,1.0
O4Te3U4,1.0
Br48Pd8Te16,0.0
Ca2Cr2La2O12Sn2,0.0
B4Fe4W4,1.0
Ca1Mg30O32Sn1,0.0
Eu3Sr1,1.0
Pr6Sc2,1.0
Cu4O8Zn2,0.0
Ba2Fe4Nb4O18,0.0
Al8Ca4H16O40Si8,0.0
Bi8O40Re8,0.0
Cd2O7V2,0.0
Cd1Mg14Sb1,1.0
Ag2Fe1S8Sn3,0.0
O4Os1,0.0
Cr1Fe1Mg6O8,1.0
Gd4Mn8O20,0.0
Co4Ga1Y4,0.0
Os2Si2Tm1,1.0
I4Li4O12,0.0
Ca1Sr3,1.0
F22Li2O2V6,0.0
Cu2Si2Yb2,1.0
Ge6Li1Pr2,1.0
H16K2N6,0.0
Al4Ca2Se8,0.0
Cr8F48Li12Na12,0.0
Cl12Cu12S12,1.0
Mg149P1,0.0
Cu3Fe3Li4O16W2,1.0
Ge4O12W2,0.0
K6Li12O48P12Sb6,0.0
Cu6Fe1Ge1S8,1.0
As4Ce4S4,1.0
N1Sr2,0.0
Co5Fe3Li8O16,1.0
F1Nd1O1,0.0
Co4Ta2,1.0
F8O2W2,0.0
Ca4O28Ti8Zr4,0.0
Ag2Gd1Lu1,1.0
Cu2F12Li4,1.0
Ba2Cu18Si8,1.0
Hf2Si2V2,1.0
S12Zn12,0.0
Ge4Ru4Sm4,1.0
Be6F24Li12,0.0
Ba4Ca4Si4,0.0
Ce3N6Ta2,1.0
H48In4N12O48S12,0.0
Br24Rb8Sb4,1.0
As1Ca3Cl3,0.0
Ce1I6Li1Rb2,0.0
Si6V10,1.0
Er6Rh12Si6,1.0
As4Li4O20V4,0.0
Mo2S4Te4W2,0.0
C2Lu2Na4O14P2,0.0
Fe1Li2O24P8,0.0
Ga8Ni4Sc6,1.0
Cr1La1Mg14,1.0
C2Er2Na4O14P2,0.0
Bi12Ga4O44Sb8,0.0
Al1Fe2Ti1,1.0
Al3Dy2Si2,1.0
Cr4Nd4Sb12,1.0
Fe6Li6Mn3O18,0.0
Cs12Ga2K6Sb8,0.0
Li3Mn1O7Si2,0.0
Eu1Rh2Tb1,1.0
Cr2Li2O8Sn2,0.0
I8P112Pb20,0.0
In10S14Tl2,0.0
C8Fe2Tb4,1.0
Br12Co14O24Te8,0.0
Ag4Bi4I16O48,0.0
F24K4Na4Sn4,0.0
Br12Fe28O72P12Sb12,1.0
O25P1V9,0.0
C1Hf1,1.0
Co4Ru1,1.0
Ge1Ru2V1,1.0
Li4O44P12V12,0.0
Cr1Mn1Pt6,1.0
F10Mn6O2,1.0
Ca3Fe2O12Re2,1.0
Br2Nd2O10Te4,0.0
Cu8Sn4Sr2,1.0
Eu1F6Rb3,1.0
Eu5Mg1,1.0
H2Ni2Th1,1.0
B6H36Mg3Ni3O48P6,0.0
As2Na6O8,0.0
Al12Dy4,1.0
Al8Ca3Mg9O48Si12,0.0
As8K8O40Sn8,0.0
La4Mn2O12Ru2,1.0
Ga4H16N2Ni2O28P6,0.0
Fe2Li2O8Si2,0.0
Al1Cu2Mn1,1.0
Ga24Hf12Mn12,1.0
Bi4Rh4Se4,0.0
Cu2Li4O8Si2,1.0
B2F8H6O2,0.0
B4Ca4O14Si2,0.0
Ag4Cl8Pd2,0.0
C18O18Os6S4,0.0
Mg4O16Sn2Ta4,0.0
O18P6Sn2,1.0
Li1Mg30Mn1O32,0.0
Cl6Fe1H12O6Pt1,0.0
Li4O24P8Sn2,0.0
Li6O58P16V6,0.0
B6O9,0.0
Ca4Mn8O16,0.0
Co4Cr4Si4,1.0
O36Te6Ti10,0.0
Cr6Si6V4,1.0
B16Li8O28,0.0
Ga12Na4Te20,0.0
Au2La2Sn2,1.0
Ni3Rb2S4,0.0
Cd1F6H12O6Sn2,0.0
Fe1Pd3,1.0
Li4Mo8O36P8,0.0
Be8Cr2Mo2,1.0
F24Tb6,1.0
Be5Fe1,1.0
Ag20Ge4O16,0.0
Mo1Se4Te4W3,0.0
Fe4K1O12Si3,0.0
Er12Ga20O48,0.0
Ca28Ga11,1.0
H20Mg2O18S2,0.0
Ca8Se16Si4,0.0
Br72Ir8Tb40,0.0
F8Mn8O8,1.0
Na3O24Ta12,1.0
Ca4H2K4Na2O40Si14Ti2,0.0
Cd1Mg30Mn1O32,0.0
I1K1,0.0
Bi3Mg15,1.0
Co2O12Sr4U2,0.0
H6Li9O48P12V6,0.0
O24Rb4Se8Y4,0.0
Ba3Ge12O27,0.0
Cd72Er12,0.0
Al2Pm1Tm1,1.0
Li6Mn1O24P6V3,0.0
Cu8Ho8O20,0.0
In1,1.0
C4Ni12W12,1.0
Ru4Sm10,1.0
Ge2S2,0.0
Al5Ni2Pr1,1.0
F4O4V4,0.0
Cl16H48N16O12Zn4,0.0
Ag1Cd2Li1,1.0
O32Pb20Te4,0.0
Cl12Eu10O8Si2,0.0
As2Nd2O2Zn2,0.0
As6K6O18,0.0
Si2Tb1,1.0
Er2Ge2Pd2,1.0
Fe2O16P4Sb2,0.0
Cu1Mg5,1.0
Al51La4W7,1.0
Cs2Se8Yb6,1.0
As8H16O36V4,0.0
B8Fe8Li5O24,0.0
Cl6Tb4,0.0
Er4Fe8,1.0
C2Co2Li1Na5O14P2,0.0
Ca2Ir4,1.0
Ge10Ir6Sm4,1.0
Co4Li8Mn2O14,0.0
Mo1S10Ta4,1.0
Mg2Zn10,1.0
Bi2Fe1Ho6,1.0
Eu4Nb2O14Sc2,1.0
Cl20Eu8Rb4,0.0
H4Li4O32P8V4,0.0
Li20Ni8O48P12,0.0
Na8Nb8O24,0.0
Ba8Bi4Fe4S20,0.0
Co14Lu4,1.0
Co3Cu3Li4O16Te2,1.0
In4Mg2Se8,0.0
O72P18Pr2Zr12,0.0
Li2O16V6,0.0
F12Fe12O12,1.0
Mg4Sn2,1.0
Ca2Fe2La2Mn2O12,0.0
Co2Fe2Li2O8,0.0
Li18O70V28,0.0
Co8N16Sr20,0.0
Ho2Mn4O12Zn2,1.0
C6Fe6O21,0.0
P4S12Sr4,0.0
B9Cr9Li9O27,0.0
Sb6Tm10,1.0
O4Sb4Se6Sr4,0.0
Ce2H16O14P6,0.0
Cd10Fe4O56P16,0.0
S4Se2Te2W4,1.0
Co5Li9Mn2O16,0.0
Al14Au6Pr2,1.0
Al12Cr8O48Yb12,1.0
As1Au1Eu2,1.0
Sn4Y4Zn4,1.0
Ge2Ti2Y2,1.0
Cu1Ge6La2,1.0
Ca4,1.0
Hg1Li1Mg2,1.0
Li4Ni3O8Sb1,1.0
Ga6Ni9Yb3,1.0
C2Ca2Cl2H4O6,0.0
Ac2Hg6,1.0
Br4Cl4Hg4,0.0
As4,1.0
Au3Mg3Nd3,1.0
Au2Na1Yb1,1.0
Fe4O28P8Pb4,0.0
Na32O56V16,0.0
C4Ca4O12,0.0
Ge2Li20P4Se24,0.0
Ba4Nb9O18Zr1,1.0
Al6C8U4,1.0
H28N4O32S8,0.0
Li12O48P12Sn12,0.0
Ga4Sc2,1.0
Au10Cr4Zn89,0.0
I6In1Rb2Y1,0.0
Fe1Mg14Ni1O16,1.0
Ba4Cu2F28Fe4,0.0
Ca4La2O12Sb2,0.0
Pb1Y3,1.0
Si20Tc12U8,1.0
Al6Cu2,1.0
Ca5Mn8O13,0.0
C2In2Na4O14P2,0.0
F6Ga1Rb2Tl1,0.0
B8Lu2Rh8,1.0
Bi2O28P8Ta2,0.0
Gd1S5Sm4,1.0
Nb2O8Y2,0.0
Fe17N3Pr2,1.0
Ho4Mn2O14Ru2,1.0
Cd2Hg6,1.0
Lu2Mg1Os1,1.0
C4Li4Ni2O12,0.0
Ag4P4Si2,0.0
O3Pb1Ti1,0.0
Al86Nb8Nd12,1.0
Al4Au8Zr12,0.0
Gd4Li12N24O72,0.0
Al1La3N1,1.0
Co1Mg14Mn1O16,0.0
Cl4O6Rb2Se2Y2,0.0
Co12O24Zn6,1.0
Eu1Os2P2,1.0
Co2Sn4,1.0
Ba2Cu3Nd1O6,1.0
Al2Cl6O4S2,0.0
Na8O30Sr2Ta10,1.0
B5Ba3Be2H1O13,0.0
Li8O58P16V6,0.0
Ge8O44Rb12U8,0.0
Cr2Li4O16P4,1.0
Li8O60Si24V4,0.0
Eu4Mg2O12Pt2,1.0
Co4Ge6Sc6,1.0
Cr3Cu1Li4O16P4,1.0
Cl20Cs12Hg4,0.0
Be1Cr1Ru2,1.0
Ga12Na32P24Rb4,0.0
O68Rb40Si24,0.0
B4Dy1Fe3O12,0.0
Mo20O64Te4,0.0
Fe16H20O34,0.0
Cl16Fe4Rb4,0.0
Mn1Ni3Sc1Zr1,1.0
Cr3Ga1Li4O8,0.0
As4Cu4O20Zn4,0.0
Nb4O30P8,0.0
Ga3Mg3,1.0
As8F48N40S48,0.0
Bi4Cs12Se12,0.0
La8O28Si8,0.0
Fe6O15Sr4Y2,1.0
Pr1Te2Tl1,0.0
Li10O28P8V2,0.0
B8Fe8Li4O24,0.0
Cu24P12Pr6,1.0
Ba1F6Th1,0.0
As4Er4Ni4,1.0
C2Fe4Si2Tb2,1.0
O4Zn4,0.0
Gd1Te2Tl1,0.0
Ir1Nd1Si3,1.0
B16Cu4Ru36Ti18,1.0
B8O16Th2,0.0
Cl8H20O10Sn2,0.0
Ge8O24Ti4,0.0
Ba6Bi2O18Pb4,1.0
Cs2O4Pu1,1.0
Nd4Sb12Sm12,1.0
Ga4Mn4O20Y4,0.0
Cd4Cu8,1.0
H12Li2N2O12,0.0
As4Cu2K10,0.0
Cu12Li12O48P12,1.0
Pb2Pd4Tb4,1.0
As2O8Sm2,0.0
Ag8Dy8S16,0.0
Co2Li4Mn2O8,0.0
Ba2Cl8Cs4,0.0
Ca4O8Si2,0.0
B12C8H72S4Y4,0.0
F6Ga1Na3,0.0
Cu2Li4O8P2,0.0
Cl16Cu4K8,0.0
F9O9V6,0.0
Ca3Mg1,1.0
Ga2Ge2Li2,1.0
F12I4,0.0
Rh20Si13,1.0
Li4Ni7O14,0.0
Co2Li4Mn2O8,0.0
Fe6Si2Zr4,1.0
Ge2Li8O20Si2V4,0.0
O8U3,1.0
Dy2Na2O4,0.0
Cl12Ga4H60N20,0.0
Lu8O52P16,0.0
Fe18Lu3Th3,1.0
Mg2Mn2O16P4Sr2,0.0
Cd1Ni2Tb2,1.0
N12P4Ti4,0.0
Bi2Br1O4Pr1,0.0
Ba28Cu4In8N14,1.0
Eu1Pb3,1.0
B8Cu6O22Pb4,1.0
Hf48N16Zn48,1.0
Fe2V6,1.0
Cu2Na2O24P8,0.0
Ga2Sb2,0.0
Cl6Co4H68N24O20,0.0
Co4O36P12,0.0
Br12O2Sr8,0.0
Mo4P4Ru4,1.0
La1Li1Mg14,1.0
Pr4S8Sr2,0.0
Cd8K2O24V6,0.0
In1Li4O24Sc3Si8,0.0
Fe3Li4O16Sn2Ti3,0.0
B8Fe8Li4O24,0.0
Li6Mn6O12,1.0
Ir1Pm2Ru1,1.0
Ce1Co5La1Ni5,1.0
Br4Nb2O2,0.0
Hg6Mg2,1.0
Mo1S6Te2W3,1.0
Nb4O16Se12Sm12,0.0
C1N2O2Sm2,0.0
Mn1Rh2Zr1,1.0
Rh3Sn3Tm3,1.0
Nd1Pm3,1.0
K4N4O8,0.0
Ca4Ge14O32,0.0
O16P4Tl4Zn4,0.0
Co12Ge24Ti12,1.0
La2Mn4O10Sr2,1.0
Eu4O16Se4,1.0
Co4Cs4O8,0.0
Ca4Cu4O10,1.0
Li7Mo12S16,1.0
Co2Ge2Yb1,1.0
Li14N8V2,0.0
K2O14Te2U3,0.0
Hg3Zr1,1.0
Ba4Gd4O26Si8,0.0
Cu2Mn1Sn1,1.0
B2C12Cl2H34N2,0.0
Er1Nd1Zn2,1.0
La4Pb2S8,0.0
Cu1Li8S32Ti16,1.0
Co12O48P12,0.0
Gd1Pa1Tc2,1.0
Bi4Br4Se4,0.0
F11Mn6O1,0.0
Al3Li3O12Si3,0.0
Cs2O7U2,0.0
Bi8K12N36O108,0.0
Ca1Mn1S2,0.0
As2Li6,0.0
Lu6O9,0.0
Na2O4Tb2,0.0
H3Pr1,0.0
Li4O36P12Sn4,0.0
Ba4Cd8K4O44V12,0.0
Co8Li12O48P12,0.0
N6O22Rb2U2,0.0
Fe4K8Li10O16,0.0
Br8H48Ni4O48,0.0
Fe4Na8O16,0.0
Ni6Rh2,1.0
C8Fe4Li12O32S2,1.0
Hf1Mg30O32Sr1,1.0
Co5Li9Mn2O16,0.0
Li4Mn3O8V1,1.0
Cs2F6In1Sb1,0.0
Hf16N16O8,0.0
Cr13Li32Mn3O48,0.0
Ag1Ga3,1.0
Eu3Na1,1.0
Ge1Nb6Si1,1.0
Mg2O20P4V4,0.0
Al4Pr3Si6,1.0
Cu1Pd2Sn1,1.0
Cu20Pr4Sn4,1.0
Fe2Nd1O8Sr3,1.0
Br2C2Pr4,1.0
Dy4O20W4,1.0
Co3Li7Mn2O12,1.0
O128Si64,0.0
Li3Mn5O10,0.0
Co1Cu3O16P4,1.0
Cd90Er22,0.0
Ce4Ge10Rh6,1.0
Cs4Mn2Se4,0.0
C4F8Li4O12V4,0.0
Gd2Li2O4,0.0
C2Ca1K2O6,0.0
Ce1Cl6Li1Rb2,0.0
Co24Li24O96P24,0.0
C28Cl8Gd4H88N4O36,0.0
O26P6Sn6,1.0
Li24P16S64Zn12,0.0
B20Ce4H28N4O60,0.0
Na6O2P2S6,0.0
Cu2In1Sm1,1.0
Co8Ti16,1.0
Fe3O16Te2V3,0.0
Ru2Ta1Zn1,1.0
Li1O6Ta2,1.0
F12O4Rb4V4,0.0
Mg30O32Sn1V1,0.0
I12Pt2Tl4,0.0
Ag3Li17Sn6,1.0
B8Fe2Li8Mn6O24,0.0
Cr3F6Li6O24P6V3,0.0
Cl18K2Nb6Sr1,0.0
Mo4N12Y4,0.0
Mn4O14Sr4Y4,0.0
Cl8S48Si8Sm24,0.0
La6Mg2,1.0
F19O5V6,0.0
As4Ho4Se4,0.0
In2Li1Nd1,1.0
Ni2Se2Tl1,1.0
Co8F12O4,1.0
Co2La10Pb6,0.0
As8Fe3Ni1,1.0
P4W2,1.0
Li6Mn12O48P12,1.0
Ce4S22Y11,1.0
Cu1F2H4O2,0.0
B12Be1C2,0.0
Co32Sm4Zr2,1.0
Ag1Al3,1.0
H2Li2O2,0.0
K8Mn4Se24Sn8,0.0
Li13Ni15O28,1.0
Ce2Cl6O24,1.0
S36Sb16Sr12,0.0
Bi2O26P6Sr8,0.0
Au4Cl20S4,0.0
C12Cl8H8O16Ru4,0.0
B18Ba4K2O38Zn6,0.0
H8K4Na4O28P8,0.0
Hf5Re24,1.0
B16Mn8O32,0.0
Cs2Cu6Er4S10,0.0
Ba4Mn8O80Sr28Ti24,1.0
Ce4Pb2Se8,1.0
Ge6Ho6Ru4,1.0
F48Fe8H32Mn8N8,0.0
Hg2O8Sm4,0.0
Dy6Lu2,1.0
K8Si46,1.0
F14Na2V6,0.0
B2Nb10Si6,1.0
Lu1Pd2Sn1,1.0
Cr1Li4Mn5O24P6,0.0
Ba6Na2O12Sb2,0.0
Au2Si2Y2,1.0
Ba2Na2O2S4U1,0.0
Sc6,1.0
B2Ge6Ta10,1.0
In1Lu3,1.0
Fe24La28Mn8O80Sm4,0.0
C4Cr2Li4O12,0.0
Cr2O16Ta4Zn4,0.0
Cd1Mg6Si1,1.0
P4Rb12S16,0.0
H2La2O4,0.0
B2Cr1Fe3,1.0
Cu2Fe4O8,1.0
Ce8S20Si4,1.0
F12Fe8Li4O4,0.0
N16O8Zr16,0.0
Ba6Co11Ga2O26,1.0
Co2Si2U1,1.0
Mg1Sm1,1.0
S4W2,0.0
Ba4F28Sb4,0.0
F4Mn6O8,1.0
Fe1S3Zn2,1.0
Al2Cs12K6Sb8,0.0
As2Co2K1,1.0
Ba4Cu6Na2O12,1.0
Al6F6H28O30P4,0.0
Bi4K4S16Si4,0.0
F4Mo4O16Tm4,0.0
Ce2Se4,0.0
Cl6Rb2Se1,0.0
Co2H32K2O44V10,0.0
Li8O48P16Sn4,0.0
Li20Mn4O32V12,0.0
Co5Li9Mn2O16,0.0
Co1Li4O6Te1,0.0
Cu2Er1Ge2,1.0
O20P4Ta4,0.0
Ba4Co4O10,1.0
Ca2Cr2Nb2O12Sr2,0.0
Mg14Ni1Si1,1.0
B12Ca6Eu12O42,1.0
Fe4Na4O16P4,0.0
Ce10Li10N24Si8,1.0
Co4Li8Mn2O14,1.0
Co2H28O36Si4U4,0.0
Ca2Fe2La2O12W2,0.0
Ir28Tb42,1.0
Cu2Th4,1.0
As4Ni4Pr2,1.0
Cu1Li2O4Sn1,0.0
Al4Mn4O12,0.0
Ca2La2Mn2O12Ti2,0.0
Mg2Nd2Sn2,1.0
C4Li6Mn4O28P4,0.0
F36Li18Sc6,0.0
Cr12Li8Mn8O48,0.0
Al3Ni2Pr1,1.0
La2Mg2Na2O12Te2,0.0
Cl18Nb2Te2,0.0
Cu7K1S4,0.0
Ni2P2Rh2,1.0
Cu2Na1O10S2,0.0
Al2Ba1O7Sb2,0.0
Ag4F20Li8,0.0
F3Tl1Zn1,0.0
Ce8In24Pt8,1.0
Cl6Rb3Sc1,0.0
B4O12Sm4,0.0
Br6K3Tl1,0.0
F2Pr2S2,0.0
Sb4Yb2,1.0
Er1Fe22Sm1Ti2,1.0
La2Pd2Sn4,1.0
Cd4O28P8Rb8,0.0
F4Li2Mn1,0.0
F6Si1Tl2,0.0
Dy2O2Se1,0.0
Al2Pt6,1.0
B4H16Mg2,0.0
Cu18Eu2Mg4,0.0
Li4Ni4O36P12,0.0
Ni10Si2U1,1.0
Fe4Li4O20P4,1.0
Hf1O3Pb1,0.0
Ga2,1.0
La11O26V4,0.0
Al4Ca4F24H8Na4O4,0.0
Ho4La4O12,0.0
Cu1Mg6Na1,1.0
Cu2La2O2S2,0.0
B6Fe3Li6Mn3O18,0.0
Gd1Pr1Zn2,1.0
As6K4Mn6O24,0.0
Cl52Nb24O12Sm4,0.0
Cr6Si2Zr4,1.0
Cr1Mn1,1.0
Sc1Tc2W1,1.0
B20Ho4Mg4O40,0.0
Li2Nb1O8P2,1.0
Mg30Na1O32Si1,0.0
Cr2Fe2O12Y4,0.0
In1Ni2Ti1,1.0
Ca3Na6O12U2,0.0
B4C4Ce2,1.0
Er2Ge2Sn2,1.0
F8O8V8,0.0
Co4Ge2Mn4Si2,1.0
C4Fe4Li10O28P4,0.0
F16Li4Mn4,0.0
Cs8Mg4Se32Sn12,0.0
Au9In13Sr4,1.0
Ba4Ge4O14Zn2,0.0
Al8K12O52Si16,0.0
B12Cs2Li2O20,0.0
Ca3O96P24Sr1Zr16,0.0
Lu4Na8O32P4W4,0.0
Fe5O8Sn1,0.0
C6K6Na2O24U2,0.0
Cu7Na7O13,0.0
Cu1F6Rb2Tl1,1.0
Au10F42Tb4,0.0
Ni3O8Zn2,0.0
Mo1O6Sr2Ti1,1.0
Ni2Pm1Sn1,1.0
Si6V3,1.0
O28Sm8V8,0.0
Ba6Bi4O32P8,0.0
Ca4H24K4N12,0.0
C2Ti4Tl2,1.0
F4Li6O8V4,0.0
Pm1Rh2Yb1,1.0
Mo2O14P4,0.0
Bi1Mg14Zn1,1.0
Fe11N1Sm1Ti1,1.0
Co1Li2O4Sn1,0.0
Cu4Nb4O12,0.0
Cd1Nd1Pd2,1.0
Br4Cl4Fe8O40Te16,0.0
Al3Ta1,1.0
Mg4Mn6O16,0.0
B6Nd2Rh9,1.0
Ag1Cu2O10S2,0.0
Mo12Nd6O45,0.0
Co5Li9Mn2O16,1.0
Li4O16P4W2,0.0
Cu2Ho1Si2,1.0
Nb6Si4,1.0
Cu9O36Ti12Tm2,0.0
Cs6F6Mo4O12,0.0
Fe6Mo12N4Ni2,1.0
Li17Nb18O54,0.0
Al2Lu6Ni16,1.0
F20W4,0.0
Bi2Br1Dy1O4,0.0
Co4Na8O12,1.0
La3Pb3Pd3,1.0
F8Ga8K8O32P8,0.0
O96Si48,0.0
In1Mn2Pd4Sb1,1.0
B4Mn4O16Pb4,0.0
K12Nd4O60Si24,0.0
Pd4S8U2,1.0
Cu1O2Sr2Te1,1.0
Hg4I12K4,0.0
Al2Cs4F12Na2,0.0
Ba2Cu8O8,1.0
La2P2Pd2,1.0
Co2Li7O6,0.0
Cr1Li2O15Si6,0.0
Al42Pt16,1.0
P1Rb3,0.0
Ac1Mg149,0.0
Fe4O2Se4Sr2,0.0
Cr16N32Rb16,1.0
Ca1Pr1Rh2,1.0
B8Cu20O40Sn4,0.0
F1Li1,0.0
Cr15Rb1Te24,1.0
Ca4O12Sb4,1.0
B8Fe4Na12O32S2,1.0
K3Mo10O30,1.0
B16Mn4Ru36Ti18,1.0
In2Li2O14P4,0.0
B8Fe8Li7O24,0.0
Pm1Pt2Sn1,1.0
Er4Ga18Ru6,1.0
F2Li14Mn2O28P8,0.0
Cu4Lu4Pb4Se12,0.0
Co5Li9Mn2O16,1.0
Li9Mn3O24P6Ti1,0.0
C2Ce2K4O14P2,0.0
Bi24F32O20,0.0
H2In2O4,0.0
Cl60Rh12S12,0.0
K4O12Sr1U3,0.0
Au2Ti1,1.0
C4Co2Li2O12,0.0
O16Sb8,0.0
Ga2Nd2,1.0
Eu1Rh1Si3,1.0
Ca4Mn4O80Sr28Ti28,1.0
Ce2O28P10,0.0
Fe2Na2O14P4,0.0
Co1Cu4O8,1.0
K12Nb4S16,0.0
Al1Co2Nb1,1.0
Cu6P2S4Se4,0.0
Ge6Mn6Y1,1.0
Eu1Hg2Sm1,1.0
Ce1In2Y1,1.0
B2La3N4,1.0
Ga2O4Pt2,1.0
K4Li4O16S4,0.0
Al8Ba8F48Na8,0.0
Cl48Hg32P16Zr8,0.0
Si2Sr4,1.0
Al6Na8O28S1Si6,0.0
Ba3Br1Fe2O5,1.0
H12O20V6,0.0
Cr3Li4Mn3Nb2O16,0.0
Bi4Ca1Cu3O12,1.0
Cu6Dy2Te6,0.0
Na4O27W9,1.0
Pd2Sc1Zn1,1.0
C6Ho4Mn34,1.0
Li12Mn2O48P12V6,0.0
Cu4Li2O30P10,0.0
Ge18La30Ru2,1.0
O48Yb16Zr12,0.0
C2Fe1H12N10O6,0.0
Ag4B40C24H104N4,0.0
Ho8O20Si4,0.0
Al3Hf1Ni12,1.0
Co18Gd3Y3,1.0
Cd2Ce2In2,1.0
F14Li4V4,0.0
Dy1Ge2Rh2,1.0
Co6Ga6Ho1,1.0
Mg4O16Ta4V2,0.0
Co10F5O15,1.0
Ge4Ir4Sm2,1.0
Cl28O4P4U4,0.0
Al17B7H6Na2O62Si11,0.0
K8Te12,0.0
B8Fe8Li4O24,0.0
Al2H6O6,0.0
N36O6P24,0.0
Cu2Dy6Ge2S14,0.0
Cd2Pb6Zr10,1.0
O48P12Rb8Y8,0.0
Fe4Se1Te3,1.0
C8Na12Ni4O32Si2,1.0
Mn10O20Si4,0.0
H4Y12,1.0
Cl9Cs5Nb2S4,0.0
Eu6Nb2O14,1.0
Nb4Te6,1.0
Ga1Mg30Na1O32,0.0
F3Yb1,1.0
P2Se1U3,1.0
Ba4Cr2F12,0.0
O8,0.0
Li4Mn2O24P6V2,0.0
Bi2Li6S6,0.0
Br2Cu4O6,1.0
Li2O16W4Y2,0.0
Cu1Eu1O3,1.0
Li4Nb3O16Ti5,1.0
Au4In4Sr4,1.0
H8K4Nd4O36S8,0.0
F6K2Tl2,0.0
Ba8Li4Si12,0.0
Bi25Mn1O40,0.0
B6Pu1,1.0
Cr2Mn5O12,0.0
Br8Os2Y8,0.0
Ba2Mn1O6Pu1,1.0
B4Fe2Li4Mn2O12,0.0
Cr3Cu2Li4O16V3,0.0
Ir1Ti2W1,1.0
Fe1Li1S2,1.0
B2Ca2Fe2H4O20P4,0.0
As4Cr4Cu4O36Pb8,0.0
Nd1Sb1,1.0
F12Li2V4,0.0
C4Li6Mn4O28P4,0.0
Ge24Mn21Na11O80,0.0
O32P8Rb4Sc4,0.0
I8O4Sr4,0.0
S44Zn44,0.0
Ho2Ni4Sb4,1.0
Na16O40Si8Ti8,0.0
Ca8Cr4H8I8O44,0.0
Hf4O16Zr4,0.0
Ho20In40Ni18,1.0
B6Tm1,1.0
B2Ir3Lu1,1.0
H8O18Re4,0.0
Fe6O18Y6,0.0
Ca2Mg2Nb2O12Sm2,0.0
Ca3Ir4Si4,1.0
Ca8In8O20,0.0
Li4Mo2O30P10,0.0
Pb1Tl1Yb2,1.0
Bi4Li4O48P16,0.0
Fe3Rh1,1.0
Li2Mg1O20Ti9,0.0
Fe4Ge4U3,1.0
Cs6H16O18Pu2,0.0
H4Li4Mn2O20P4V2,0.0
Cs2Ni3Se4,0.0
H24N8O24S8,0.0
Co4Li8Mn2O14,0.0
Co1Fe1Ge1V1,1.0
Au1Cl6Er1K2,0.0
Cs1Li1Mn1S2,0.0
F8H6K2,0.0
Ba6Ni2O18Ru2Sb2,0.0
La1Ni10Pr1,1.0
F16Fe6Li4,0.0
C1Mo2Rh2,1.0
Dy3Pt3Sn3,1.0
Al2Tm1Y1,1.0
Dy4S12Sc4,0.0
Ge26Os8Tm6,1.0
La46Mg8Ni14,1.0
Cd4Nd16Pt4,1.0
Lu11Nd4S22,1.0
Pu16Se24,0.0
Ce1Cu1F6Rb2,0.0
F20O8Sb12,0.0
Ba6Ir4O18Zr2,1.0
K1Mg30Na1O31,0.0
Mg30O32Si1Ti1,0.0
Na4O14Si4Zn4,0.0
N12P6S1Zn4,0.0
Ba20Mg6O60Ta12Zr2,1.0
H24N8O16S4,0.0
Li24Mn24O96P24,0.0
F6K2Mn1,0.0
Ag1In1,1.0
Co18O84Pb18Te6V12,0.0
N6Na8Re2,0.0
Cr12Li8O40,0.0
Ba1Fe2O8P2,0.0
Br6H36O36Sm2,0.0
Ba8Se12U2,0.0
Co2Ge1Mn1,1.0
B4Rb4Se12,0.0
O44Si22,0.0
Cr3Mn2O16Sb3,0.0
Ca4Fe8H4O48P12,0.0
C4O8Sn2,0.0
N4Re2,1.0
Ga1Mg14Y1,1.0
Ag2As2Ca2O8,0.0
F9Fe10O11,0.0
Cu2H3K1O10S2,0.0
Ag4Li4O4,0.0
Cr2Li4Mn3O24P6Ti1,0.0
Ag3Pd1,1.0
Cu3Te4V1,0.0
Ag2Ga2S4,0.0
Na12O12V4,0.0
Cu1Ni4O5,1.0
Bi4Li4O24S6,0.0
C16H48N8O36,0.0
Ce1Os1Si3,1.0
B6Ni20Ti3,1.0
B1Mg30Na1O31,0.0
Mn2O4,1.0
Ba2Li2Sb2,0.0
Cr2Gd4O14Sb2,0.0
Mn1O9Zr4,0.0
Li4Mn8O48P12,0.0
Co12Li8O32Sb4,0.0
La1Mn4O12Sr3,1.0
Ag1Pr5S8,0.0
C32Cl24N8,0.0
F14Mn12O10,1.0
Co15Li9O28,0.0
Cs2N2Tb6Te7,0.0
Ag4F8Li4,0.0
H6Pt1Rb2,0.0
Cd1Cl4Rb2,0.0
Na8O12Zn8,0.0
F8Fe2,0.0
Co16Sc6Si7,1.0
Ge8H88Na24O72,0.0
Cl4K4O12,0.0
Ba4Cr4O16,0.0
Ca24N8O84Te20,0.0
F30O6Te6U1,0.0
Fe4O8Zn2,0.0
Cr2Cu2O16P4,1.0
Ni12P7Tm2,1.0
O20U8Zr2,1.0
Ga12Lu8O48Pr12,0.0
Ge4O20Y8,0.0
Cr4O36P12,0.0
C4Cs4H4O12,0.0
