formula,target
Fe1O14Sr6Ti3,1.0
Ac2Sn1Zn1,1.0
F8Li12O16V8,0.0
B12Eu1Nd1,1.0
Lu10Ni2Pb6,1.0
Ba2C2F4Mn2O6,0.0
Fe2Mg1O6S2Sr4,0.0
Co2K20Mo14O54,0.0
O32P4Rb4Sb8,0.0
Ho4In2,1.0
B2Ni8Yb2,1.0
O24Pb8S16,0.0
Ni3Si1,1.0
Mo2Pt4Si6,1.0
B8Cr4Li9O24,0.0
Mo1P1,1.0
K8Lu4O48P12Zr4,0.0
Al6Ca4O16W1,0.0
Fe15O16,1.0
Er1H2,1.0
Ca4Cr4O8,0.0
O8Pd7,1.0
Al3Ca3Fe3Na3O36Si12,0.0
Ac1Ag2Cd1,1.0
F12O6V6,0.0
Ba2Cu2Er2S6,0.0
Ge8In2Rh2Tb8,1.0
Lu4O16Sb4,0.0
Cu1Ni1O2,1.0
N16Si12,0.0
Li1Mn16O32,1.0
F4O8V6,0.0
C4Mg6O14,0.0
Fe10Li12O56P16,1.0
Eu4O10Ti4,1.0
Ho4O24Se6,0.0
Cr2O24P6Ti1V3,1.0
Co5Li9Mn2O16,0.0
Au1Ge2In3Yb3,1.0
Mg2O20P4Sn4,0.0
Cu8O16W4,0.0
Ca1Mg30Nb1O32,0.0
C16H64N12O48V4,0.0
Au2Tl4,1.0
Ga6Li2,1.0
Cu27Ti27,1.0
Li4O14P4Sn2,0.0
Ca2O12Si4Zn2,0.0
Np1Se1,1.0
Gd2Se4,1.0
Ca2Cr4O8,0.0
Ba4O16Sm8,0.0
Fe2Li4Mn3O10,0.0
C4Fe1Li12Mn3O28P4,0.0
Ga4Na4O24Se8,0.0
Cr6Fe4O24Zn3,0.0
Ho4Mg1S7,0.0
Fe8Li4O48P12,0.0
La3Rh3Sn3,1.0
Mo8O36Pr4Sb4,0.0
Au3Tl1,1.0
Ag1Lu2Zn1,1.0
O8Si2Zr2,0.0
Fe1Se17U8,1.0
B4Hf1Nb1,1.0
Bi4Mg8,1.0
F4Fe4Li8O8,0.0
Fe1Sn8Tb4,1.0
Sc4Te6,1.0
Co1Li1Mg14,1.0
F20Li12Mn4,0.0
Ga8Na40O32,0.0
K8Mo4O32P4Yb4,1.0
B2Lu1Os3,1.0
Fe12Na16O60P16,0.0
Cu4I4P16Se16,0.0
I12Rb4Te2,0.0
Ga1Tc2Ti1,1.0
K8Mn4O16,0.0
Cr1Cs1Mg30O32,0.0
F6Li1V1,0.0
Dy1Ir1Si3,1.0
Fe2S4Tl2,1.0
Au6Ba8Ge40,1.0
Fe1In1Rh2,1.0
As4Rb12Se16,0.0
O20Ti4Tm8,0.0
Co1Mg14Na1O16,0.0
Ce8Mg4,1.0
Cd2Pr4Rh4,1.0
H28K4N24O34Rh4,0.0
Fe12O16,1.0
B14Fe6I2O26,0.0
Mg2O6V2,0.0
Ag16Ba4S14,0.0
Bi1Mg6Sn1,1.0
Br96Tl64,0.0
K5O45W15,1.0
K4Pt2S30,0.0
Co4Li8O28P8,0.0
As3B3O12,0.0
Lu1,0.0
Au4Cd2Sm4,1.0
Ca4Fe1O24Si8Zn3,0.0
B12Ba2Li6Na2O24,0.0
B6Ir11Zn6,1.0
Co1O6Os1Sr2,1.0
O24V16,1.0
As2Ge1Te4,0.0
Cu2Eu2Sb2,1.0
Mg10Tl4,1.0
Li8Mn4O28P8,0.0
N4W2,0.0
Ag8Pd24Se8,1.0
Cu3Mn3O24P6,1.0
Fe12Ga10,1.0
Li12O58P16Ti6,0.0
Fe8Ta4,1.0
K8Mg8O12,0.0
C2Cr2Na6O14Si2,0.0
Ga14La16Mg2O47,0.0
Ca1Mn7O8,0.0
Ag3Hg1,1.0
B1Ce1Pt3,1.0
Cr3Li4O16Sn3V2,0.0
Ho8In10S26,1.0
Bi6O26P6,1.0
Bi4O24Pb8V4,0.0
Cu3Se4V1,0.0
Ho2Mg1Ru1,1.0
Cr2H32Li4O40P8,0.0
Os6Si10U4,1.0
S2Se6W4,0.0
F8La12Nb4O16Se8,0.0
Ca4N4Sn2,1.0
Fe2K2S4,1.0
Li8Mo6O16,0.0
Ga3Ni12Tb3,1.0
B88C32Cl8H144N8S16,0.0
F28Rb4Sb8,0.0
N12O48Ti34,0.0
Sc1Tc3,1.0
Au2Dy1In1,1.0
C1Cr2Rh2,1.0
Co5Li9Mn2O16,1.0
Ac1Rh2Yb1,1.0
Mg4O16V8,0.0
Cl16Sn4,0.0
F80Sb16Se8Te8,0.0
Al2Ba3Sn2,1.0
Bi4K4O48P16,0.0
Fe2Li2O12Si4,0.0
Mg149Ti1,0.0
Bi14I4,1.0
O6Ti2Y2,1.0
Ho6Y2,1.0
As4F8K4O16Sb4,1.0
H24Mo8N4O30,0.0
Cr2O24P8,0.0
Ca4N4V2,1.0
Ag3O35U7V5,0.0
Li4Mn3O8V1,0.0
Br2F2O48P12Sr20,0.0
Ce4Mn3Sb8,1.0
Ca1Yb3,1.0
Co4Li8Mn2O14,0.0
C2Ga2V4,1.0
Re8Sm4,1.0
Co6Li4O16Sn2,1.0
As4Au2La2,1.0
Fe8Li6Na2O48Si16,0.0
Li2Mo4O24P6,0.0
Al2C2Li4O14P2,0.0
Au2Fe26Nd12,1.0
Ca1Cu3Mn4O12,1.0
Ac3Er1,1.0
Cr1S17U8,1.0
Pd3Se2Tl2,1.0
Al11O48Si13Sr5Tl1,0.0
C4H6Na2O10,0.0
Ce7Ge10Li8,1.0
Bi12O58Rh24,0.0
Pu2,1.0
Mn6O16Sb2,1.0
F28Sm4Sn4,0.0
C4Co2Li2O12,0.0
C1F1O3Rb1Sr1,0.0
N16O8Sn16,0.0
K1Nd1O2,0.0
Cu4Sc24Te8,1.0
Mo1O6W1Zn2,0.0
N72Zn12,0.0
Cu3Mn1Rb1Se4,1.0
Cr2O16P4Sn2,0.0
Cu4Li4O36P12,0.0
Pb4Sb1,1.0
Br4Cd2O8,0.0
O14Tm4V4,0.0
Nd2O5S2Ti2,0.0
Ca4Ni4O36P8W4,1.0
Nd40O4Se56,0.0
Br6H12O6Zn3,0.0
Co4Cr4O16,0.0
As8K8,0.0
K1Te6Th2,1.0
Ga3Lu1,1.0
Cu2La9Mn10O36Sr3,1.0
Li4Ni4O48P16,0.0
Co1Nb3O24P6,0.0
Pd2Sb1Tm1,1.0
Cu2Na14O9,1.0
Al1Cu1Mg6,1.0
Np4O46Tc8,0.0
As2B2Mn2Na6O14,0.0
Al12Eu12O48Sc8,1.0
Br56Cd4W24,0.0
B4K8Li4O32P8,0.0
Co15Li13O28,0.0
Li2Sn1Sr1,1.0
O24Te4Tm8,0.0
Pt2Si2U1,1.0
O8Sr3V2,0.0
Ga20O48Tm12,0.0
Ag32Te22Tl4,1.0
Co2Dy2Si4,1.0
As12Pd30,1.0
Al4La4,1.0
Al6O12Se1Sr4,0.0
Cs4Nb2O23Si8,0.0
Ho1Ir2Sm1,1.0
Ir1Mg1Zn2,1.0
Co19O32Zn5,1.0
As2K2Li4,0.0
Au8Ge8K8S24,0.0
In1Li1Mo6Te6,0.0
O72P16Pb8V8Zn8,0.0
Ba4F28Mg4W4,0.0
B12Li6Mn12O36,0.0
B4Dy6Ni14,1.0
Co7F13Li5O3,0.0
Ba12Br36La4,0.0
Co1Cu1Li1O4,1.0
Eu3Si4,1.0
Li8Nb1O6,1.0
La8O32Ta8,0.0
Ag2O4Sr2,0.0
Ba2Pd4,1.0
La4Mn2O12Ti2,0.0
Bi6Sm2,1.0
Fe9Gd1Si2Ti1,1.0
F12O4Sb4,0.0
Ba6Hg6O30Ru6,0.0
Rb6Se6,0.0
Pd2Re6,1.0
Ag2Te4Tm2,0.0
P4Pb4S16Tl4,0.0
Li4Rh12Sn20,1.0
Cu32Hf12,1.0
Al4Mg2O8,0.0
Ca1Tl2Yb1,0.0
Br4Cs2Li2,0.0
Cl6K2Mo1Na1,0.0
Ce1Gd3,1.0
B8Gd4Li12O24,0.0
Cu1Mg30O32Sn1,0.0
Ba1O14P4V2,0.0
Ba2Ca1O6W1,0.0
Co2Mg3Sm4,1.0
Ag2Ca1Sm1,1.0
Si1Sn1,0.0
Mn2Pd1Pt1,1.0
Cu2P2Zr8,1.0
Er2Pd6S8,1.0
Na1S2Sn1,1.0
Li6Mo2O16P4,0.0
Cl20Cs8Yb4,1.0
O12Rh4Sr4,1.0
Nd2O8Sc2Sr2,0.0
Mo1S4Se4W3,0.0
O48P14V12,1.0
Re1Tc2Ti1,1.0
Gd6Zn23,1.0
Fe2Li6O16P4,0.0
Cu8Sb9Se27Tl14,1.0
Co5Li9Mn2O16,1.0
Au1Cu1Er2,1.0
S22Zn22,0.0
Fe3Ni3O24P6,1.0
Cr1K1S4Sn1,0.0
Mo1Pd3,1.0
F1K2Nb1O3,0.0
I3Li6N1,0.0
Mg24N16,0.0
Ba1La1Mg6,1.0
Cu5In7Tm1,1.0
Au7Ca3Ge4,1.0
F5O5Ta3,0.0
Ag1Ce2Tl1,1.0
F12K2Rb4Sc2,0.0
H12K12O42P12,0.0
K20Mn12O24,0.0
Ca12O48Sb8Si12,0.0
Na8O8Ti2,0.0
H28N4O24,0.0
Cu2Er2Sn2,1.0
Cr1Li4Nb1O12W2,0.0
Cu4In4O20P4,0.0
Ga4Nb6,1.0
Li1N2W1,1.0
Er3Ga8Ir3,1.0
Be4Ta2,1.0
Hf2Se6,0.0
Co5Li9Mn2O16,0.0
H1Mg149,0.0
Ni4O8Zn2,1.0
In1Rh2Ti1,1.0
As4Cs4Eu4S12,0.0
Lu2Nb2O12Sr4,0.0
Nb6Se8,1.0
Nb5Te4,1.0
Cr4H32Li16O28S4,0.0
Bi6Cu2Nd10,1.0
Tc1Ti1,1.0
Ni2Si2Tb1,1.0
Cr1Ir3,1.0
F12Fe4Li4,0.0
Li20P8S32Zn2,0.0
Mo4O8Rb8S8,0.0
Lu4O20W4,1.0
As12Ca4Fe16,0.0
Cu4Mo6O24Yb2,1.0
Nd2Ni2O9Sr2Tl1,1.0
Ba1Ca1O48P12Zr8,0.0
Ba6O8P4Se8,0.0
Ag8Mo12O48Se4,0.0
Ho2Os1Ru1,1.0
Hg1Nd1,1.0
F6Rb2Sn2,0.0
Na4O8S4,0.0
Bi1Mg30O32Rb1,0.0
Cd2Pm1Yb1,1.0
Br8Cu4Dy8O52Te20,1.0
B4Be4Ca2F2Na2O12,0.0
O10V6,0.0
B30H120Li6Mg2Zn10,0.0
Co1Li2O8Ti3,0.0
Lu1Mg2Nd1,1.0
F22Mn12O2,0.0
Cl6Li1Rb2Sc1,0.0
Li7Mn5O12,1.0
Co5Li9Mn2O16,0.0
K8O24P4V4,0.0
Br6O2Pa2,0.0
In16Sb48Zn72,1.0
Bi3Cl2Li1O4,0.0
Na8Ni8O72P24,0.0
Li4Mn4O40Si16,0.0
Ga4O12Pr4,0.0
K8O24P4Sb4,0.0
B8Li6Mn8O24,0.0
N8Si6,0.0
Mg1O6Sr2W1,0.0
K32Si32,0.0
Ag1Dy2Ru1,1.0
Mg4Pd2,1.0
C56H168N8Si20,0.0
As8Ca4O28Ti4,0.0
Er10Ge4Sb4,1.0
H6O18V6,0.0
Co3Cr3Li4Nb2O16,0.0
B2H2In2K2O18P4,0.0
Fe2O12Sr4U2,0.0
Cd1Mg14Ni1,1.0
Fe2O12Sb4,1.0
In1Tl1Y2,1.0
Ag2O14Ta2W2,1.0
Cs2H2O8S2,0.0
Cr7O12Ti1,1.0
Cl2Eu2O6Ti2,1.0
Cl1Na3O1,0.0
N4O32P8Sc4,0.0
H8K2Mg1O16P4,0.0
Fe4O24W6,0.0
Cu2Dy2O2Se2,0.0
Cl8F48Ir8P16,0.0
K20Nb10O115Si40,0.0
Al1Li1Na2O24P6Ti3,0.0
Mn2Si2Y1,1.0
C8Mn4Na12O32P2,1.0
As2Nd2Pd2,1.0
Cu2Mn2O12Se4,0.0
H8Li6O23P6,0.0
Cu6K6Nb2S16Ta2,0.0
Er1Fe17Nd1,1.0
Ca2Ni1O6W1,0.0
Mg2Sr10,1.0
Cu2Li4O8P2,0.0
Cs8F20Mg6,0.0
F4Li2Mn1,0.0
Fe2Ge2V4,1.0
Cr3Fe9Y1,1.0
Ir2Mg1Sn1,1.0
B40Ni80Tb16,0.0
B4Nb6Ru10,1.0
Au6Mg2,1.0
Ba1O12Sr3Ti2Zr2,0.0
K6Mo24O80P2,0.0
Mg14Sb1Ti1,1.0
Al3Lu1,1.0
Al2Cu1,1.0
Al4As12Ba12,0.0
B32Cd6O56Rb4,0.0
Br6H8N2Re1,0.0
N12O28Pd2,0.0
Li6Mn6O32P8,0.0
B3O12P3,0.0
Cd4Cl12H16N4,0.0
O14Sn2Ti4Zn4,0.0
Au2Nd2Sb4,1.0
As8Cu12S18,0.0
Ce2Ge2Pd2,1.0
C4Co2Nd2,1.0
C16H48I12In4Se8,0.0
I8Rb4Zn2,0.0
B3Ce3Pt6,1.0
Hf4Ni2,1.0
Cs1F6Rb2Sc1,0.0
B4Ba4Pd16,1.0
Co4Li8Mn2O14,0.0
Ca1Co1Mg14O16,0.0
Bi4O28P8,1.0
Mg8Nd46Pt14,1.0
F6Fe4O2,0.0
C12H16O40Rb16,0.0
H20Mg6Rb8,0.0
B8Fe5Li8Mn3O24,0.0
La8P18Rh16,1.0
Fe4Li4O16P4,0.0
Ge4N4O2,0.0
Al8Ba2Na4O32Si8,0.0
In1Li2Sm1,1.0
Mg4Mo4O16,0.0
Cl6Gd1K2Rb1,0.0
Co1F6Na1Rb2,1.0
H2Mn1O10Re2,0.0
La4O8Sr2,0.0
Al2Ge2La2,1.0
O8Si4,0.0
Au2Ce4Cu22,1.0
B4Co6O16Ti2,0.0
Co1Cr3Li2O8,0.0
Ba12H2Nb6O28,0.0
Ba1Co1La1O6Sb1,1.0
Ce4H32O40S6,0.0
As4Na20O20,0.0
Li4Mn3Nb3O16Sn2,1.0
Li2Ni2O24P8,0.0
Bi2C2Na4O14Si2,1.0
As1Ni1Sm1,1.0
Pt6Si10Sm4,1.0
Br4La4Mo4O16,0.0
Er3S7Sc2,1.0
B12H20Li2O4,0.0
B8Li4Mn8O24,1.0
Al2Dy1Pm1,1.0
Cs2Cu2F12Rh2,1.0
B6Co21Ta2,1.0
Pb19Ti24,1.0
C2Si2U3,1.0
Li4Ni2O6,0.0
B8H32Na2Y2,0.0
Ca8H32K2O58Si16,0.0
Br1H4N1,0.0
H4Mg12Na4O40Si12,0.0
Cu16K8Te22,1.0
Be4F12H40N12,0.0
Ge10Pd6Sm4,1.0
Co24Na16O48,1.0
Bi12F24N4,0.0
Cl1Eu2P1,1.0
Pb3Te4Yb1,0.0
Ag4Mg2,1.0
I76Nb28S8,0.0
C3Cr6N1,1.0
I2O2Pr2,0.0
Ag1Cs2F6,1.0
Mo2S2Se4Te2W2,0.0
Ac1F3,0.0
Fe12Sc12Si24,1.0
Bi2Cu2O2Te2,1.0
Ag1Dy1Si1,1.0
Pb2S8Tl4Zr2,0.0
O96Si48,0.0
Cr3Li4O16Sn5,1.0
Cr5Li2O14Si4,0.0
Ba12Na4O30Si8,0.0
Er3In1,1.0
Li4Ni4O16P4,0.0
Li4Mn5O16Te3,1.0
Cu1Ni1Pd1,1.0
Mn10O36Te6,0.0
Li1Pt1Zn2,1.0
Li2Mo4O26P6,0.0
F32O8W8,0.0
H16N4O28P8V4,0.0
Ba3O9Tm4,0.0
C24Cl16H76I8N4P8,0.0
Ge2Pt6,1.0
B4K12S12,0.0
Br16S4W4,0.0
Cu2Pm1Yb1,1.0
Al8Cu4Tm1,1.0
Na1O16Ti8,1.0
Ga8O24W4,0.0
Br6Ce1Cs2Na1,0.0
Ga1Ir1Sc2,1.0
Pr2S12Y6,0.0
O22U4V4,0.0
Ge24Na12O54,0.0
B6O18Y6,0.0
Br4Cd2Sb4Se6,0.0
Ca4H16O44Si12Zr4,0.0
Ni12Sn24Tb12,1.0
K6N2O6,0.0
Cu2H2K1O10Se2,1.0
Ho1Nd1Zn2,1.0
Cr4Ta2,1.0
Co6O16V2,1.0
In5S8Tl1,0.0
Ba2I10La2,0.0
H2Rb2S2,0.0
Sm1Th1,1.0
Cu4K4O4,0.0
Cr1Cu1Mg30O32,0.0
Ti1W4Zr1,1.0
F2Mn6O10,1.0
K6Nb6O26Si4,0.0
La8Se20Zr4,0.0
Fe2Ni1,1.0
Al11Ga1Mg17,1.0
Br2N34Nd20O18Si20,0.0
Bi3K1O9Sr2,1.0
Dy4In2Ni4,1.0
Ba8Li16Ni8O24,0.0
Ag13Ga5,1.0
Mg24P16,0.0
Hg6,0.0
Bi1Li3,0.0
Li4O22Si8V4,0.0
Ba6Br24La4,0.0
Cr5Li4O12Sb1,0.0
B2Ir3Tm1,1.0
S2Se2Te2W3,1.0
In1Mg1,1.0
Cu20O56Si16,1.0
Fe8Li24O64P16,0.0
In8K8Se32Sn8,0.0
Er4Hf4O14,0.0
Li4Ni4O16P4,0.0
Cu1Li3O12Te4,0.0
B2Fe2Li4O8,0.0
Mo2Te8W2,0.0
Ag1Cu3In4Te8,0.0
Rh2Sm1Yb1,1.0
B12Ca18N24,0.0
Li9Mn7O48P12,1.0
Mn28O60Pb12,0.0
C1Co3Sn1,1.0
Er12F20O8,0.0
Co5Li9Mn2O16,0.0
Al4Mg2O20P4,0.0
Bi2C6F18H36O36S6,0.0
Bi2Ni4Tb10,1.0
Ga10Mn2V2,1.0
Rh1Sr2,1.0
Li2Mn12O48P14,0.0
Co4O12Sr4,1.0
Co5Li9Mn2O16,1.0
Ba4N4Ni6,1.0
Cl96K16Nb16,0.0
Lu8Mo12O48,0.0
Mn4O20P6,0.0
Ba14O1S25U2V4,0.0
Co2Hf18W8,1.0
Cr11Li32Mn5O48,0.0
As1Se3Y4,1.0
Cr1Ni5O24P6,1.0
Ca2Cd1Ga1,1.0
Ga2Na14O32Si8Zn6,0.0
Bi1Cl12Cs4Sb1,0.0
O16S4Tl8,0.0
Al3Co1Zr2,1.0
Cu4Dy3Si4,1.0
Nb2O23Rb4Si8,0.0
Fe2Mn2O12Y4,0.0
Co5Li5O10,0.0
Co2Li6Mn2O10,0.0
Sb6Sm8,1.0
Co4S8Zn1,1.0
Co8Hg4O16,1.0
Li7O16Ti7,1.0
Cu2P4Sm2,1.0
C3Cr2Tm2,1.0
Ca1Mn4S8,1.0
Er1Rh2Y1,1.0
Er1,1.0
Ba4Lu8Te16,0.0
S72,0.0
Cl24Cs8Sb4,0.0
Co9U3,1.0
As2Cs1Ir2,1.0
Ba4Cu9Nd5O22,1.0
Ni6O54P18,1.0
Co2Fe2La6S14,1.0
Fe2Li4O16V6,0.0
Ge2K2S8Y2,0.0
B4Ca2H8O12,0.0
Cs1F6K2Y1,0.0
C12Th8,1.0
F2Mn8O14,1.0
C4Li4O12V2,0.0
Cu2Er1F8Na1,0.0
La2Nb2O12Ti2,0.0
As8Ba10Ca2O80U16,0.0
Mo4O28P8Rb4,0.0
Si6Sr10,1.0
Mo4Nd8O48Te12,0.0
Co1Mg30O32Zn1,0.0
O24Rb4Te8Y4,0.0
Cr1Os1V2,1.0
Ag1Ti3,1.0
Co1H2O2,0.0
Hf1In1Rh2,1.0
Cu4Se4Te4,1.0
Lu4Ru4Si4,1.0
Mo4O28P8,0.0
B16Ru16Th4,1.0
F28H16N4Sn4Zr4,0.0
Ce4Cu3O4S4,1.0
C8H32N4O16P4,0.0
Cd1O4U1,0.0
Pd6Sb1Se1,1.0
Ac1Hg1Rh2,1.0
P4Ru1Si4,0.0
Li4Mg1Ni3O8,1.0
Mn1O24P6Sb2Ti3,1.0
Co5Li9Mn2O16,0.0
Na8O20Si8,0.0
Cs1F3Sn1,0.0
Ag2Ce6Ge2S14,1.0
Ca1S2Sr1,0.0
Be48P32,0.0
N1Ti3Tl1,1.0
As4Cd2F24O8S4,0.0
Co4Si4Tb4,1.0
Li8O32P8V8,0.0
As2Nd1Ni2,1.0
Co40Sn8U8,1.0
Mg1O8Ti4,1.0
B8Fe8Li5O24,0.0
Co4Mn6O16,0.0
Al6Ge8La4,1.0
Cr4Mg1O8,1.0
Bi8Fe10La2O30,0.0
La2O38Ta14,0.0
Ca4Co2O16Ta4,0.0
Au3Dy3Mg3,1.0
Al8H24O24,0.0
Br16In4Rb4,0.0
O14Ti4Zn6,0.0
B4Ca4Li4O12,0.0
Cd1In1Yb2,1.0
Co1O24P6W3,1.0
Be6Cd8O24S2Si6,0.0
Cl4H48N16Pt2,0.0
Al1O4Ta1,0.0
Al12H8K2Na2O48Si12,0.0
C40H88O12,0.0
B8Fe3Li8Mn5O24,0.0
Mo4O24Tm8,0.0
Fe2O24P8,1.0
Cl20Er4Rb8,0.0
Ba3Cd1O8Si2,0.0
N17O39Zr32,1.0
Be1Te1,0.0
Fe1Lu4S7,0.0
B8Pu4Re4,1.0
Na3Si34,1.0
F2Li4Ni2O8P2,0.0
Ba4Fe8O16,0.0
Ag1Ce1Cs2I6,0.0
H14Mg6Tc2,0.0
I4O36S10,0.0
Ni30P9Sb3,1.0
Bi13O20,0.0
B24Er6Rh24,1.0
Co6Li8O14,1.0
Ga1Mg1Rh2,1.0
Ge8Te24Tl16,0.0
C2La2Na4O14P2,0.0
Br4Li2Mn1,0.0
Ag4F6,1.0
Co4Li8Mn2O14,1.0
Nb20O34Rb3,1.0
Er1Gd3,1.0
Cu4Na4Se12Zr4,0.0
Li6O58P16V6,0.0
C4Fe4Na8O28P4,0.0
B28La8Re12,0.0
Mn9Zr3,1.0
Au1Pd3Sb8,1.0
Au12Bi4Ca2,1.0
Cu4Li5P6,1.0
Cr1Mg14Sb1,1.0
As2Ba1Zn2,1.0
Mg6Na1O8Y1,0.0
Ge4Ni4Tm4,1.0
Mo4O22Se4Sr2,0.0
Mn2Os6,1.0
Al2As4K4Na2,0.0
Si4U4,1.0
Fe8O18Ti4,0.0
Rh4Sn16,1.0
Al4Cl2H30O26S2,0.0
B16La24N40,0.0
Ge2Pr1Ru2,1.0
Cr8Li6O64P18,0.0
Li6N6U3,1.0
Cu4Er4In2,1.0
Ca2O40P14Y2,0.0
Br2Ca2H2,0.0
O3Ti1Yb1,0.0
Ho1Pd3,1.0
Ba2Dy1O6Sb1,0.0
Al11Si1Zr4,1.0
Ba2Ca1O6Re1,1.0
Cs2F6Li1Tl1,0.0
La6O12Sc2,0.0
Ag2Mo6Se6,0.0
Ge12Li12O48Ti8,1.0
Li6O32Ti16,1.0
Cu1La2O4,1.0
Mo1Se4W1,0.0
Pd4Sc4Si4,1.0
Co2O12Pr4Ru2,1.0
Co12Ga3Tb3,1.0
C2Ge2V4,1.0
Fe1H12Li4O24P6,0.0
Ca2La4Mn6O18,1.0
Au2Gd1,1.0
Ga4Ge4K4S16,0.0
Cs2I6In1K1,0.0
Au1Br6Na1Rb2,1.0
Br30Cs2N12Nb2Pr18,0.0
Ca4Nb4Ni2O16,0.0
Be1Cu4Dy1,1.0
B4Ba2Be4O12,0.0
Cu1Zr3,1.0
Al4Ba10O26Yb4Zr2,1.0
Al4Os4Zr4,1.0
C8Co4Li8O24,0.0
Mo1S4W1,0.0
Cr1Ga1Ru2,1.0
Er1Ru2Y1,1.0
Er4Zn12,1.0
Ge2Mn2Ni2,1.0
Co1Ge3La1,1.0
In1Yb3,1.0
Ca1O2Zn1,0.0
F12Li3Mn8O4,1.0
Cr12Li8O32Ti4,0.0
Pb2S1Se1,0.0
H6Na2O18S4Zn6,0.0
Mg6Si6,1.0
Ni2Zr2,1.0
Cr6F36Li18,0.0
Al1B1Mg30O32,0.0
Li1Mg6Zr1,1.0
Be2O2,0.0
B8Ir8Nd2,1.0
Cl20Mg2O12P8,0.0
Br2Nd2O2,0.0
Au4La2,1.0
Dy4Ga21Ni10,1.0
Ga6O30V12,0.0
In1Mg3,1.0
Co4Lu6Si6,1.0
Lu8Te12,0.0
Na2O12Se4,0.0
Ge4Pt4Sr4,1.0
K2O8Rb1Tm1V2,0.0
O24Tb8W4,0.0
Fe1Mg14Sn1,1.0
C48Fe8K24O96,0.0
As2Bi2O10Pb2,0.0
H40Na24O48Si8,0.0
Fe12Li8O32W4,0.0
Ba8In4,1.0
Bi1Mg6Y1,1.0
Cs6H10Mg2,0.0
Ge28Li8O60,0.0
Ca2Mn4O12Sm2,1.0
K3Mg4O14Si4,1.0
Nb3Si2V3,1.0
Fe10K4Se10,1.0
As2Cd1Sn1,1.0
Ag2Ce2Ge2,1.0
Co4Li8Mn2O14,0.0
C8Cl44H4N4Sb4,0.0
Cr4Li12O60Si24,0.0
F20V4,0.0
H24N4O28U2,0.0
Cu4Er3Sn4,1.0
Pt2Tc6,1.0
Al2Ce2Ir2,1.0
Bi4Ca4O12,0.0
Au16Yb20,1.0
Cu8Eu8Mo16O64,0.0
Ni7O24P6Tl4,0.0
Hg1Pm1Rh2,1.0
Cu5Fe13O24,1.0
K20O40V12,0.0
Gd1Li1S2,0.0
Cl12Mo2O2Te15,0.0
F2H1Li1,0.0
Bi8Li2Nb6O28,0.0
Er1O8P2Rb3,0.0
Fe4O28P8,0.0
Co3Li4Mn1O8,1.0
As8H72N26Na4,0.0
As2Ni2O7,0.0
Ga3Ni1U1,1.0
Np1Sb1,1.0
F11Fe10O9,0.0
C38H112N16O30S6,0.0
Li4O20P4W4,0.0
Cr1Ga3Ni2S8,1.0
Cr3Li6Mn1O24P6,0.0
Mo1S2Te4W2,1.0
Fe17Mn19O48,1.0
Li2Nb2O24P8,0.0
Ce8Pd4Si12,1.0
Ca2Co2F8,0.0
Al2O15Ti7,0.0
Li10O58P16V6,0.0
S6Tl4Zr2,0.0
Ba26Ca4Cl6O90Re18,0.0
Be2Ce6Cr2S14,1.0
C2Li2Mn2Na4O14P2,0.0
Mn2Sn4,1.0
F12Fe2K2O2Pb2,0.0
Ba1Cu6S1Te6,0.0
Ca4Fe11H4Mn1O36Si8,0.0
Al12O52Pb8Si12,0.0
Bi4Ir4O14,1.0
Fe1Nb1O6Pb2,0.0
In8Pt16,1.0
Ba8I20Rb4,0.0
Cl8Nd8O24Se8,0.0
Ba4La2Nb2O18Ti3,0.0
O64S16Sr8,0.0
Cu2O12Se4Sr2,0.0
Mo3S4Te4W1,1.0
Cu1Hf2Tc1,1.0
B6Li2Mn6O18,0.0
Cl2Co1,0.0
As4Ca4Li4,0.0
Cr3O8Tl1,0.0
Ba3Bi1P1,1.0
Mo3S4Se2Te2W1,1.0
Ba10Cl4Li2Mo4N14,0.0
Fe1Li4O12Te3,1.0
O18Ti10,1.0
Br1K3O1,0.0
Li12Mn4O48P12V4,0.0
Br2N2Zr2,0.0
Li8Mn4O16Si4,0.0
Au2Br6Cs2,0.0
Ho3Ir3Sn3,1.0
Al1Fe1Ir2,1.0
Cr8O28Rb8,0.0
Co3Li7Mn2O12,0.0
Ca17Ni19O96P24,0.0
C8Fe4Li12O32P2,0.0
Cd2Cr4S8,0.0
I8Ni4O24,0.0
H16N10O38Pr2Rb4,0.0
Be26Sr2,1.0
Br32C8Pr20,0.0
Co4Si4W4,1.0
F7Na1Y2,0.0
In4Na12S12,0.0
C6Hg2K2N6S6,0.0
B12Dy2Ni24,1.0
Al16H32O88P16,0.0
B2Co3Hf1,1.0
Ca1Eu2O6W1,0.0
Rh4S6,0.0
Ru8Sn8Zn12,1.0
Ag2Gd6,1.0
K5Mo4Na3O16,0.0
Cl4Cu2I4Na4,1.0
Cu2O16Sm2W4,0.0
Bi4Li2O36P10,1.0
O12Pr4Rh4,0.0
Mn4O24Pb8W4,0.0
Ba2Bi4Zn2,1.0
Ag1Cl6Gd1Rb2,0.0
Co3Li7Mn2O12,0.0
Ba2O28P8V4,0.0
Al4Gd2Ni2,1.0
Li3O14V5,0.0
Fe8Mo12O48,0.0
Co5Li9Mn2O16,1.0
Ag6O8P2,0.0
Bi1Cu1O8W2,0.0
