formula,target
La1Pa1,0.0
Co2La1Ru1,0.0
Ba2Cs1W1,0.0
Cu1Sm1,0.0
Er2Mg1W1,0.0
Ca2Ru1Sm1,0.0
Al1B1Te2,0.0
Ag1Co1Ge1Ti1,0.0
Cr1Hg1Y2,0.0
Co2Li1Ni1,0.0
Cd1Os2Ti1,0.0
Ag2Ho1La1,0.0
Mo1Ni1Pm1,0.0
Co1Ga1Mg1Re1,0.0
As1Dy1In1,0.0
Co2In1Pa1,0.0
Al1Au2Cu1,0.0
Ce1Er2Eu1,0.0
Mg1Mn1Pd1Tl1,0.0
As1Co1O1Os1,0.0
Nd1O3Sb1,0.0
K1Pb1,0.523
Eu1La1O3,0.0
Co1Mn1Tc1,0.0
Ag1Cu1Mg1Si1,0.0
Er1Sn1W1,0.0
I1Lu1O1,3.5180000000000002
Lu2Pd1Sr1,0.0
Al1N1O1Te1,0.0
Bi2Ni1Ti1,0.0
Cu1Pt1Sr1V1,0.0
Ir1K1O1Te1,0.0
As3Hf1,0.0
Sb2Sm1Y1,0.0
Ca2Sm1Tm1,0.0
Os1Pa1Tc2,0.0
As1Mn1Rh1V1,0.0
Fe1Ge1Li1,0.0
Co1Ho2Pu1,0.0
Mo2O5Sn2,0.0
Ga1La1O3,3.8689999999999998
Be1Cu1Re1Sn1,0.0
Np1Ru1V2,0.0
Fe1Ti3,0.0
As1Be1Ca1Co1,0.0
Ce1Cu1O3,0.0
Ga1Te1Tl2,0.0
Cr1Fe1Mg1Zn1,0.0
Ba2O6Sb1Tb1,4.003
As1Gd1O1Pt1,0.0
B1Er1Nb1,0.0
Na1Si2Y1,0.0
Mg2Re1Sm1,0.0
In1Li1Mn2,0.0
Tb2Tl1Yb1,0.0
Rh2V1Y1,0.0
Mn1Mo1Tb1,0.0
Ag1Mn1Sb1Zr1,0.0
Ni3Ti4,0.0
Mg2O5Re2,0.0
Ho1Lu1Rb2,0.0
Cd1In1Sr1,0.0
Ce1Tb2Yb1,0.0
Cu1Ga1Pu2,0.0
Al1Ge1Pt1,0.0
Au1Cu1Lu2,0.0
Cd1Mn1Pt2,0.0
Rb1Si1Ti1,0.0
Re1Ru1,0.0
Ag2As1Sm1,0.0
Ca1Rh1Y2,0.0
Bi1Co1Pd1Re1,0.0
Lu1Sn2Tb1,0.0
Ag1Cr1Re1Sn1,0.0
Pb1Pr1Sb2,0.0
Ca2Na1Pr1,0.0
Ba1Cd2Ir1,0.0
B1Pa2Pm1,0.0
Br1Cu1Nb3O10Sr2,0.0
Cu1N1O1Ta1,0.0
Nd1Pr2Ti1,0.0
Co2Ga1Mo1,0.0
Fe1Ir1Sc1Si1,0.0
Al1Hg1V1,0.159
Li1Re2Zr1,0.0
Cu1Tc1Y2,0.0
Ca1Hg2U1,0.0
Dy1Hg1Rb2,0.0
Al1Pa1Sm1,0.0
Cu1O3Ta1,2.218
Ag1Be1Cr1Ge1,0.0
Li1Na1Zn1,0.0
Hg1Nb2Pr1,0.0
Co1Mo1Sb1V1,0.0
Ge1Mn1Nb1Ru1,0.0
Cd1Cu1Ge1Tc1,0.0
Al1Co1Li1Zn1,0.0
Cd1Co1Ru1Si1,0.0
Mo1V2Zn1,0.0
Be1Fe1Sc1Si1,0.0
Mn2Pb1Y1,0.0
Al1Co1Cr1Mo1,0.0
Co1Fe1Sb1Sc1,0.0
In1Y3,0.0
Co1Fe1Ru1Sn1,0.0
As1Ca1O1Sb1,0.0
Cs1Os1U1,0.0
Ga1Ir1Mn2,0.0
Bi1Si1Sm2,0.0
Ce2Th1Y1,0.0
Cr3Pu1,0.0
La1Sm1Tm1,0.0
Hf2Lu1Sr1,0.0
Cu2Re1W1,0.0
Mo1Pb1Sb1,0.0
Cs2Tl1V1,0.0
Ho2O5Si1,4.9110000000000005
Np2Pu1Tc1,0.0
Fe1Lu1Y2,0.0
Ba1Ni1O3,0.0
Cr1Mn1Na1Zr1,0.0
Pu1U2W1,0.0
In1Mg1Ni1Zn1,0.0
Fe1Lu1Na1,0.0
Ba1Rh1Zn1,0.0
O6Sn1,0.0
Ni2Si2Zr1,0.0
Cr1Re1Zn1Zr1,0.0
Co1In1Li1Zn1,0.0
Cu1In1Li1Ni1,0.0
Ba1Ge2Sm1,0.0
Ge1Hf2U1,0.0
Pb1Sc1Si1,0.0
Al1Mn1Pt1Re1,0.0
B1Ca1Mg1,0.0
Fe1Ir1Lu1Zn1,0.0
Gd1Pb2Y1,0.0
B1Co1Cr1Sc1,0.0
Au2Hg1Pa1,0.0
Ba1Li1Ru1,0.0
Ba1O1Pd1S1,0.0
Lu2Na1Pm1,0.0
Cr1Mo1Pt1Zn1,0.0
Bi1Ir2Li1,0.0
Co2Mo2Si3,0.0
Al1B2Cr1,0.0
Cs2Cu1Se2,0.0
As1Li2Rh1,0.0
Sr1W1,0.0
Cu1Ir1Mo1Sr1,0.0
Te2Tm1,0.0
Cs1Pb1Sr1,0.0
Al1Pm1W1,0.0
Ba1Na1Th2,0.0
B1Na1Pt1Zr1,0.0
In1Li4O6Sb1,3.18
Li1Sr2Tl1,0.0
Sb2Tb1V1,0.0
As1Fe1V1W1,0.0
Cu1Ru1Sb1Si1,0.0
Ca1Dy3,0.0
B1Cs1W1,0.0
Be1Bi1Cr1Sc1,0.0
Cu1Os1Pd1Tl1,0.0
Cr2Np1Yb1,0.0
Np1Rb1U1,0.0
La1Pt3,0.0
Bi1Mg1Sc1V1,0.0
Ag1Gd1O1Te1,0.743
Ac1Ca1Gd2,0.0
Ac2As1Y1,0.0
In1Pu1Re2,0.0
Mn2O5W2,0.0
Ga1Li1Lu1Mn1,0.0
Pu1Rh1Sn2,0.0
Ge1Ir2Mg1,0.0
Ir1Li2Sc1,0.0
As1Pb2Rb1,0.0
Na1Nb3O8,2.332
Na1Ni1Sb1,0.0
C1Si3Sm5,0.0
Bi1Fe1Mn1Zr1,0.0
As1Ga1Sb1,0.0
Fe1Pd1Tl1V1,0.0
Cd2Pu1Sr1,0.0
Al1Ni1Ta1V1,0.0
Au1Cs1Sn2,0.0
Ca1Co1Ir1,0.0
Al1Ca1Ti1,0.0
Ce1Ir1Sm2,0.0
Ca1Mn1W1,0.0
Bi2K1Tm1,0.0
Cu1Mn1Sb2,0.0
Cu1La1Pd1Ti1,0.0
Pb1Sb2Sr1,0.0
Ce1Na1Pr1,0.0
Be1Na1V1,0.0
Ca1Mo2Te1,0.0
Au1Cd1Na1Zr1,0.0
Sc1Te1W2,0.0
Cu1O1Pd1S1,0.0
Al1Co2Pu1,0.0
Ca1Cr1Fe1Mg1,0.0
Co1La1Re1,0.0
Dy1O1Rb1S1,3.458
Cd2Ru1W1,0.0
Ag2Cs1Nb1,0.0
H1O4Pr1Si1,4.851
Cu2Hf1Zn1,0.0
Ir1Re1Ti2,0.0
Be1Hf1In1Ir1,0.293
Co1In1Mn2,0.0
B1Fe1Hg1Pd1,0.0
Ho1Mg1Yb1,0.0
B2Be1Pr1,0.0
Hf1Pb2Pd1,0.0
As1Be1Hf1Tc1,0.0
V1W1Zn2,0.0
Be1Mn1V1Zn1,0.0
Ir2Sc1Zn1,0.0
Mg2Y1,0.0
Re1Ta1,0.0
Ba1Mo2O14P3,0.33899999999999997
N1O1Sb1Te1,0.0
Cr1Hg1Ir1Tl1,0.0
Ag1Au1Si1Sr1,0.0
B1Lu2Yb1,0.0
Ba1W3,0.0
Pt1Si1Tm1,0.0
Eu1Gd1Pa2,0.0
Mo2Ta1W1,0.0
Cd1Nb1Ni1Pb1,0.0
Au1Os2Y1,0.0
Cu1O3Os1,0.0
Tc1Tl3,0.0
Co2Ni1Pd1,0.0
As1Ho1U1,0.0
B1Be1Cu1Ni1,0.0
Ho1La2Pr1,0.0
Co1Fe1In1Ta1,0.0
Ge1Mg1Rh1Tl1,0.0
N1O1Ru1W1,0.0
Ni1Np1Sm1,0.0
Be1Mo1Sr1,0.0
Pb1Sr1Yb2,0.0
Er1Sb1W2,0.0
Cu4Ge2Mg1V1,0.0
Al1Li1Ni1Tc1,0.0
Np1Pa1Sm1,0.0
Pd1Sb1V1,0.0
Al1Os2V1,0.0
Co1Pb1Tl1,0.0
Ba1O6Rh2Yb1,0.0
Cr1Ge1Rh1W1,0.0
Fe1Ge3,0.0
Pr1Rh1Sn2,0.0
Al2Pb1Sb1,0.0
Nb2Pr1Ru1,0.0
Co1Fe1Sn1Ti1,0.0
Cd1Ni1O1Te1,0.0
Cd1Tl1V1,0.0
Bi1Cu1Mn1Sb1,0.0
B1Ir1W1,0.0
K1Mn1Tc1,0.0
Ac1Nd1W1,0.0
B1Cd1Lu1Mn1,0.0
Be1K1Lu1,0.0
Fe1Pb1Pt2,0.0
Au1O1Te1Ti1,0.0
Be1Cu1Ge1Rh1,0.0
Bi1Ge1Mg1Tc1,0.0
B1Be1Si1,0.0
Cu1Li1Sn1Y1,0.0
Th3Ti1,0.0
In1Mo2Ni1,0.0
Ce2Ge6Zn3,0.0
Ba3Mo1,0.0
Ac1In1Nb2,0.0
Ac1B2Fe1,0.0
Co1Gd2Hf1,0.0
Cs3Te1,0.0
Mo2Rb1Tl1,0.0
Be1Ge1N1O1,0.0
Au1O1Te1Tm1,0.757
Li4O6V1Y1,2.424
Ga1Re1U1,0.0
Mo1Pb1Tl1,0.0
Hf1Tm1V1,0.0
Bi1Ir1Ni2,0.0
Hf1Lu1Ti1,0.0
Cu1Sm1,0.0
As1Cr1Fe1Zn1,0.0
Mg1Na2U1,0.0
Ag1Bi1Co1Mo1,0.0
Gd1Ir2Mn1,0.0
Hf1Ti1,0.0
Au1Fe1Hf1Si1,0.0
Ga1Gd1Mn2,0.0
Ag2Cd1Nb1,0.0
Sb1Th1Ti2,0.0
Cu4Ge2Mg1Zn1,0.0
Pu2Si1Yb1,0.0
Na1Pr1Sr2,0.0
Mo1Re1Sb1,0.0
Au1Cr1Ga1Hg1,0.0
C1Re2Si1Tb1,0.0
O1P1Ti1Tl1,0.0
Mg1Pd1Si1,0.0
Al1B1Na2,0.0
Al1Li1Nb1Rh1,0.0
Nd1Ru2V1,0.0
Hg3Yb1,0.0
Co1Cu1Sn1Zr1,0.0
Cu1Sc2Sn1,0.0
Au1Ba1Sb1,0.0
Mn1Pb1Ti1V1,0.0
Cu1Sc1Te1,0.0
In1Mg2O4,0.0
Co1In1Li1Pt1,0.0
Mg1Rb2,0.0
Fe1Pa1Th1,0.0
Gd1Na2Pt1,0.0
Cu1Eu1Ti1,0.0
Lu1Pm1Rb2,0.0
Al2Pb1Tm1,0.0
Li1Se1,0.0
Dy1Li1Zn2,0.0
Ir1Mn1Ru1Sn1,0.0
Co1Se1,0.0
Sc1Ta1Zr2,0.0
Ba1Pb1Sr2,0.0
Cr1O3Y1,2.532
Mg2Zr1,0.0
Si1Sm2Tm1,0.0
Ac1As1Nd2,0.0
Au1O1Se1Y1,0.0
In1Sc2Tm1,0.0
Al1Ga2Tb1,0.0
Lu3Y1,0.0
B1Cd1Ni1Zn1,0.0
Bi1Sr1,0.0
Sr1Ti1Tl1,0.0
Cr1Fe1Ta2,0.0
Gd1Pa1Pb2,0.0
Au1Bi1Mn1W1,0.0
Be1O1P1Pt1,0.0
Pb2Pt1Tb1,0.0
Bi1Mg1Sn1Tc1,0.0
Ba1Gd1Tc2,0.0
H1Rh3,0.0
Ga1Sc1Ti1V1,0.0
Sc1Ta2Zn1,0.0
Ac1As2Ir1,0.0
Mg1Sc2Tb1,0.0
O7Pr2Si2,4.7669999999999995
Be3C3S1,1.4480000000000002
In2Li1Te1,0.0
Mg1Pb1Rh1Y1,0.0
Ge1Ru2Zr1,0.0
Dy2Ru1Sn1,0.0
Ni1Sc1Zn2,0.0
Si1Sr1,0.0
Ce1Pd2Re1,0.0
Ca1In1Ir1,0.0
K1Sr2W1,0.0
La2Rb1Sc1,0.0
Al1B2Ga1,0.0
Ge1Ho1Pm2,0.0
Au1Ca1Hf1,0.0
O11Ti6,0.0
Ba1Mg2Pb1,0.0
Be1Li1,0.0
Ho1Li2Tl1,0.0
As1Ca1Cd1O1,0.0
Au1B1Cs1Lu1,0.0
Ba1Sc1Sr1,0.0
Co1Nb1Si1Zr1,0.0
Au1Cu1Pd1W1,0.0
Ir1Pm1Ta1,0.0
Li1N1O1Sr1,0.0
Cs1Si1Tm1,0.0
Bi1Fe1Re1Zn1,0.0
Er1Pr1Sn2,0.0
Cr1Hg1Ru1Zn1,0.0
Hg1Na2Ti1,0.0
F1H1O3S1,3.013
Hf1Ho1Nd1,0.0
Hf1Mg1O1P1,0.0
Co1Hg1Sn1Ti1,0.0
Cs1Nd1S2,2.184
Cd1Ge1O1P1,0.0
Be1Pb1Sc1V1,0.0
Cu1Ni1Pb1Pd1,0.0
Au1Ba1Pt1Sb1,0.0
Hg1Na1Pd2,0.0
B1Ir1Yb1,0.0
Li1Na1Sr2,0.0
Ir1Te1Yb1,0.0
Cs1Pu1Rh2,0.0
Ag1Li1Sn1,0.0
Al1Os1Pt2,0.0
Ca3Mg1,0.0
B1Hf1Rh1,0.0
Au1Bi1Sm1,0.0
Hf3P3Pd4,0.0
Fe1Tl1Zn1,0.0
Al1Rb1Yb2,0.0
Cu1Mo1Tl1W1,0.0
Ag2F1O3P1,1.02
Bi1Fe2Zn1,0.0
Ag1Co1O1Te1,0.0
Cd1Cr2H4K2O10,2.7430000000000003
Nd3Yb1,0.0
Bi2K1Na1,0.0
Cu1Sb1Sc1V1,0.0
Be2Mo1Tl1,0.0
K1Mn1Sr1,0.0
K2Rh1Sb1,0.0
Ba1Lu1Si1,0.0
Cu1Pb1Ta1Y1,0.0
Bi2Cd1Co1,0.0
Be1Mg2Ta1,0.0
As1Cs2Th1,0.0
Ga1Mo1Zr1,0.0
Lu1N1O1Pt1,0.0
Ac1Sr1Y2,0.0
Cu3Nb1S4,1.8319999999999999
Ga1Mn1Sc1Y1,0.0
Au1Hg1O1S1,0.0
Hf1K1Pd1,0.0
Cr1Cu1Ga1,0.0
Ca1Si2Sm1,0.0
Be1Pa1Yb1,0.0
Co1Cr1Fe1In1,0.0
Cd1Cr1Re1,0.0
Cd1Cu1Hf1Si1,0.0
Ge1Ho1Lu2,0.0
Dy4In1Rh1,0.0
Ca1Pr1Ru1,0.0
Pr1Ti1,0.0
Be1Bi1Sc1Zn1,0.0
Ac2Ba1Fe1,0.0
Cu1Nb2Pt1,0.0
Ag1Cd1Ge1Mn1,0.0
Ag1In1Re2,0.0
Be1Pb1Te1W1,0.0
Cd1Cu1In1,0.0
B1Co1Mg1Zr1,1.075
In1Li1Ni1V1,0.0
Ni2Sn1Tm1,0.0
Fe1Ru1Sb1Tc1,0.0
Pd1Sr2Th1,0.0
K1Sb1Tc2,0.0
Al2F3,0.0
As1Ge1Pd1,0.0
Au1Ba1Tl1Zn1,0.0
Cu5Ge2V1,0.0
Ba1Nb1Rb2,0.0
O4Os1V2,0.0
B1Mn2Pu1,0.0
Dy1Fe3,0.0
Ge1Mn1Ru1Zr1,0.0
Co1Mn1Zn2,0.0
Mg2Tb1Zn1,0.0
Ni1Ta1U2,0.0
Mn1Mo1Nb1Sn1,0.0
Pm1Sr3,0.0
Gd1Nd1Os2,0.0
Ac2Re1Rh1,0.0
Au1Ba1Na1,0.0
Dy2Ho1Ru1,0.0
Fe1Na1Re1Zn1,0.0
Ni1Pd1,0.0
Cu1Li1Mn1Pb1,0.0
Be1Co1Li1Si1,0.0
Ge2Ho1Pd2,0.0
Pb1Re1Rh2,0.0
Au1Cr1Mg1Sb1,0.0
Ba1Gd1Pm1,0.0
Cr1In1Mn1Ti1,0.0
Te1U1Zn2,0.0
Cr1Fe1Sn1V1,0.0
Mg1Th2U1,0.0
Cr1Np1Ru1,0.0
Au1Hf1Te2,0.0
Np1Pa1Th1,0.0
Ac1Pa1Pu1,0.0
Be1Mn1Mo1Si1,0.0
Be1In1Mg1Ti1,0.0
Lu1Te1Ti1,0.0
Bi1Ca2Mo1,0.0
Cu1Hg2Ir1,0.0
K1La2Sm1,0.0
Fe1Lu1Rh1Zn1,0.0
Lu1Mg1V2,0.0
Ir2Os1Ti1,0.0
Hg1Tb1V2,0.0
Al1Cu1Mn1Zn1,0.0
Au1Nb2Th1,0.0
K1V1Y1,0.0
Cd1Zr1,0.0
Eu2Sr1Ti1,0.0
Bi1Cu1Hf1Li1,0.0
N1O1Te1Tm1,0.0
In1V2Yb1,0.0
As1Be1Fe1Lu1,0.0
B2Pu1Re1,0.0
La1Sn2Tl1,0.0
Ir1Pt2Re1,0.0
K1Na1Zn1,0.0
Nd2Rb1W1,0.0
Ir1Te1Zr2,0.0
Co1In1Zr2,0.0
Ir1Nb1Ru1,0.0
Ca1Dy2Fe1,0.0
Ba1O1Pt1Te1,0.0
Co1Fe1Pb1V1,0.0
Li4O6Os1Rh1,0.6579999999999999
As3Tb1,0.0
Li1Sc2Y1,0.0
Ru1Si1V1,0.0
Cd1Pm2Pu1,0.0
K1Mg1,0.0
K1Zr1,0.0
Ca1Co1O1S1,0.0
Mo1Pa1W1,0.0
Ru1Ta1Zn1,0.0
Eu1Mg2,0.0
Eu2Tm1Y1,0.0
Cu1Li2Te2,0.0
Au2Co1Zn1,0.0
Ac1Fe2Sn1,0.0
Cu1La1Zr1,0.0
Mn1Pt2Si1,0.0
Eu1O3Sn1,0.0
Au1Ga1Li1Zn1,0.0
Fe1Mn1Zn2,0.0
Be1La1Pd1Sc1,0.38799999999999996
As1Bi1Cu1O1,0.0
Ag1As1Dy1,0.0
Er1Ru2Sb1,0.0
Mg2Pb1Yb1,0.0
Ag1Sc2Tl1,0.0
Li1Os1Sc1Te1,0.0
Ba1Yb1,0.0
Mg1Pt3,0.0
Cd1Pa2Rh1,0.0
Au2Pm1Pr1,0.0
Co2Mn1Pt1,0.0
Ag1Au1Ir1Mn1,0.0
B1Mn1Ti1W1,0.0
Ag1Ge1Nd2,0.0
Mg1Tm1Zn1,0.0
As1F10N1S1Xe1,2.9810000000000003
Cr1Ge1Ti1Zn1,0.0
As1Be2Mg1,0.0
Cr1Ge1Mn1Sc1,0.0
Ce1Pd1Tc2,0.0
Eu2Sn1Tm1,0.0
Co2O6Pr1Sr1,0.0
Cs1Lu3,0.0
Ge1Sr2Th1,0.0
Co1Hf1Ni1Si1,0.0
Ba2Er1Pb1,0.0
Au2Be1Ti1,0.0
Cu1Li1V1Zn1,0.0
Rh1Sr1Th2,0.0
Fe1Ni1Ru1Sb1,0.0
Cd1Ga2U1,0.0
Hf2Mn1Nb1,0.0
Gd1K1Ni2,0.0
O5Si2Y2,0.0
La1Mo1Na1Os1,0.0
Li1Zn2,0.0
Co1Er2W1,0.0
Gd1Mg2,0.0
Dy2In1Rh1,0.0
In1Ni1Pt1V1,0.0
Be2Cd2O5,0.0
Ce1Rh1Ti2,0.0
Cs1Nd2Pb1,0.0
Ge1Mn1Tm2,0.0
Er1Ti1,0.0
B1U1Y1,0.0
Co1Ir2Tl1,0.0
Co1Cu1In1Lu1,0.0
Co1Nd1Tm1,0.0
Au1Cu1Pt2,0.0
Cu1Sc2U1,0.0
K1Sm1Te1,0.0
Sm1Sn1Yb1,0.0
Lu1Sr1Zr1,0.0
Hf2Ni1Os1Sb2,0.7859999999999999
Na1Pt2W1,0.0
Hg1Ir1Nb1,0.0
Ca1Mn2Nd1O6,0.0
Ag1Cd1Pd1Y1,0.0
La1Zn3,0.0
Hg1Mg1Ni2,0.0
Au1Cu1In1,0.0
In1Tb2Zr1,0.0
Fe1Na1Si1Ta1,0.0
Ir1La2Mo1,0.0
Al1Cr1Cu1Li1,0.0
Te2Y1Yb1,0.0
Re2Sb1Yb1,0.0
Co1O1P1V1,0.0
Cr1Re1Tl2,0.0
Fe1Os2Sn1,0.0
Co1Mo1Nb1,0.0
Co1Nd2Pd1,0.0
Cr1Cu2Zr1,0.0
B1Pr2Re1,0.0
Ca1Na1Pd1Sb1,0.0
Ag1La1N1O1,0.0
Ir1Li1V1,0.0
Li3O12W2Yb3,0.0
Ag1Ge2Tb1,0.0
Mn1O6Pb1Sr2,0.917
Dy1Pd1Y2,0.0
K1Re2Ru1,0.0
B2Mn1Rh1,0.0
Li1Na1Sb1,0.0
Co2Nd1Si2,0.0
Ba1Cr1Rb1,0.0
B1Hf1Mn1Ru1,0.0
Cd1Mo1,0.0
Ga1N1O1Tb1,0.0
Ac1Dy1Sc1,0.0
Al1Cd1Ti1,0.0
Lu1Os1Tm2,0.0
Hf2Nb1Ru1,0.0
Ba2O8Si2V1,2.583
Au1Fe1Rb1,0.0
Cr1Cu1V1,0.0
B1Be1Tl1,0.0
Co1Cr1Li4O6,1.031
Bi1Ca1O3,0.0
Pr1Si1Ta2,0.0
Au1B1La1Na1,0.0
Cd1Cu1In1Li1,0.0
As1Cd1O1Sn1,0.0
K1Pu2Ta1,0.0
Np1Zn1,0.0
Cr1Hf1Pu2,0.0
Pr1Ta1Tc1,0.0
Nd1Pd1Sb2,0.0
Ag1Mo1Ti2,0.0
La1N1O1Re1,0.0
Cr1Ge1Ti1Zr1,0.0
Er1Mg1Zn2,0.0
Ge1N1O1Ta1,0.0
Co1Ge1Os1Tc1,0.0
In1Li1W2,0.0
Hf1Pb2Ta1,0.0
Co1Cu4In2Li1,0.0
Ru1Si1W1,0.0
O2Si1,5.606
Mn1Ru1Tb2,0.0
Al1Sc1Sn1,0.0
Dy1Hg1Sm2,0.0
Al1Be1Ga1Pd1,0.0
Ag1Ga1Lu1,0.0
Ge1Hf1Li4O6,4.257
Be1Cr1Sn1Ti1,0.0
Ca1In1,0.0
Eu1Ti1,0.0
As1B1Mo1,0.0
Au1Bi1Nb1,0.0
Au1Te1Tl1,0.0
Al1B3,0.0
In1Na1Pt1Sn1,0.0
Re3Ta1,0.0
Bi1Ir1Nb2,0.0
Ga2In1Ru1,0.0
Ir4O1P2,0.0
Li1Pb1Rh1Ti1,0.0
Ac1Ir1Zn1,0.0
O1Pb1S1Sn1,0.0
Ac1Na1Te2,0.725
F1Sc1,0.0
Cr1Fe1Si1V1,0.0
Ni1Pu1Ti2,0.0
Al1Be1Li1Ti1,0.0
Os1Pb1Rb2,0.0
As1Cr1Tl1,0.0
Al1Co1Li1Mn1,0.0
Ir1Mn1Rh1Zn1,0.0
Pr1Ti1,0.0
H3Pt1,0.0
Mg2Os1Zn1,0.0
Gd1Nd2Pd1,0.0
Ce1Sc2Y1,0.0
Mn1Te1Zn1,0.0
Hf1Np1Sn1,0.0
Ga1Mo2U1,0.0
Ge1Pa2U1,0.0
Bi1Mn1Os1V1,0.0
Cd1Fe1Pd1Si1,0.0
Ce1In2Tb1,0.0
Ag3Be1,0.0
Ba2Rb1Tb1,0.0
Ac1Ru1Zn1,0.0
N3Tc1,0.0
Hg1Ho1,0.0
N1O1Pa1Th1,0.0
Ir1O1P1Sc1,0.0
Eu1Sn1Th2,0.0
Ca1Fe2Nb1,0.0
As1Cu1V1Zn1,0.0
O3Rb1Sb1,0.0
Be2Ta1Th1,0.0
Cu1H2O12Se4Sr2,3.85
Cu1Pb1Re1,0.0
Co1In5Yb1,0.0
As1Cu1Sc1,0.0
Au1O1Pm1S1,1.04
Al1Au1Cu1Li1,0.0
Rb1Ta1Tc1,0.0
Cr1Mn1Sc1,0.0
Pt1Tm1Zr1,0.0
In2Pb1Zn1,0.0
Ce1H3,0.46
Os2Pb1Sm1,0.0
Cl1I1Sn1,2.551
Dy2Fe1Pb1,0.0
Ba1,0.0
Cd1Pd1Sc2,0.0
Al1Hg1Mn1Sc1,0.0
K2Sc1U1,0.0
Li2Mn1Sb1,0.0
Be1Mn1Sb1Sn1,0.0
Hf1Pm1Sc1,0.0
Hg1Te1V1,0.0
Cr1Fe1Sb1V1,0.0
Fe1Hg1In1Os1,0.0
Au1Be1Ca1La1,0.0
Al1Be1Cr1Re1,0.0
K1Tb1U1,0.0
Be1Co1Ru2,0.0
Hf1Hg2Pa1,0.0
Be1Cu1Mn1Zn1,0.0
Re1Ta2Th1,0.0
Ti2V1Zn1,0.0
Dy2Mg1Pu1,0.0
Al1Mg1Sc1Zn1,0.0
Al1As1Ca1,0.0
Al2Si1Tm1,0.0
Pb2Pu1Rb1,0.0
Lu1N1O1Ta1,0.0
Ga1Mg1Re1Te1,0.0
Pt2Sr1Ta1,0.0
Au1Be1W1,0.0
Ce2Pm1Rh1,0.0
Al1Au1B1K1,0.0
Ba1Mn1Rh2,0.0
Ge1Ir1Mn1Ni1,0.0
Nd1S1,0.0
Hf1Li1Os1Sb1,0.0
Sm1Ta2Tl1,0.0
O5Sb2Ti2,0.0
Al1Co2Sc1,0.0
Re1Tc2Te1,0.0
As2Mg1,0.0
Ag1Mn1Sc1Zn1,0.0
Ga1Re1Rh2,0.0
Ga1Sc1Ti1Zn1,0.0
Co1Cu1Ta1,0.0
Mn1Pa2Re1,0.0
Cr1Yb1Zr1,0.0
Ce1K1U1,0.0
Cr1Li1Th2,0.0
Be1Cu1Hf1,0.0
Co1Nb1Rh1Si1,0.0
Co1Tm3,0.0
Be1Bi2Cu1,0.0
In1Mn1Mo1,0.0
Ba2Hg1Ni1,0.0
Ag1Ca1Tl1,0.0
In1Tm3,0.0
Ho1Rh1Te1,0.0
La1Sn1,0.0
Al2Dy1Si1,0.0
Ga1Zn3,0.0
As1Cr1Hf1Sc1,0.0
Cu1Fe1Tm1,0.0
Li1Rh2Ti1,0.0
H3Pd1Ti2,0.0
Cs1Fe2Gd1,0.0
Ba1Be1Co1V1,0.0
Ba3Cu1O9Ru2,0.0
Bi1Sn1W2,0.0
Li1Mn1Te1,0.0
Ca1P1,0.0
Ac1La1U1,0.0
Al1Ga2Ho1,0.0
Be1Nb2Pa1,0.0
Be1Hg1Ru1W1,0.0
B1Cr1Cu1Ti1,0.0
Ag1O1Pb1Te1,0.0
Au1Gd1Rb2,0.0
Ac1Au1Ni2,0.0
Cu1O1S1Zn1,0.0
Ge1Ni1Tc2,0.0
Sb1Si1W1,0.0
Na2Sb1Sn1,0.0
Eu1I1,0.0
Cl1Zr3,0.0
Li1Pd1Tc2,0.0
Ni1Rb1Zn2,0.0
As1Mn1Pt1Zr1,0.0
Cr1Cu1Ge1Ti1,0.0
Au1Fe1Mg1Si1,0.0
Cd1La2Y1,0.0
Al1Cd1Co1Re1,0.0
B2W1Zn1,0.0
K1Pu1Si1,0.0
Fe1La1N1O1,0.0
Cs1Mg1Os1Re1,0.0
Gd3Tb1,0.0
Ag1Ni1O3,0.0
Bi1Ru1Sr1,0.0
Cr1Pd1Zr1,0.0
As1Hf1O1P1,0.0
Pm1Ta1Ti2,0.0
Lu1Pb1,0.0
K1S1,0.0
Ac1Ba1Os1,0.0
Cd1Cu1Ir1,0.0
As2Ce1Re1,0.0
Au1B1Zn2,0.0
Be1Ca1O1Se1,0.0
Ac2O5Tl2,0.0
Tc1Ti1,0.0
Co2Pd1Ta1,0.0
Ir1Ru2Tl1,0.0
As2B1Sb1,0.0
I1Th1,0.0
Be1Ni1Sb1V1,0.0
Si1Ti1V1,0.0
Cu1Ga1Pa1,0.0
Ba1Sc1,0.0
Ce1Gd2Na1,0.0
Ga1Nb1Re1,0.0
Au1Th1Yb1,0.0
Br1Co3,0.0
Hf1Na1Rh1,0.0
Co1In1Mg1Mo1,0.0
Ti1Zn1,0.0
Bi2Lu1Np1,0.0
Cr2Hg1V1,0.0
Al1Be1Cu1Pd1,0.0
Sn1Zr3,0.0
Mn2Ru1Tl1,0.0
Ac1Ge1Np1,0.0
Ac1Sm1Te2,0.0
Bi1Cu1Ru1Zr1,0.0
Ca1Ir2Li1,0.0
Ba1Ru1Th1,0.0
Au2Nb1Th1,0.0
As1Ba2Er1,0.0
Co1N1O1Pu1,0.0
Cs1Mo1Si1,0.0
F1La1S1,1.56
Bi1Ni1,0.0
La1O6Sr1Zr2,0.0
Cu2Nb1U1,0.0
