formula,target
Hg1Mn1O1Se1,0.0
Ge1Ni1Te1,0.0
Pu1Y3,0.0
Co1Tm1,0.0
Hf1Mn2Pa1,0.0
Ba1Dy2Tl1,0.0
I1Pt3,0.0
Hf1Mg1Ni1Sr1,0.0
Al1Cd1U2,0.0
In1Li1V1Zn1,0.0
Os1Pb2Pm1,0.0
Ag1Ce1Sn2,0.0
Cr1Sn1Ta2,0.0
Ni1Re1Zr2,0.0
Mg1O3,2.26
Be1Co1Sc1Sn1,0.0
Cr1Cu1Fe1Ga1,0.21100000000000002
Ni1Pb1Sc1V1,0.0
Ag1Pu1V2,0.0
Co1,0.0
Cu1Ge1Lu1W1,0.0
Ba2Co4Dy2O11,0.0
Dy1Pb2Tl1,0.0
Ru1Sr1W1,0.0
Ca1Li2Pt1,0.0
Ag1O1S1Y1,1.805
Mn1Rh1Sr2,0.0
Al1Ge1Na1Pt1,0.0
Be1Cu1Ga1V1,0.0
Ag1Al1Ho2,0.0
Be1Pb1Tc1,0.0
Fe1Ga1Os1Zn1,0.0
Be1Bi1Nb1Ni1,0.0
Mn1O1Pt1S1,0.0
Na2Pd1Zn1,0.0
Er1Pa2Re1,0.0
Gd1La1Te1,0.0
Eu1Tl2Zr1,0.0
Al2Cu4Mn1Sc1,0.0
As2Ir1Os1,0.0
Tl1V1Y1,0.0
Mo1Pa1Si1,0.0
Cu2Mn1Rh1,0.0
Ga1Hg2O4,0.0
Nd3Re1,0.0
Fe1Mg2Os1,0.0
Au1C2Na1,1.274
Cd1In1La1,0.0
Ir2O5Ru2,0.0
Hg1Mn1Tl1,0.0
Au2Pt1Zn1,0.0
Ga1Pt1Sc2,0.0
Ir1Rh2Zn1,0.0
Ge1Pr1Tl2,0.0
Fe1Mo1Sr2,0.0
Ir1Ru1W2,0.0
Ba1La1Sc2,0.0
Ac1Ga1Pt1,0.0
Be1Zr2,0.0
B1Hg1Ho2,0.0
Al2B1Dy1,0.0
Ag1Be2Lu1,0.0
O3P1Rb1,4.91
Cd1Hf2In1,0.0
Cr1Er1Os1,0.0
Ni1Pt1Rh2,0.0
Be1Cr1Ir1Li1,0.0
Cr1Ga1Hf1Nb1,0.0
Ce2Mn1Ta1,0.0
Mg1Se3,0.0
Ni1Tb1Th2,0.0
Cr1Mn1Ni1Pb1,0.0
Co1Cr1Na1Zn1,0.0
Y1,0.0
Pu1Tc1Tm1,0.0
Ba1Be1Pr2,0.0
Hg1K2Sc1,0.0
Mn3Pu1,0.0
Bi1Cd1Mn1Tc1,0.0
Ru1Si1Tm2,0.0
Ag2Sn1W1,0.0
Al1Ga1Mg1Ni1,0.0
B1Eu1Pr1,0.0
Ca2Lu1Pt1,0.0
Fe1Mn1Sb1Tc1,0.0
Be1Hf1Li1,0.0
Ge1Pm1Rb1,0.866
La1Pt1Th1,0.0
Be1Mo1Sr1,0.0
Gd1Ge2Sb1,0.0
Cd1Cr1In1Pd1,0.0
Fe1Li1Nb1,0.0
Cs1Fe1H12O10P1,4.513
Cr1La1Pb1,0.0
Dy1Ga1Pd1,0.0
In1Tc2Zn1,0.0
Bi1Co2Ru1,0.0
Be1Bi3,0.0
Ag1Au1Mn1Rh1,0.0
Ir1N1O1V1,0.0
Ba1Mg1Os2,0.0
Ca1Er2Pr1,0.0
Au1Mn1W2,0.0
As1Er1Pa1,0.0
Ga1Te2Tm1,0.0
Nb1Pb1Rh1,0.0
Ag1Os2Ta1,0.0
Co1Sn1V2,0.0
B1Fe1Mg1V1,0.713
Ac1Ca1Sm1,0.0
Ga1Hg1Lu1,0.0
As2In1Mo1,0.0
As1O4Si2,0.0
Ag1V1,0.0
H1O4Pr1Si1,5.122000000000001
Eu1Pu3,0.0
Li1O6Sn2,0.0
Cr1Ge1Li1Zn1,0.0
Dy1Mg2Y1,0.0
As1O1Si1Tb1,0.0
Cr1Hg1V1,0.0
Ba1Ho2Li1,0.0
Mn1Re2Rh1,0.0
Cr1Ga1Ti1V1,0.0
O1Pb1Pd1S1,0.0
Er2Ge1In1,0.0
Cd3Nd1,0.0
Bi2N1,0.0
Ga1Ge1Os2,0.0
K1Os1U2,0.0
Cu1Ge1Os1Rh1,0.0
Co1Sr1Tl1,0.0
Mn1O6Sr2W1,1.584
Cu1Fe1Nd1,0.0
Cr1Re2Ta1,0.0
Pd1W2Y1,0.0
Ca1Dy2Sr1,0.0
B1Zn1,0.0
Be1Co1Ga1Pt1,0.0
Gd1Mg1O3,0.0
In1Mn1Nb1Y1,0.0
Cr1Hf2Li1,0.0
Al1Be1Pb1,0.0
Pa2Tb1Ti1,0.0
Co1Ga1Hg1Ru1,0.0
Np2Pu1Tm1,0.0
Ca1Ir1Pa2,0.0
Ta1W3,0.0
Pm1Pr1Ru1,0.0
Cs1Nb2Sb1,0.0
Ca1Sn1Tb1,0.0
In2Ni9Pr1,0.0
Nb1Ni1Sc1Si1,0.0
I1Sr3,0.0
Fe1Pd1Tc1,0.0
Fe1Li2O4Si1,3.154
H5Li7N4,2.737
Ag3Gd2Hg3O12,0.0
La1Mo1Tm1,0.0
B1Bi2,0.0
Cu1Hf2W1,0.0
Bi1Li1Sc1,0.0
Ca1Tl1Zr1,0.0
Au1Ca2Pr1,0.0
Al1Mn2Mo1,0.0
B1Ba1F2Ga1O3,5.439
Pa1Pt1Ti1,0.0
Ac2Mo1Rb1,0.0
Al2Er1Ge2,0.0
Li1Ti2Y1,0.0
Ho2O4Si1,2.261
Nb1Pm1Tm1,0.0
As2In1Tm1,0.0
Be1O4Th2,0.0
Hf2Li1Re1,0.0
Tb1Zn1,0.0
B1Co1Lu1Mn1,0.0
Mg1Re1Sn1,0.0
Pu3Sr1,0.0
Be1Pd1Tc1,0.0
Cr1Ni1Tl1Zn1,0.0
Mg1Ni1Pd1,0.0
Cr1Mn1W2,0.0
Cr1Pd1Sn1,0.0
Ac1Mg1Sm2,0.0
Au1Bi1Mn1V1,0.0
Al11Mg18,0.0
Cr1Fe1Na1Sc1,0.0
Fe1Hf1Mg1Pb1,0.434
Al1O1P1Tc1,0.0
Gd2Sm1Tb1,0.0
Ce1Pa1U1,0.0
Dy2Ni7Sn3,0.0
Ba1Hf1Tb1,0.0
Mn1Na1Se2,0.0
Ag1Sb1Zr1,0.0
Ag1Cu1Li1Sn1,0.0
Ac1Pd1Zr1,0.0
Fe1Sn1Tc1,0.0
Br3Pm1,2.248
As1Cd1Cs1,0.0
B1Lu1Mn1Sc1,0.0
Ac3As1,0.0
Hg1Mg1Rh1Sb1,0.0
Au1Co1Ir1Sn1,0.0
Mo1Na1O3,0.0
Be3Se1,0.0
As1Co1O1Yb1,0.0
Fe1Ge2Ru1,0.0
Ca1Co1Gd2,0.0
Co1Cu1Li1Si1,0.0
Hf1O3Yb1,4.385
W1Zr3,0.0
Cd1Cs1Tc2,0.0
K1Si1Tm1,0.54
Mg1Si1Sm1,0.0
B1Hf1V2,0.0
Li1Pa1Zr1,0.0
As1Cu1Nb1Zn1,0.0
Cu1Nd2Tb1,0.0
Ba1Tb2Zr1,0.0
B1Li1Ni1Sc1,0.0
Ba2Mg1O6U1,3.6489999999999996
Cu1Tc1V1Zn1,0.0
La1Sr2Th1,0.0
B1Pt1U2,0.0
Au1W1Zn1,0.0
Pm2Pr1Re1,0.0
B1Bi1Tc2,0.0
Be1Cd1Ni1Pb1,0.0
B1Li1Sc1Zn1,0.0
O3Rb1Ta1,1.702
Mn1Pm2Zr1,0.0
Pb1Rb1Ti1,0.0
Al1Cl3H12O6,5.824
Ba1Er1Ir1,0.0
Ce1Er2La1,0.0
Mg1Pd1Sc1Tl1,0.0
Mn1Sn1Ti2,0.0
Er1Hg1O1S1,0.366
Co1Tm2Zr1,0.0
N1Yb3,0.0
Co2Sc1Sn1,0.0
Ca1Mo2O6Sm1,0.0
Cd1Hf2Pt1,0.0
Pd1Se1,0.0
Cs2Pt1U1,0.0
As1Ce1O1V1,0.0
In1Ni1Sm2,0.0
I3Os1,0.0
Bi1Mg1Pr2,0.0
Ho1In1Rh1,0.0
Cs2Na1Te1,0.0
Au1Eu3,0.0
Ba1Ga1Nd2,0.0
Nb1Pm1Te1,0.0
Cr1Cu4Sc1Zn2,0.0
O1P1Ta1Te1,0.0
As1Nb1Rh2,0.0
Ga1Te2Zr1,0.0
Ho2Pr1Zn1,0.0
C6N9Nd1,3.668
Cu1O3Y1,0.37
Lu1Os2Te1,0.0
Mg1Nb1Re1Ti1,0.0
Co1La1Pr1,0.0
In1Sb1Y1,0.0
Ni1Pt1Tc1,0.0
Co2Mo2Sn3,0.0
Au2Hf2Ti3,0.0
Nd1Pb2Sc1,0.0
Ac1Au2Sm1,0.0
Co1Fe1Ge1Mg1,0.0
Er1Ir2O6Sr1,0.0
Gd1Mg1O1S1,0.0
Bi1Pa1Tm2,0.0
Au1Ni2Ta1,0.0
Fe1Ho2Na1,0.0
Al1Pt1Th1,0.0
Mo1Si1U1,0.0
As1Mo1O1Ti1,0.0
Ge1Li1Ti1Zn1,0.0
Na1Sc2Ti1,0.0
Al2Os1Rh1,0.0
Gd1In1N1O1,0.0
Ru1Si1Tl1,0.0
Tb1Tc2Th1,0.0
Au1Ba1La1Sr1,0.0
B1Bi2U1,0.0
Cu1Mn1Sn1Zn1,0.0
O1Rb1Tb1Te1,2.6460000000000004
Cr2Rb1Tc1,0.0
Al2Be1Cu4Ni1,0.0
Ho1Mo2Th1,0.0
Al1Fe2Sb1,0.0
Cu1Si2Yb1,0.0
Cd1Tb1U2,0.0
B1Pb1V1,0.0
Au1Ba1N1O1,0.0
Cu1Os1Ti1Zn1,0.0
Ag1Cu1In1,0.0
Er2Nb1Sc1,0.0
Ni1Zn2,0.0
Li1Pb1Ti1,0.0
B1K2Na1,0.0
Ag1Al1Cu1Zr1,0.0
Bi1Cu1Pd1Sr1,0.0
Co1O1Pd1Te1,0.0
Cr1Mg1Pa1,0.0
As1Pa1Ti2,0.0
Pr1Tc1W2,0.0
Au1Cu1Mg1Sc1,0.0
Ir1Rh2Tc1,0.0
Al2Ge1Rb1,0.0
Li1,0.0
Ge1Pd2Ta1,0.0
Cd1Cu1Ta2,0.0
Au1Bi1Ru1Zr1,0.0
Cu1Zn1,0.0
Pd1Rb1Sm1,0.0
Cr2Np1Pb1,0.0
Lu1Si1Tl1,0.0
Ru1Tc1V2,0.0
Fe1Ru2V1,0.0
Cu1Ge1Pd1Sc1,0.0
Cu1Ga1In1Li1,0.0
Nd1Tc1,0.0
Eu2Pb1W1,0.0
Ag1Re2Tc1,0.0
Cr1In1Ir1Ru1,0.0
K1Ni1Ta1,0.0
Nb3Ti1,0.0
Ac3Se1,0.0
B1Cr2,0.0
Be3Ta1,0.0
Ga2K1Lu1,0.0
O1U1,0.0
Ba2Nb1O6Sc1,2.8819999999999997
B1Ho1Mo2,0.0
Cu1Li1Si1Zn1,0.0
Al1Fe1,0.0
Fe1N1O1Yb1,0.0
Ac1Ga1Rb2,0.0
Ag1Cr2Lu1,0.0
Pt1Ti2Tm1,0.0
Ge1O3Rb1,0.0
Ag1O1Pm1S1,1.881
Bi1Eu1Ge2,0.0
As1Eu1O1Sr1,0.0
Be1Cr1Mo1Ti1,0.0
Nb1Pt2V1,0.0
Cr1Er1Ho1,0.0
Ir3O1,0.0
Al1Cu1Fe1Os1,0.0
K2Th1Ti1,0.0
Au1Cu1Sb1Y1,0.0
Cd1Cs1V1,0.0
B1In1Tl1,0.0
Ge1Hg2V1,0.0
Hg1Ni1Sn1Ta1,0.0
Cs1Rh1Zr2,0.0
Co1Hg1Ni1Sb1,0.0
Eu1Np2V1,0.0
Al1Cu1Ru1Ti1,0.0
Cd1Ce1Pm1,0.0
Pu1Ta2Y1,0.0
Ba1O1Pb1S1,0.0
Ag1Cd1Fe1Sn1,0.0
As1Cd1Co1Sc1,0.0
Cu1Mn1Pd1Si1,0.0
As2Ge1Mg1,0.7659999999999999
Ce1Li1O3,0.0
Cr1Ga2Th1,0.0
Cd1Rb1Sb2,0.0
O3Te1,0.0
Cu1Mo1Ru1Sn1,0.0
Nd1O1P1Sb1,0.0
Be1Ir2Sm1,0.0
Fe1Pa2Sm1,0.0
Ca1Sb2Si1,0.0
Ac1O3Ru1,0.0
Ca3Ir4Si4,0.0
Cr1Gd1O3,1.758
Tb1U2V1,0.0
B1Mo1N1O1,0.0
Cr1Li1Ru1Sc1,0.0
Bi1Cr1Cu1Li1,0.0
Bi1Sr1Zn2,0.0
Co1Cu1Mn1Pb1,0.0
Li1Mo1Ti1,0.0
O6Pb1Sr2Tc1,0.0
Co1In2Tm1,0.0
Lu1Os2Pm1,0.0
Al2O4Pb1,4.027
Ce1Hf2Yb1,0.0
La1Nb2Zr1,0.0
Ag1Bi1Se2,0.326
Mg2Pd1,0.0
Pt1Sm1W1,0.0
Mg1O3U1,2.349
Np1Pm1Rb1,0.0
Mg1Ni1Pd1Si1,0.0
As1Mg1Pr1,0.0
Cr2Ho2O5,0.0
K1La1Y1,0.0
Sb2Sm1U1,0.0
Be1Ga1Ni1Sc1,0.0
Ca1O3Tm1,0.0
Ac1Al1Pm2,0.0
Co1Rh2V1,0.0
Ba2Cu4O8Y1,0.0
Ga1Sb1,0.0
Ca3Sm1,0.0
Cu1Fe1Mn1Si1,0.0
Ge2Mo1Th1,0.0
Ba1Eu2Sm1,0.0
In1K1Pd1,0.0
Pd1Sn1U1,0.0
Al1Ca2Ti1,0.0
As1In1Ni1,0.0
As1O4Y1,4.258
I1O1Sc1,2.1
Hg1Ru1Sc1,0.0
Ag2O3,0.0
Cs1Eu2Ni1,0.0
Cr1Nb2Th1,0.0
S8V5,0.0
Cr2Mn1Pb1,0.0
Hg1Li1O3,0.0
As1Na1Pu1,0.0
Ca1Hg2Rh1,0.0
Au1Bi1Tc1V1,0.0
As1Cu1Ga1O1,0.0
Ho1Li1Na2,0.0
Au1Cd2Sn1,0.0
Ga1Re1Ru2,0.0
Ga1Os1Tb1,0.0
Bi2Mn1U1,0.0
Nb1Sc1Zn1,0.0
In3U1,0.0
Gd1Np1Sn2,0.0
Lu1Mn2O5,1.251
As2Cd1Pb1,0.0
As1Co1Lu1Na1,0.0
Ho2Pr1Tm1,0.0
Mg1O1Pt1S1,1.11
Cr3La2Rh2,0.0
Eu1Sc1Tm2,0.0
Ca1O3W1,0.0
F1In1O1,0.516
Ge1Li2Pd1,0.0
Ir1Pr1U2,0.0
Ir1Tl2V1,0.0
Fe1Sm1Ta2,0.0
La2Mg1Na1,0.0
Cl1Te1,0.0
Cu1Ga1Ni1Sc1,0.0
Cr1Ho2Lu1,0.0
Co1Pa1,0.0
Cd1Co1Fe1Ge1,0.0
Cs1Pr1Th1,0.0
Np2Th1U1,0.0
Be1Bi1Hf1Re1,0.0
As1Os2Rh1,0.0
Mn1Pb1Rh2,0.0
Ni1O3Y1,0.0
Cd1Ta2Tl1,0.0
La1Pu2Tm1,0.0
Ca2Ga1Li1,0.0
Cs2Tc1Zr1,0.0
Na3Se1,0.0
Cr1Er1U1,0.0
Cu1Hf2Mn1,0.0
B1Hg1Si1,0.0
Cu1Ru1Sc2,0.0
Al1Co1Ni1Zr1,0.0
Cu1Ge1Pd1Pt1,0.0
Ca4Cu3P5Zn2,0.203
Cu1Rh2Ru1,0.0
Cd2K1Tc1,0.0
Be1Rh1,0.0
Cs3F7Ge1,4.846
Cd1Gd1O1Te1,0.0
Cr1V2Zn1,0.0
S2V1,0.0
Bi1Sm1Ti2,0.0
Ag1Au1Hf1,0.0
Ga1Li1Mn1V1,0.0
Al1Bi1Sm1,0.0
Ga1N1O1Tl1,0.0
Na2O3Tb1,0.0
As1Cr1Ge1,0.0
Ba1Sc1Sr1,0.0
As1Ge1Th1,0.0
Au1K2O2,0.0
Cr1Mn1Pb1W1,0.0
Pa1Pb1Ta2,0.0
Ho1K1O3,0.0
Al1Co1Li1Mn1,0.0
Ac1Ge2Ni2,0.0
Gd2Sn1Y1,0.0
As1Cr1Hf1Hg1,0.0
Hf1Zn1,0.0
Al1Rh1,0.0
Bi1Ni1V2,0.0
Mn1Ta1Tc1,0.0
Cu3Ir1,0.0
Ge1Mo1Sb1,0.0
Cu1Pa1Pb1,0.0
Fe2Mn1Pt1,0.0
Co1Mn1Ni1Sn1,0.0
Ca1Mn1O1S1,2.185
B1Br1,0.312
Li1Mg1Ni1Zn1,0.0
Ge1Li4O6Pd1,2.032
Bi1Fe1Li1Mn1,0.0
Na1Tl2V1,0.0
Ce1Cr2Mg1,0.0
Ag1Hg1Li1Pd1,0.0
Hg1Mo1Ti2,0.0
N1Np1O1Pd1,0.0
Cd1In1Lu2,0.0
Pb3Se1,0.0
Au1Hf2Mn1,0.0
Ag1Cu1Ga1Pt1,0.0
K1Te1Tm1,0.0
Al1Hg2Tl1,0.0
Al1Cu1Zn2,0.0
Ir1Mo1,0.0
Ir1Nb1Zr2,0.0
Co1Rh1Sn1Ti1,0.0
Cd1Gd1O1Se1,0.0
In1Mn1Re1Ru1,0.0
Au1Ca1Os1Tc1,0.0
Mg1Rh2V1,0.0
Ac1V1Yb2,0.0
In1O3Ta1,0.0
Bi2O5Sn2,0.0
As1Rh1Te2,0.0
Pt1Si1Ti1,0.0
Hg2Ho1K1,0.0
Cu1Nd1Sm2,0.0
Ni1Si1,0.0
Cu1Nb1Sc1Zn1,0.0
Cr1Fe1Ge1Sc1,0.0
Nb1O1P1Tl1,0.0
Ta1Th1,0.0
Be1Hf1Rb2,0.0
Ge1Ho2Re1,0.0
Cs2Hf1Rh1,0.0
Cd1Nd1Sn2,0.0
Cr2Fe1Mn1,0.0
As1Mg1Nb1,0.0
Fe1Ga1Ti1W1,0.0
Ag1Tm1U2,0.0
Ho1Na3,0.0
Ca1Rb1Te1,0.0
As1Mn1Tc1W1,0.0
Bi1Cr1Os1Re1,0.0
La1Na1Os1Te1,0.0
As1Cr1Ti1Zn1,0.0
K3Sb1,0.0
C2Yb1,1.124
Rh1Tl1,0.0
Cu3K1,0.0
Al1Fe1Pt1Ta1,0.0
Ge1O1Te1Zn1,1.2670000000000001
Pb1Sc3,0.0
Bi1Mn1Si2,0.0
Bi1Cu1Lu1Mo1,0.0
Pu2Re1Sn1,0.0
Ce1Co1Cr1,0.0
C1,4.508
Eu1O3Tm1,0.0
Co1Hf1Li4O6,0.613
Al1Eu1Ti2,0.0
Cu1Hg1Zn2,0.0
Mn1Ni1Si1Zr1,0.0
Lu2Tl1Y1,0.0
Np1Pt1Zr2,0.0
Co1Ti1,0.0
Ho2Mg1Pu1,0.0
Cu1Pt1Sn1Ti1,0.0
K1Pd1,0.0
Cs2Ir1Sr1,0.0
Ba1Be13,0.0
Ca1Mg3,0.0
In2Nd1U1,0.0
Bi1Ni1Sc1Ti1,0.0
H1Lu1O4Si1,5.183
Ag1B1Np2,0.0
Eu1Ge1O3,3.855
Lu1Mg3,0.0
Ge1In1Li2,0.0
Cr1Cu1Fe1Sn1,0.0
Er1Te3,0.0
Ag1Bi1Cu1Y1,0.0
Cd1O3Tc1,0.0
O1Tm1,0.0
Au2Cs1Ir1,0.0
Ac1Pr1Sb1,0.0
La2Sb1Zn1,0.0
Ac2Au1Os1,0.0
Mn1Pr1Yb2,0.0
Ce1Mo1O3,0.0
Ag1Np1O3,1.6980000000000002
As1Fe1W1Zr1,0.0
Fe1Pb1Tm1,0.0
Gd2Tb1Te1,0.0
Au1Sn1,0.0
Cu1Pd1V1Zn1,0.0
As1Er2Ir1,0.0
Be2Nd1Tm1,0.0
As1Bi1O1Ta1,0.0
Ir1Na1Sn1,0.0
Au1Ir1Tm1,0.0
Al1Pt2Sm1,0.0
Ag1Be1Bi1Co1,0.0
Co1Cr1Rh1Sn1,0.0
Ce1Pd1U1,0.0
Cu1Fe1Hf2,0.0
Rb1Ta1U2,0.0
In3S1,0.0
Ca1Cu1O1Te1,0.0
Co1Pd2Sc1,0.0
Ca1Pt1Y1,0.0
Cu1Hg1Mo1,0.0
Cr1In2Zr1,0.0
Ge1N1O1Th1,0.0
Hg1Mn1Sc1Si1,0.0
Cd1Dy1O3,0.0
Ga1Li1Ni1Sc1,0.0
O4Pb1Te2,0.0
Co1In1Li1V1,0.0
Ni2Rh1Tl1,0.0
Mg1Mn1W1Y1,0.0
Ga1O3W1,0.0
B1Os1,0.0
Nd1Os2Rb1,0.0
Ca1H12I2O14,2.435
Ac1As1Hg1O1,0.0
Cu1Ir1Tl2,0.0
Au1Cr1Fe1Ge1,0.0
Mg1Na1Pd1Ta1,0.0
Ir1Nb1Os1,0.0
F2Lu3,0.0
Ac1K1O1P1,0.0
Eu1O3Tb1,0.0
Lu1Sb2Sr1,0.0
Er1Gd1Tb2,0.0
Ag1Dy1Pu2,0.0
Be1Fe1Ru1Sn1,0.0
Pd1Sc1Zn2,0.0
Fe3Sb2Ti2,0.711
Co1Cr1Pb1Re1,0.0
Ce2Pd1W1,0.0
Cr1Zr1,0.0
Be1Ca1O1Te1,3.074
In1Rb3,0.0
Ag1B1Cu1Os1,0.0
Br3Fe1,0.0
Al1Fe1,0.0
Ho1Yb2Zr1,0.0
As1Ho1O1Zn1,1.354
Ho1W1,0.0
As1Cr1Sb2,0.0
As1Co1Ho1O1,0.0
Ga1Tl1,0.0
Ho1Ru1Tc1,0.0
Ho1In1Zr1,0.0
Ag1Ho1O1S1,1.196
Au1Zr5,0.0
Nd1Os1V1,0.0
Ba8O22V7,0.0
Be3Dy1,0.0
Cu1Hf1Li1Sb1,0.0
Li1Mo1Sr1,0.0
B1Li1Mn1Sc1,0.0
Mo1Pd1Tm1,0.0
Cs2O9Si3Zr1,5.351
Au1Ir3,0.0
Bi1Pt1Rb1,0.0
Au1Fe1In1Os1,0.0
Ga1Ge1Zr1,0.0
Er2Ni1Zn1,0.0
Hg2Pd1V1,0.0
Al1O1,0.0
Mn1O1Se1Sn1,1.156
Fe1Ga2Os1,0.0
B1Fe1V2,0.0
Cs2Hf1Pt1,0.0
Au1B1Fe1Ni1,0.0
Cr1V2Zr1,0.0
Ir1Mn1Ti1,0.0
Pd1Sb1Ti2,0.0
Au1Pd1Te1,0.0
Be1Ho3,0.0
Na1Pa1Pm1,0.0
Gd1Mg1Zn1,0.0
Dy1Nd2U1,0.0
Fe1Lu1Os1,0.0
Ca1Fe1Sc2,0.0
Mo1Tm2Zn1,0.0
Er2Eu1Ga1,0.0
Fe1Mg1Tl1V1,0.0
Cu1Ru2Tm1,0.0
Cu1Gd1Sm1,0.0
Ho1K1Pr1,0.0
Bi1Nd2Rh1,0.0
Ag1Cu1Sn1Y1,0.0
Ir2Pm1Yb1,0.0
Ge1Hf1O3,2.233
O5Pd2Zn2,0.0
Fe1Pm2Yb1,0.0
Cu1Lu2Yb1,0.0
Al1Mn1Mo1Tc1,0.0
Ca1Mo1Ru2,0.0
La1Tc2Zn1,0.0
Pb1Rh2W1,0.0
Ag1Lu2Pb1,0.0
Co1O4Tc2,0.0
Co1Li1Sn1Zn1,0.0
In1Mn1Yb2,0.0
Ce1Pu2Rb1,0.0
Cu1Mn1Os2,0.0
Co1Mn1Pb1Pt1,0.0
Al1O3Yb1,0.0
Mn1O1Pt1S1,0.0
Mg1Ta2Tb1,0.0
Ca1Cu1Pd1Ta1,0.456
Be1In1Ti1Zn1,0.0
Er1Li2Nd1,0.0
Hg1K2Te1,1.8519999999999999
Ba2Sb1V1,0.0
Ge1Hg2Rh1,0.0
Er1La1Sm2,0.0
Ca2O5Pb2,0.0
Gd1Mo1Sm1,0.0
Co1Ge1Ni1Zn1,0.0
Hg1Ni1Tc1,0.0
Cu1Na1Sb2,0.0
Ag1As1Cr1Cu1,0.0
As1Nb1O1Rb1,0.0
Cr1Np1V2,0.0
Ba1Sc1Sn1,0.0
As1Ba1Nb1,0.0
Al1Be1Co1Zr1,0.0
Ag1Co1Pr2,0.0
Au1Cr1Si1Tc1,0.0
Ru1Si1Zn2,0.0
Be1Fe1Ge1Zn1,0.0
As1O4Tb1,4.012
Bi1Li1Mg1Ti1,0.0
Co1Nb2Tm1,0.0
Bi1Cu1Sb1Tc1,0.0
Li1Pb1Pd2,0.0
Ca2Lu1Pb1,0.0
Cr1W1Zn2,0.0
B1Co1Rh1Ru1,0.0
Au1Bi1Cr1Lu1,0.0
Mn1Pt1Sc2,0.0
Ta1Tm1V1,0.0
Cs1Li1Ni1Te1,0.0
Bi2Er1W1,0.0
Ca1Os2Tm1,0.0
Co1Pt1V1Zn1,0.0
Cr1Cu1Pb1V1,0.0
Co2Ge2Tb1,0.0
Ir1Mo2Pu1,0.0
Co1In1V1Y1,0.0
F2Pb1,4.342
Bi1O1P1Pa1,0.0
Ag1Ge2Sr1,0.0
Sb2Tl1Zr1,0.0
Sb1Sr2Tl1,0.0
Co1Ga1Na1V1,0.644
Ge1Ru1Sm1,0.0
B1Pu1Te2,0.0
Mg2Te1Th1,0.0
Cd2Ce1Eu1,0.0
Al1Cu1Hf1W1,0.0
N1O1Pt1Tm1,0.0
B1Er1O1P1,0.0
Cu1Hf1Hg1Zn1,0.0
Ge2Ho2In1,0.0
Cr1Ga1Pt1V1,0.0
Mg2S1,0.0
Mn1Pb2Sc1,0.0
Cd1O4Tb2,2.557
Cr1Mo1Sn1Ti1,0.0
As2Cr1Pb1,0.0
As1Cu1W1,0.0
Br3F1,0.0
Na1O3Rb1Ti1,3.36
Be1Gd2Zr1,0.0
Cu1Ge1Rh1Ru1,0.0
Ba1Ni2Yb1,0.0
Ir1Pr1Pt1,0.0
Au1Co1Li1Re1,0.0
Cd2Pu1Y1,0.0
Ag2Rb1Tm1,0.0
Er1Hf1Y1,0.0
Na2Si1W1,0.0
Pt1Sb1Sn2,0.0
As1Hg1Sb1,0.0
As1Zr1,0.0
Ba1Pb2Sr1,0.0
Bi1Mo2Th1,0.0
As1In1Ni1O1,0.0
Au1Rh2Sr1,0.0
Cu1Ti1U1,0.0
Nb1W1,0.0
Ni1Pd2Y1,0.0
Au1Eu1N1O1,0.0
Al1Tb1Zn2,0.0
Ge1O1Pd1Te1,0.0
Ga2Ho1Si1,0.0
Be1Cu1V2,0.0
Cr1Gd1Nb2,0.0
As1Be1Lu1O1,1.2690000000000001
La1P2Pd2,0.0
Hg1La1Li1,0.0
Na1Rh2Y1,0.0
Cu1In1Mg1Sc1,0.0
Ba1Re1Tc1,0.0
Fe2La1O6Sr1,0.0
Cs1Si1Sr1,0.0
Cr1Ir1Ni1Tl1,0.0
Co2Os1Ti1,0.0
In1Mo1Rb1,0.0
Lu1Pd1Te1,0.0
K1N1O1Te1,1.31
Co1O1Rb1S1,0.0
Cr1Tb1Yb1,0.0
Np1Pd2Sr1,0.0
Be1Re1Tl1,0.0
Pa1Te2Ti1,0.0
Ag1Bi2Np1,0.0
Sc1Ti1,0.0
Hg3Mn1,0.0
Mo1Nd1Pd2,0.0
Co1Si1Ti1,0.0
Ac1Ce1O3,0.0
As1Tb1U1,0.0
Al1Li1Sc1V1,0.0
Mn1Os1Si1Ti1,0.0
Hg1Si1Sn1,0.0
N1O1Pm1Pr1,0.0
H2Li1O2P1,5.186
Cu1Fe1Ge1Li1,0.0
Ga1Lu1Np2,0.0
K1Mn2Np1,0.0
Dy1Sb3,0.0
Bi1Ru1Sr2,0.0
Rb1Sc1Ta1,0.0
Hf1Pb1Zr1,0.0
Nd1Pm1Tl1,0.0
Al2Ni1Tm1,0.0
B1Be2Ni1,0.0
Co1Gd1N1O1,0.0
Nb1Os1Te1,0.0
Co1Hg2O4,0.0
Ni1Pm2Sb1,0.0
Au1Be1Pt1Ta1,0.0
Lu1Mo1Pr2,0.0
Ag1N1O1Tm1,0.0
B2Cu1Sm1,0.0
Fe1Ga1Li1Mo1,0.0
Ca2Hf1O6Rh1,0.0
Mg2Sn1,0.0
Co1Si1Sn1,0.0
Bi1Ni1Si1,0.0
Cd2Cr1Yb1,0.0
