id,composition,target,pred-0,aleatoric-0
1295,Br4Cs1Tl1,1.9457999467849731,1.7582242488861084,0.10341650247573853
1296,Br4Ga1Li1,3.338099956512451,3.36029052734375,0.06444121897220612
1297,Br4Ge1,2.9472999572753906,2.8311307430267334,0.060440536588430405
1298,Br4Li2Zn1,4.068699836730957,3.9654717445373535,0.07115297764539719
1299,Br4Na2Zn1,3.970599889755249,3.858851432800293,0.07543773949146271
1300,Br4O4Pb4Si1,3.1461000442504883,2.8966174125671387,0.05958520621061325
1301,Br4S1Tl6,1.8077000379562378,0.07862114906311035,0.08482413738965988
1302,Br4Sn1,2.410900115966797,0.0005879402160644531,0.002829998731613159
1303,Br4Th1,3.0139000415802,2.389305353164673,0.08892218768596649
1304,Br5In1Sn2,2.258500099182129,2.101045846939087,0.058029986917972565
1305,Br5K1Pb2,3.0601000785827637,3.019843101501465,0.06022781506180763
1306,Br5Sn2Tl1,2.3610999584198,2.298135280609131,0.06952643394470215
1307,Br5Ta1,2.1751999855041504,1.8957854509353638,0.07550111413002014
1308,Br6Cs2Te1,2.159899950027466,2.105271577835083,0.06204545870423317
1309,Br6Eu4O1,2.6533000469207764,2.4662177562713623,0.07750976085662842
1310,Br6Gd1Na3,1.107800006866455,4.325405120849609,0.07336248457431793
1311,Br6Nb2Te2,1.8746999502182007,1.0148766040802002,0.040121231228113174
1312,Br6Pb1Rb4,3.9035000801086426,2.9658079147338867,0.0912022665143013
1313,Br6Pb2Pd1,1.7329000234603882,1.736003041267395,0.13689132034778595
1314,Br7Fe1Te1,1.930799961090088,1.746618628501892,0.05043969303369522
1315,Br9Cs3Ho2,4.201300144195557,4.292327404022217,0.08241411298513412
1316,Br9Cs3Mo2,1.267799973487854,0.7927045226097107,0.21752071380615234
1317,Br9Nb2Rb3,0.6021999716758728,0.554509162902832,0.10415516793727875
1318,C10Co1H14N8O2,0.0,4.258983612060547,0.16993381083011627
1319,C10Fe2O10Te2W1,1.872499942779541,1.9388620853424072,0.05123710632324219
1320,C10O10Tc2,2.5713999271392822,2.645988941192627,0.06636068969964981
1321,C12Cl2H28N2O8Rh2,2.658099889755249,2.981536626815796,0.08259996771812439
1322,C12Rh5Y8,0.0,1.1205673217773438e-05,0.0020981712732464075
1323,C15Dy12Re5,0.0,-1.2874603271484375e-05,0.002098055323585868
1324,C15H19N3O5Pb1S2,2.0520999431610107,2.1450819969177246,0.0762590542435646
1325,C19Er10Ru10,0.0,5.066394805908203e-05,0.0020776076707988977
1326,C19H34,5.4019999504089355,5.27406644821167,0.11251547932624817
1327,C1Ca10O27P6,5.114099979400635,4.269489288330078,0.5069398880004883
1328,C1Ca1H12O9,4.913899898529053,4.891276836395264,0.13715749979019165
1329,C1Ca1H2O4,5.230800151824951,3.478239059448242,0.16931425034999847
1330,C1Cd3H2O8Se1,2.8938000202178955,2.7100679874420166,0.060651376843452454
1331,C1Ce1H2O6P2,1.8675999641418457,3.709761142730713,0.8745949268341064
1332,C1Cl1Cu1H2N2,2.1184000968933105,2.2970149517059326,0.41503292322158813
1333,C1Cl1F4I1,2.6986000537872314,3.168826103210449,0.10014389455318451
1334,C1Cl1Gd2,0.0,0.012365102767944336,0.025552941486239433
1335,C1Cl1H4N5,3.378200054168701,4.1023359298706055,0.1168724074959755
1336,C1Cl1H5N2S1,4.336299896240234,3.1810059547424316,0.11058753728866577
1337,C1Cl1N5S3,2.2897000312805176,2.0300099849700928,0.06378547102212906
1338,C1Cl3Gd3,0.0,0.01823902130126953,0.2597890794277191
1339,C1Cl4H5N1Si2,4.973999977111816,4.4932122230529785,0.12653598189353943
1340,C1Co1Tb1,0.0,5.7220458984375e-06,0.002113757422193885
1341,C1Co1Y1,0.0,4.76837158203125e-06,0.002091931411996484
1342,C1Co2,0.0,4.673004150390625e-05,0.0020682804752141237
1343,C1Co2Mn2,0.0,-1.728534698486328e-05,0.002081522485241294
1344,C1Co2Nb4,0.0,-7.3909759521484375e-06,0.0020778216421604156
1345,C1Co3W3,0.0,1.1682510375976562e-05,0.0020919993985444307
1346,C1Cr3Nb3,0.0,2.1338462829589844e-05,0.002078866120427847
1347,C1Cs1H1O2,4.412700176239014,4.3489580154418945,0.07842551916837692
1348,C1Cs1I14Zr6,0.0,0.12691569328308105,0.14625751972198486
1349,C1Cu1H8N2O5P2,1.8615000247955322,1.1443108320236206,0.28981220722198486
1350,C1Dy1Fe2Si1,0.0,-1.2874603271484375e-05,0.0020890149753540754
1351,C1Dy3Ga1,0.0,-1.1563301086425781e-05,0.002104241168126464
1352,C1Dy3In1,0.0,9.5367431640625e-07,0.0021000951528549194
1353,C1Dy3Tl1,0.0,-1.6450881958007812e-05,0.002095576608553529
1354,C1Dy5Si3,0.0,-1.2636184692382812e-05,0.002083936706185341
1355,C1Er15Si9,0.0,-3.933906555175781e-06,0.002098323544487357
1356,C1Er2Fe2Si2,0.0,-2.2530555725097656e-05,0.002074019517749548
1357,C1Er2N2O2,4.013000011444092,4.100215435028076,0.08703432232141495
1358,C1Er5Ge3,0.0,2.384185791015625e-07,0.0021006548777222633
1359,C1Eu1Rh3,0.0,-3.0994415283203125e-06,0.0020851066801697016
1360,C1Eu2N2O2,0.0,1.4429056644439697,0.31771203875541687
1361,C1F1O3Rb3,3.470099925994873,3.493144989013672,0.0995955765247345
1362,C1F2Ho2,1.134600043296814,1.079615592956543,0.05868019163608551
1363,C1F2K2O6S2,5.649700164794922,5.021065711975098,0.11788654327392578
1364,C1F3H5O5S1,6.193600177764893,6.188659191131592,0.15257646143436432
1365,C1F4H6N3Sb1,4.611800193786621,2.0886712074279785,0.1667124181985855
1366,C1Fe2Si1Th1,0.0,-8.344650268554688e-06,0.0020970648620277643
1367,C1Fe3Zn1,0.0,1.2993812561035156e-05,0.002092385431751609
1368,C1Fe4,0.0,3.898143768310547e-05,0.002055790275335312
1369,C1Ga1Y3,0.0,-1.4901161193847656e-05,0.002105389954522252
1370,C1Gd1Rh3,0.0,2.8848648071289062e-05,0.002081457059830427
1371,C1Ge1Ni3,0.0,3.6597251892089844e-05,0.0021030663046985865
1372,C1H1K1N2O2,0.829200029373169,3.160092353820801,0.5360174775123596
1373,C1H1O4Y1,5.09060001373291,4.148542881011963,0.10566318780183792
1374,C1H3Hg1N3,3.6405999660491943,2.420398712158203,0.06965326517820358
1375,C1H3Li1O3,3.2428998947143555,4.629531383514404,0.1148359626531601
1376,C1H4N2S1,3.6470000743865967,3.2662813663482666,0.08646228909492493
1377,C1H4N4O2,1.698099970817566,2.482461929321289,0.09102219343185425
1378,C1H6N2O2,4.808800220489502,3.5100502967834473,0.22780682146549225
1379,C1H7K2O11,3.5638999938964844,4.156606197357178,0.11208964884281158
1380,C1H7N3O3,3.3803999423980713,3.9287495613098145,0.2981177270412445
1381,C1H8N4O4S1,5.122499942779541,4.589815616607666,0.15018247067928314
1382,C1In1Pt3,0.0,7.271766662597656e-06,0.00209534983150661
1383,C1K1N3O2,3.3303000926971436,3.052982807159424,0.10327816754579544
1384,C1K3O8V1,2.3745999336242676,3.2038803100585938,0.07355786859989166
1385,C1La1,0.0,1.823902130126953e-05,0.0020987875759601593
1386,C1La3Sn1,0.0,-1.1920928955078125e-06,0.0020923404954373837
1387,C1N1Si1,0.0,4.526352405548096,0.11541688442230225
1388,C1N2O2Y2,3.966099977493286,3.878049850463867,0.08724178373813629
1389,C1N2Tl2,1.8885999917984009,1.6156742572784424,0.05677161365747452
1390,C1N4Sr4,1.2173000574111938,1.3935681581497192,0.05407460406422615
1391,C1Na2O3,3.858799934387207,3.88889741897583,0.6286153197288513
1392,C1Na4O4,2.0269999504089355,2.197824239730835,0.17642764747142792
1393,C1Nb2Sn1,0.0,-3.5762786865234375e-05,0.002082081511616707
1394,C1Nb4Ni2,0.0,-1.5497207641601562e-06,0.0020809490233659744
1395,C1Nb4Rh2,0.0,-1.3828277587890625e-05,0.00208241306245327
1396,C1Nb4Zn2,0.0,-1.895427703857422e-05,0.0020789664704352617
1397,C1Nd3Sn1,0.0,-9.298324584960938e-06,0.0020944366697221994
1398,C1Ni1O3,3.09660005569458,3.349238395690918,0.06372339278459549
1399,C1Ni2W4,0.0,2.3603439331054688e-05,0.002081729006022215
1400,C1O5U1,3.787899971008301,3.1449766159057617,0.06018368899822235
1401,C1Pb1Pd3,0.0,-1.4662742614746094e-05,0.0020810728892683983
1402,C1Re2Si1Tb1,0.0,-1.1920928955078125e-06,0.002096551237627864
1403,C1Rh3Y1,0.0,3.612041473388672e-05,0.002085332525894046
1404,C1Ru3Th1,0.0,1.633167266845703e-05,0.0020906012505292892
1405,C1Sc1,0.0,0.03215312957763672,0.03996369242668152
1406,C1Si1,1.752500057220459,2.486265182495117,0.09185777604579926
1407,C1Si3Tb5,0.0,1.9073486328125e-06,0.0020808842964470387
1408,C1Tl1Y3,0.0,-1.0967254638671875e-05,0.00209911004640162
1409,C1Tl1Yb3,0.0,-1.6927719116210938e-05,0.002087957225739956
1410,C1Zn3Zr3,0.0,-2.9206275939941406e-05,0.002099876757711172
1411,C22Co6O18,1.7654999494552612,2.477442741394043,0.13266783952713013
1412,C2Ca1H2O4,4.678299903869629,2.9162917137145996,0.30490267276763916
1413,C2Ca1H4N2O2S2,4.058199882507324,3.9291372299194336,0.09777844697237015
1414,C2Ca1H8O6P2,5.425300121307373,5.011996746063232,0.10594465583562851
1415,C2Cd1Cl4H12N6S2,3.7105000019073486,3.546889305114746,0.099630206823349
1416,C2Cd1N2S2,3.3417999744415283,2.9062180519104004,0.07370874285697937
1417,C2Ce1,0.0,8.463859558105469e-06,0.0020869995933026075
1418,C2Cl14Si6,4.01639986038208,2.518228054046631,0.19556766748428345
1419,C2Cl3Cu1H8N1,1.2561999559402466,1.21500563621521,0.0863727480173111
1420,C2Co1La1,0.0,1.6570091247558594e-05,0.0021085066255182028
1421,C2Co1Pr1,0.0,5.125999450683594e-06,0.00213831290602684
1422,C2Co1Pu1,0.0,9.179115295410156e-06,0.002081634709611535
1423,C2Co1Yb1,0.0,1.895427703857422e-05,0.0020860962104052305
1424,C2Cr1U1,0.0,2.0742416381835938e-05,0.002085415879264474
1425,C2Cs1F2Ga1H6,4.206900119781494,4.914194107055664,0.11891888827085495
1426,C2Cs1Na1,3.297300100326538,3.058199644088745,0.07599975913763046
1427,C2Cs2F4O4Pt1,2.793600082397461,2.885754346847534,0.061154793947935104
1428,C2Cu1H4N2O2S2,0.7462999820709229,3.063710927963257,0.12049904465675354
1429,C2Cu1Rb1,2.2177999019622803,2.669995069503784,0.06071854010224342
1430,C2Cu4H3N5,2.2372000217437744,6.592273712158203e-05,0.0021398805547505617
1431,C2Dy1Mo1,0.0,-8.344650268554688e-06,0.0020899942610412836
1432,C2Eu1,0.48809999227523804,0.0013649463653564453,0.0026325234211981297
1433,C2F1H10N2O8P1V2,2.7260000705718994,2.5869011878967285,0.08125852048397064
1434,C2F5O4Rb1Sb2,3.0703001022338867,2.897423028945923,0.07693108171224594
1435,C2F6Te2,2.3993000984191895,2.2302770614624023,0.09827369451522827
1436,C2Fe1Sc1,0.0,0.0001252889633178711,0.0020573416259139776
1437,C2Gd1,0.0,-1.9073486328125e-06,0.020345846191048622
1438,C2H12N14O1,1.9643000364303589,3.1022467613220215,0.6763056516647339
1439,C2H1K5N4,3.784899950027466,2.688339948654175,0.09481415152549744
1440,C2H20Mn1N6O12S2,0.0,1.437822699546814,0.3690061569213867
1441,C2H2O4Pb1,3.9212000370025635,2.5250701904296875,0.06882119923830032
1442,C2H3K1O3,5.185500144958496,4.132298469543457,0.09775448590517044
1443,C2H4Mn4O14P2,2.4725000858306885,2.6169872283935547,0.38578635454177856
1444,C2H4N2Ni1S4,2.3499999046325684,1.4691517353057861,0.09414711594581604
1445,C2H4N4,4.721199989318848,4.4325995445251465,0.18193334341049194
1446,C2H6K2O13S1U1,2.6284000873565674,3.191802501678467,0.07280733436346054
1447,C2H6N1O4Rb1S2,5.178999900817871,5.133707523345947,0.22413793206214905
1448,C2H6N2Rb2,3.748800039291382,4.057636260986328,0.10839217901229858
1449,C2H6P2S6,2.2058000564575195,2.6311492919921875,0.11368159204721451
1450,C2H7N1O1S1,5.0278000831604,4.04428768157959,0.08995862305164337
1451,C2H8I3N1,1.9717999696731567,4.061613082885742,0.13233385980129242
1452,C2H8I3N1Sn1,2.751199960708618,2.180818557739258,0.12554767727851868
1453,C2H8N1O2P1S1,4.480000019073486,4.323587894439697,0.10980675369501114
1454,C2H8N8O4,2.266700029373169,2.482462167739868,0.09102219343185425
1455,C2H9N11O8,2.7725000381469727,2.8062901496887207,0.09253431111574173
1456,C2Hg1N2Se2,2.172300100326538,2.21329665184021,0.05746139585971832
1457,C2I10La6,0.40310001373291016,1.0851577520370483,1.0354623794555664
1458,C2I6Sc4,0.7986999750137329,0.00021457672119140625,0.0021199723705649376
1459,C2K1Nd1O6,3.091399908065796,3.475170612335205,0.08069781213998795
1460,C2K2O4,2.7369000911712646,4.264285087585449,0.08189532905817032
1461,C2K2Pd1,1.8051999807357788,1.9838721752166748,0.06152573600411415
1462,C2K2Pt1,1.2977999448776245,1.6042571067810059,0.05757664516568184
1463,C2N2Ni1S2,1.8423000574111938,1.3754520416259766,0.09355901926755905
1464,C2N2S1,3.8429999351501465,4.465855121612549,0.1381368339061737
1465,C2N2Se2,2.2600998878479004,2.122629165649414,0.0739671066403389
1466,C2Na2O4,3.373699903488159,2.0294981002807617,0.19525742530822754
1467,C2Ni1Tb1,0.0,6.4373016357421875e-06,0.0020863725803792477
1468,C2Ni1U1,0.0,4.4465065002441406e-05,0.0020895206835120916
1469,C2O4Tl2,2.8587000370025635,3.430262565612793,0.06540820002555847
1470,C2Os1U2,0.0,5.412101745605469e-05,0.0020717729348689318
1471,C2Sn1Ti3,0.0,2.968311309814453e-05,0.002042067237198353
1472,C2Y1,0.0,-6.949901580810547e-05,0.0020460730884224176
1473,C2Yb1,0.2021999955177307,-0.0001043081283569336,0.0020930340979248285
1474,C3Ca2H1Li1,1.2461999654769897,1.823222279548645,0.07879061251878738
1475,C3Ce2,0.0,8.225440979003906e-06,0.002069968730211258
1476,C3Cl1H10N1O4,5.6128997802734375,4.531719207763672,1.4689924716949463
1477,C3Cl3Cs1O3Os1,3.7058000564575195,2.9930050373077393,0.06047492101788521
1478,C3Co1N3Sr3,1.0321999788284302,2.029641628265381,0.08794184029102325
1479,C3Cr1H6N3S6,2.461699962615967,2.2179534435272217,0.05694667994976044
1480,C3Cu2H2N3O1Rb1,2.7144999504089355,3.8518948554992676,0.1422983556985855
1481,C3F1H10N2O4P1,5.125800132751465,5.446714878082275,0.10918963700532913
1482,C3F1La2Na1O9,4.033999919891357,4.166600227355957,0.08851044625043869
1483,C3F3H12N1,7.2743000984191895,6.621519088745117,0.15067856013774872
1484,C3Fe17Ho2,0.0,1.3232231140136719e-05,0.002071020193397999
1485,C3H15N6P1S1,4.242700099945068,4.368484973907471,0.10018177330493927
1486,C3H6N1Sb1,3.6923000812530518,3.240144729614258,0.16261446475982666
1487,C3H6N4O3,4.3607001304626465,3.9505128860473633,0.5781803727149963
1488,C3K4O11U1,3.1789000034332275,3.1374778747558594,0.06292500346899033
1489,C3Nb4Si1,0.0,-1.2755393981933594e-05,0.0020664953626692295
1490,C3O1S7,2.158799886703491,2.3373727798461914,0.2994096279144287
1491,C3O9Rb2Sr2,4.4720001220703125,4.3305158615112305,0.08027135580778122
1492,C3U2W2,0.0,2.86102294921875e-06,0.0020884720142930746
1493,C4Cd1H12N6O2S4,3.5969998836517334,3.3172531127929688,0.0906117856502533
1494,C4Cd1Hg1N4S4,2.480600118637085,2.1022591590881348,0.05200504884123802
1495,C4Cd1K2N4,5.98330020904541,5.288748741149902,0.1936577707529068
1496,C4Ce2F1Na3O12,3.910900115966797,3.8074121475219727,0.07683020085096359
1497,C4Cl1H12N1O4,5.427700042724609,5.2907209396362305,0.1567492038011551
1498,C4Cl2Cs2N4Pt1,2.7811999320983887,2.532069683074951,0.06904494017362595
1499,C4Cl2F12N3P2V1,3.0099000930786133,2.675447463989258,0.11114786565303802
1500,C4Cl3Co1O4Sn1,2.935800075531006,2.9523816108703613,0.07018794119358063
1501,C4Co1Hg1N4Se4,2.1693999767303467,2.1657533645629883,0.0612763985991478
1502,C4Cr1H4O10Rb1,3.4203999042510986,3.261550188064575,0.0646958127617836
1503,C4Cs1Er10I18,0.0,1.105544090270996,0.06969793885946274
1504,C4Cs2H2N4O2Pt1,2.596400022506714,2.3215157985687256,0.06486067175865173
1505,C4H12I1N1O3,3.9602999687194824,3.662220001220703,0.09463384002447128
1506,C4H12I3O2S2Tl1,1.7027000188827515,2.5488762855529785,0.07339292764663696
1507,C4H12N2O2,2.5936999320983887,4.475228309631348,0.10753194242715836
1508,C4H12Si1,5.607699871063232,4.974606037139893,0.09859032183885574
1509,C4H16N2S14Sb8,1.350600004196167,2.0060653686523438,0.06124917417764664
1510,C4H16N9O16Y1,1.8766000270843506,2.9297409057617188,0.0875449925661087
1511,C4H24Ni1O14P2,2.742500066757202,2.543795585632324,0.12735353410243988
1512,C4H2N4O2Pt1Rb2,2.427000045776367,2.2912096977233887,0.06992300599813461
1513,C4H4Mo2O8,2.0717999935150146,2.516631603240967,0.07472985982894897
1514,C4H4Na5O14Sc1,4.961599826812744,4.372692108154297,0.21085062623023987
1515,C4H5Na3O8,4.463600158691406,2.7913413047790527,0.19523419439792633
1516,C4H5O15Rb1U2,3.2869999408721924,3.1747803688049316,0.0589810274541378
1517,C4H6N2S2Sn1,3.635999917984009,2.963388681411743,0.08587423712015152
1518,C4H6Na2O7,2.7688000202178955,3.1270594596862793,0.32783201336860657
1519,C4H8In1N1O10,3.5664000511169434,3.3238630294799805,0.07085899263620377
1520,C4H8N1O10Ti1,0.0,3.4228482246398926,0.08592171221971512
1521,C4H8O8Zn1,2.6923999786376953,4.2820611000061035,0.12791945040225983
1522,C4I2K2N4Pt1,1.34660005569458,2.4007513523101807,0.079780213534832
1523,C4I2N4Pt1Rb2,1.4505000114440918,2.021510124206543,0.18000082671642303
1524,C4I2O4Ru1,2.179500102996826,2.2064590454101562,0.05524485185742378
1525,C4K1N3,3.738300085067749,4.748303413391113,0.3034772574901581
1526,C4Mn3W10,0.0,1.1920928955078125e-05,0.002066473476588726
1527,C4Os1Sc3,0.0,3.063678741455078e-05,0.002084385836496949
1528,C4Ru1Sc3,0.0,1.8715858459472656e-05,0.002079509664326906
1529,C5Cl3H8N1O3Ru1,3.350800037384033,2.870279550552368,0.08247862011194229
1530,C5Dy1H9N2O8,4.501999855041504,3.8062124252319336,0.39556825160980225
1531,C5Fe1N6O1Pb1,2.5243000984191895,2.956336498260498,0.08849909156560898
1532,C5H1Mn1O5,4.2565999031066895,2.5097768306732178,0.09791053831577301
1533,C5Ho4,0.0,7.998943328857422e-05,0.002143405843526125
1534,C5I1Mn1O5,2.6333000659942627,2.418105125427246,0.10049141198396683
1535,C5N4,5.931099891662598,3.9057769775390625,0.26034578680992126
1537,C6Ce1Fe1H8N6O4,0.8715000152587891,1.782615303993225,0.2306922823190689
1538,C6Co1Er1N6,4.7845001220703125,4.7851715087890625,0.10479327291250229
1539,C6Co2Fe1N6,0.0,0.00045371055603027344,0.0020147908944636583
1540,C6Cr23,0.0,1.7881393432617188e-05,0.00205283984541893
1541,C6Cs2K1N6Rh1,5.540500164031982,4.1533308029174805,0.09033646434545517
1542,C6Cs2Mn2N6,0.0,1.7962181568145752,0.3532610833644867
1543,C6Cu1Fe1N6Na2,0.0,0.002305269241333008,0.0033768536522984505
1544,C6Cu2F6O6,3.081899881362915,1.5397777557373047,0.23227368295192719
1545,C6F12Fe1O6Sb2,4.445000171661377,3.508979320526123,0.10233724117279053
1546,C6Fe1H4N6,4.511099815368652,0.0013816356658935547,0.006743959616869688
1547,C6Fe1H8N6O4Tb1,0.0,1.3775221109390259,0.22441107034683228
1548,C6Fe1K2N6Ni1,3.7262001037597656,0.0023221969604492188,0.004185561090707779
1549,C6Fe1K3N6,2.595099925994873,0.3922150731086731,0.40629667043685913
1550,C6Fe1N6Ni2,0.0,0.0010576248168945312,0.002400728175416589
1551,C6Gd3Mn2,0.0,0.0001558065414428711,0.00207278854213655
1552,C6H6N9Na3O3,3.838099956512451,4.223184585571289,0.08744878321886063
1553,C6I4O6Os2,1.9012999534606934,2.396819591522217,0.06419084966182709
1554,C6Mn1N6Na1Rb2,1.1887999773025513,1.8146882057189941,0.4135223627090454
1555,C6Na2O6,1.0268000364303589,2.5384416580200195,0.09472576528787613
1556,C8Ca1H16K2O24Zr1,3.0768001079559326,3.9574804306030273,0.09304450452327728
1557,C8Cl18H24N2Nb6,0.7153000235557556,2.0284337997436523,0.0532560870051384
1558,C8F4H25I1N2O2,4.575399875640869,4.655903339385986,0.11228003352880478
1559,C8H24Mn2O16P4,4.6315999031066895,3.6976633071899414,0.0983046218752861
1560,C8H2O8Os3S2,2.8333001136779785,2.1688406467437744,0.0667712539434433
1561,C8H48N24O24Pt1W6,3.197499990463257,2.219269275665283,0.11581403017044067
1562,C8K5N8Nb1,1.7848000526428223,1.4572378396987915,0.3210829198360443
1563,C9Fe3O10S2,2.2534000873565674,2.209290027618408,0.07212499529123306
1564,Ca11Sb10,0.0,-0.00020992755889892578,0.0022039073519408703
1565,Ca12Li6Mo4N16O3,2.3777999877929688,2.198976993560791,0.05793974921107292
1566,Ca1Cd2Pd1,0.0,-3.552436828613281e-05,0.0020944976713508368
1567,Ca1Cl1Fe1O2,0.6794000267982483,0.30182021856307983,0.10131967812776566
1568,Ca1Cl6H24Mg2O12,5.111700057983398,5.069208145141602,0.09219329059123993
1569,Ca1Co2Ge2,0.0,-1.6689300537109375e-05,0.0021304090041667223
1570,Ca1Cr1F6,1.6090999841690063,2.494044542312622,0.3315677344799042
1571,Ca1Cs2H4,2.9971001148223877,3.1491665840148926,0.07462231069803238
1572,Ca1Cu2P2,0.0,-0.00015974044799804688,0.0021101783495396376
1573,Ca1Cu3O12Sn4,0.7972999811172485,0.3034735321998596,0.10481002181768417
1574,Ca1Cu3O12V4,0.0,0.46890515089035034,0.23305785655975342
1575,Ca1Cu4P2,0.0,-1.633167266845703e-05,0.002090517431497574
1576,Ca1F4H2,7.588699817657471,6.918050289154053,0.20607566833496094
1577,Ca1F5Mn1,1.6556999683380127,2.579928398132324,0.314100980758667
1578,Ca1F6Rh1,1.2968000173568726,1.5185935497283936,0.14176440238952637
1579,Ca1F6Tb1,0.0,4.637598514556885,0.43505701422691345
1580,Ca1Fe1O6Si2,2.823499917984009,2.5692572593688965,0.07263925671577454
1581,Ca1Fe3O5,0.7217000126838684,0.43207091093063354,0.0434698760509491
1582,Ca1Ga1,0.0,-4.374980926513672e-05,0.002136063762009144
1583,Ca1Ga2,0.0,-0.00013816356658935547,0.0021021028514951468
1584,Ca1Ge1Ni1,0.0,4.5299530029296875e-06,0.0021163616329431534
1585,Ca1Ge1Sr1,0.4311000108718872,0.29783231019973755,0.030535435304045677
1586,Ca1Ge2Ru2,0.0,1.895427703857422e-05,0.0020892310421913862
1587,Ca1H10O8Zn2,3.9860999584198,3.966944694519043,0.0890251100063324
1588,Ca1H1K3O8P2,4.957099914550781,4.489620208740234,0.08146300166845322
1589,Ca1H2O12P4,5.6844000816345215,5.755390167236328,0.08637558668851852
1590,Ca1H2O5Si1Zn1,4.102700233459473,3.989755630493164,0.08561211824417114
1591,Ca1H3Li1,2.55430006980896,3.2981557846069336,0.12458842247724533
1592,Ca1H3Rb1,3.259000062942505,3.3755106925964355,0.07146342843770981
1593,Ca1H4Mg1Ni1,1.9524999856948853,1.7275558710098267,0.0915466919541359
1594,Ca1H6K1N3,2.1501998901367188,2.481999635696411,0.09254582226276398
1595,Ca1H6O7P2,6.408400058746338,5.975650787353516,0.2713521718978882
1596,Ca1Hg1Pb1,0.0,-3.910064697265625e-05,0.0021055357065051794
