id,composition,target,pred-0,aleatoric-0
1130,Bi1Br1,-3.3217499256134033,-3.3001766204833984,0.021822115406394005
1131,Bi1Br1Cd1S2,-3.4605801105499268,-3.4598188400268555,0.016024310141801834
1132,Bi1Br1Mn1S2,-4.9440999031066895,-4.955146312713623,0.013210737146437168
1133,Bi1Ca1Cl1O2,-5.5960001945495605,-5.566071510314941,0.018305085599422455
1134,Bi1Cd1Cl1O2,-4.483880043029785,-4.443325996398926,0.015924464911222458
1135,Bi1Ce1,-4.5240302085876465,-4.684242248535156,0.2945193648338318
1136,Bi1Ce2O2,-7.279319763183594,-7.209565162658691,0.0874943658709526
1137,Bi1Cl1Mn1S2,-5.06643009185791,-5.0799994468688965,0.013314502313733101
1138,Bi1Cl2K1O4S1,-5.131879806518555,-5.12148904800415,0.02547692321240902
1139,Bi1Cl3,-3.3065900802612305,-3.3234682083129883,0.018828261643648148
1140,Bi1Cl6Tl3,-3.2550899982452393,-3.237961769104004,0.018096743151545525
1141,Bi1Cl8F4H3K6,-3.779560089111328,-3.76749849319458,0.016218969598412514
1142,Bi1Co1O3,-5.741300106048584,-5.7758941650390625,0.026903141289949417
1143,Bi1Cs2F6Tl1,-4.404049873352051,-4.432837009429932,0.01668432168662548
1144,Bi1Cs3,-1.9734699726104736,-2.007385730743408,0.024674978107213974
1145,Bi1Er1O9W2,-8.040369987487793,-8.09884262084961,0.017706772312521935
1146,Bi1F5,-4.036709785461426,-4.130131721496582,0.025749005377292633
1147,Bi1Fe2H1O9Si2,-6.901810169219971,-6.832003116607666,0.024467455223202705
1148,Bi1I1S1,-3.1195900440216064,-3.640669345855713,0.019589632749557495
1149,Bi1In2,-3.0167200565338135,-3.02732253074646,0.018869496881961823
1150,Bi1K1S4Si1,-4.6650800704956055,-4.677145957946777,0.012460717931389809
1151,Bi1K3Se3,-3.505350112915039,-3.517568588256836,0.014136401936411858
1152,Bi1La1,-5.426400184631348,-5.333919048309326,0.01587856188416481
1153,Bi1Li1Mg1,-2.940809965133667,-2.947578191757202,0.04654721915721893
1154,Bi1Li1O4Pd2,-5.001580238342285,-4.972838401794434,0.018295977264642715
1155,Bi1Li3,-2.98294997215271,-2.940512180328369,0.01958664320409298
1156,Bi1Lu1Ni1,-4.202879905700684,-4.169703483581543,0.01826874166727066
1157,Bi1Mg2O6P1,-6.538390159606934,-6.556597709655762,0.023114079609513283
1158,Bi1Mn2O6P1,-7.281350135803223,-7.287270545959473,0.025510204955935478
1159,Bi1Na3,-2.3874399662017822,-2.3681540489196777,0.0210662130266428
1160,Bi1Na3O4,-4.868800163269043,-4.812561511993408,0.030961621552705765
1161,Bi1Nd1,-6.2806901931762695,-5.216037750244141,0.14246709644794464
1162,Bi1Nd2O2,-7.879819869995117,-7.555217742919922,0.29518523812294006
1163,Bi1Ni1Sc1,-4.334380149841309,-4.307047367095947,0.01626545377075672
1164,Bi1O1,-5.024479866027832,-5.605291843414307,0.01758515276014805
1165,Bi1O4Re1,-7.023210048675537,-7.053258895874023,0.03285197913646698
1166,Bi1O8P1Pb4,-6.074860095977783,-6.115330696105957,0.015066604129970074
1167,Bi1Rb3,-2.0474801063537598,-2.0753207206726074,0.021753713488578796
1168,Bi1Sb1U1,-6.014130115509033,-6.187206268310547,0.03023548424243927
1169,Bi2Br1O4Y1,-6.491290092468262,-6.478121280670166,0.01485265139490366
1170,Bi2C1O5,-6.490530014038086,-6.540820121765137,0.022543076425790787
1171,Bi2Ca1Mn2,-4.001949787139893,-5.180142879486084,0.01764514297246933
1172,Bi2Ca4O1,-4.526889801025391,-4.556660175323486,0.016932133585214615
1173,Bi2Cd1Ge1O6,-5.651340007781982,-5.658374786376953,0.01706179417669773
1174,Bi2Cd1O4,-5.237810134887695,-5.201035976409912,0.015558930113911629
1175,Bi2Cl1Gd1O4,-7.462140083312988,-7.486629486083984,0.02171180583536625
1176,Bi2Er6Mn1,-4.813109874725342,-4.955878257751465,0.024160156026482582
1177,Bi2Fe1Ho6,-4.723410129547119,-4.761021137237549,0.01733117178082466
1178,Bi2Fe2Ga2O9,-6.064300060272217,-6.097978591918945,0.02822335809469223
1179,Bi2Ga4O9,-5.860509872436523,-5.792812824249268,0.037295084446668625
1180,Bi2Gd1I1O4,-5.873899936676025,-7.291516304016113,0.019906263798475266
1181,Bi2H16Na6O14,-4.901450157165527,-4.898265838623047,0.03233201801776886
1182,Bi2Hg1S4,-3.8607800006866455,-3.802328586578369,0.015356017276644707
1183,Bi2Ho6Mn1,-4.821020126342773,-4.940173149108887,0.018529942259192467
1184,Bi2Ho6Rh1,-5.01501989364624,-5.000551700592041,0.013821607455611229
1185,Bi2I1Nd1O4,-6.374859809875488,-6.362386703491211,0.01552682276815176
1186,Bi2Mg1O6,-5.638559818267822,-5.778701305389404,0.02987518347799778
1187,Bi2Mg2Yb1,-3.0125200748443604,-3.0221049785614014,0.023070761933922768
1188,Bi2Mg3,-2.796570062637329,-2.789921522140503,0.022284992039203644
1189,Bi2Ni3S2,-3.507349967956543,-3.4988162517547607,0.02028729021549225
1190,Bi2O2Se1,-4.433929920196533,-5.26650333404541,0.014309641905128956
1191,Bi2O5Te1,-5.709099769592285,-5.6681132316589355,0.025071844458580017
1192,Bi2O7Pt2,-5.4684600830078125,-5.464306831359863,0.019496647641062737
1193,Bi2O7Rh2,-5.691589832305908,-5.689252853393555,0.050061844289302826
1194,Bi2O9Sr1Ta2,-7.7405900955200195,-7.697649002075195,0.034693941473960876
1195,Bi2O9W2,-7.527009963989258,-7.581653118133545,0.018143314868211746
1196,Bi2Pb1S4,-4.444620132446289,-4.465967655181885,0.014478843659162521
1197,Bi2Se2,-4.0829901695251465,-3.9727907180786133,0.1110975593328476
1198,Bi2U1,-5.850560188293457,-5.870125770568848,0.0319923460483551
1199,Bi3Br1Se4,-3.8939900398254395,-3.9428815841674805,0.013940258882939816
1200,Bi3Ce4,-5.45182991027832,-4.614071369171143,0.2935480773448944
1201,Bi3Cs1Se5,-3.9739699363708496,-3.9548964500427246,0.014311415143311024
1202,Bi3Cu1Pb1S6,-4.2607197761535645,-4.277713775634766,0.014283095486462116
1203,Bi3F6N1,-5.066249847412109,-5.094873428344727,0.031070323660969734
1204,Bi3Mn4N1O15,-6.600629806518555,-6.553594589233398,0.09040459990501404
1205,Bi3Se4,-4.0329999923706055,-4.0958051681518555,0.04004545509815216
1206,Bi4Cu3O14V2,-5.981760025024414,-5.995144844055176,0.01931782439351082
1207,Bi4O7,-5.755030155181885,-5.767432689666748,0.031412433832883835
1208,Bi4Te3,-3.8263299465179443,-3.7830233573913574,0.02216692641377449
1209,Bi6Cu2Pb2S12,-4.2609100341796875,-4.277713775634766,0.014283095486462116
1210,Bi7F11O5,-5.27092981338501,-5.272247314453125,0.01694938726723194
1211,Bi8K2Se13,-4.008600234985352,-3.9973816871643066,0.013873190619051456
1212,Bi9Mn4Yb9,-3.9999499320983887,-3.949869155883789,0.023555245250463486
1213,Br12Co1Ho7,-4.295209884643555,-4.249842643737793,0.02080264315009117
1214,Br12Fe1Tb7,-4.345119953155518,-4.349374771118164,0.029805002734065056
1215,Br14Rb2W6,-4.754189968109131,-4.7101664543151855,0.01650986447930336
1216,Br18Cs1Er1Nb6,-4.46258020401001,-4.477830410003662,0.016192108392715454
1217,Br18Cs1Er1Ta6,-4.809820175170898,-4.832862854003906,0.016673631966114044
1218,Br1Ca1H1,-3.6796600818634033,-3.6438684463500977,0.018752694129943848
1219,Br1Cl1,-1.7864199876785278,-1.622938632965088,0.028647640720009804
1220,Br1Cr1S1,-5.198160171508789,-5.213023662567139,0.01756991632282734
1221,Br1Cu1H6N2,-4.506659984588623,-4.487185001373291,0.019744064658880234
1222,Br1Cu1N4S4,-5.02593994140625,-5.037597179412842,0.022108571603894234
1223,Br1Dy1S1,-5.484729766845703,-5.461236476898193,0.015164410695433617
1224,Br1F8Sb1,-3.8168699741363525,-3.7427449226379395,0.026477839797735214
1225,Br1H1O1Sr1,-4.933239936828613,-4.931399822235107,0.014268065802752972
1226,Br1Hg2N1,-2.416330099105835,-2.3723514080047607,0.02819664403796196
1227,Br1Hg3I1Te2,-1.7635899782180786,-1.7506940364837646,0.02124885655939579
1228,Br1Ho1Mo1O4,-7.266139984130859,-7.2797465324401855,0.015168706886470318
1229,Br1In1S4Sb2,-4.060939788818359,-4.051124095916748,0.013316585682332516
1230,Br1In5S5,-3.792180061340332,-3.8239424228668213,0.015378336422145367
1231,Br1La1O7Pb6,-5.717289924621582,-5.735374450683594,0.014993416145443916
1232,Br1La3Te4,-5.170780181884766,-5.159305095672607,0.013069497421383858
1233,Br1Mo1O4Pr1,-7.406290054321289,-7.394392490386963,0.015841549262404442
1234,Br1O1Sc1,-6.708010196685791,-6.713534355163574,0.01973743923008442
1235,Br1O1V1,-6.313439846038818,-6.308839797973633,0.017578916624188423
1236,Br1O3Tl1,-3.9946999549865723,-3.9231889247894287,0.11852777749300003
1237,Br1O4Y3,-8.421549797058105,-8.332000732421875,0.02106092870235443
1238,Br1Zr1,-6.09404993057251,-6.004393577575684,0.023099975660443306
1239,Br2Ca3Cu2O4,-4.924210071563721,-4.944293975830078,0.01900971494615078
1240,Br2Cd1H4O8,-4.291959762573242,-4.248246192932129,0.07331310212612152
1241,Br2Co5O12Te4,-5.316160202026367,-5.3207316398620605,0.015929903835058212
1242,Br2Cu1O2Sr2,-4.629089832305908,-4.672695636749268,0.018694661557674408
1243,Br2Cu2O5Te2,-4.324079990386963,-4.304294586181641,0.018136048689484596
1244,Br2F10Ge1,-3.5169200897216797,-3.603654146194458,0.026517361402511597
1245,Br2Fe1,-3.5790300369262695,-3.668510913848877,0.025540364906191826
1246,Br2Gd2Ge1,-8.55582046508789,-8.591104507446289,0.02588723413646221
1247,Br2H2O1Sr1,-4.378079891204834,-4.408236503601074,0.016438176855444908
1248,Br2Hg2S2Sn1,-2.5492100715637207,-2.664170265197754,0.018775098025798798
1249,Br2Mn2Sb2Se4,-4.486820220947266,-4.608935356140137,0.013398570939898491
1250,Br2Mo6S6,-6.126729965209961,-6.1531782150268555,0.013935340568423271
1251,Br2O1,-2.3523099422454834,-2.514866590499878,0.05242743343114853
1252,Br2O2Pb3,-4.58650016784668,-4.594213962554932,0.01656678505241871
1253,Br2P4Se3,-4.102540016174316,-4.130911827087402,0.014866438694298267
1254,Br2Sn1,-2.2462000846862793,-3.0446858406066895,0.017089786008000374
1255,Br3C1Eu2Li1N2,-7.261620044708252,-7.339352607727051,0.023243127390742302
1256,Br3C3H9N1P1,-4.734920024871826,-4.821869850158691,0.02565877139568329
1257,Br3Cd1Cs1,-2.5126500129699707,-2.5230636596679688,0.0197813268750906
1258,Br3Cd1Rb1,-2.5348401069641113,-2.50211501121521,0.020511772483587265
1259,Br3Cd4P2,-2.467050075531006,-2.2768094539642334,0.13034269213676453
1260,Br3Cs1V1,-4.017590045928955,-4.008676052093506,0.01929585635662079
1261,Br3F3N3P3,-5.340099811553955,-5.321956157684326,0.04124744236469269
1262,Br3Ga1La3,-4.464799880981445,-4.3578200340271,0.018127230927348137
1263,Br3K1Mn1,-4.027989864349365,-3.978848934173584,0.019429603591561317
1264,Br3La1,-3.7050399780273438,-4.288513660430908,0.021140193566679955
1265,Br3La3Si1,-4.997950077056885,-4.943338394165039,0.017178989946842194
1266,Br3Mn1Rb1,-4.015890121459961,-3.988400936126709,0.018796632066369057
1267,Br3Pr1,-3.915210008621216,-4.395786762237549,0.07376033067703247
1268,Br4C2H12Hg1N6,-5.039609909057617,-5.030309200286865,0.02810504101216793
1269,Br4Cd1Cs2,-2.705169916152954,-2.6937386989593506,0.01844511739909649
1270,Br4Cs1Tl1,-2.6219100952148438,-2.5772745609283447,0.023514891043305397
1271,Br4Gd4Re1,-9.157609939575195,-9.299054145812988,0.041275814175605774
1272,Br4In2,-2.7748498916625977,-2.7350001335144043,0.019192952662706375
1273,Br4K2Zn1,-2.7915101051330566,-2.7580974102020264,0.01782606914639473
1274,Br4Li2Mn1,-3.8755199909210205,-3.8538155555725098,0.01754279062151909
1275,Br4Mn1Rb2,-3.737139940261841,-3.7187087535858154,0.018309013918042183
1276,Br4O4Pb4Si1,-5.060080051422119,-5.033342361450195,0.014957240782678127
1277,Br4Si1,-3.225670099258423,-3.1765072345733643,0.020078012719750404
1278,Br4Tc1,-3.036789894104004,-3.2939372062683105,0.02336774580180645
1279,Br5Cs1Sn2,-3.1234500408172607,-3.1073811054229736,0.01563715934753418
1280,Br5Dy2Li1,-3.853830099105835,-4.045339107513428,0.031765107065439224
1281,Br5K1Pb2,-3.232100009918213,-3.211609363555908,0.020014597102999687
1282,Br5K1Sn2,-3.1190900802612305,-3.0838067531585693,0.015821997076272964
1283,Br5Sn2Tl1,-3.05046010017395,-3.01967716217041,0.016179312020540237
1284,Br6Cs2Sb1,-2.9007198810577393,-2.923374652862549,0.019925354048609734
1285,Br6Dy1Li1Rb2,-3.625339984893799,-3.576266288757324,0.018983572721481323
1286,Br6Hg1Tl4,-2.5392398834228516,-2.508692502975464,0.01951569691300392
1287,Br6In2Th1,-3.585050106048584,-3.5846307277679443,0.01714087463915348
1288,Br6K2Sn1,-2.88811993598938,-2.8958821296691895,0.01715799979865551
1289,Br6Mo6S3,-5.414140224456787,-5.47158145904541,0.013828622177243233
1290,Br6N3P3,-4.574729919433594,-3.907928466796875,0.09500321745872498
1291,Br7Fe1Se1,-2.5038599967956543,-2.651435375213623,0.02402500994503498
1292,Br7Hg6In1Sb4,-2.199779987335205,-2.2079086303710938,0.025480275973677635
1293,Br9Cs3Ho2,-3.807919979095459,-3.7900807857513428,0.018344879150390625
1294,Br9Ta1Te1,-3.250659942626953,-3.217130422592163,0.020627178251743317
1296,C10Cl4La8,-7.009980201721191,-7.0113935470581055,0.018911419436335564
1297,C10Fe22Mo12,-6.730070114135742,-6.626143932342529,0.024095451459288597
1298,C10Fe2O10Se1Te1W1,-7.2924699783325195,-7.2504682540893555,0.0223078690469265
1299,C10O10Re2,-8.0106201171875,-8.084440231323242,0.03994697704911232
1300,C12Cl12N12O4P4S12Sb4,-5.966599941253662,-5.943706512451172,0.028453154489398003
1301,C14H39In1O1Si4,-5.1592302322387695,-5.151550769805908,0.021525776013731956
1302,C15H19N3O5Pb1S2,-6.109079837799072,-6.0919718742370605,0.018272556364536285
1303,C18Mn13Y10,-7.699570178985596,-7.712193012237549,0.10528047382831573
1304,C18Ru12Th11,-7.591489791870117,-7.595892906188965,0.02117408998310566
1305,C19Er15,-7.511519908905029,-7.529745101928711,0.019939955323934555
1306,C19Y15,-8.315620422363281,-8.306068420410156,0.06228350102901459
1307,C1Ca1F1O3Rb1,-6.571310043334961,-6.570152759552002,0.019662776961922646
1308,C1Ca4N4,-6.470839977264404,-6.504748344421387,0.023006802424788475
1309,C1Ce1F1O3,-7.77938985824585,-7.850732803344727,0.031570158898830414
1310,C1Ce3In1,-2.6048500537872314,-4.130446910858154,0.2205488383769989
1311,C1Ce3Pb1,-2.7323501110076904,-4.046063423156738,0.30235642194747925
1312,C1Cl1F3,-4.744719982147217,-4.445446491241455,0.07243907451629639
1313,C1Cl1H3O1S1,-4.69504976272583,-4.537796974182129,0.08704181015491486
1314,C1Cl1La2,-6.110710144042969,-6.213201999664307,0.01774902455508709
1315,C1Cl1N1,-6.102260112762451,-6.3555989265441895,0.036303598433732986
1316,C1Cl2H3N1O2S1,-4.7812299728393555,-4.825660228729248,0.09267160296440125
1317,C1Cl3F1,-3.886399984359741,-3.7269153594970703,0.0475730262696743
1318,C1Cl3F3Si1,-4.6272101402282715,-4.604290008544922,0.08198477327823639
1319,C1Co1Ho1,-6.034470081329346,-6.079677581787109,0.02205497771501541
1320,C1Co1Tb1,-6.026020050048828,-6.02339506149292,0.0195535346865654
1321,C1Co1Y1,-6.649400234222412,-6.629310607910156,0.027884626761078835
1322,C1Co3Nb3,-6.642189979553223,-6.64556884765625,0.029278963804244995
1323,C1Co6Mo6,-5.9179301261901855,-5.972199440002441,0.022352058440446854
1324,C1Cr2Si1,-6.977980136871338,-7.018655300140381,0.022692708298563957
1325,C1Cs1I14Zr6,-4.794710159301758,-4.792630672454834,0.016090158373117447
1326,C1Cu1H6N2O3,-5.560979843139648,-5.4782185554504395,0.08629874140024185
1327,C1Cu1O3,-6.229030132293701,-6.270870208740234,0.019061053171753883
1328,C1Dy3Ga1,-3.896389961242676,-5.125796318054199,0.2645384669303894
1329,C1Dy3In1,-5.622690200805664,-5.594086647033691,0.04930735379457474
1330,C1Dy5Si3,-5.998660087585449,-6.01449728012085,0.01640922948718071
1331,C1Er2Fe2Si2,-5.798250198364258,-6.051922798156738,0.03303755447268486
1332,C1Er3In1,-3.4962499141693115,-4.19858455657959,0.2084326297044754
1333,C1Er3Sn1,-3.81003999710083,-4.936759948730469,0.35297784209251404
1334,C1Eu2I3Li1N2,-7.000249862670898,-6.943896293640137,0.022141680121421814
1335,C1F1K1O3Sr1,-6.535429954528809,-6.532088279724121,0.03140832856297493
1336,C1F1La1O3,-7.7818498611450195,-7.815395832061768,0.030662870034575462
1337,C1F1O3Rb1Sr1,-6.515309810638428,-6.519465446472168,0.016565410420298576
1338,C1F2Gd2,-10.47760009765625,-10.66514778137207,0.04640408232808113
1339,C1F3H3O4S1,-5.342929840087891,-5.214775085449219,0.12494778633117676
1340,C1Fe2Mo4,-7.274630069732666,-7.178806304931641,0.03331542760133743
1341,C1Fe3W3,-7.930170059204102,-7.833059310913086,0.025765856727957726
1342,C1Fe3Zn1,-4.738160133361816,-4.814780235290527,0.022043496370315552
1343,C1Ga1Pt3,-4.218029975891113,-4.488193035125732,0.034519605338573456
1344,C1Ga1Ta2,-8.454279899597168,-8.389806747436523,0.03129903972148895
1345,C1Ga1V2,-6.559219837188721,-6.530332565307617,0.01702309399843216
1346,C1Gd1H5O7P1,-6.640960216522217,-7.018276214599609,0.018938004970550537
1347,C1Gd2N6Si4,-9.535019874572754,-9.483933448791504,0.08028411865234375
1348,C1H1K1O3,-6.287290096282959,-6.256169319152832,0.02712135948240757
1349,C1H2N2,-6.528940200805664,-6.569157123565674,0.05001205950975418
1350,C1H3K1O6,-5.525350093841553,-5.549129009246826,0.1500091403722763
1351,C1H4N3Rb1,-5.729209899902344,-5.754056453704834,0.08512616902589798
1352,C1H5O7P1Yb1,-6.013730049133301,-6.054652214050293,0.019603516906499863
1353,C1H7N3O4S1,-5.8317999839782715,-5.716452121734619,0.12358729541301727
1354,C1Ho2N2O2,-8.62572956085205,-8.630816459655762,0.02366153709590435
1355,C1In1Nd3,-4.743490219116211,-5.110172748565674,0.23410005867481232
1356,C1In1Pr3,-3.8131299018859863,-4.372642517089844,0.5763878226280212
1357,C1In1Pt3,-4.369200229644775,-4.487619400024414,0.01898980140686035
1358,C1In1Tb3,-3.5559298992156982,-5.409291744232178,0.21329206228256226
1359,C1K1N1,-6.4532999992370605,-6.511309623718262,0.033372096717357635
1360,C1K2N2,-6.095680236816406,-6.059175491333008,0.030390998348593712
1361,C1K4O4,-4.957029819488525,-5.395997047424316,0.03507278114557266
1362,C1La3Pb1,-5.786829948425293,-5.752982139587402,0.023246830329298973
1363,C1Mo1,-8.380900382995605,-8.53529167175293,0.028470011427998543
1364,C1N1Na1,-6.475949764251709,-6.504960060119629,0.06185835972428322
1365,C1N2Ni1,-7.062900066375732,-7.094255447387695,0.03552347049117088
1366,C1N2O2Pr2,-8.770549774169922,-8.791489601135254,0.03179753199219704
1367,C1N4Si2,-8.29265022277832,-8.358558654785156,0.03013681247830391
1368,C1N6Si4Y2,-8.422920227050781,-8.408348083496094,0.12084938585758209
1369,C1Nb2,-9.244230270385742,-9.18679428100586,0.041163139045238495
1370,C1Nb2S2,-7.797389984130859,-7.773596286773682,0.02145296148955822
1371,C1Nb2Sn1,-7.856540203094482,-7.910125732421875,0.021908529102802277
1372,C1Nb3Ni3,-6.040559768676758,-6.209155559539795,0.01928027719259262
1373,C1Nb4Rh2,-7.726950168609619,-7.732483863830566,0.021924559026956558
1374,C1Ni1O3,-6.710619926452637,-6.6641845703125,0.02359864115715027
1375,C1O1S1,-6.624020099639893,-6.341503143310547,0.030287966132164
1376,C1O4Rb4,-4.857679843902588,-5.296789646148682,0.04404810070991516
1377,C1O5U1,-8.377840042114258,-8.399063110351562,0.029328200966119766
1378,C1Pa1,-9.810500144958496,-9.810254096984863,0.059614285826683044
1379,C1Pb1Ti2,-6.143740177154541,-6.147995471954346,0.01766829565167427
1380,C1Pt1,-4.8715500831604,-4.938086986541748,0.05717702582478523
1381,C1Pt3Sn1,-4.456500053405762,-4.565715789794922,0.018101317808032036
1382,C1Re2Si1Tb1,-8.110919952392578,-8.058401107788086,0.02020835131406784
1383,C1Rh3Sc1,-5.768899917602539,-5.772319316864014,0.01814091019332409
1384,C1Rh3Tm1,-5.330850124359131,-5.379516124725342,0.04757280647754669
1385,C1S1Zr2,-8.95320987701416,-8.91273307800293,0.028340132907032967
1386,C1S3Tl2,-4.4837799072265625,-4.443881988525391,0.022601457312703133
1387,C1Zn3Zr3,-5.621600151062012,-5.670567035675049,0.023570280522108078
1388,C22Ge2H66Si8,-5.084710121154785,-5.07199239730835,0.02582973800599575
1389,C2Ca1H2O5,-6.811049938201904,-6.796819686889648,0.021419454365968704
1390,C2Ca1H4N2O2S2,-6.008969783782959,-6.037964344024658,0.07032959908246994
1391,C2Ca1H6O7,-6.105599880218506,-6.100114822387695,0.02705226093530655
1392,C2Ca1Mg1O6,-7.332819938659668,-7.327023029327393,0.020425299182534218
1393,C2Cd1Cl4H12N2,-4.511549949645996,-4.526643753051758,0.02162567339837551
1394,C2Cd1H8N6O6S2,-5.7295098304748535,-5.548851013183594,0.23563042283058167
1395,C2Ce1Ni1,-6.5655198097229,-6.247500896453857,0.04280959442257881
1396,C2Cl10Sc7,-5.560579776763916,-5.571188449859619,0.01723853126168251
1397,C2Cl14Si6,-4.461740016937256,-4.407959461212158,0.03977324441075325
1398,C2Cl1F2H1O1S1,-5.315229892730713,-5.020166397094727,0.06691230088472366
1399,C2Cl1H8N1O1Si1,-5.026050090789795,-5.27558708190918,0.03649185970425606
1400,C2Cl2H9N5O8,-5.399750232696533,-5.288094997406006,0.08266773074865341
1401,C2Cl8N1Nb1,-4.763609886169434,-4.857795238494873,0.020480753853917122
1402,C2Co1Dy1,-6.770969867706299,-6.809985160827637,0.017448488622903824
1403,C2Co1H4O6,-6.223569869995117,-6.194817543029785,0.023177452385425568
1404,C2Co1Ho1,-6.774539947509766,-6.8224921226501465,0.01714535616338253
1405,C2Co1Nd1,-6.218400001525879,-7.2003021240234375,0.04123532772064209
1406,C2Co1Sc1,-6.84876012802124,-6.978424549102783,0.01987299509346485
