formula,target
Au1O3Pt1,-4.403376054
Ba1O4Zn2,-4.647977299
Na2Tl1Y1,-2.88200562
Nb2Pm1Te1,-6.735553205
As1Ba1Fe1O1,-4.5383605639999995
Mo1Sm1Th2,-7.223733877999999
Li1Sm1Zr2,-5.509091025
Mn1Sn1Tc1Y1,-7.256539699999999
Nd2Ti1Tm1,-5.17847789
Bi2Ge1O5,-6.102717241000001
Al1Co1Cr1Hg1,-4.803121978
Bi1Sc1Tm2,-4.942043105
Ag1Ho1V1,-4.742441693
Mg1Ta1Zn1,-3.821517473
Al1Cr1Li2,-4.128746885
Mg1Nd1,-3.133260458
O6Pm1Zn1Zr2,-7.979216352000001
Fe2Ir1Zn1,-6.620691497999999
As2Ba4O1,-4.00358878
Na1Pa1Sm1,-3.7708825
Al1Mn1Rh2,-7.511836035
Hg1O3Pa1,-6.859180437999999
Cd1Li2Pd1,-2.832527835
Cl4Cs2Cu1,-3.190627435
Cd1Re1Tl1,-3.682339343
Mg1Pb1Sc1Ti1,-4.689740418
Mg1Sc1,-3.947625388
Dy2Hg1Si1,-4.1900269
Au1Ba1,-3.284048715
Cr1Ge1Os1Re1,-9.131813288
Mn1P1Rb1,-5.521134867000001
Cs2La1Ti1,-2.272594315
O4Pd1Tb2,-7.54802436
Hg2Tc1U1,-4.89354203
Al1Bi1Co2Ta2,-7.782053868999999
Ag1Li1Sn1Zn1,-2.6498749580000003
Fe1Ti1,-7.878049754
Gd1O1Pd1S1,-5.837621004
Hf2Pt1Zn1,-7.051869395
Se3Yb2,-4.075241083
Ir1Pb1,-5.679049185
Ca1Lu2Pt1,-4.636462668
Be2Fe1K1,-2.868154285
Ru1V1,-9.296677025
Hf1Re2U1,-11.51108388
B1Na1O3Sr1,-6.622461737999999
Pd2Rh1Tl1,-4.956024685
Ac1Ru1Sc1,-6.070168877
Fe1In1Os2,-7.846831415
Cs1O3Pd1,-4.434809811
Cr1Pb1Pd2,-5.908099755
As1Ge1Mg1O1,-4.946329126
Ga8Li39O32,-5.152926342
Te1V3,-7.348322305
Ho1Sm1V1,-4.932519317
Pa2Sm1Tb1,-6.50634436
Nd4O19Os6,-8.018397698
Li1Nb2Zn1,-5.422473168
Pb1Re1Sc2,-7.068142495
Ac1Pb2Rb1,-3.2728147780000003
Li1Ni1Sn1Zn1,-3.345428558
As1Nd1O1Te1,-5.651474145
Fe1Ga1Ni1Ti1,-6.600147013
Fe1Sr1Ti2,-5.588255318
Hg1Nb1Yb2,-3.0963108480000003
As1Lu1O1Tc1,-6.321840841
O11Sr4Zr4,-8.096423247999999
Al1As1Co1,-5.04399007
Ni2Rh1Zr1,-7.088203432999999
As2Er1Pr1,-5.691966852999999
Cd2Dy1Gd1,-3.069176025
Lu1Sc1Sr2,-3.156370948
Li1Pd1Tl1,-3.2747951630000003
Al1Ce1Sm2,-4.485166865
Li1Mn1Re1Tl1,-5.95350313
Ce1Hf1Ir2,-8.589106948
As1Li1Mg1Ti1,-4.064279725
Au1Cr2Lu1,-6.408698638
Ba2Ho1Tl1,-2.6338529999999998
Os1Pm1,-7.563157375
Al1Au1Be1,-3.715123893
Hf1Nd1Pu1,-8.76097638
Al1Nd1Ru2,-6.895376483
Li1Mn1Sm2,-4.797560925
Cu2Nd1Ta1,-5.686180038
O3Tm1,-6.240090985
Al2Si1Zr1,-5.146305188
As1Hf1Ni2,-6.81817523
Er1Mo2Pt1,-7.796567358
Ba1Ca1N1O1,-5.57083183
N1O1Tl1W1,-7.635116541
Al1Be2Tb1,-3.997576605
Ag1La1Ru2,-6.146188415
Al2Er1In1,-3.733955615
Pu1Sc1Ta2,-10.71935543
Be2Cs1V1,-2.554866253
Mg1Te1W1,-4.530029177
Cr1Mo1Ti1Tl1,-7.239339095
Ca1Fe1Sc1,-4.447716517
Ga3Pr1,-4.0446895430000005
Bi2Cu1Os1,-4.731875855
Ca1O1Se1Zn1,-4.1027753460000005
Mn1Na1Pd1,-4.70383276
Cr1Ir1Nb2,-9.808097123
Ac1Bi1Mn2,-6.255963068
Cu1In1Ni1Zn1,-3.278446025
Be1Ir1Pb1,-4.5539367969999995
As1Si1Yb1,-3.787518747
B1O3Ti1,-7.368433248
La1N1O1Yb1,-6.715739123
As1Co2Hg1,-4.093826138
B1Be1Cu1V1,-5.462496617999999
P2Ru2Yb1,-7.144317227999999
P1Rb1,-2.32082081
Be3Zn1,-3.01748016
Bi1Er2V1,-5.513567673
Bi1Mg1Nb1Ni1,-4.8164686130000005
La1Pu1Ti2,-8.350974733
Ce1Mn1Sm2,-5.20221893
Co1Mg1Os1,-6.127613202999999
Cu1In1Mn1Ni1,-5.187348545
Ag1B1Cu1Ti1,-4.839921795
In1Pa1V1,-6.492109127000001
Eu1Nd2Pu1,-5.493319672999999
Ta1Zr1,-10.03021977
Rb1Re1Zn1,-2.897136203
Ba1Mo1Sn1,-4.731405413
Pu1Ru1Te1,-8.685823013
As2Rh1Ti1,-6.493329665
Gd2Nb1Sb1,-5.949812115
Ac1Eu1Sn2,-4.14198832
Al1Pb1Rh1,-4.498477343
Dy1O3Sm1,-7.603850258
Lu2O5Ta2,-8.688641029
Co2Pb1Pm1,-5.581828298
Ga1Lu1Ni2,-4.940961935
Mo1Np1Tb2,-7.402714672999999
Ag1Ba1Pr2,-3.389711808
Al1Ca2In1,-2.9413736530000003
Bi2Rb1Tm1,-3.576672883
Mg1Mn1Os1Pb1,-5.847764398
Mo3Tc1,-10.38721155
Ac1Gd2Hf1,-5.48368041
As1Li1Mn1Ni1,-5.49528008
Al12Mg16Pa1,-2.7586455869999997
Fe1Th1Zn2,-4.44859654
Ac2Ba1U1,-4.64580429
Au1Bi1Sr1,-3.153934337
Bi2Tb1,-4.662212838
Ce1Ga2Mn1,-5.119592773
Ge2Li1Ta1,-5.6496418429999995
Rh1Sr1Y1,-4.471161303
Ce1Tb2Zn1,-3.716179773
Bi1Cr1Eu1,-5.305068803
Al1Er1Nb2,-6.89745124
Hf1Pb1Tm1,-5.288416413
Hf2La1Pr1,-7.024828855
Er1Li1Sm1,-2.8976142830000002
Ba1Sc1Ta1,-4.83588273
Ca1Eu1In1,-2.45153661
Cr1Ni1Sb1Tc1,-7.118517692999999
Cd2Hf1Sc1,-4.587632598
Nd2O6W1,-8.76387779
B2Co1In1,-4.63700276
Mn1Ni1Sn1Ti1,-6.7988904329999995
Ce2Tc1Y1,-6.2243063229999995
Lu1Mg1Rh2,-5.758036691
Co1Cu1In1Ta1,-6.341121345
Ba2Hg1Ni1,-2.474756433
Be1Ce1Pt1,-5.087155163
Ba3Li1,-1.81129084
Sc3Tl1,-5.389918613
As1Gd2Sn1,-5.195761895
Si1Sr1V1,-4.185910677
Ac1Hg1N1O1,-5.440879646
Al1Rh1Sm1,-4.971097477
Ba1Be1Bi1Ir1,-4.166263318
Ni1Pb1Pd1Rh1,-5.404869767999999
Al12Mg16Pm1,-2.6394618530000002
Cr2Cs1Si1,-5.038887838
Er1N1O1Pt1,-6.946972053
Au1Cr1In1Rh1,-5.683974267999999
Pr2Ru1Y1,-6.083184485
Ba1Cd1O1S1,-4.207777425
Mo1Rh1Sr1,-5.700695400000001
Be1Cd1Na1,-1.099155877
Al1Be1Ir2,-6.395470564
Mg1Na1Os1Tc1,-4.940722085
Be2Er1Zr1,-5.100145265
Cr1Fe2Ni1,-7.737221905
La1O3W1,-6.759346573999999
As1V2W1,-8.778241733
B2Fe1Pu1,-8.68882247
Ba1O3Ru1,-6.962328788
Ag1Cs1Sn1,-1.6999182169999998
Cr1Mn1N1O1,-7.775858334
Cr2Nd1W1,-8.43309543
Be1Fe1Li1Pb1,-4.061501525
N1O1Tc1Tm1,-8.22929654
Ca1Li1Lu1,-1.947920787
La1Pd2Sb2,-5.600956469
Mo1Si1W1,-9.26246976
As2Lu1Pd1,-5.2948419630000005
Cr1Na2Pd1,-3.8285214999999995
Ru1Sm1Th1,-6.51447591
Ce2O5Rh2,-6.715360154
Fe1K2Nd1,-2.63222554
Cu1Mg1Rh1Sn1,-4.231981173
Cu1Ga1Ir1,-5.181934137
Ac1Ge1O1P1,-6.173300951
In2Tb1Yb1,-3.3692672630000002
Cr1Zn1Zr1,-5.910689962999999
Ni1V1Y1,-6.6613186870000005
Ag2K1Nb1Se4,-4.5186077739999995
Al3Ce1,-4.322086293
La1Li1Th1,-4.168548347
Ni1Ru1Tc1,-7.780301303
Ho1Pt1Tb2,-5.246643743
Cu1O3,-3.1180046260000003
Ag2Au1Tl1,-2.720217913
Sc1Sr1Ti1,-3.77433356
Be1Cu1Ga1Li1,-3.17861574
In2Rh2W3,-8.330480971
Au4Yb5,-3.214648997
Al1Sc1Y1,-4.955595697
Au1Hf1La1,-6.0090789000000004
Cr1Li1Re1Ti1,-7.768660293
Ir1Tm1W2,-9.415509132999999
O1Pa1,-7.60725307
Cu1Mg1Zr1,-3.90518822
As1Pr1Tc1,-6.6273884370000005
B1Cr1Mn1Ni1,-7.465742205
Ca2Eu1Re1,-3.8556411230000003
Mg1Pb1Ru1Ti1,-5.405885303
Cd1Dy2Pd2,-4.905822406
Ce1Dy1Nb2,-6.761856643
Pd1Se1,-4.65750837
Er1Fe1Si1,-6.195703047
Ga2Hg1Pd1,-2.940366758
Cu1Ge1Tc1Ti1,-6.776012118
Cd1La1Zr1,-4.2461570669999995
As1C3N3,-7.386607777
Cd2Cu1Pm1,-2.657877253
Al1Ga1O3,-5.3156774239999995
Ca1Na1V2,-4.12777717
Au1Bi3,-3.67826628
B1W1Zr1,-9.288398232999999
As1Lu1U1,-6.19894937
In1Si1Tb1,-4.10603928
Ag1Lu1Mg1,-3.0194410769999998
Cd1Na2Ni1,-1.9218735130000002
Ba2Hg1Pu1,-4.387457725
Cu1Nb1Pt1Zn1,-5.55764897
Pa1S1,-7.90620793
B1Bi1Hg2,-1.7362870780000002
Hg1Re1Tl2,-3.166953553
C2Fe1Tb1,-8.105228542999999
I3Lu1,-2.543770685
Hf1La1Mg2,-4.356978888
Rh1U1Y1,-7.64309765
Al1Cd1Co1Lu1,-4.181417343
Be1Pt1Tb2,-5.29219187
Ag1K1Ta1,-3.523910757
Sb1Tc3,-8.379044943
Rb3Y1,-1.72342806
Co1Re2Zr1,-9.781392445
Al2Ba2O5,-5.229461716
B4Re1U1,-8.939271025
Ac1Gd1Np1,-5.913193037
Ca1Mo6S8,-7.550688557000001
Ca1Dy1O6Ru2,-7.356088378
Pm1Pt1Ru2,-7.10941066
Lu1Ti2Y1,-6.287786122999999
Dy1Ta3,-9.508554018
Au2Zn1Zr1,-4.557195202
Cu1Nb1W1,-8.097126417
Th1Zn1,-4.485912023
As1Cr1Cu1Ti1,-6.499884615
As1Co1O1W1,-7.043529591
Ag1Cu1Ge1Nb1,-5.092646325
Mn1Pt1Sn1,-6.351460637000001
Co1O3Pr1,-7.0829649660000005
Cd1Pa2Re1,-7.809513043
Dy1Ta1Th2,-7.499967599999999
Be1Co1Cr1Si1,-6.728517535
Be1Cr1Cu1Si1,-5.529574123
Bi1Cu1Fe1Mn1,-5.733776145
Lu1Tb1V2,-6.318512608
Fe1Hf1Mg1Zn1,-5.12224207
Ga1Rh2Zr1,-7.265005715
Be1Eu3,-1.976724533
Cs2Ga1Ru1,-2.232307198
Mn1Ni1Sb1Ti1,-6.698166905
Mg1Ni1Ru1Tl1,-4.335824405
Cu1Nb2Zn1,-6.125957112999999
Fe1Re1Sn1Y1,-7.346523433
Na1Re2Si1,-6.94946447
Ca1Ir1Tl1,-3.927872647
Au1Cu1Li1Zn1,-2.8191896880000002
Ga2Ho1Pd1,-4.756081944
Li1Sc1Sn1Ti1,-5.141726148
Ac1Li1Pr1,-2.91943964
Ir1Mg1Nb1Zn1,-5.75999253
As1Hg2Ru1,-2.8962484230000003
Na1Ru1V2,-6.460149327999999
Al1Ir1Mg1Si1,-5.000254235
Hf1Mn1Re1,-10.19246343
Ge1K1Os1,-4.3447991969999995
Co1Ge1Ni1Ru1,-6.522673172999999
B1Cu1Li1Y1,-4.46296943
O6Sr1V2Yb1,-7.191590725
Al2Pm1Sn1,-4.101751805
Pm2Rb1Tb1,-3.175917585
Fe1O6Sr2U1,-7.50394674
Au1Ce2Pm1,-4.49304593
Al2Ce1K1,-3.1592703999999996
Fe1Nb2Ni1,-8.402829403
As2Li1Y1,-5.125876178
Ag1O3Pu1,-7.712111752
Fe1Mg1Pt2,-5.934318198
Be1Na1Nb1Ni1,-4.657243275
Cu1Th2Zn1,-5.057681838
Bi1Cr1Cu1Li1,-4.57062694
Bi2Ce1Na1,-4.01974389
Ca1Cs1Tm1,-1.4452652430000001
Li4O6Pd1Sn1,-5.456831975
Ga1Ir2Ni1,-6.723353215
Gd2Tm1Zn1,-3.739041723
Ag1Dy1O1Se1,-5.91743958
Au1Sc1Tm2,-4.83434719
Cd1Hf1Re1,-6.688093192999999
B1N1Np1O1,-8.007014708
B1Mg1Pd1Y1,-4.770847255
Ga1Li1Os1Ta1,-6.81468202
Ge1Pt1,-5.55255604
Pb1Sm3,-4.6042199130000006
Pm2Y1Zn1,-4.2590654180000005
N3Pt1,-4.73305671
Ho1Pu1Ru2,-9.1635589
Hf2Mn1Th1,-8.675855345
Ho1Os2Re1,-9.482700487999999
Au1In2Tl1,-2.70143233
Cd1Pb1Rb2,-1.5265306930000002
Bi1Lu1Os1,-6.62321662
Li1Mg1Mn1Os1,-5.460577605
C2Cd1H2O4,-6.044884818
Ce1Os2U1,-9.346684423
Ga1Ni1Sr1,-2.8187989
As1Cs1Pr1,-3.6096223530000002
Al2Ca2O9Sn2,-6.808353222999999
Ag1Hf2Ni1,-6.902903113
Gd1Nb1Pd2,-6.5642829229999995
Mg1Te2Tl1,-2.749521785
Hf1Nd1Tm2,-5.638312705
As1Be1Li1Pd1,-4.153283905
In1Sm1Th2,-5.558241432999999
Cd1Cr1Mg1Os1,-5.37388123
B7Cl1Co3O13,-7.415029700000001
Li4Mo1O6U1,-6.976389375
Hg1Li1Rh1W1,-5.397648727999999
Cr1Lu1Pt1Zn1,-5.714272952999999
Na1Pb1Re1,-4.47700907
As1Ge1Pb1,-4.003042583
Os1Ru2Zn1,-7.422364073
Fe1Ga1Rb1,-3.02020546
Bi1Mn1Sc1V1,-6.815006768
Bi1Dy1Si2,-4.74284385
Li1Mn1Sc1Sn1,-5.39569234
Yb1Zr1,-4.778819039
Cs2La1Pa1,-2.516140395
Bi1Fe1Tc1V1,-7.406544772999999
Cu2Li1Sr1,-2.618756148
Ag2Gd1Nd1,-4.036807575
Cu1In1La1Li1,-3.66418516
Cu1Ga1Mn1Mo1,-6.562706455
Y1Zr1,-7.432471274
Be1Ru1Sn1Ti1,-6.2613997029999995
Pu1Tb2Tm1,-6.18426123
K2La1Ru1,-2.840623575
Lu1Mo1Ta1,-8.200642653
Ba1In2Pa1,-4.066951475
As1Nb1O1Sb1,-6.352756147999999
Hg1La2Pr1,-3.81895748
Be1Hf1Ni1Zn1,-5.26648372
Sn1Te1V2,-5.979432775
Ba1Os2Ru1,-6.772146918
Ag1Ga1O1Te1,-4.168392505
Cu1Ga1Pt1Zr1,-5.871550745
Eu1Ga1O3,-4.583799532
B1Fe1Pd1Re1,-7.30734109
Ir1Nb1,-9.70035308
As1Au1Mg1,-3.554196993
Eu1N2O2Si2,-7.823483316
Mn1Re1Tc1Zn1,-8.128313168
H2O3Y1,-6.174718747000001
Er1Ge1La1,-5.224900023
Cs1Rb1,-0.903388455
Li1Te1Ti2,-5.16480223
Ce1Sc1Ta1,-6.467915672999999
Np1U3,-11.406768699999999
Co1Os2Pa1,-9.481826072999999
Ac1Na2Zr1,-3.13018621
P3Te1,-4.217164761
As1Ir1V2,-7.942409088
Co1Ga1Li1Sb1,-3.8167216280000003
Ga1Ti1V2,-7.323768315
Dy1Ge1Tb1,-5.15740011
Be1P3,-4.75711303
Dy2Pb1Sm1,-4.49790511
Co1Ho2Nb1,-6.262923335
Pm1Te1Tl2,-3.279794173
Ac1N1O1Pb1,-6.424176545
Cs1O3Tl1,-3.923990183
Hg2Tb1Yb1,-2.251642733
B1Be1Co1Ge1,-4.991203945
Ge2Mo1Y1,-6.783180112999999
Be1N1O1Pm1,-7.134326258
Os1Sr3,-3.455455573
Au1Bi1Mn1Re1,-6.2522604479999995
Na2Nb1Sb1,-3.588341475
Bi1Tl1V2,-5.375550583
Co1Lu1Mn1Zn1,-5.40278566
Au1Cs2Sc1,-2.208941345
In5La1Rh1,-4.169088464
As1Co1O3,-5.40006136
Ag1Sm2Ti1,-4.875647903
Mn1Nb1Os2,-10.14418354
Mo1Pm1Sc1,-6.211425977
B2Mo1Sc1,-6.5138140579999995
Ac1Tl2W1,-4.736852925
B1Be1Cu1Ni1,-4.70800281
Ag4Pb4Ti3,-4.2179499719999995
Mo2Rh1Sr1,-6.6534338779999995
Ba1Hf1Ti1,-5.219499643
Ba1In2Sc1,-3.643966125
Na1Nb1Os1Pb1,-6.221587798
Er1Fe2Tl1,-5.58967397
N1Sr1,-4.746687679
Cr1Yb1Zr2,-6.554050018
Cd1Ge1,-2.46013443
K1Sn1Zr2,-5.111932713
Co1Fe1Ge1Mn1,-7.441119848
Pu1Sn1Yb1,-6.509041432999999
Eu1Fe2Np1,-7.21354932
Hf1Li1Mo2,-8.217362503
B1Ge1Y1,-5.25718571
Fe1Ga1Mn1Nb1,-7.5867617
B2Ge1In1,-3.715400013
Au2Fe1Sb1,-4.495148468
Ge2Pa1Tb1,-6.26915979
Cd1Sc1Tl2,-3.002738333
Ba1Ge2Sm1,-4.330982698
Bi1Cr1Rb1,-4.220248567
Ag2Na1Zn1,-2.026806863
As1Mg1Tc1Zr1,-6.420019383
Cd1Co1Ge1Ta1,-5.603441200000001
Cr1Lu1,-6.117454005
K1Nb2P1S10,-5.56975281
Al1Co1Mg1Pt1,-4.90564318
Gd1K1Ru2,-5.054253715
Sr1Tm1Zn1,-1.8833454369999998
La2Mg1Tl1,-3.40750451
Ba1La2Pb1,-3.97250666
Mg1Mn1Rh2,-6.42266999
Fe1Nb2Rh1,-8.997724125
Pd2Th1Zn1,-5.406219915
Cd2Hg1Pm1,-1.968329915
Al2Ge1Ni1,-4.432269318
Cr1Sm2Tc1,-7.01094686
Hg2Si1Yb1,-2.080138683
Be1Co1Si1Y1,-5.8338723329999995
Ge1O3W1,-6.58971784
As2Ga1Li1Na2,-3.375230899
Er1Hg1In1,-2.5738033430000002
Ca2Ni1Pr1,-3.22624812
Ca1Ni1Y1,-4.689628837
Be1Na1Re1Ru1,-5.497699095
Hg1Ir1Na1,-2.7871562
Cu1Fe1Mg1Tc1,-5.751719845
Be1Ge1Mn1Zn1,-4.268181478
Cu1Ni1Pr2,-4.859283068
Be1Cu1Mg1,-2.63674096
Co1O1Pd1Te1,-5.063963424
Cu1K2O10Si4,-6.8352707310000005
Ni1Ru2Tb1,-6.916599555
Lu1Rb1Sc1,-2.438397207
Co1Ho1Tb1,-5.496166033
Al1Cu1Mn1V1,-6.386993573
Cd2Re1Sc1,-4.758095483
Gd1O1Rb1Se1,-5.726310477
O3Os1Rb1,-6.509494338
K1Pr1Zr2,-4.743391975
Be1Yb1,-2.230605085
Pt1W1Yb2,-5.178615435
Er1Mo1N1O1,-8.558071463
Mg1Si1Th1,-4.97560156
H3V1,-4.681971288
Fe1O1Pb1Se1,-5.346878365
Mg1Re1Sc1W1,-8.224298203
Cu1Mo1Na1Pd1,-4.731335028
Ge1Li4O6Te1,-5.41607572
Cd1Re1W2,-9.09825744
Rh1Sc1,-7.328891135
Au1Be1Os1Tc1,-6.608880503
Ga1Nb2Ni1,-7.078802252999999
Co1Mn1Ti1Zn1,-6.437484812999999
Cu1Hf1Mg1Sb1,-4.552078515
Nd1Pr2Pu1,-6.2455438679999995
O6Sr2Te1Ti1,-6.7921846210000005
Cr1O4Tb1,-7.624214727999999
As2Au1Sb1,-3.801120055
Bi1Gd1,-5.133922915
Ge1Mn1Mo1W1,-9.236327682999999
Ca1Nd1W2,-6.772807798
Be1Zn1,-2.354646041
Cr1Mg1Rh1,-5.841222573
Cd1Co1Ni1,-3.9378202069999997
Ir2K1Si1,-5.251745045
Au2Sb1Sc1,-4.647738265
Pm1Sr3,-2.290911255
Cu1Zr1,-5.860663735
K1Mn1Pt1,-4.802933653
Hf2K1Tm1,-5.228201483
Dy1Mo1Te1,-5.97606726
Ca2Mg1,-1.841531285
Th1Tl1V2,-6.476880863
Ag1Na1Y1,-3.039045427
Bi1Sb2Tc1,-5.065987405
Pd1Sn1Tc1,-6.233119003
Pt1Sc1U2,-8.615856838
O7Sm3Ta1,-8.861287575
B1Ho2Y1,-4.824532655
Fe1Mo1O3,-7.870245657000001
B1K1Mg2,-1.8071037980000002
Be1Bi1Fe1Hf1,-6.1886610079999995
As2Ce2O5,-6.4126302520000005
Tc1Zn2,-4.26214919
Co1Ni1Re1Tl1,-6.206789088
Au2Hf1Zn1,-4.54867058
Rh1Tc1Tl1,-6.08280005
Be1Bi1Co1Ni1,-4.6451371880000005
Ru1Tm2V1,-6.811418327999999
As1Be2Os1,-5.35729721
Ho1Mo2Pt1,-7.787141397999999
Be1O1Pd1S1,-4.976594641
Gd1La1O6Ti2,-8.530440681
Ag1Au1In1Ti1,-4.3011463480000005
Ag1Cs2Na1,-1.37718648
Fe1Ge1Hf1Mg1,-6.173485065
Ca1Mg1Ru1W1,-5.42998875
Au2Cr1Pb1,-4.705946158
Al1Re1Ti2,-8.377838183
Pr1Sb1Si2,-4.826926428
Cs1Pd1Sm1,-3.1081452730000003
Br2H12Ni1O14,-4.5735524839999995
Al1Li1Ni2,-4.469955265
Al1Co2Rh1,-6.506253148
Be2Hf1Ni1,-5.950861507999999
Cu1Fe1Ga1Mg1,-3.965324605
Sr3U1,-3.301726845
Al1Co1Hf1Pt1,-7.479663585
Al1Ho2Rh1,-5.620235093
Au1K1Rh2,-3.9276360930000003
Cu2K1Tb1,-2.922075605
Ho1Pu2Sb1,-9.432818565
As1Ca1O1Tb1,-5.951919694
As1O1Rb1Th1,-5.953659745
Ac1La1Na1,-2.701392517
Cd1Cu1Eu2,-2.38434393
Be1Co2Cr1,-6.940956258
B1Hf2Mg1,-6.098015655
Ag1Be1Ge1,-3.33996166
Mo1Os1Ru2,-9.605349315
Hg2Na1Pd1,-1.95758489
Eu1La2Sr1,-3.17936329
Bi1Pm2Zr1,-5.613383327999999
Cr2Si1Ti1,-8.294914295
Hg1Si1,-2.231989925
Fe1Mo1Nb1Sn1,-8.036081568
Mo1Ni1Rh1Tl1,-6.105578877999999
Mn2Tc1Te1,-7.387885445
Bi1Dy2Pb1,-4.69339755
Ac3U1,-5.36353807
Ir1Mg1,-5.417413309
Ca2Rh1Te1,-4.241806008
Co1Pd1Sb1Tc1,-6.4200473129999995
Au1Cd1Cu1Zr1,-4.290229738
Na1Tm1Y1,-3.079562783
Co1Lu1Nb1Tl1,-5.60858964
B1Cr1Mg1Rh1,-6.02705228
Si2Ta1V1,-7.960991343
B1Sb1Y1,-5.517051097
Mg2Nb1,-4.072757385
Au1Cu1Mn1Pb1,-4.641110725
Au1Lu2Ru1,-6.042896582999999
B1Co1Nb1Re1,-8.447179968
Ac1Rb1,-2.04672304
Bi1Fe1Mn1V1,-7.225730853
Ag1Cu1Ni1Sb1,-3.996493543
Ir1Sb1W2,-9.20007496
Cd3Tm1,-1.907911525
Fe1Ta1Tc1Tl1,-7.630534955
Sm3Te4,-5.205488512
Mg1Te1V1,-4.03714483
Ir3Pt1,-8.087939047999999
B1Fe1Li1Nb1,-6.554194643
Ir1Mg1Ni1Pb1,-4.703558045
As1Np1Tm1,-6.8977193770000005
Cu1Fe1Sn1V1,-5.974076215
Ac2Sc1Zn1,-3.90979735
Au1Nd1Si1,-5.02792017
Al1Mn2Ta1,-8.497431653
As1O1Pb1Sn1,-4.607297043
B1Ce1Rb2,-1.788516003
Bi4Hf3Pd3,-6.487833749
In1Na1Ni1,-2.50594375
Ni1Sb2Ta1,-6.09983516
Be1Bi1Cr1Fe1,-5.776893427999999
Cs1Hg2Pd1,-1.535232045
Cu1Fe1Ge1Pd1,-5.485128867999999
Ca1Co1Ru2,-6.38417571
As1Ca1O1Pu1,-7.3464285579999995
Lu1Sb1Sm2,-4.804959918
Cu2Hf1Zn1,-4.755904073
Fe1Hg1Sn1,-3.88637378
Cu1Li1Mn1,-4.24792636
Ba1Cu1O1S1,-4.483146731000001
Be2Bi1Sc1,-3.904157648
Ba1Ir1Ti1,-4.812647873
Ge1Nb1Re2,-9.64972978
Al3F1,-3.563489368
Ac1Mg3,-2.066946095
Cu1Mn1Ni1Pb1,-5.192762308
Ag1Ba1V1,-3.367375027
Cd1La1Tm2,-3.637743738
Co2Ge1Zn1,-5.078844054
B1Mn1Ni1Pd1,-6.38584058
In1Tl1Tm1,-3.222597547
Li1Pu2Zn1,-7.731981188
C3N4,-8.206642729
Gd1N1Nd1O1,-7.7577318889999995
Al1Cr1Ru1Ti1,-8.037763035
O3Ru1,-5.482281433
Al1Be1Mg1Sc1,-3.740452728
Bi1Mo2Pt1,-7.375176245
Cu1Lu1Tl2,-3.1744742980000002
Ag1Mg1,-2.329486395
Bi1Nd2Pb1,-4.85628994
Cu1O1Pd1Se1,-4.246973213
Ac1Ga1Tl2,-3.133740463
H1I1,-1.21126102
B1Li1Pt1Sn1,-4.336261825
Ca1Cd1Tl1,-1.70380906
Bi2Er1Pt1,-4.87106389
Ag1Co1Sc1,-5.246365187
Ge1Ir1Si1,-5.88976584
Be1Cu1Mn1Os1,-6.850075885
Be1Mg1Rh1Sb1,-4.174986928
Au2Na2O5,-4.080819777
Os2W1Y1,-10.24789987
C1Li4O4,-5.738942224
Al1Mg1Ni1Pd1,-4.621816075
Pd1Pm1Sn2,-4.924774255
P1S3Zn1,-4.210667875
Fe1Li1Zn2,-3.066092775
Sb3Y1,-5.132367353
Al1Cr1Ru1Zn1,-6.066802693
As1Co1Li1Pd1,-5.01213756
Au4Th3,-5.71463681
Hf1Si1Zn2,-4.397066648
Au1Pt1Tb1,-5.492919377000001
O1Pa3,-6.691249217999999
Cu1Mg1Pt1Si1,-4.340135868
Co1Li2Sb1,-4.040907935
Ag1As1Co1W1,-6.292568137999999
K1Nd1Te1,-3.458248737
Ba1Nd1Pm2,-3.779957743
C1U3,-10.30729245
Er1Mg2Rh1,-3.922684678
Co1Hf2Re1,-10.26071584
Dy1Mn1Tc2,-8.224456262999999
In1Na1Pr1,-2.924999497
Cd2Pd1Rh1,-3.834442745
Mn2Rb1Zn1,-3.96230804
Rb1Zr1,-2.49604799
Al1Si2V1,-5.671286887999999
Eu1Hf1Na1,-3.03781944
Ag1Ga1O1Te1,-3.9655683010000002
B1Cr1Re1,-8.81589365
Ga1Ho1Na1,-2.607383243
Fe1Ni1Pa1,-7.3816175170000005
Au1Cr1Nb1Tl1,-5.90957352
Cu1Ir1K1Re1,-5.327298183
B1Ga1Rb2,-1.7169466480000002
Al1Co1Li1Nb1,-6.05368079
Np1Pd2U1,-8.586908263
Ba1Ce1Hf2,-5.91305852
Cu1Ge1O1Se1,-4.429448621000001
Cd2O6Pb1Se1,-4.727081452
La3N1,-5.063666805
Au1Bi1Hg1Pd1,-3.1239279630000003
Rh1Sn1Zr1,-6.719698123
Hg2Ir1Ru1,-3.962428455
Pt2Sb1V1,-6.4056524
Os1Yb1Zr1,-7.097279857
Cu1Pt1Sb1Sr1,-4.205069953
Mg1Pb1Sc1Zn1,-3.159973678
Ir1Pb1Ru1,-6.638300792999999
B1Ir2Ru1,-7.597076755
Li1Th1Ti2,-5.765613728
Pt1Pu1Sc1,-8.319974013
Dy2Mn1Ni1,-5.960758198
Er2Re1Sr1,-5.3195525880000005
Ho1Pd1Tl2,-3.910992568
Co1Fe1Sc1Si1,-6.99363576
La2Pm1Ti1,-5.305347635
