formula,target
Al1Mg1Ni1Sc1,-4.638004935
Ir1Sn2Th1,-6.12812099
Ge3O9Sb2,-6.2803135139999995
Ni1Ru1Sr2,-3.852501005
Ca2La1Mn1,-4.079885905
Li1Mg1Pt1Ta1,-5.593569382999999
Cd1Fe1O1S1,-4.230624
Cu2Ni1Zn1,-3.648109335
Ca1Pb1Sn2,-3.62574271
Lu1Pd1Sc1,-5.840230383
Al1B1Zn1,-3.135445497
Ba1Ga1O1P1,-4.111481798
Ge1Ru1,-7.1644459000000005
Be1Nb1Sn1Tc1,-6.861088003
As2Sb1Tc1,-5.495273793
Ce3Ge4Rh4,-6.508016909
P3Tm1,-5.170705775
Be1Sb1Zr1,-5.068969127
Fe1Li1Sr1,-3.173845113
Ga1Pb2Zn1,-2.79296081
Fe1In1Mo1Ta1,-8.029001325
Al1Br3,-1.8720816080000002
Mn1Pt1Sc1,-7.374320663
Ba2Cs1In1,-1.929964808
Cs3I4N1O3Zn1,-3.88310886
Eu1Sc2Zn1,-3.869081255
Mg1Ru1Sr1W1,-5.114771783
Ac1Gd1Si1,-5.0611236569999996
Na1Os1Re1,-5.648718443
Co1Sc2Sr1,-4.836434123
Gd3Te1,-4.703168894
Cu1F4K2,-4.163899044
As1Nd1O1Tc1,-6.318718897999999
B1Li1Mg1Sc1,-3.63305162
Cd1Fe1Ge1Nb1,-5.547074393
Mg2Sn1,-2.357925652
As1Cr1Ru1Tc1,-8.171875003
Pm1Zn1,-3.1396694139999997
Cr2Mn1Rb1,-5.526231365
As1Cr1Lu1Os1,-7.223723225
Cd1Co1Sb1Zr1,-5.0338038030000005
Au2Ni1Rh1,-4.624025925
Al1Tl1U1,-4.989688767
Cu1Rh2Ta1,-7.98160341
K2Lu1Pa1,-2.6158466000000002
I1Lu1O1,-6.227267762
Cr2Eu1Mg1,-4.959963418
Dy1Mg1Np2,-7.263847685
C1Cu1,-4.579463545
Mn1Sc1Zr1,-7.63728935
Au1Ho1Sm1,-4.013780943
In1Ru2Ta1,-7.891162043
Li2Sn1Zr1,-4.281253635
Er1O1P1Ti1,-6.935434425
Bi1Co2Ho5,-5.508485312
Ac1As1,-5.219670933
Be2Gd1Np1,-5.816880522999999
Na1Ni1Y1Zr1,-5.172237443
Co1Ge1Li1Zn1,-3.628460855
Ho2Mg1Pa1,-4.701200900000001
Al1Si1Ta1,-6.544652642999999
Cd1Ni2Sc1,-4.686564888
Cu4Li8O11,-4.60162996
Mo2Pb1Ta1,-8.872699232999999
Pr1Tm2V1,-5.3055277080000005
Cs2Dy1Zn1,-1.093334803
Cu1Rh2Y1,-6.535138357999999
Os2Pb1Ru1,-7.866299615
Ba2H6O6Zn1,-5.179501238
Fe1Ge1Hf1Ni1,-7.2906692
Li1Lu1Pt1,-4.532352203
Bi1Ce2Ir1,-6.044480563
Ga1Mg1Mn1V1,-5.418832898
Cu1Sn1Tc2,-6.7695192529999995
Nb1Rb2Ta1,-3.389475865
Er1Nb1Ta1,-7.2434912229999995
Co1Pd1,-6.042172145
Ir2Mg1Sn1,-6.15033141
Ir1Tl1V2,-7.022908693
Nd2Th1Zr1,-6.064334232999999
Ca1Mg1O1S1,-4.966442076
Ga1N1O1Ti1,-7.234070893999999
As1Fe1Hf1Pd1,-7.26391576
Al1Cu1Pb2,-3.39118467
Al2Be1Sr1,-2.847037973
Au1O3Pd1,-4.152767942
K1Mg1Ta1,-2.92211551
Ge1Hg1Mn1Ru1,-5.51071372
Co2Tb1Te1,-5.579794323
Cu1Sc1Sn1V1,-5.628130295
Pt1Sb1Sm2,-5.780920503
Nd1Rh3,-6.952539831
Ba1Gd2Zr1,-4.504898068
Hg1Tl1W1,-3.876035107
Be1Pm2Yb1,-3.412954965
Al1Os2W1,-9.92791789
Al1Co2Ti1,-6.96995924
As1Co1Li1,-4.339012477
Ni2Ta1V1,-8.00629697
Th2Tl1V1,-6.26795839
N1O1V1Zr1,-8.465651578
Hf2Mo1Np1,-10.48700277
Cu1Lu1Pa2,-6.31786156
Mg1Pb1Re1,-4.72801177
Ni1Sn1Te1,-3.718051607
Ti1Tm1Y1,-5.169612243
B1Mn3,-8.450988075
Gd1Pa2Sc1,-7.00826612
Li1Mn3,-6.789495157999999
Be1Dy1,-4.06595129
Na1Pt2V1,-5.61437045
Au1Cu1Hg1Li1,-2.522340105
Mg1Tl2Zr1,-3.54280042
Be1Mn1Sc1Zn1,-4.906184313
Ge1Sb1Te2,-3.541471615
Ir1Rb1U1,-6.016706299999999
Bi1Ce1N1O1,-6.365302928999999
Cr1Os1Tl2,-5.289587158
Ba1K1Li2,-1.552446698
Cs1W1Zr1,-5.37248318
Co1Lu1Na1,-3.2407835130000002
Cr1Ta1Ti2,-9.12928258
Eu1Ho3,-3.723088223
Cu3Sn1,-3.784886101
Al1Na1Ni1,-3.23591164
As1Mn1Ni1Sc1,-6.5872902
S3W1,-5.750036597999999
Al1Ga1Tc1,-5.470992183
Pu1Tm1Y1,-7.473829182999999
As1Ni2Sm1,-5.49067968
Re1Y1Zr2,-8.859238048
Cr1Nb1Ni1Sn1,-7.213942147999999
Au1Co1La1Ta1,-6.479920755
H3Nd1O12Se3,-5.513252531
Be1Bi1Ir1,-4.677712323
Au1Cu1Ga1Hg1,-2.469246628
B1Cr2Er1,-6.729003668
Eu1Hf2O6Zn1,-8.036823238
Ag2Cu1Tl1,-2.745899758
Li1Rh2Sn1,-5.401206794
Au1Be1Co1In1,-4.018089533
Ag1Ba2Ca1,-2.08596286
C3Ca2Na2O9,-6.995867511
Cu1Os1Sr1,-4.447134387
As1Cs1Ge1,-3.024988317
Ga1Hg1Ni1Pt1,-3.807291765
O1Te1U1,-7.900849722999999
Li1Mo1Tl1,-3.930397473
Bi1Ga2Pu1,-6.189190797999999
Ho1N1O1Th1,-8.183660231000001
Au1Gd3,-4.56202788
Ce1Sm1Y1,-4.6083054169999995
Li4O6Pd1Sn1,-5.45683705
Mg1Ni1,-3.670423265
I1S1,-1.615194225
Cs1Hf1Na1,-2.25613744
Be1Fe1Ge1Pb1,-4.2835866
Be2Tc1Zn1,-4.77066803
O3Tl1U1,-6.282392662
Cd1In1Pm2,-3.706381238
Al1Ir1Li1Nb1,-6.815376773
Ca1Pu1Yb1,-4.932492727
Mg1O1Pb1S1,-4.775968044
Pb1Sr3,-2.517725791
Cu1Hf1Ni1Pb1,-5.57192573
Ag1Te1,-2.74948878
P1,-5.259888801000001
Bi1Ni2V1,-5.738851348
Gd1Rh1Y2,-6.269459818
Pt1Tm1Zn2,-3.891358323
As3Tb1,-5.156778813
Ho1Pm1Rh1,-5.348165677
Au2Pr1Si2,-5.052928866
Cs1S8V5,-6.575464211
Gd2O5Os2,-7.94159141
Ag1Mn1,-5.609158365
Cr1Cu1Mn1Sb1,-6.337688233
Sb1Sc3,-6.27034604
Cu1Mo1Nb1W1,-9.162983288
B1Cu1Os1,-6.148377057
Li1Si2Tm1,-4.501045118
Lu1Nd1Sr2,-2.8815785480000002
Rh1Tc2Zn1,-7.22698551
F1La1Se1,-6.4328175729999995
Er1Np2W1,-10.0885495
As1Sr1Tl1,-3.239607313
As2Cr1Cu1,-5.418536095
Be1O3Pu1,-8.653333432
Au1La1,-4.799778675
Fe1Ir1Tl1,-5.50059843
As1Li1Mn1Nb1,-6.67911122
O3Ru1Yb1,-6.888256872
O3Pa1Tc1,-8.166759544
Ba1Ge1Ni1,-3.215770347
Hg1Mn1Ru1Si1,-5.441254885
Bi1F1,-3.980756
Al2Au1Ru1,-5.408858842999999
As2Ho1Lu1,-5.599360275
Co1Sn1Zn2,-3.194635028
Hf1K2Rh1,-3.329967275
Cr1Sc1U1,-7.7750589429999994
Nd2Ni1Rh1,-6.03749679
Cd1Ir1Na1W1,-5.54574412
Na6S1Si3,-3.0606824130000003
Mo1Pd1Sc2,-7.391039843
Ir1Na1Si1Ti1,-5.89048076
In1Sb1Tc2,-6.631829118
K1Nd1Te2,-4.151750698
Ca2Co1W1,-4.858450133
Na1Ta1,-5.487228795
Bi1C4H10K1O13,-5.983824455
Ac3C1,-4.195718815
Ba2O5Tm2,-7.26077444
Eu2Np1Zn1,-3.98530402
Cd1Ho1,-2.82336412
Ir1Nb1Zn2,-5.45277567
As1Ir2Zr1,-7.884818845
Ba1Co1Zn1,-2.434737293
Cr1Cu1Sc1Sn1,-5.977357092999999
Mg1Mn1Pd2,-5.365295953
Ir1Mo1Pb1,-6.587228227000001
Cd1Sm2Ti1,-4.471832868
Hf2Tl1Tm1,-6.426354548
Fe1Ir1Zr1,-8.621610747
Hf1Nb1Pt1,-8.900229912999999
Ho1Rh2Y1,-7.265246577999999
As1Be1Co1Sc1,-5.589544785
Hf4O11,-8.690848977
Al1Be1Mn1Rh1,-6.260788077999999
Ac1Zr3,-7.193880211000001
Bi3Cd1,-3.13625239
Hf1N3,-7.62559839
Li1Tc1,-5.78395545
Fe1In1Mn1Zn1,-5.096466435
Mn1U1W1,-9.97341465
Eu1Na1U1,-3.168959257
Mg1Nb1Sb1W1,-6.857502735
Li4O5Tb2,-6.329344688
Au1Cu1In1La1,-3.964552435
Os1Re1Ti1,-10.23059911
Hf1N1O1V1,-9.218318047999999
Eu2Np1Pu1,-7.058157727999999
Be1Cu1Ni1Pb1,-3.813712343
In1Np1Si1,-6.808530657
Li1Ni2V1,-5.373760613
K1Os1Tm2,-4.89267036
Ge2O7Pr2,-7.386675246
Ag1Hg1,-1.48136795
As1Cd2Sr1,-2.214932705
K1Lu1Tl2,-2.60121271
Eu1Pd1Te1,-4.34661813
Bi1Lu1Ni1Pd1,-5.333805453
Mg5Pm1,-2.076174592
Er1Eu2Yb1,-2.3648494980000003
Co1Fe1Zn1Zr1,-6.2869436379999994
Pd1Tc1Zr2,-8.681594232
Gd2In1Ru1,-5.607825442999999
Cd2Ce1Er1,-3.066166543
Cr1Hf1Ti2,-8.50690779
Ir1N1O1Pa1,-8.677891939
N3Rh1,-5.34678808
Mo1Sn1U1,-7.48018019
Pt2Tl1U1,-6.823702405
Cu1Fe1In1Ta1,-6.540601465
Cu3Tm1,-3.995489185
Cd1La2Zn1,-2.999005303
B1Ir2Rh1,-7.2631974029999995
C1Eu2N2O2,-6.9956613
Ga1Lu1V1,-5.130906347
Cd1N1O1Pu1,-7.888857044
Mn1O24P6Zr4,-8.165971339
Al2Ge1Y1,-4.614801703
Ba1Ge1O1P1,-5.265272756
N2Os1,-8.76787253
Be1Fe1Ge1V1,-6.416781925
Ga1K1O1Se1,-3.929815335
Ac2Au1Nb1,-5.234601903
Ca1Gd1O1S1,-6.077588274
Fe1Na1Pu2,-8.895532767999999
Al1Cu1Sc2,-5.374564785
Ba1Be1O1S1,-5.588409726
Fe1Pr1W2,-8.759106313
Ni1Pa2Yb1,-6.029991022999999
Ac1Ga1Te2,-4.3022542999999995
Cu1Fe1Lu1Si1,-5.631136033
Se1Sn1,-4.169039775
Be2La1Na1,-2.914119458
Sb2Te1V1,-4.53004469
Eu1Nb1Os2,-8.415247218
Be1Pm1Zr1,-4.416679133
Ba1Hg1Ta1,-3.5244184130000002
As1Ge1Mg1Mn1,-4.7012163430000005
Ba1Cl3,-3.473959825
Bi1Tc1Tl2,-3.890983775
Al1Be1Cu1,-3.358488533
Be1Gd2Na1,-3.226507975
Eu2Mn1Y1,-4.400065688
Cd1Ge1O1Te1,-3.837049528
K1Na2Zn1,-1.117227195
Cu1O1S1Zn1,-3.184932264
Br4S9V4,-5.40187797
Hf1Yb3,-3.2028122000000003
As1Gd1O1Sm1,-6.62078887
Hf1Hg1Pb2,-3.989587798
Fe2Li1Pb1,-5.107222323
Mg1Os2Sm1,-6.754151393
Au1Ge1V2,-6.3842508129999995
Ca1Dy2Ni1,-3.978460503
Cr1N1O1Sm1,-7.849961065
Mg1Pm1W2,-6.955978943
La1Pd1V1,-5.711666612999999
In1Mn2Tb1,-6.217992503
Dy2Fe1V1,-6.260702435
As1Ba1Ni1,-4.062689417
Au1Pd1Tm2,-5.25776308
Cu1Hf1In1Mo1,-6.585267687999999
Ba2Pm1Th1,-3.44023115
Cd1Ga3,-2.408751575
Au1Cu1Ga1Li1,-3.274298453
Fe1O1Sr1Te1,-5.470686125
Ag1Bi1Cr1Fe1,-5.634741155
Cu1Tb1Y2,-5.110767265
Au1Ba1Mg1,-2.6346533069999998
Ca2Pt3Si2,-5.300693654
Ga1Pt1Tm2,-5.41463729
Al2Mo1Sc1,-6.35311562
La1Ta1Tl2,-4.277648665
Ga2Hg1Se4,-3.408455364
Al1Mg1Mn1Ta1,-6.492974965
Ag1O1Pt1Se1,-4.523053384
Al2Cu4Li1Ti1,-4.266244483
Cd1Co1Pb1Tc1,-4.887676885
Ce1Nb1Pm2,-5.672835148
B1Dy2K1,-3.264389128
Li1Sc2Si1,-5.012959543
B1In1N1O1,-6.443650578
Al1Pt1Sm2,-5.443138635
Pt1Tb1Tc1,-6.959615482999999
La2Nd1Sr1,-3.8822492680000003
Ac1Ga2Sc1,-4.538786828
Li2Tm1Yb1,-2.288670488
Cd2Eu1Sb2,-2.947172948
Be1In1Mg1Mn1,-3.9291014630000003
Ce2Pm1Ta1,-6.039467318
Be1Ge1In1Ir1,-4.65702446
Mg1Rh1Ta1,-6.347343672999999
Ni3Pb2S2,-4.95579233
Ba21O5Si2,-3.5924568839999997
As2Ba1Cu4,-4.063087969
Al1O3Rh1,-5.583055688
Mg2Te1,-2.376643156
Ho1K1O3,-5.999456798
Hf2Yb1Zr1,-7.071521775
Bi1Pr2Sc1,-5.18696048
Cs1Cu1V2,-3.939481085
Os1Pa2Sr1,-7.275992672999999
As1Ga1O1Pr1,-5.94683278
Ge1Li1Sm1,-4.451555667
As1Cs1O1Si1,-3.96632395
As1Si1Yb1,-3.98449912
B1Ca2Cl1N2,-6.39762848
Be1Mn1V1Zr1,-7.28652698
Al1Pm3,-4.67134203
Hf1Pr1V1,-7.07439421
Ag3Hf1,-4.506131954
Ga1Pu1,-8.934998445
Ba1La1N1O1,-6.2562265539999995
O6Rh1Tc1Zn2,-6.109344
Mg1Se2,-3.2480808569999997
B1Ho1Na1,-3.031770657
B1Be1Fe1Zn1,-4.382247453
K1Ti1Zr1,-4.074897753
Be1Er1Ti1,-4.110228617
Ce1Pt1Sc1,-5.927660677
B1Li1Mn1Nb1,-6.6941592000000005
Ag1Mo2Tl1,-5.949523338
Bi1Ge1Ho1,-4.60659203
Cr2Ni1Te1,-6.583163732999999
Be1Lu1Os1Sb1,-5.802646935
Co1Ga1Mn1V1,-7.083378582999999
Be1Fe1Mo1Sr1,-5.141480313
Ca1Ce1N1O1,-7.032596224
Eu1Mg1Sb2,-3.409072195
Cd1In1Sc2,-4.126590744
Ga1Pd1Sr2,-3.27852819
Co1Cs1Pm2,-3.565740743
Ho1Pd2Rb1,-4.047784438
Cd1O1Se1Sn1,-4.118300906
Pm1Sb1Sn1,-4.553959753
Fe1K1,-3.340632435
Cr1Cu1Ga1Mn1,-6.174716803
As1Co1Li1Ti1,-5.70882916
S1U1,-8.653614205
Fe1Ti1Zn2,-4.683807463
As1Ga1Pr1,-4.623632487
Mn2Np1Si1,-9.062642383
Ge1Pd1Sb1,-4.549939183
Cr1Fe1Ni1Si1,-7.386747388
B1Mg2,-32.95594991
B1Ni1Sn2,-4.287457875
Be1Sb1Sc1,-4.841998063
Ni1Te1Tl1,-3.640955033
Co1Cr1Ni1Zn1,-5.634701975
Lu2Pa1Ta1,-7.108787173
Si1Ta1,-8.69165437
Li1Pb1Re1Te1,-4.325326415
Ag1Zr1,-5.80953356
Cl1Er1O3Se1,-6.165444609
Co1Pb1Pt1W1,-6.8095946629999995
Ba1Ho2Zr1,-4.46621519
Ag1Be1Ca1,-2.56229244
In2Mn1Tc1,-5.80361051
Gd1Mo1U1,-8.130980443
Ge1P1,-4.95723248
K1Mn1Pm1,-3.66676755
Cr1Ga1Hg1Ta1,-5.749937807999999
Gd2Pt1U1,-6.49853737
Cd1Cr1Tb2,-4.8722666
Be1Bi1Mo1Sb1,-4.599588403
Mg2Tl1,-1.8441688580000002
Mg1Na1Pu2,-7.333791288
Fe2Os1Ru1,-9.062585002999999
Au2Mo1Re1,-6.685896733
Au1B1Fe1Mo1,-6.290752805
Be1Ni1Si1V1,-6.03201065
Fe4O11Pm4,-7.535614373
Cu1Ge1Ir1Mo1,-6.884608103
Er1Ir1Ru1,-6.904961877000001
Nb1Pr1Sb1,-5.594729533
Ba1Dy1Ni1,-3.089042927
Li1Ru1Tl1,-3.89076034
Ce1Co1La1,-4.946715313
Hf1Mn1Sc2,-7.50621359
Ge2Lu1Sn1,-4.535717495
Ge1O4Sr2,-6.239268712
Na1Pb2Zr1,-4.2182989630000005
B1Pb1Re1,-5.115470017
B1Tl1Zr1,-4.816452397
Mg1Tb1,-3.1100075030000003
Pb3Y1,-4.625407254
Ba1Ir2O6Pr1,-7.027099300000001
Al1Fe1Os2,-8.56853276
Cu2Lu1Si2,-5.1046808519999995
Au1Mg2Rh1,-3.9786395110000004
Ag2Mo1Si1,-4.673014299999999
Bi1Ru3,-7.30960663
Fe1Ru1Sb1Tc1,-7.704365683
Cu1In1Tc1V1,-6.18196356
Ga2Mn2O5,-6.47645268
Au2Rh1Sn1,-4.515763753
Cr1Mo1Nb1Zn1,-7.68869194
Co1Hf1Ni1Sb1,-6.70608385
Mo1Ta1,-11.12403457
Au1Er1Na1,-2.8370766769999998
Hg2Ti1W1,-4.678838553
Rb2Re1Te1,-3.316076493
Pa1Re1V1,-9.894376613
Ca1Lu1Pa1,-3.95351163
Na3Pu1,-3.95219411
As1Sr1Tl1,-3.2183514669999997
Cd1Ga1Pt1,-3.6798460769999997
Ce1Si1Zr2,-6.79014003
As1Cu1Ir1W1,-7.308610712999999
Be1Er2Rb1,-2.586569108
Ga5O8,-5.873503628
B1Nb1Ni1Pd1,-6.850683575
Cd1Co1Rh1Si1,-5.264750328
Be2Co1Fe1,-5.891661028
Dy2Pu1Ru1,-7.505013282999999
C2Ni1Pu1,-9.568645202999999
In1La2Tb1,-4.473308485
As1Li1Mg1Mn1,-4.2365418980000005
Ba2Ca1Sn1,-2.645535775
Bi1Li1W1,-5.153033563
Al1Cu1Fe1V1,-6.249016015
Cr1Fe1Sb1W1,-8.268269098
La1Re1Ru2,-8.440099222999999
Ba3Dy1O9Ru2,-7.09775631
K1Na1Tm2,-2.116455333
Ac1Pr1Sm1,-3.884577057
Ge1Sc1Ti1Zn1,-4.920836768
Mg2Si1Ta1,-4.756674028
Cu1Nd1O1Se1,-5.765064338999999
Au1Pr2Sr1,-3.6472337930000003
As1Dy2Fe1,-5.93706904
Bi1Cr1V1Zn1,-5.332081555
H8Mo1N2O4,-5.920539366
Pm1Y1Yb1,-3.526602457
Cr1Ga1Ni1Zr1,-6.7980209
Ca1Li1Ru1Tc1,-5.530633967999999
B1Cs1Cu1,-1.96254511
B1Ca1N1O1,-6.070224569
Cr2Mg1V1,-6.929851175
Al1Cu1Mn1Ni1,-5.709158153
Lu1Pm2Tc1,-5.830644433
Eu1Tl2W1,-4.319823603
Bi1Cu1Os1Sc1,-5.991637345
Eu6H26Mg7,-3.2341604630000003
Be2Np1Sn1,-5.780843468
Mg1Pr1Ru1,-4.6537687000000005
Al1Cr1Li1Ru1,-6.072943812999999
Ga1La1Tm2,-4.23467733
Np1Pa1Y1,-8.47225613
Al1Cr1Cu1,-5.07561103
As1Ga1Ge1,-3.84579189
C3Sc1,-6.559251793
Cu1Fe1Sn1V1,-5.97015704
Cd2Mg1Y1,-2.724153298
Ac2Bi1Yb1,-3.724044208
Au1In1Li1Lu1,-3.517677538
In1Ni1Si1,-4.0773313369999995
Ca1Cu1Mg1,-2.0722027169999997
Ir2Pa1Tl1,-7.64595543
Gd1N1O1Si1,-7.523403023999999
Eu1Lu1Yb1,-1.9622494030000002
Co1Mn1Sc1Sn1,-6.70869027
Re1Sb1Yb1,-4.704970507
In1Lu1Mo1,-5.422407862999999
As1Li1Rh2,-5.437085595
Mg1Rb1U2,-4.69860503
Ba2Sr1Tc1,-3.14128778
Ni1Ta2V1,-9.47576564
Cd1Cu1Sb1W1,-4.704734025
Au1Ta1Th2,-7.483261528
B1Ni2V1,-6.702562267999999
Cr1Mg1,-5.149651867
Au1In1Li1Ti1,-4.223037148
Ce2Pr1Te1,-4.679506838
Ca1O1Pt1S1,-4.839623723
Mn1O3Sm1,-7.957689201
Si1U2Zr1,-8.746976495
In1Li1Mn1Os1,-5.848211772999999
Si1U1,-8.531659666
Mg1Na1V1,-2.838350497
Os1Pa1Sb1,-7.73534801
As1Ir1Li2,-4.484510073
In2Sn1Tl1,-2.876591993
K1Lu1Sr2,-1.877456978
Cd2Mo1O6Te1,-5.694128838999999
Ge1Ho1Sb1,-4.6402086769999995
Ga1Na1Ni1Pb1,-3.2927674
Mn1Pa1Pm1,-6.7066252770000006
As2Ni1V1,-5.681462845
Ca1Sc3,-4.4691535
Co1Ga1Ni1Zn1,-4.2776290999999995
Pa2Rb1V1,-5.738855588
Er1Sb1U2,-7.396176205
Hf1N1O1Te1,-7.874391631
As1Cr1Li1V1,-6.125190795
Ca1Fe1O1Se1,-5.426276151000001
B1Fe1Mn1Ta1,-8.841288285
Eu1Rh1Te1,-4.632461053
As1Sc1Ti1Zn1,-4.946214813
Cr1Cu3,-4.624448688
Co1Cu1Hf1Pb1,-5.09102314
B1N1O1Ta1,-9.122561033
Al2Bi1Ho1,-3.982507515
Hg1Mo1Sc2,-5.97573031
La1Pm1,-4.72428706
Nd1Pr2Si1,-4.945382423
Fe1In1Ir1Mo1,-7.383669685
Be1Co1Cs1W1,-4.07834562
Au1Ir1Ni1,-5.376385717000001
Bi1Fe1Mg1V1,-5.200983613
Cr1Mg1Pb1V1,-5.30009106
Cr1O1P1Sn1,-6.240314131
Ho2Rb1W1,-4.624428725
Ag1N1O1Pr1,-6.137139684
Lu1N1O1W1,-8.950378936
Be1Co1Ru1Zn1,-5.302281978
Cr3Tc1,-9.382798304
Mg1Mo1Ni1Si1,-5.847003848
Co1In2Pm1,-4.34341103
Be1Fe1Ge1Pb1,-4.381315398
Na1V1Yb1,-2.78844388
K1Ni1V2,-4.688295315
In1Li2Mg1,-2.263522243
Pt1Rh1Ti2,-7.9387030229999995
Au1F4Li1,-3.7920706060000002
Li1Ti1,-4.665231505
K1Mo1N1O1,-7.116491645
Al1Mn1Rh1Ta1,-8.140243883
Er2Sn1V1,-5.632128057999999
Mg3Zr4,-5.455299667999999
Cr1Pb1Pd1Sc1,-6.34063323
I1S3,-2.242506165
Fe1O1Pt1Se1,-5.092745115
B1Be1Fe2,-6.93077718
Ba1Bi1Li1,-3.316828127
Be1Cr1Pb1Sc1,-5.31568998
Er1Gd2Pm1,-4.508403283
Pa1Tl1,-5.52958744
Cd1Co1O1Se1,-4.235427693
Ba1Pu1Zr2,-6.996239608
Cd1Ni1Te1,-3.332220113
As1Fe1Mn1Zn1,-5.528464555
N1Nd1O1Si1,-7.104370674
Ba1Ga1Nd1,-2.80516343
Ag2Al1Au1,-3.301238003
B1Ca1Ge1,-3.71202827
Pa2Si1Tc1,-8.799641075
Ni1Ru1Y2,-7.285115005
As2Pt1W1,-6.778028555
Ir1Pa1Rh2,-8.686716557999999
Ba1Pd2Tc1,-5.177335578
Cu1Hf1Si1,-6.970183978
Cu2Sc1Zn1,-3.952338298
Cr1K1Nd2,-4.341737513
Ir1Pu1,-11.54235677
Cr1Ga2Zn1,-3.993863375
In1Ir1Ti2,-7.169760202999999
Ni1Tc2Ti1,-8.52284837
Ca1Dy2Zn1,-3.039262043
Al1Dy1N1O1,-7.24280511
As1Cu1Ru1Sn1,-4.966396975
B1Cu1Ir1Pd1,-5.2928846080000005
Ho1Np2Pb1,-8.007743458
B1Ru1Tc2,-8.617090795
Gd1Os2Tl1,-6.7284853579999995
Lu1Zn1,-2.996004468
Au1Cr1Fe1Tl1,-5.258186023
Cu3Fe2O18Se6,-5.324757837
Cr1Cu1Si2,-5.6393504629999995
As1K1O1P1,-3.7177877560000003
Nb5Si1Sn2,-8.327601889
Co1Eu1N1O1,-6.001679963
Ac1Er1Lu1,-3.529364263
Ir2Pr1Yb1,-6.432266472999999
Cr1K1N1O1,-5.781467441
Ac1Sm1Y1,-4.40971863
Mo1Rb3,-2.23231825
Co1O3W1,-7.68902173
Co1Ni1Sr1,-4.08516753
Mn1Rh1Tl1V1,-6.699826405
Al2Np1Zr1,-7.288805005
Bi1Co1Cr1Cu1,-5.628421535
B1Mn1Tc1,-8.67835669
Ir1Np1W1,-10.93174804
As1Au1Ta1,-6.40865103
Ba1Hf1K1,-2.871832623
Au1In2Ir1,-4.369318838
Pd2Sb1Y1,-5.748345136
Be1Mo1Na1Rh1,-5.293526935
Ir1Pr1Sm1,-6.65344794
Na1Pu1V1,-6.731694472999999
Cu1Ga1Os1Y1,-6.126459395
Pb1Pd1Pu2,-9.51474152
Mg2O7P2,-6.961380673
Mn1Rh2Ti1,-8.060572398
Er1N1O1Ru1,-7.832219179
Tm2Zn17,-1.817991341
Br3V1,-4.103199603
Pd2Pu1W1,-8.746648223
Be1Hg1La1,-2.499194813
Fe1O4Pm2,-7.645808121
Pm1Rh1Sn1,-5.229522373
Eu1Mg1,-1.747440568
Mg1Tm1,-2.9628750719999997
Mg2O5Pb2,-5.505874417
As1La1Mg1O1,-6.067360282999999
Ba1Er1Pa1,-3.92035461
B1Be1Ir1Si1,-5.788814015
Be1Na2Tl1,-1.860688338
As1Na1W2,-6.6831137179999995
Ag1Tc1Zr2,-7.750688900000001
Mg1Ru1,-5.238394724
Cu1Li1,-2.821726475
Na1Sn1Tl1,-2.62999816
Al1Co1Ir1Ni1,-6.633991823
Ge2Lu1Nd1,-5.175100845
Ac1Os2Sb1,-7.03197528
Cd1Ti1,-4.229945762
Ba1Nd1Sm2,-3.761907255
As1Co1Li1Ni1,-5.08363839
Lu2Te1W1,-6.123655153
O3Zr2,-8.514953864
As1Re2Tb1,-7.921640117999999
Al1Co2Hf1,-7.4545015
La1Li1Pd1Zr1,-5.245262855
B1Er1Lu1,-4.002751933
Cd1Gd2Sc1,-4.186033303
Co1Pd1Si1Y1,-6.251479298
Ga1Mn1Nb1Sc1,-6.987426902999999
Cu1Si1Ti2,-6.515303095
Co1Hg1Sr1,-2.47743382
Mg1Mo1Th1,-5.588192512999999
Al1Er1Pt1,-4.96160686
Sc1Tb2Ti1,-5.61931652
Ho1Pd1Tl1,-4.121835937
Ba1I1,-2.931241435
Bi1Er1Tl1,-3.831230867
Cd1Cu1Pb1W1,-4.365240343
B2Pb3Zn2,-2.926000604
F2O1Os1,-6.129103691
Au1Cd1La1,-3.227600607
La1O1,-7.7969857000000005
Be1Co1V1Zn1,-5.345522808
F1Na3,-2.232909653
As1Co2Hf1,-7.2560419529999995
Cd1Ga1Rh2,-4.629870856
Be1Li2Te1,-2.71640171
Eu1Mo2Rb1,-4.152201593
Ag1Cu1Mg1,-2.5416883930000003
B1Ba3,-2.6248960009999998
B2Ir1Ru1,-7.793004463
Cr1La1Ti1,-6.135512163
Os1Pt3,-7.128733297999999
Cu1Sr1Ta1,-4.213286163
Bi1Sc1Ti1V1,-6.583326033
Au1Ba1Hg1Tl1,-2.368673383
Co1Cr1Si1Ta1,-8.51080529
Mo1Sm1Tl1,-4.8003338730000005
B1In1Pm1,-3.7754118830000003
Na1O3Tc1,-4.526311956
Ba1Mo1O6Se1,-6.993703854
Co1Cr1Mn1Si1,-8.084005083
Cu1Sm1,-4.111104255
Ca3Hg1,-1.754009885
K2Yb1Zn1,-0.956985188
Se3W1,-5.841987419
Cu1Na1Pd1W1,-4.864919073
Ca1Cs1Zn1,-0.83361247
Na1O1S1V1,-5.634523869
Co1Fe1O1S1,-4.964286331
Cr1Mo1Rh2,-8.376884543
