formula,target
Be2Ce1Mo1,16.9389
Bi1Cr1Li1Ti1,17.1311
Pm1U2Yb1,29.4832
B1V2Zr1,13.593
Ce2Ir1Mn1,24.0835
Dy1Ir1Ta2,18.1085
Se1Zn3,16.8178
Bi1Pd1Yb2,24.75
Nd1Sn1Tb2,28.5912
Cu1Ga1Mo1Ti1,14.9895
Co1Ga1Hf1Rh1,15.2958
Co2Pm1Tc1,15.9757
Pm1Pu2Sc1,27.8304
Au1Cu1Pb2,22.5617
Co1Fe1Ge1Zn1,11.7978
B2Mn1Ti1,9.309619999999999
Au1Mn1Tl2,21.3994
Sn1Sr1U2,28.7102
Li2Lu1Sc1,21.6207
O7Si3,11.2801
Dy1Sm1Te1,34.2336
Eu2O5Zn2,15.6354
Ir1Li2Sb1,14.3331
In1Ir1Nd1,25.7548
As1Cu1Ni1Pd1,13.7251
K1Sr2V1,41.165
Ir1Re1Sm2,21.3029
As2Li1Sr1,23.0835
Ba1Hf2O6Pr1,14.0983
I3O1,26.3101
Cd1Mo2O6Sm1,12.4013
Cr1Li1Si2,13.3049
Cr1Pb1Te1,32.4464
As1Ca1W1,21.7464
Li1Re1Ru2,13.3709
Bi1Eu1N1O1,19.3708
Dy1U3,23.2682
Be2Bi1Nb1,17.2167
La1Si1Sm1,28.4425
H6Mg2Na2Ni1,11.2162
Ag1Co1Cr1Ge1,14.1559
Be1Li1Sb1Sc1,18.0028
B1Ir1Mn1Ru1,12.4346
Ba2Sm1V1,37.5984
Ir1Mn1Pb1Zn1,17.0153
Ni1Te1,21.4307
Be1Cr1Ge1,13.74
In1Pb1Pd1,25.4812
Cu1Ge1Pt1Ti1,14.8558
As1Co1Re1W1,14.5277
Hg1Mn1Mo1,20.3104
Cr1Ge1Mg1Sc1,18.6356
Mn1Sb1Ti1V1,15.0175
Cd2Dy1Pd1,20.0488
Fe1Rb1Rh2,17.804000000000002
Rb1Ru1,22.9321
Mn1Mo2Na1,14.5941
Au1Cu2Sn1,15.8821
As1B1Na1Rh1,13.628
Be2Nb1Rh1,12.0132
Ba1O3Sm1,19.2032
Bi1Sb1Tl2,28.3978
Ge1K1Si1,29.0217
Bi1Cu1O1Se1,20.7834
Ag1Fe1Ge1Nb1,15.7424
Ru2Tc1Zn1,14.0833
B2Fe1Mg1,9.25676
As1O1Tm1Zn1,16.8317
Ge2Os1Ti1,15.0321
Ac2Cs1Er1,45.2441
Ta1Yb1Zn2,18.346
H4Li1Na3O16Si4Ti2,10.4115
As1Rh1Sm2,22.6596
Be1Zn1,11.4824
Ag1La2Zn1,24.2532
Ce1Mo2Re1,18.1941
Cu1Ir1Sb1Sc1,17.0321
Se1W1,17.8564
As2Li1Pd1,16.2836
Al1Si2Tm2,19.6528
Ca1Fe1O1Te1,19.158
Ru1Sb2Sc1,19.794
Fe1Sb1Sc1Ti1,16.7295
Ge2Ni1Tm1,17.5027
Ni2V1Zn1,11.9489
Cu1Ho1O3,11.7125
Ho1In1Lu1,31.4346
As2Cu1Fe2H2O10,10.638
Ir1Mg1Pa1,23.4181
Bi1Sr1Ta1,32.9443
Ag1Li1Mg1Ti1,17.0697
Ce2Cs1Os1,28.6035
Al1As1O1Ru1,16.4416
In1Pd1,18.6151
Cu1Ga1Li1Ti1,13.7742
Zn2Zr1,17.4124
Cr1Li1Mg1Sn1,19.0875
Fe1Lu1Sn1Y1,20.3758
B1Cu1Ta1W1,14.0009
Al1Si1Zr1,19.5099
Mo1N1Np1O1,13.2515
Hg2O5Tm2,14.5197
Hf2Pd1Tm1,20.4591
In1Ir1Pu1,23.0064
Be1Co1Ge1Os1,11.6993
Hg1Rh1Ta1,20.7702
Fe1Mg1Mn1Sb1,15.9857
Ca1F2,12.9619
B2Co1Ti1,9.14766
As1Nd1O1Sn1,22.3157
Al1Ni2Si1,11.3726
Cd1Pa1Sc1,29.3949
Ce1Ho1Li2,25.9287
Bi1Cs1In1,47.7604
Ir1Sm1Ta2,18.4139
Cu2Ge1Zr1,15.56
Hf1Rh2Sc1,17.0194
K1Sc1Te1,32.9045
Ga1Li1Re1Tc1,13.6867
Fe1Ga1Mn1Zn1,12.0905
Gd1Ir1Mg1,23.5953
Be1Pm1Yb1,26.9683
Gd1Mg1Sr2,38.5035
Re1Sn1Te1,23.0301
Cd2Er1Ru1,19.4605
Cr1Fe1Si2,11.8207
Lu1Re2Sb1,17.9206
Cu4Ge2V1Zn1,13.4244
Cr1Cu1Tc1Ti1,13.4046
Ga1Mn2V1,12.7786
Pr2Pu1Sb1,29.8674
Nd5Si4,26.0604
Hf2La1Tl1,23.8148
Hf1Li1Tc1Te1,17.7066
Ag1Pd1Sm1,25.6515
Ag1Ru1Si1,17.3948
As1Au1Co1Ru1,14.6387
Be1Ga1Sc1Ti1,16.3044
Os2Pb1V1,16.2049
B1Pt1Sc1,14.6819
Nb1Pb1Ti2,18.3276
Mg2Pm1Zn1,22.258000000000003
Cd1Pb1Yb2,27.611
Hg1Mo1Pm1,26.8833
Cr1Cu1Os1Sc1,14.7919
Pu1Sb1Sc1,25.5121
Na1Pr1Rb1,54.8119
Ba1Gd2In1,31.8244
Au1Cd1Zn1,20.1144
Mg1Pd1Ta2,17.3455
Er1Te1Th2,30.322
B1Pm2Sr1,25.9762
Cr1Hf1W1,20.233
Ca1Pm1Tl2,28.1287
Eu1Pu2Sn1,27.311999999999998
Hf1Sn1Ti1,23.5475
Ba2In1La1,39.9773
Ag1Tc3,14.8983
Ga1Nb1Pb1,23.511999999999997
Ca1Mg1Si1,25.5317
In1Nb2Y1,21.0041
Be1Ca2K1,31.4396
Cr1Rh1Sb1Sc1,17.8674
As1Ho1O1Pm1,20.9868
Na2Si1W1,19.6196
Ga1Hf1Mo1Ni1,15.5293
Cr1Nb2Np1,16.7743
Cd1Cr1Si1Y1,19.738
Ca1K2Pt1,32.2799
Np1Sm1Ti2,22.0989
Mg1Sn1W2,17.322
Al1Cu1Li1Pt1,13.1497
Hg1Mo1Sr1,33.3736
Ca1H3,8.679860000000001
Ir2Pb1Ru1,16.8017
Bi1Ir1N1O1,13.860999999999999
Ge1Mg1Re1,18.6684
Ge2La1Rh1,20.9585
Ag2Na1Ni1,16.4757
Ho2Si1Yb1,24.3727
Bi1Lu1Nb2,21.2581
As1Tm1,22.0145
Ge1Tc1Zn2,14.6591
Ag1Cr1Fe1In1,16.5098
La1Ni1Pb1,29.9923
Eu1I2,40.4314
Mg2Rh1,17.2442
Bi1Si1,23.8665
Ba2Gd1Ni1,34.153
Au1Fe1Hf1,20.3267
Li1N1O1Sb1,13.4699
Al1Mg1Ta1,22.2321
As1N2U2,16.8773
Al1Ba1Cr2,23.9629
Al1Mn2V1,12.1073
Fe1O1Sr1Te1,25.3252
Cd1Er1Nd2,29.1471
Cu1Hf1Lu2,21.8516
In1Pb1Tc2,17.967
As1Cu1Ge1O1,17.214000000000002
Gd1O3Sc1,13.6925
Be1Cr1Cu4Ga2,12.4469
Ni3Sm1,15.0064
Cu1Dy1N1O1,12.6081
Be1O1Pd1S1,12.8259
B1Cd1Co1Pd1,13.375
Ni1Re1Ta1Tl1,16.7395
Ti1W1,16.2787
Fe2Hf1Sn1,14.7932
Cr1Li4O6V1,8.46487
Cu1In2Zr1,20.1277
Be1Hf2Mn1,15.2953
Bi2Eu1Os1,23.1898
Cu1Mn1Mo1,14.3645
Cd1Gd1Hf2O6,13.3036
Ce1Si1Yb1,27.941999999999997
Au1B1Ir1Mn1,13.7727
Ba1Sn1Y1,39.5348
Bi1Ga1Na1Rh1,19.9339
Cd1Cs1Ge2,28.1591
Au1Mn1Re1,16.1959
Ca1Nb1O3,12.3617
Au1Co1Ho2,20.373
La1Mn1V1,20.9802
Cd1Co1Yb2,21.6747
Cu1Mg1O1Te1,16.8363
Li1Ni1,10.9588
Ho5In3,28.5943
Al1Be1Cu1Li1,11.3776
Ir1Na1Sc1,20.016
Co1Fe1Lu1Pb1,17.0824
K1Re2U1,19.5561
Pm3Tc1,26.3542
Mn1Te1W2,16.0244
Bi1Hf1Mn1Zr1,20.9733
B1Pt2Sc1,14.5245
Hg1O1Pb1Te1,26.2975
Dy1La2Te1,31.8948
Bi2Ir1Ta1,20.9218
B1Co1Cr1Ni1,9.57366
Co1Ni2Sm1,14.575999999999999
Cu1Ga1Mg1Zn1,15.463
Ba1H9I1O5,11.6761
Ac1Mo1Np2,24.5384
Au1Lu1W1,22.5071
Bi1Er1Zn2,22.4221
Lu1Mn1O1P1,20.9183
Cu1Hg1Ru1,19.2066
Co1Mo1W2,14.922
Fe1Li1Ni1,13.4033
Cu2Ga1In1,15.8882
Cr1Ge1Rb1,23.6192
Al2Cu4Mg1Mn1,13.3648
Ac1Ru3,18.288
N2Nd4Se3,24.0814
Pr2Si1Ta1,25.4143
I1O1Y1,21.9216
Mo1Pt1Sb1,21.028000000000002
La1Sb1V2,18.8091
Be2Cs1Pd1,21.5618
Se1U1,23.5347
Ga1Mg1Ni1,17.133
Cu1Ir1Sn1Zr1,17.4814
Ir1La1Nd2,25.5169
B2Dy1,12.0836
C1Sn1,13.703
Mg1Np1Zn1,25.7887
Be1La1Nb1,23.5586
O3Tc1Tl1,17.7595
Al1O4Tc2,10.4853
Ag1Co1Ge1Li1,13.6768
Ni1Pb1Sc1Zn1,18.2348
Er1Nb1Pm1,30.419
Fe1Os1Pb1,19.9185
Ag1Fe2Mo1,13.1433
Na1U2Yb1,27.4249
La1Ti3,21.7048
Al1Co1Ni1Rh1,12.4123
Bi1Co2Tc1,15.1481
Cu1Na1Tm1,24.9948
Sc1V1Zn1,20.7292
Co1Li1Lu1Sn1,18.1551
Al1Co1Fe1Hg1,14.3312
Rb2Sb1Tm1,41.6457
Fe1Lu1Rb1,34.7919
Fe1Ni1Sn1Ti1,14.383
Ag1Bi1Fe1Os1,17.3912
F1O1Pr1,15.1434
Al1Co1Ir1Y1,17.0837
Cu1Pd1Rb1Te1,24.4874
Ag1B1Fe1Ti1,13.0261
Au1Hg1Mo1,21.1414
Be1Bi1Na1Pd1,18.1992
Ag1Cr1Ge1Ru1,15.1435
O3Th1Tm1,18.8883
Ho2Os1Pm1,23.6349
K1Tc2Tl1,20.8527
Cu1N1O1Pu1,13.2222
Fe1Lu1Ni1Zn1,15.6562
Fe1Nb1Pt1Sn1,16.7663
Be1Mn1Ni1Si1,10.7497
K1Sb1Zr2,23.756999999999998
Ag1In2Tm1,22.3383
Al1Co1Mg1,17.3694
Al1Mn1Zr1,20.0316
Ca1Sr1W1,37.1584
Ag1Yb1,27.9971
Ag1Sm1,25.2579
Ir1Nd1Sc1,22.8844
Ce1O3Y1,18.6622
Cs1Ni1U2,23.4739
Fe1Ni1U1,17.0047
Co1Hf1Pb1Ti1,17.745
Fe1In1Sr1,32.3435
Si1Sr1Th2,28.7587
Cr2Pd1Sr1,19.4094
B2Fe1Rb1,14.6245
Al1Li1Ti2,15.8219
Bi1Cr1Ir1Lu1,20.2473
Nb1Rh1,15.9104
Bi1La1N1O1,22.1987
Au1B2Th1,15.8504
Ca1Ga1,24.5772
Al1B1Pd1,12.727
Co1Gd1O3,10.5184
Be1Mo2Re1,14.1632
Cs1Sb2U1,32.1519
Gd1Pd3,17.291
Hg1O1S1Ti1,19.2534
In1Lu1Pr2,30.0092
Y1Zn2,20.241
B1Eu1N1O1,12.4398
Co1Ir1Si1,13.6874
Mg1Mo1Ni1Zn1,14.6316
Mn1Mo1Zn1,15.4137
As2B1Bi1,20.2281
Cd1O1P1Ti1,14.7099
Sb2Sn1W1,22.0777
Ge1O1S1Sn1,21.2248
Cu2Rh1Ti1,13.1922
Be1O1S1Sn1,16.8592
Ac1Cr1Zn1,31.9436
Co1Mg1Rh2,13.6304
In1Os3,15.7267
Hf1Ni1Sc2,19.3065
Ga2Sm1Tc1,18.3476
Cs1Eu2Ru1,28.3415
Hf2Li1O6,10.4791
Eu2Ge1Pr1,28.8137
Ba1Lu1Rb1,66.2686
Cr2Dy1Sc1,18.9754
Ag2Cr1Pb1,18.4897
Cd1Co1Sc1Si1,15.7262
B1Fe1Re1,11.564
Be1Mg1Rh1Ta1,14.66
Ac1Rh1Y1,27.9226
Ba1Er2Nb1,29.695999999999998
Ni1Ta2Tm1,17.4444
Be1Co1Sn1Ti1,14.1399
Pt1Sn1Ta1,20.7371
Mg1Re1Sb1,21.0505
Li1Ni1O1S1,12.829
Ag1Ba1Rh1,28.5717
Pd1W1Yb1,22.048000000000002
Co1In1Mn1Ni1,13.4831
La2Pd1Zr1,25.9924
Dy1Mn2Re1,14.7587
Cu1Nb1Sn1,20.6573
Ge1V2Y1,17.9819
Mn1Na2Os1,18.436
Na1Sb1Sc1,25.6391
O3Rh1Ru1,11.6709
Cu1Sn1Ta2,17.8156
Cd1Cr1K1,34.4742
O3Sr1Y1,16.879
Ce1Ga2V1,20.8989
Sb1Y2Zn1,25.5389
Bi1Ca2Sm1,32.9034
Au1Dy1O1Te1,20.3128
Al2Au1Hg1,18.1627
Cu1Ta1Tm2,21.526
Na1Rh1Sn1Zr1,19.8056
Be1Mo1Ta1V1,14.402000000000001
Au1Be1Lu1Mg1,18.3845
B1Pt1Rb1,23.6087
In1Ir1Pu1,23.0064
Cr2Na1Tl1,19.6253
O3Zn1,13.4892
Mg149Ti1,22.826999999999998
Cs1Mn2Nd1,28.4293
Dy1Fe6Ga6,14.1645
Be1Cu1Sm2,21.5141
Dy2Er1Tb1,31.3519
Cs1Os2Th1,23.8188
Er1Ni2Np1,17.4209
Ag1Au1Li1Si1,16.145
Ca1Ce1O6Pd2,12.5038
Ge8Ni5Sc9,17.0757
Ag1O1Pt1S1,15.9806
Rh3Y1,16.549
Ge2O5Zn2,11.4055
Au1Be1Cu1,15.6537
Mg1O1Pd1Se1,16.391
Ni12P7Pr2,12.8196
B1Mg1Pd1Y1,15.979000000000001
Be1Fe1Mn1Tl1,14.1748
Cl2Hg1O2Pb2,22.1692
Gd1Ta2Tc1,18.6521
Ce1Nb2Sn1,21.7146
Na1Sb1Sn1,28.9924
Rh2Sn1Y1,18.5006
Ho3Ni1,24.3843
Ag1O3Pd1,11.4133
Mn1Pm1Ti1,23.6557
Ce1Pr2Tl1,31.4534
Er2Ti1Zn1,22.6745
Bi1Lu1Ni1W1,20.271
Pu1Y1Yb2,33.7703
Ca1Ho1Nd2,34.9995
Pr1Pu2Sr1,35.3401
Bi1Sb1Sm1,34.8562
In1Os1Pu1,23.7297
Er2Pd1Pt1,20.5762
Ag2Au1Pa1,19.7986
Hf2K1Re1,20.6969
Ir1Li1Lu1,20.8557
Co1Fe1Ge1Ni1,11.7612
Cr1Nd1O3,12.9532
Ac1Sb1,33.8885
Al1Os1Sc2,17.7303
O3Pa1Pd1,12.8663
Ce2Ni1Sr1,29.1999
Nb2Sm1Tm1,23.2847
Co1O3Pr1,12.8827
Sc1Sn1V1Zn1,19.2512
Ac1Gd1Os2,22.3604
Cd1Co1Si1V1,14.1004
Ni2Th1,18.1944
Co1Cu1Ir1Sb1,14.5333
Th1Tl1Zn1,28.9222
Cr1Na1Pt2,15.6688
As1Re1Si1,16.9892
Ca1Cd1N1O1,13.6764
N1O1Re1Zn1,12.1639
Sn1Tb1,27.3464
Ag1Gd1Li1,23.1422
Dy1Lu1Sr2,39.1021
B1Ge1Te2,21.3912
Ag2La2O10Ti3,12.4283
B1Cr1Rb1,22.399
Cr1Nd1Pu1,23.1199
Ge1Hf1Ir2,16.3891
Ag2Ge1Li1,16.6047
Cu1Nb1Ru1Zr1,16.1232
Cd1N3,10.7654
Be1Cu4Ga2Ti1,12.6088
Al1Cu1O1S1,14.8299
O1P1Pm1Th1,20.6344
Bi1Cr1Hf1Sc1,21.1371
Ni1O6Sr2V1,11.3898
Ac1Sm1Te1,36.8926
Fe1Pb1Sr1,33.4996
Tl2V1Zn1,21.2574
Co1Lu1W1,18.5728
Be1Bi1Co1Ti1,15.5685
K2Pr1Th1,42.6815
Co1Cr1Mn1Si1,11.2275
Co2Gd1Ru1,15.3383
Ac1Ru1Sm1,28.3721
Ba2Ir1Pr1,31.1352
La1Pa2Pu1,26.041
Au1O1Ru1Te1,17.0556
Cd1Hf2Nb1,20.1385
Mn3Tl1,14.8324
O3Si1Yb1,13.8942
B1Ru2U1,15.1315
Al1F4K1,12.5127
Al1Mg1V1Zn1,15.7403
Ni1Sc1Yb1,21.3599
Be2Lu1Pd1,13.8044
Fe1Ge1V1W1,13.5088
Re2Ru1Sc1,15.3179
Ni1O3Pr1,11.0846
B1Ir1Pr1,22.5901
Co1Gd1O1Te1,24.049
Al1Mn1Sn2,20.5885
Er1Ge1N1O1,13.3224
Hg2Li1Y1,22.414
Ag2La1Mg1,23.4184
In1Mn1Tm1,27.2426
In1Pd1Tc2,16.2185
Ir1La1Mo2,17.7414
Bi1Cr1Ni1,20.2349
Be2Co1Fe1,9.34868
Cd2Tc1Zn1,17.2228
Mn1Pb1W1Zn1,17.414
Ac1N1O1Sm1,19.1517
Ba1O6Os2Yb1,12.2617
Hf1Hg1Ta1,24.506999999999998
Ag1Al1Li1Zn1,15.4459
Ag2Cd1Ge1,19.4335
Er2Eu1Si1,24.5999
As1Fe1Lu1O1,16.3759
B1N1,8.89447
Al1Cr1Mg1Tc1,14.1997
Al1Co1Mn1Zn1,12.4571
Au1Cu1Ga1Rh1,14.9817
In1Ni1Rh1Tc1,15.0342
Be1Cu1Nb1Sb1,15.7887
N1Np1,13.2417
N1O1Te1,13.2028
Cr1Pt1Sn1W1,16.1161
Ru1Sb1V1,18.1072
Se1Ti1,17.1342
Ge1Mg3,20.1359
Co1Fe1Mn1Tl1,14.5095
Fe1N1Ni1O1,10.2739
Os1Pb1Sn1,25.4426
Mg1Pb2Sb1,27.0167
Gd1Na1Sn1,28.0935
As1Be1Mn1O1,14.9874
As1Hf1Ho1,23.2853
B1Ce3,26.5243
O4Sn1Tb2,16.6417
Au1Bi2Rb1,29.3361
As1Ho1,24.305
Ce2K1Pd1,29.3979
H8O11Zn4,8.46156
Al1Be1Cr1Zr1,15.1686
Mg1Sb1Tc1,20.6228
Ga1N1O1Zn1,11.2772
Lu1W1,23.1603
Ba2Fe1Mo1,28.1237
Ag1Eu1O1Se1,19.1603
B1Co1Os1Pt1,12.7259
Nb1Tb1Yb2,28.2283
Cu2Ge2Np1,17.0783
Cd2In1Y1,23.698
Pu1Th2Zn1,24.4956
Ni1Pb1Ta1Ti1,17.5569
Cu1In1Mn1V1,14.1213
Al1Sr1Ti2,21.0086
Co1Si1Zr1,18.4325
Ni2Rb1Sb1,19.8071
Mg1Pm1Si1,27.454
Hf2Li1U1,20.4615
In1Rh1Zn1,18.4213
Eu1Fe3,14.2801
Eu2Yb1Zn1,31.8028
Co1Li1Os1Sn1,14.2552
Al1Ce2Yb1,30.2597
Cr1Ga1Te1,22.8413
As1Sb1Y2,25.3321
Be1Ga2Os1,13.5187
Si1Zr1,18.7539
Au2Bi1Te1,23.1805
As1Na1U2,23.2181
Fe3Ho1,15.6668
Pu1Sr2Y1,40.2908
Pa1Ru2Sn1,18.9248
S1U3,18.4123
Na4O5U1,12.9337
Ge1Te1V1,22.2706
As1Dy1Ge1O1,19.6676
Be2Re1U1,13.9196
Cr1K1Pt2,18.7508
Mn1Rh1Ti2,13.9278
Mo1Sb1Tl1,24.4939
Fe2Mn1Tl1,13.1956
Be1La2Zn1,24.6664
Cr1Eu2K1,37.0407
Mo1Rh1Sn1,19.9251
Cu1K2Ru1,29.3709
Al1Co2Ti1,12.9608
Cu1Ga1La1,23.1865
N1O1Pb1Sc1,17.5598
Ga1Re1Si2,14.2913
Fe1Sc2W1,16.3539
Ac2Mg1Pu1,33.8325
H1Th3,26.8067
Be1Ir1Sb1Sr1,20.4722
Mg2Y1Yb1,28.9157
Er1Mo2Zr1,19.5631
Co1Rh1Ti2,13.9517
Ga1Lu1Mg2,21.9508
Sb1V2Zr1,17.0495
B1Be1Tc1,11.2425
Fe1Sb1Ti1,19.6592
As1Mg1,20.6503
Ca1K2Li1,48.5799
H4K2Mg1Mo2O10,12.2387
Dy1Ho1Yb2,33.5149
La1O3V1,11.9789
Li1N1O1Y1,12.466
Cd1Mg2U1,22.4417
Ag1Lu1Ta1,23.7178
Pt1Pu1Y1,27.2499
Au2Ga1Ru1,16.2775
Eu1Pt1Yb1,27.9231
Cd1Cr2Sb1,18.3728
Bi1Cr1Zn1,25.1319
Co1Ge1Si1,13.945
Ce2Mn1Re1,24.1163
Br1Gd3,29.8954
Ga2Nd1Ni1,18.3196
Be1Ge1Ni1Sr1,17.5215
Eu1Ho1Pm2,34.6265
Cu1Ga1Yb2,22.0786
Dy1K1O1S1,21.4993
Cu1In1Mg1Zn1,17.3241
B1Er1La1,23.105
Co2Pb1U1,16.9243
Mn1Sb1Tm2,23.0912
Cd1Ce1Cr2O6,11.3064
Ag1Cu1Ge1Rh1,15.2433
Co1Fe1Li1Pb1,14.4487
Co2Pm1W1,15.9239
Be1Cr1Tc1Zn1,12.1279
Al1Hg1Te1,29.8585
Li1Nb1Os1Zr1,16.8245
Si2Sm1Tl1,22.9139
Fe2Tc1Zn1,12.0509
Cd2La1Zn1,22.3934
Ir1Re1W1,17.9597
Cr1Si1Ta2,15.1012
O1Sn1Yb3,21.3627
Ac1Sc1Tl1,33.5215
Cs1Ni1Yb1,33.711
Dy1O3Tm1,15.3699
Cr1Pt1Rh2,14.7031
Eu1Li1Ni2,15.4509
Au1Os2Pb1,17.0932
Co1Ni1Pb1Sc1,16.5019
Gd1O1Sn1Te1,28.6569
Ga1La1Pd1,24.829
Ho1Ir1K2,28.401
Al1Cs1Pb1,38.3624
In1Mo1Sm2,25.0065
Ac1Tb1U2,31.2831
Cr1Mo1Pb1Sc1,17.4767
Pd1Rh2V1,14.0997
Be2Ca1Si1,13.93
P3Pd4Zr3,16.0414
Hf1Mn2Mo1,14.1501
Ba1Co1Hg1,36.6529
Ba1Nd1Sb2,33.5859
Be1Li1Nb1Ni1,11.7112
Au1Bi1Hg1Ni1,20.8236
Be1Np1O3,15.6727
Al1Cu1Pd1,15.9145
Ba1Li1Nb1Pd1,23.6414
B1Cd1Cu1Ru1,13.6205
Gd1Mg1,28.4365
Eu1Lu1Np2,28.6664
As1Nb1Tc2,15.5542
Hg2Li1Y1,21.2796
Mg1S1,22.3274
Fe1In1Re2,15.0054
Ca1Cr1Pt2,17.8577
Co1Cu1Ge1Hg1,15.7272
Au1Na1O3,11.4494
Os2Pa1Pm1,20.9567
B1Os2Zr1,14.5998
Ag1Cr1Ir1Mg1,16.3154
Al1Cr1La3S7,22.5879
Al1Co1Cu1V1,12.0831
H1V3,11.5984
As1Cu1Hf1Mo1,16.1912
Cr2Ge1Te1,15.3237
Al1Rh1Ti1,17.5973
Au1Ba1Cd1,38.7071
Ac1Lu1O3,16.0847
Er1Mg1Np2,26.4916
Sm1Ti2Zn1,19.1004
Dy1Ta3,20.4817
Co1Li1Y2,20.1264
B1Be1Cu1Fe1,8.98268
Al1Lu1Ni1,20.2102
In2Ni1Pt1,17.0418
Cd1Fe1Ge1Pd1,16.4435
As1Be1Mg1Rh1,14.4244
Bi1Tb1Te2,29.193
Bi1Co1Tc1V1,15.5627
Mg1Na1Tl2,25.901
As2Pa1Pb1,23.6307
Ac1Br3,28.8909
Ba2Pm1Tb1,43.619
Ca1Li1Ti2,20.7553
Bi1Cu1Lu1V1,21.4913
Ir1La1Th1,26.4302
Al1Mo1Ni1V1,13.4264
Ca1Cu1Rh1,21.0653
Fe1Hf1Ni2,13.2266
Pu1Se2,23.1467
Eu5Mg1,40.6608
As1Au1Re1Sb1,18.7162
Pu1Rh1Tm2,22.9337
Mn1Nd1Np2,22.5477
Al1Be1Mn1V1,12.5189
Mg1Pb5,29.6697
Ag2Ge1Rb2S4,27.4519
Ir1Mn1Si1V1,13.2829
Al1Ba2Li1,37.0761
Ho1Mg1Rh1,24.0377
Ag1Hf1U2,22.1869
Cd1Os1Sn1,21.4727
Al1Cs1Te2,34.1649
Co1Hf1V2,14.190999999999999
Cs1Dy1Pd2,25.0553
Al1Na1Nb1,20.8923
H3Li1Sr1,18.7743
As1Sb1,22.8268
Ce2Cu1Pu1,25.1384
Cl1Fe1Li1Mo1O4,15.1374
Cr1Tc1W1Zn1,14.6042
Cd1Co1Hf1Pb1,19.2695
B2Mg1,9.53055
Cr1Sm1Tl1,26.4383
Bi1O3Ti1,13.3789
Ac1As1Gd1,35.1297
As1O3Os1,11.8762
Nb2Pd1Rb1,19.3141
Ge1Nb1Sr1,30.1086
Be2Na1Zn1,13.5171
Ca1Gd1O1S1,20.9395
B1Ge2Tm1,18.3754
Be1Ca1Zr2,20.9917
B1Ni1Os1Ti1,12.3213
Fe2Tb1Ti1,15.2392
Ce1Nb2Rb1,26.5963
Ho1Os1Tl1,25.3403
Cu1O1Se1Sn1,18.1809
As1In1Ti2,17.7628
Dy1Pa1Zn2,21.6726
Er1Na2Te1,27.9633
Cu1Ge1Rh2,13.9886
Mn1Tl1Y2,23.1143
O1P1Si1Ta1,13.4976
Co1Li1Mn1Sn1,13.8702
B1Li1Pd1Zr1,12.8978
As1Cr1Nb1Re1,15.1804
Hg1Mg1W1,21.8563
Cu1Rb2Rh1,30.3737
La1Re1Te1,27.5477
Be1Cr1Cu1Pb1,15.7437
Er1Ti2Zn1,18.5934
Ga1Mg1Zn1,19.6892
Cu1Hg1Tc1Tl1,19.096
Rh3Si1,13.6655
Cu1Pb2W1,20.6113
Mg2Sc1,23.0279
Hf1Na1Sn1,27.5381
Pt2Tc1Yb1,17.227
Fe1Ga1Lu1Rh1,16.6987
Hg1Ir2Rb1,20.3173
Ge1N1O1Pm1,14.6534
Th1Tm1Y1,37.5691
Er1Ru1Yb1,23.525
Co1Cu5Ge2,12.4855
Eu2Rh1Tl1,24.8315
Eu2O5Sc2,13.5437
Ag1Cu1Sb1Sc1,19.1205
Au1Er1Pr1,28.6624
Cu1Hf1Hg1Si1,17.9224
Pb1Si1V1,21.5667
Ag2Mg1Zn1,17.0934
B2Tm1U1,15.2112
As1Hf2La1,21.4779
Al1Hg1O3,12.7707
Be1Cr1In1Sc1,17.1037
In1Ni1V1,17.6937
Er1Gd2Ta1,26.3551
Cu1Hf1Ru1Si1,15.1305
Ac1N1O1Zr1,17.445999999999998
Ba1Fe2O6Y1,11.6774
Ac1Cs1Fe2,27.7991
Np1O3V1,13.4601
Rh2Si1Tl1,15.8319
Ir2K1Sc1,18.8035
Lu1Ni1,17.9115
Hg1La1Zr1,28.5776
Cr2Ir1Np1,14.6586
Fe1Na2Zn1,19.4848
Al1Cr1Si1,16.2276
Fe1Os1Pb1Sc1,17.6113
Li1Mn1Ni1Sn1,14.0538
Au2Be1Sc1,16.6308
O3Pu1Tl1,14.7768
Cr1Cu1Hf2,16.9148
Fe2Li1Si1,10.8883
Co1Pd1Ru1,16.1726
Ir2O5Sn2,12.5878
K1Mg1,42.533
Cr1Ga1Nb1Ni1,13.9352
Co2Hg1Tb1,16.5104
As1Hg1In1O1,22.747
Yb1Zr1,27.6799
Bi1Cu1Mg1W1,18.719
Cu1Ti2,15.0486
N1O1Sr1Tc1,15.253
Ag1Fe1Sc1Sn1,17.5436
Fe1Nb1Ti1,16.6095
Ho2Mg1,28.6661
Hf1Ir2Sb1,17.6547
O3Re1Ti1,11.7305
Hf2Ni1Pu1,18.1273
Ca1Dy1Er1,40.7699
Au1In1Sr1,26.6293
Ca1Cr1Li2,21.7106
Bi1K2Li1,36.3339
Ge1S2,26.4459
Hg2Nd1Os1,21.1618
Gd1K1Sm1,49.0229
Bi1Cu1Tl2,26.6035
Rh1Ta1U1,21.1728
F1Lu1,16.2251
Ac1Sm1,38.9622
Ca1Pu1Ru2,17.6325
As1Ho1O1Pu1,20.8153
Be1Sb1Tc1,17.8508
