formula,target
Co5H3La1,-0.12670050176222247
O32S6U6,-2.778269087599433
Ca28Ga11,-0.29667913230769233
Fe1Sb5Ti10,-0.4748763032291663
K4O24Se8,-1.2350457419652785
Mn4O36P12,-2.539982793356814
As12K20Pb12,-0.3603081061363641
Br6Rb3Sc1,-1.7282330661034482
Ba1Mg6Zn1,0.04627127062500014
Bi24O64Tc8,-1.8228026792708327
Na6O22P6Th2,-2.9962505052876987
Ag1Rb3,0.15968251724137916
O32Pr8Se8Ta12,-3.110465167645834
Cu2Li1Zn1,-0.1069180762499995
Cu3O12Sr1Ti4,-2.7010892760833336
Ag4Mg2O8,-1.0235674828571426
Al1Cr3Li4O8,-2.565758803125
B4Na12P8,-0.33817462682539673
I4Mg2O32,0.13160767078947425
F2Mn6O10,-1.9589898689244447
Fe20Ni10O40,-1.5207677408571434
Co3Li7Mn2O12,-1.8746683777883317
Al1F3H6N2,-1.7063904287541665
Hg2Ho4O8,-3.0758477028571423
Al4Ce4Ir4,-0.8845029774999986
Ag16K48O32,-1.1977426625416665
Ga1Gd2Li1,-0.31189839750000026
Cu6O17Pr3Sr6,-2.4445268828515623
O16P4Tl4,-2.010427557857143
Au2Cl8Cs2,-1.3425296407078164
Fe3La7Mn7O30Sr3,-2.853741866084399
Mo6S12Sb1,1.1751669966447358
Ba2N2O11Ti6,-3.2087573499290483
H6La2O6,-2.310960870658572
O12Rh8,-0.9393746307499996
H40Nd4O56P12,-2.1174022676831634
Fe1Mg14Zr1,0.08520820312499966
Cd1Mg1Y2,2.1700271787500003
Os6Th14,-0.33769584349999915
Si40,0.08104864575000051
Ni2P2Tb1,-1.019305643523809
Be1Os2Si1,-0.2958384387499997
Ir4Tb2,-0.8020001711111107
O28Pr4Si8Y4,-3.1950948757954545
H8,4.440892098500626e-16
Mg6Si8,0.13135087071428586
Fe3Se4,-0.13143495776785738
K2Th6,0.6801576467499997
Cl2Er2H4O4,-2.486738106333334
Ca1Ga1Mg14,-0.0189567881249999
As1Mn4Sb1,0.008388000000000062
Co1Fe2Li3O6,-1.9680987314583345
As3Fe3Ti3,-0.6717152827777793
Au1Cl6Pr1Rb2,-1.9922737050249657
As1Mn3N1,1.6954806245240015
O16W4Zn4,-1.6310670833333325
C4Fe4Li8Na4O28P4,-2.3553812622802184
Ce1Cu2O10Ru1Sr2Y1,-2.555680005735294
O4Zr2,-3.7806636425
Bi8Dy2Fe10O30,-1.97882758855
F4Li6O8V4,-2.694808833852727
Ge6Yb10,-0.5906706537499997
Lu2Mo8Na10O32,-2.4009706626923077
Ba2Fe4O20Si4Ti2,-2.8460507030729163
Ag4Br4C16H72N32O4S16,-0.5585311745729731
Cd1Cu2Hf1,-0.10276240000000048
Ge10Sc2V10,-0.4216262586363642
Li1N2Na5,0.10484510502999987
O21Sm32,-2.373172464646226
F18Li6Mn4,-2.9113342573307137
K4O4Se8,-0.9175675641093752
O16Te8,-1.509326319583333
Li1Mg14Sb1,-0.026324450937499574
Cu4N4O16Te4,-0.7763288614114278
As8O36,-0.3383016146590915
Mg2O14P4Ti2,-2.7753823263365804
Pt2Te2,-0.2131261775000004
N6Re2Y2,-0.8670864419279993
Ge16Mg6Tb14,-0.7454142390740736
As4Fe2,-0.26093689666666603
Co5Li9Mn2O16,-1.8268862063099995
Ag4Mn6O28P8,-2.3325893986500623
Ba3I6,-1.7936902766666665
Ag4K6O40P10,-1.415609669490476
As1Ba3Sb1,-0.8144035660000004
In1La2Tl1,-0.4538845195833337
Ba6O21P6,-3.202543493609308
Mg1O2Zn1,-2.4008469593749995
O1,1.3026693687500002
F56Li20V12,-3.1786851495072725
Ge1O3Zn1,-1.42355212075
La4Ni24P10,-0.6936647771428576
Ir1Li8O6,-1.9322377865
Ba6La6Mg3O36Ti9,-3.5806594585833342
Co2Nb2O8,-2.278404068690476
Cu8P28,-0.1015671366666666
Al12Fe1Mg16,0.01347763172413828
Ce2Ho6S12,-2.4677955394375006
Cs8Pd4Se32,-0.5048517160148898
As7Rh12Y2,-0.6958308102380959
Ba40Ga4,0.05950676409090925
H16N4Nd4O32S8,-2.043216270467812
Fe11Ti1Tm1,-0.09005736589743663
Ho2O14S2Te2Zn1,-2.4566874819345244
Nd8O64S12,-1.8285804912946424
Al6U2,-0.09554953374999986
Er4H12O48S12,-2.175184317528816
Fe4Li3O8W1,-1.9318997929687507
Li2Mn1Ni3O8,-1.305772147211428
Al11N1O15,-3.263007105227036
H40N16O26S2,-1.0216301719464878
F10Fe6O2,-2.5090542513555563
C1N1Ta1Ti1,-1.1666386644491666
Bi2Mg4O12P2,-2.7300355409642862
Be12Fe8O48Si12,-2.7543201280000007
Ga21Ho4Ni10,-0.5113725211428565
Cl2F2Sm2,-2.9182042656500005
Co2S2Tl1,-0.6191619106250001
B8O24Zn12,-2.2901575921212127
Ca2O8Ti4,-3.273731256904761
Ni12Ta4,-0.3577409281249997
K9Mg3Nb5O40P8,-1.9513279706131863
Br1Ca1Cu1Nb2O7,-2.444442711919644
Br2Fe2O5Sr3,-2.419493526354168
H10O26S6Y2,-2.070392846206249
Ba1P2Rh2,-0.9552399968571428
F17Mn12O7,-2.571249867930556
O24Te4Y8,-3.0220222733333326
As8Fe4O28Zn4,-1.7539714871590903
F12Li4Mn4,-2.9915772444060016
K12Mn12O24,-1.9610932709899995
Cl6Ga1Rb3,-1.934579023059448
Ba4H20Mg6,-0.4507692230799999
As16O56Zn16,-1.7597615960227273
Ag4Ba12Cd2S32Sn8,-1.5209886951724136
As1Cs2F6Hg1,-2.430756847455379
Mg6Si8,0.1349776557142859
C80Cl8In8O80Re16,-1.052365478868471
Mg5Sn1,-0.01126200916666657
Al14Au6Pr2,-0.5178891736363638
As1Cs2F6Rb1,-2.7982527404898634
Bi4Br18Cs6,-1.2657731495443347
Cl6Ga2,-1.5458223436949998
C1Li1Mg6O8,-2.2710829580468745
Cu3Nd1O12Ru4,-1.5610694431249996
Fe1Mg14Sn1,0.08207061093750001
C16Cd4H36N24O36,-0.9080432230382748
Cr1Li1P2S7,-0.8521390884293822
Li2Mn2P2,-0.6206508890476184
Co2Nb6Se12,-0.7307673857991077
Ba2Dy4O10Pd2,-3.0769376218055555
K3Mo4Nb4O48P12,-1.8837899172997992
Ba1Ca3,0.0716491549999998
Bi12O30P4,-1.928599693610248
Hf4Mg4,0.9659975537499994
B3Ca4Gd1O10,-3.38745729625
Eu2Ge2Zn2,-0.5424172533333321
Ca2Cs6,0.2259971753448277
Cd4Na4O16P4,-2.4134568338775506
Co20P12Yb4,-0.7863245604365079
La1Pd2Y1,1.3848374649999995
Ba2O6Pa1Y1,-3.750084432750001
F10Fe4Li2,-2.81116026636875
Fe2Nb8P2,-0.31442929678571474
Ba2Nd4S10Zn2,-2.155535026701389
B16H10Li8O36,-2.3837258683980957
Cd6K4O32S6,-1.5587246624244788
O14Pd2Sm8,-3.3566458348958337
Al4As8Eu6,-0.9563160794444436
Eu2In4Pd2,-0.6146039204166662
I12N4,0.8076249531550004
C8H32I12N4Sn4,-0.4151020452559995
C1Rh3Y1,-0.4889759077500002
O32P8Rb4Sc4,-2.726294539344212
Ir4Zr2,-0.6736792199999991
Cu16Mn2N12S26Sb6,0.2715987396099193
Ag4Cl12Cs8,-1.776012497448966
C12H32N8O4,-0.5158730765157143
Ir2Mg1Sc1,-0.6967277599999999
Fe1O6Ru1Sr2,-2.355315130250001
C1Mg14Mn1O16,-2.6704737468659374
C6Li3O18V3,-2.0797992848333338
Ca6Cr6O32P8,-2.9235072468681316
Cr8O8Yb4,-1.38138108
Fe3O24P6V2W1,-2.489234332509921
Np12Se20,-1.1674239770898431
As4C4F24N4Te8,-1.5628076489336364
Co8F12Li4O4,-2.23617099426
Al6B3H3O31Si6Y3,-3.1256854523963464
Cl8Nd2O8Rb2,-1.3847691165884828
Fe1O1P2Sm2,-0.04255531508928575
H12Na12O20Si4,-2.1181810616341665
F8Fe8K8O28P8,-2.357613797927714
B24Re4Y8,-0.6156851552777786
Bi2Pb1Te4,-0.26221883857142864
Mg8Si4,0.04961892999999999
Cl28Fe4S4,-0.989133651320278
Ag1La2Zn1,-0.26822950125
Li9Mn3O28W7,-2.2406035791570207
Bi2F12K2,-2.5431806731424995
B12F4Mg20O36,-3.1252707344411115
Ca10Mg2,0.023386441666666556
Na2O18Rb6Re4,-2.2410171568189656
B1Mg30O32Si1,-2.869729932135417
C24Cu8H40N16S12,-0.23547525761629914
Cu1Ge6Tb2,-0.4316380507407397
Dy1Pa3,0.17689653249999893
As2B2Bi2Na4O14,-2.0117999033680563
C6N8,0.1386290620328572
C2Co2Na6O14Si2,-2.2123270094230776
Cu3Se4Sr1Y1,-0.7917812204861119
F22Li2O2V6,-2.9658375912087487
F10H4Mn2O2Tl4,-2.1724573723090908
As12Fe4La1,-0.4025889141176477
Cd1Zr3,-0.07724518125000035
Fe2Ni2P12,-0.40762505848214303
Li8O20Te8,-1.8615721568055552
C4F20I4,-1.5355718449571432
Cu1S4Ti2,-1.3929755185119057
Ag2Cd6F40Zr6,-3.2563996779185187
Co6Ni2O16,-0.9381983958333334
Br1,0.16761199000000016
Ba2Pd1Tl1,0.86026236625
Ga3Li6O12V3,-2.3979221210416664
Ge8Se20Sr8,-1.0668317469965274
Dy4Te10,-1.0108913842857146
As2Mg2N2O20,-0.4188093911446148
Bi1Hg1Sr2,0.65442367125
Br28Re12Se28,-0.33341167883272044
F4Li8O6V2,-2.686060980113001
C16H64N12O48V4,-1.281499194098889
Bi8Ni3Tb4,-0.4738362342222226
Cs4H4Mo4O36P8,-2.3984629257401866
Br24Co4N24Tl4,0.9685250450514288
O10V4Zn2,-2.28523115828125
Cu6Mg4Si2,-0.23521031333333295
Cl6K2Na1Y1,-2.414790481056
Co34Lu4,-0.11013078894736708
Ba2O5Tc2,-2.1882304929166665
K1La8Mn12O36Sr3,-2.8028667527420006
Mg8Si6,0.07460074714285676
K2La2S8Si2,-1.8584544056071437
B18Li2,0.035007258499999236
Ba1O3Ti1,-1.6910799220833341
F3K1Zn1,-2.8322724863140016
Eu2Ga4S8,-1.5061870330357152
Mo1O3Sr1,-2.59537344475
Cu1Mg14Ni1O16,-2.7686905656250005
Mg6O8Rb1Si1,-2.283740028146552
Fe2La7Li3O16,-3.109481114999999
Bi1Co3,0.4302215687500004
Hg1Y1,-0.5198336749999997
I2N2Th2,-1.918547984126666
Cu4O20Te4,-0.3850499808928574
La6Sb6Y2,-1.0908949207142857
Li6Mg6,-0.035859568333333
Br2O4U2,-3.041545858125
Ba4Co8Ho4O22,-2.3536624957236847
C9Cu9Li3O27,-1.4511072981770827
B12H8Na12O28,-2.394857277066
As6Fe30Si6,-0.15547925285714218
As8O36Pb8V4,-1.8963068816964288
Fe16Ga4O48Y12,-2.74035543925
La2Mg1O12Sr2Ti3,-3.61610587325
Cr4Cu4F28Na8,-2.72845510303
Al11Mg17Pb1,0.0004105103448274616
Ca2O20,-0.5082873124999995
Ni1O6Ti1,-1.0065915467708333
Co1O3Y1,-2.4145461547500005
Cu4Li3Nb1O8,-1.7116916626339282
Cs4Eu4S16Si4,-1.6482752203509858
Mg10Si12,0.12142140227272726
F36Ga6Li18,-3.133027110547333
Sr2Tl6,-0.24912830875000005
Cu1Li2Mn1O4,-1.8090049769950003
Fe2Li4O14P4,-2.6177729340029754
Hf6Lu8O24,-4.106602180263158
C40Cl36O2,-0.2970288917930766
Cr12Li8Mn4O32,-2.2456798641757127
Mo1S4Se2Te2W3,-0.7782772438281249
O12Pt2Sr6Zn2,-2.400879592954546
In4Mg2,0.0944243211111108
Ho2Li2W4,0.7241416287499991
Ba8Ca4I24,-1.7084242158333334
As1Rh2,-0.4653380783333329
Cs16O16Si4,-2.2144989574808434
Mg14Sn1Y1,-0.05789566968749992
C4Li8Mn4O20,-2.0681796178844443
Ag1F6Na2Pd1,-2.030493195714
Ce4Zn34,-0.2408493297368421
Bi1Mg6O8Zn1,-2.3800153425
Li2O24P6Zr4,-3.1578063809126986
In3Pt3Tb3,-0.9978193955555564
Ca1Mg6Na1,0.06556159562499997
Au12Ca12Ge12,-0.7201032805555561
Ce12Nb4O16S12,-3.0124194817573064
Fe4P12Pr1,-0.5930507962184869
Cu2La6Se14Sn2,-1.4149311445963544
Br20P4,-0.3414294374404759
C2,0.13516123625000098
Eu1Hg2Sm1,-0.491333364375
B5Ca2Cl1O10,-2.85764557606074
Ce2In1Zn1,-0.2123753645833335
Ba3Nd1,0.2017685831249998
Sb6Sm10,-0.9652356046874989
Eu1Ni2Sb2,-0.5445612670000003
Ba1Cu1Fe1O5Sm1,-2.5192952465277774
Be12F48Mg8Rb8,-3.594291593945772
Ag4Cr4O16,-1.1909816075000006
Y1Yb4,0.048707110000000144
C6Cl4H22N2Sn1,-0.5226936167125709
Cl4Cu6H2Mo2O15Te2,-1.3459061938396768
Li8Si8,-0.1978246856250001
Cd1Fe4La3O12,-2.5737579185
Be12Mn1,-0.05889925307692213
Al8C8H4O40Pb4,-1.6257085228824997
Cu1Fe1Ti2,-0.21153207333333413
Al16Rh7Sc6,-0.8290971665517239
Li1Np1Ru2,-0.05605913218749947
In4Pb1,0.026956263333332942
Be8Ca4Mn4O68Si20,-2.469389311142692
La8Mn2O2Se12,-2.0935471869810427
Au4Cl16H8K4O8,-0.9462643843280002
K8Na2O76V20,-1.1210278876320758
O3Rb1Te1,-1.5761972688189658
Ba8Mg4O12,-2.8829614485416664
B4Fe2Rh8Ru2Ti4,-0.5011798866666666
Al2O16V2W4,-2.47766399
C16H40N20Ni2,-0.3191633888769219
Ce1La1Sn6,-0.5423128462499998
O84P24Pb12,-2.0609637033869044
Mg30Ni1O32Si1,-2.9163841570312496
C2Co2Ho2,-0.3282184262500003
Cl28O12Re8,-1.4161982913808338
Ce1P2Ru2,-1.020987626857142
Cs2Mo4O16Yb2,-2.3572018817672404
Cl6Tc2,-1.079244681195
Co3Cu1Er2,-0.2156122783333328
Al3Ca10O50Si10Ta3Ti4,-3.467260506364584
Ca1Fe1Mg6O8,-2.7887320918750005
Cl4Mn8O16P4,-2.4140448618528563
Cu1Li5Mn3O16P4,-2.5166984986707392
F6Li2Mn2,-2.9921235429060005
Cr4Li16Mn4O24,-2.2113081357050013
C6Co1Fe1K2N6,-0.15928194892374936
Ag1Er2Hg1,-0.4246911350000002
Ga12Pr2,1.3550990400000005
Ba6Ca2O18Ru4,-2.4881119527500006
As6C6F36H18S18,-1.4948339951622018
H40O56Se8U4,-1.6172755018847225
Cl26H6O4S1Te6,-1.1444788703614537
B16Gd4V4,-0.6735422206944435
Ag2Na2O10S2,-1.0249903544140624
Mn32O80P16,-2.4185312779297323
Fe2Ga2O8Zn2,-2.0344853021428584
Ga4Te4,-0.3607627800000004
Br14Cs10S16Tc12,-1.3175142795590191
F2K2O4S2,-2.3275355211504998
Ce6Mg23P1,-0.095458451404762
Mg14Mn1Sr1,0.10134086750000026
F24H8K8O4Sn4,-2.5972422153441657
Mn4O40Si16,-2.8130571640640003
Ba20I8O48,-2.3133427018421053
Fe3Li4Mn3Ni2O16,-1.7388260608171433
As3Cr3Fe3,-0.09668410611111096
O10Sc4Sm4,-3.5285623968055564
F2Fe1O8P2V1,-2.539275006190409
Co2Mg2O24P8,-2.6452723565873018
S12Y8,-2.4669740979375
Cr3Li4O16Sn3Ti2,-2.473746324583334
Ca4H24Mn14O70Si20,-2.531604130286515
Fe4K1O12Si3,-2.5140392566500003
Fe4Li4O60P20,-2.4642219706574675
Ga2Mn1Ni9,-0.2243695208333326
Dy4Mo6Si8,-0.667711164444444
Gd6O14Ta2,-3.8135257235227273
Cu2H8O24S4Tb4,-2.3045598718700795
Ca1O4Zn3,-2.101726005
Co5H4Pr1,-0.13891258044800026
Co2Li6Mn2O10,-1.9283797977209995
O52Se12Sr8V8,-2.1762318871015642
Cd10I20,-0.5910573266666667
Lu16O24,-4.138510385500001
Lu4O12Tl4,-2.5442987482499997
Ga15Ho5,-0.51255147225
Bi8Na4O14,-1.6925442687500003
Co1Fe15,-0.005239155000001715
H8I8O24,-0.9390975019739998
Cl20O4S32Sb4,-0.9455719123366672
Cr2N2O10Ta4,-2.6923019859588866
Li4Mo8O52P12,-2.4561103900093983
In2O16Se4V2,-1.724153095043402
Ba4O10Sc4,-3.4303051729166665
Cu2Sb1Ti1,0.12854012708333418
Cr4F28Pb8,-2.851780676833
Sr2Tl1Zn1,-0.30493362250000033
Co3F9,-2.1547386663091666
B2C1Rh2Y1,-0.5890736120138887
Cr1La1O6Sb1,-2.396339675833332
As1F6Li3,-2.696679754214
Al1O8Te1W2,-2.0705156287499995
Al16Co8O32,-2.8684546089285723
Na4O15W4,-2.0314230534239117
Gd2K2O16W4,-2.6599148810833326
Ni1O3Pd1,0.06686663724999918
C20H60N4O52P8U4,-1.2873492557017758
Na1Ni3,0.5232724962499997
Ir4Nd4Sb4,-0.8567332058333342
K4Nb10Nd2O30,-3.0782977777375766
Yb1,0.0
Mg1Zn2Zr1,-0.1912214324999999
Co14O24Sb4,-1.5735682928571424
B16Ba8Se52,-0.553875545309759
B2Ba2Cd1O6,-2.8328557996212127
Au2Be1Hf1,2.0188630675000003
Bi1Li1V1,0.30699389500000035
Li3O18P6Sn1,-2.534383798227041
Ni6Se16Ta4,-0.5899663152884609
Cr3N6,0.09125767174666856
Fe5Li7O16,-1.592825511428572
Cr4Ni4O36P8,-2.006969562348901
Nb2O14Y6,-3.4959532696266225
Ba3Nb2O9Zn1,-3.0734580393690485
F24Rb8Tl8,-2.4461606337829656
Al1Co2Mn1,-0.3529218099999998
Bi6O26P6,-2.1807252651409774
Li4Mn2O28P8V2,-2.662958879637792
Co2F4Li4O2,-2.507268607271667
H4Li2O4P2,-1.6783752786471429
C156F84,-0.698738569437333
N8O24Tl8,-1.075710911476
K20P20S72Th6,-1.3162782248759082
Li4Mn2O12Si4,-2.7780700080418184
S22Sm4Yb11,-2.072482574037162
B1Li1O4Si1,-2.9875188230952383
Cr2Li15O12,-2.0718287974137937
Fe2La2O12W2Zn2,-2.4068291270000013
Er1Mo6S8,-1.2383626311666671
Cr1Nb1O4,-2.7053817328571435
Er1Ho3,0.0255738550000002
B8H40Na4O34,-1.7879566923329455
As2Mn2Na2,-0.2803145883333335
As12F72K4Ni4,-2.520200741496521
B1Mg6O7Rb1,-2.140698455717433
Mg10Si12,0.12766328227272666
Ba1Cu1O5Re1,-1.81976439296875
Fe1In1Ni1,0.19230110555555527
As8O16,-1.6010162545833329
Bi1Lu3O14Ru4,-2.364935801022728
Al2F60Na6U12,-3.8405348532674997
C2Cl4Hg2N4S2,0.5167663479867863
Br8H32Na40O32,-1.608538683623571
Li14O58P16V6,-2.699809632731764
Li9Nb7O48V12,-2.593010416644736
Mg6O8V1Zn1,-2.755959440937501
Ba8Cr16O56,-2.129920615374999
Bi8O22V3,-1.7384634638636358
Mg8Nb4O18,-3.1029659213690484
C4Cl72H4N12P20,-0.9557520106751528
Ac3Na1,0.1836707987499997
Al4Lu2Ni2,-0.6502487312499996
B1Mg6Mn1,0.4292616404166672
Co1La2O6Zn1,-2.6807024082499997
N1Th1,-1.761766946189999
Fe2H4Ni3O20Se6,-1.3435286831726427
Ba6Bi2Na2O12,-2.4507363061363634
Fe18Th3Y3,-0.06439189666666678
Mn2O12Pb4Re2,-1.7805700715959991
N8O36Zr4,-0.8391172334175016
In10La12Mn10O60Sr8,-2.760045420379333
Cr3N2,0.5630765330480016
Co4Fe4Li12Mn4O48P12,-2.5286935023756456
Al2Ho2Si2,-0.6195019549999999
Li1Tl3,-0.06082315625000013
Ba6Nb4O18Sr2,-3.2665498663690484
F22Fe5Li11O2,-2.9222216954670004
H8Li4Mn1O22P6,-2.270620349031149
Bi4Ca2O10,-1.7930549201562496
B8Fe8Li4O24,-2.359074649393939
In1N1Sc3,-1.1946783951426667
Fe8Ge4Tm2,-0.2981439021428573
Cd4I4O36,0.10273718897727237
As8Pb4S24Sb4Tl4,-0.6463684044886367
C12H8Na2O28U2Zn1,-1.8041414242256608
Mo2S2Se2Te4W2,-0.5266150550260421
Li6Mn8O56P16,-2.464256076418206
Ni20Zr14,-0.4493690055882349
B2O6Tl6,-1.6575896679166668
Co1Li1Mg30O32,-2.97564329
Li2O6Pt1,-0.7784512230555557
Ru2Ta1Zn1,-0.3421086237500006
Ba12Sb8Se28,-1.1677013777213543
Li12Mn2O48P12V6,-2.658089595470428
Ge4Ru4Tb4,-0.7136127327777779
Co6Ga6Y1,-0.32597486076923043
O16Ti4V4,-2.9465192902777773
Na5Ni6O12,-1.1465968378260871
Cu11Er2Ga6,-0.2569350463157889
F1K1O2Ti1,-3.1628409346713333
B4Co4Li4O12,-2.2783724379861123
O24Tb16,-4.001968296333334
Li1Pd2Te1,-0.5184129450000006
Ag4In4S12Si2,-0.8537101796401523
As8F48I24O8S4Te8,-1.4107792730336997
Mg4Ti4,0.19152474791666665
Ce2Fe4K10N24O48,-1.2323501789445457
Cr12Mg6O24,-2.5454361983333333
Er4In2,-0.3426063094444445
Al2H4O9Si2,-2.6562453585723533
Ag4H8O16V4,-1.5926174387175005
F6Rb1Ru1,-2.466210626560604
Ag4Co28La24O80Sm8,-2.651567220208332
C2H4O12P4Pr2,-2.184639014814643
N8O24Tl8,-0.3744039272260004
Ga4Ni12Tm6,-0.5777342563636364
Co5O15Sr6,-2.223741006875
Co1Fe1Li2O4,-1.8534944706249992
Co8Na16O20,-1.5678017726136373
Ba4Cr8K4O48P12,-2.8101342461541354
Cs1Rh1,1.2575638018965516
Br8Cr16O28Si8,-2.2766830394166666
Cl6Mo2O46Pr10Te14,-2.39288342175718
Al8B12Ba6F2K6Li4O40,-3.0853399010305123
As4Ca4H8Mg2O20,-2.2586726287884216
Cu2La2Pb2,-0.4049008899999998
C4Ho8N24Si16,-1.3916676085023072
O6Rh4,-1.0827425757499995
F36Fe12Li12,-2.869932723547333
Cl8H8Na8O56P16Zn8,-2.0593278830704387
Cl2O15Sb8,-1.1667959478107992
Ca1Pd2Tb1,-0.7751984883333334
Co4Mn4Si4,-0.4524381558333322
Hg2La1Pr1,-0.4800689349999998
Co3Fe1Zr2,-0.30327348666666626
Fe2Li2O8Ti2,-2.6243734352380956
Ca4Li2N4Ni2,-0.7881202716266659
Li8O58P16V6,-2.5855700807589295
Dy8O28Si8,-3.6795191064772728
Br4Ca2H16O24,-1.0842776012591302
In1Nb1O6Pb2,-2.1154946162976187
F8O4Pb8,-2.1203337007260004
As8F48O8S4Te16,-1.9821004142067853
H4Li6O32P8V4,-2.555575916141164
Nb3Si1,0.10462918339285744
Ca1Rh2Tm1,-0.6548508325000002
Gd24O56Ru8,-3.1437985109090905
Cr1Fe2Te4,0.07040159857142822
Er2O36Si4Ti8Y6,-3.7031981540773797
Co3Li7Mn2O12,-1.9145377461216668
Li12Mn2O48P12V6,-2.653647280095428
C2Cd1H6I2N2O2,-0.7578717027653331
Bi8Pt4,-0.2328562733333328
Ba4Ca2K12O48U12,-3.3494549677692302
Ba2Hf1S4,-2.3043278116071444
O16Si8,-3.2755464575000004
Ga1Rh1Sc2,1.83379867
C4Cl4H24N8Na4O8,-1.1293760610376922
Ba12Co16Cu16O80Sr20,-2.0058985948611108
As16Br12Hg6S16,-0.4712994157000003
Cr3Li2Mn1O8,-2.161905627211428
Cr4Ga2N2,-0.3997579030949989
Ce3Ge4Ni4,-0.6987741863636365
Na2O30V20,-2.419599305913462
Cr3Na1O6,0.0431887337500001
O8Y4,-3.0434740041666664
Bi6O12Y2,-2.19346450325
B6Li5Mn6O18,-2.4905928413788576
As2K6Nb4Se22,-0.711634995165704
Fe12Li18O36,-1.765317684318182
Cd4O8Rb8,-1.3588237376379309
B6Gd2O12,-3.16689606275
N1O18P4Ti3,-2.3784785255173633
Cr4Ge10Ti8,-0.3429222501515144
Bi4Nb2Nd2O18Ti2,-2.8637774183971088
C4Ir15Sc5,-0.3654704206250005
K6O8Pd4,-1.3460643143333328
Cl6Li1Rb2Y1,-2.4433605760249657
Cd8Cl16O20,-0.6473151256172727
S4Yb2,-0.797112271041667
C8Cl8H8Nd4O36,-1.4988379248443753
Fe1Mg30O32Rb1,-2.9071706143803877
Ca12S28Sn8,-1.550638759869792
Ac1Al1O3,-3.704761118083333
C2Os4Si2Th2,-0.5239605297499977
O24V12Zn6,-2.2514376954761905
Al1Mg6O8Ti1,-2.7722739904166667
Pd4Se8,-0.2815493423958338
Au1Li2Pb1,-0.402936875
As16K24Nb4Tl4,-0.4615720352202377
F4H8O4Rb4,-1.9917637775049652
C12Mn2N12Na2Rb4,-0.240517466404353
Cl6Ti2,-2.0275302078616666
Cr1H1O2Sr1,-2.0609368062240003
Ga12Mn6S24,-1.013268981369048
Cu2Se14Si2Tb6,-1.323124511679688
Cu19Pb1Y4,-0.16135762208333246
Bi4Gd2Nb2O18Ti2,-2.8685823900042515
Fe1Ga12Ho4,-0.5123032423529411
Ba4Cr12Cs4F48,-3.2949063897345234
Cr3O16P4Sb1,-2.4651298663988093
F14Mn12O10,-2.442068423907778
C1N1Nb1Zr1,-1.0765217608182134
Co4Li14O12,-1.8125865505000005
Al8Mn4O40Si8,-2.6605992093973336
Cl8H24N8,-0.7431646720499998
Ga6N2O6,-1.7702896858757142
Ca2Cl4H16O8,-1.6657311870319995
Li8Mn12Ni4O32,-1.8596460564557145
Cu39S20,-0.211564749004238
Br12O16Tl4,0.2069724337500003
Na8O24Se8,-1.3961442424687511
As8Br8Ge38,-0.1569490809259264
H44N8O32Te4V4,-1.2915322099817388
Cr8F22O2,-2.88176558527125
F4Li8Ni4O8,-1.9084034497816664
Co4Li8Mn2O14,-1.8436130546221408
Al2F12Li2Na4,-3.4446155022140004
Nb2Rb6,1.233251929205665
Ag2Dy1Si2,-0.385065680000001
Nd1O3Yb1,-2.7444424282499997
In1Pb4Te5,-0.3566631793333336
Mg4O30Ti14,-3.4331820912673607
O48W12Y8,-2.7583340273529418
Er1Zn1,-0.34584321
B4Li4O16V4,-2.609795825238096
Li9Nb5O30Ti7,-3.031966205978057
Li2Nd2Sn4,-0.563195694375
F3Mn1N1,-1.171977384382
Cu8H40O88Pb32S8,-1.5241855043596593
Er3Rh3Sn3,-0.9064551399999992
Ce1In2Y1,-0.4125630766666664
As8Hf4Ni3,-0.6667224080000002
H1Tl3,0.41861862659500026
Cl4Ga4O4,-1.97685344317
As2Co1Tl1,0.5994947387499998
Ga18Lu4Rh6,-0.6675926814285711
Ba4N30Rb2,-0.4819798531136009
Mg4Sb8,-0.02297144916666601
Fe6O20Sr8,-2.3668833501470594
B2Lu2O6,-3.5554818590833355
Co2Cs4O28S4,-1.1364854872651986
La1Mg14Ni1,0.06281824999999985
O24P8V2,-2.52810922079832
Bi8Mg4,-0.01960691833333309
C24Cd4Hf4O68,-1.10838236715
Bi1Mg14Ni1O16,-2.68429797546875
Au1F6K2Rb1,-2.2505265823484826
Li1Rb3,0.17364807224137935
K2O8Tc2,-2.175502851333333
Ag1Cu1O2,-0.735409598125
Ba4Ge12Na4Nd4O36,-2.672788724083333
Mn8O32S4Te4,-1.862022006331876
Hf1W4Zr1,-0.1423529308333329
C4Co3Li12O28P4V1,-2.3459738730494504
Ni34Tm4,-0.20580282000000014
Al1Cu1F6Na2,-2.9291379147140004
Li4Ni2O14P4,-2.456347354002977
Fe4La2Mg2O12,-2.4869878867500006
Na2O16Ta6,-3.228919476249999
Ni7O10Zn3,-1.122913526875
Ba8In4S16,-1.8181448113690488
Ca3Fe4O24Sb6,-2.0712837905405412
B6Li4Lu10O26,-3.5393518563586968
Co18P12Pr6,-0.8289412165476185
H24N20O70Zr4,-1.336144082135424
Ag2C2N2O2,2.1757349506550003
O14Sn4Sr4Y2,-2.609499858645833
Ca16Co32O80Sr16,-2.2080783117361107
Ca24Cd44Pt4,-0.40948679625
