formula,target
Eu2O12Sr4Ta2,-3.3738936977500003
Ba1Be1Si1,-0.14729782499999958
Ge4Ni1Pr2,-0.688881524285714
Mn2Mo2O12Te2,-1.915453713162222
Ce2Ni2Si4,-0.8275439537499993
Cs4H96Mn4O80S8,-1.5772296061389988
Al8Cd12Ge12O48,-2.2942792146250013
Br6K2Li1Mo1,-1.1976228476000002
Au2Li2O4,-1.2449520618749994
Li1Mg2Rh1,-0.379067155
Fe11Li5O16,-1.8944083584375004
Cr12O24,-1.8692904841666655
In1Pr2Tl1,-0.4345283320833331
Cu4Li12S12,-1.1144835735267864
F2K9O32Si12Y3,-3.217117816972069
C3Ta4,-0.4494557094642845
Fe1O3Rh1,-0.4467355827500008
La1Na1O8W2,-2.6184881575
Fe1Mg3O4,-2.568501726875
Al1Pa1Ru2,-0.5667449074999995
Fe7Li8O15,-2.009299452958333
La4Mn2Na2O18Ti4,-3.2984884567028887
Cd3Cr8Cu1S16,-1.045627151428572
La8Re12Si20,-0.5643190902499982
B6O18Rb2Zn8,-2.3354072756820488
F2Li4Mn2O8P2,-2.723494063810317
Ba3Co6Nd3O17,-2.315767524612069
Cl40Sr18Th1,-2.803358086277965
Cu12O32Te4,-0.7817177139583329
Cu4Rb1Se3,-0.3589831270157595
Al36O75Sr21,-3.3519151976041663
Bi3O14Ru4Sm1,-1.811609170681819
B8Ho2Rh8,-0.5841919696296303
Cl12K4Tc4,-1.4990159660560003
Gd6K18O42Si12,-3.0727270140576923
K4O16Pb4V4,-2.2035281093571437
B6Fe4Li6Mn2O18,-2.4455874420672234
C8H32I8N16O8Zn4,-0.7020859726831578
C4Os4,0.7725198093750016
La5Li4O12Sr3,-3.150680596041667
Cu2Li3O4,-1.5695342916666664
F36K4U8,-3.7898126026008336
Li4O60P20Ti4,-2.7266997318695867
Li8O6Tb1,-2.290194411388889
B8Ba4H40O36,-1.5802306320810608
Br1Cl6Rb2S1,-1.2090912654312156
Mn8O32Pb16,-1.6604585665657143
Ge4Mn2,-0.018355428333332924
Al1Li1Pm2,-0.19834476125000045
K1Mo1O3,-2.1292295063500006
Ba12Mg4O56V16,-2.8679953932954536
K4N4O12,-1.5135347343260002
F44In12Rb8,-2.9320112752362286
Mo1Sb4Ti1,-0.19741868611111
C8Cu1H16N8Ni1,-0.2020333152047066
Ge1Sb2Te4,-0.11148042785714296
Eu2Sn4Zn4,-0.3454810739999992
Mo12O64Tl8U8,-2.500894422608694
Ac1Ni1O3,-2.3571106160833337
As8Li12O36V4,-2.0931733007500006
Cu4Se24Sm12,-1.4449050436562498
N1P1Sr3,0.1544417490954288
Cs1Li1Mg14O15,-2.7114474837082865
As24Ba4Co40,-0.29763607147058857
Ca16In6,-0.3121598309090911
Gd1Se1,-1.8417253742968749
Fe2Na2O4S4,-1.1163913434375
Ba3In2O6,-2.5162992649242426
C1O4Rb4,-1.5618031294588124
F14Fe10O6,-2.3418695531386677
Dy8O28Zr8,-3.8822571701136366
Br6In2Rb2,-1.1773593877356323
S48,0.0013426461458330152
Cu2Pb2S6Tm2,-1.4343206295312498
Ca2I12Sr4,-1.5931090183333332
Cr2H3Li4O16P4,-2.45621889842867
B1Li1Mg6O8,-2.7353386847916665
Se1,0.18038486140625
Li3Na5O24V8,-2.3978660676250008
Ho6O12W1,-3.7325126411842113
Co5Li9Mn2O16,-1.839150323185
Al8Ga8O24,-2.83348130725
Ge4Mg8S16,-1.3644435655357146
Fe2O8S2,-2.0504894315104174
In1Ni6Y12,-0.3525841812280697
Cl20Fe4H40N8O4,-1.0475892420268422
In16Mo24O96,-2.0660490239215683
Li2O10V5,-2.4457169701470587
B12Na2Nd2O26,-2.5421452499404773
Cu3Ni1Se4Sr1,-0.3989543449305569
Au1Si1U1,-0.20315023333333332
Ba2Co3O10Tl2Zn2,-1.570459525394737
Li13Ni9O22,-1.435741252670455
Co6Dy1Fe5Ti1,-0.1299375312820519
As16Cd8Ge4,-0.08783271964285737
Ni3Pr3Zn3,-0.3592152705555552
Mg18Si10,0.055292513214286236
Co1Mg30Mn1O32,-2.97337286673375
Np1,0.4489244812499997
O36Te6W10,-1.7242756346153845
La1N3Re1,-0.9613082409279996
Fe8P4Zr2,-0.7027217063265324
Cs2F6K1La1,-3.5747101397553798
Al9Cl36Tb3,-2.1603339772366668
Mg3Tm1,-0.018371812499999862
Ga1In3,0.06716178999999968
H20N24O10Zn4,-0.6718294160693093
Al24Ho6Os8,-0.5897900576315787
H24Na12O48Si12Y4,-2.5006130932687998
N1O1V2,-1.2144090684075008
Al1Cs2H6In1,-0.16123936474671294
O3Pb1Ti1,-2.7051483020833347
Ba1Cd2P2,-0.5858721708571426
Cs8S56Sn4,-0.8790845348111049
Mo1S2Se4Te2W3,-0.5940268879166671
Cr2Fe2Mg2O8,-2.434849815714287
Cs2O13V5,-2.4221457014331897
Li6Ni6O24P6,-2.190218263639456
Hf1Mg6Sb1,-0.004577104999999636
Mg1Pm2Sn1,-0.4373497925000001
Al14Si2Y24,-0.41130933474999976
Ho2Mg2O12Ti4,-3.4911455405833336
Mn2O16P4Sn2,-2.4917349950204755
Al1Ho1Ni4,-0.5288989091666672
Al3F18K6Li3,-3.486773601980667
Co4Dy6Si6,-0.7400431331249999
F2K10O26Si8Y4,-3.188241231897601
Co3Li7Mn2O12,-1.9137495773716653
Cl26Er2Yb10,-2.82260987802
Se6Tl1Yb3,0.5189508563437499
Ca1Hg3O6,-0.11799905075000085
S9Tl18,-0.5650555346875008
C24Cu4H44N4O20,-0.7597719181645832
H8Mn2Na4O20Se4,-1.585725702901447
Cr1P2S7,-0.7449697542723215
Cr1O8W2,-1.976538249545453
Pr1Pt3,-0.8017630199999992
Cs4F8H4O4V2,-2.5573658929012537
F9Fe10O11,-2.1370078266486674
Bi3Cl5O10Te4,-1.529501097445454
O12Pb4Te4,-1.5614889807500003
Cu12O32S4,-1.1399361147135416
K12O14Si4,-2.499564215450001
Ce24Se48,-1.0822690536458337
Li3O6V3,-1.3287486989583333
Al2Dy6S14Si1,-2.082220999429348
C2Tc2W4,0.18538457156249954
Mn1Ni3Sc1Zr1,-0.3859262450000003
C4N8S4,0.6025335418568751
F8Li4Yb4,-3.04128930122
C48Cl16H144Mo8P16,-0.3387896217143348
Fe3H6Li6O30P6V3,-2.4220750804088347
Pd2Sc1Y1,1.5848106724999995
P12Ta24,-0.7364285398809519
F32V8,-2.964824276702
Cu2Th4,-0.10345682833333214
Ge8Na8O20,-2.1547519120833334
B24O48Sr12,-3.1046005095238103
Al1Cu4Tb1,-0.2544548538888887
N8Rb2Y2,1.3916950091891955
Au1Cl6Cs2Y1,-2.06567543819738
Cr4Ni2O8,-1.7880945535714283
B26Co2Tb8,-0.4577729252777792
Cr12O22,-2.126959859044117
Al4Pd4,-0.9071662500000004
Ni4O16Te6,-1.3733275692307694
Nd2O16Rb2W4,-2.6468391231537347
Pr1Tb3,0.030030710000000124
Al20Sm4,-0.2561630850000001
Li4O24Ti11,-3.3180270659829056
Ag1Pd3Zr8,-0.3918568891666657
I2O14Sb10,-1.6102970260576928
B2Co2Dy1,-0.5635878946666665
Ag16Ge4O16,-0.9093633755555556
Cu7F16Li2,-1.9532461507616
Cr8Cu3Mn1S16,-1.0273762473214287
As1P1,0.07672154142857135
Ca4Fe2O12Os2,-2.392519413750001
Co5Li9Mn2O16,-1.8286768556850002
Li8Mo6O16,-2.1193679370000003
Cd1,0.01771782499999996
Dy4S8Yb2,-2.4963192937500014
Co4Pr1Y1,-0.07305303333333413
P2Sb6Zr10,-0.9016293374603176
Ca16Cl4Mg2O32Si8,-2.9723049984361287
Cu8O16Zn4,-1.0917255110714283
Mg10Si12,0.06790783409090878
Cu1O8Ti3,-2.733404651666666
H4O10Si2Zn4,-2.118753794349
N20O20Pd2Rh2,0.3278134992590909
C4Ho2K2O12,-2.593695738300001
Eu4Fe4O10,-2.5381198412500003
La4O12Ti3,-3.7908439481578937
Ge6O30Yb8,-1.7412308469886348
F10Fe8O6,-2.3058778233083346
S8Ti4Zn2,-1.4442701020833335
Cr8Li8O28Si8,-2.6035700843269227
Ca2Mn4O12Tm2,-2.8102355204419998
Cd5S1Te4,-0.5296079289062501
Ca4Dy6O28Sb6,-2.9908182198863638
Li30Mn6O72Si24,-2.7906569967103034
In4O38P12,-2.4110214604916225
Al8H4Mg4O28Si4,-2.8760591254058343
Al4,0.02014913250000028
Mo4O32P8,-2.3771357683441563
Li7Mn5O12,-2.1329752874916657
Pt1Te2,-0.4004080700000004
Co5Li9Mn2O16,-1.8723692363099997
Ce2Ni2Sn1,-0.4979746730000002
Ge8O24Ti4Zn4,-2.318144633666668
H4Na12O18P4,-2.3571063072513536
Ba2Ir1La1O6,-2.72073087675
Cs4H8O32P8Sc4,-2.7365063278737574
Ba8F40Fe8,-3.434304542278571
Mg4Sr2,0.06709847000000006
Br2C2N2,0.3666231746233327
La4Li2O7,-3.012056601442308
Mn1Pd1,-0.18729823999999876
C6Fe1K2N6Ni1,-0.15993587704874912
Cl2Mn2O6,-0.8543113325939998
Mg4N4W2,-0.543020657452
Ca4Mg8,-0.02097391333333309
Mg2O16Ta4Zn4,-2.854479737307692
Ge8Tb6,-0.7938203135714283
Cu2La4O24Se8,-2.0521078883881576
C2Fe14Ga3Nd2,-0.10358452297619113
O39Sr16V12,-2.955439477742537
Cl20H12Ir4K8N4,-1.3235277990033332
Fe1Mg14Ni1,0.08598326312500015
Co17Th2,-0.11300710473684275
B4O12Sr6,-3.260928594166667
Li2O48P14Sn12,-2.3702483980263165
Al2Mn1Te4,-0.3511378714285713
Cl8Nb2,-1.7096024740365714
Cl16Fe4N16S16,-0.4395010664469237
Cl18K6Ni6,-1.488792706222667
Cu4Li4S4,-0.9604683971874994
Lu4O40S6,-1.2518758554875
Mo3S4Se2Te2W1,-0.7846827975781258
Ag8Ge4O12,-1.2164882318750003
Hg2K1Na1,0.33894725675
Al1Co1Fe1Mn1,-0.2437327474999993
Mg14O16Rb1Si1,-2.730542401260776
Cd4O14P2V2,-2.2392904609902593
Cr2Fe10Ho1,-0.004302472692307682
N2O8Re2,-0.5509262858133326
Cr2Li3Mn2O8,-2.1997916627946665
Au2Np6,0.5126988096874996
C56Fe16O52,0.08532930125000078
Ag1Ca2Ga1,1.2332928575000004
Ba2Fe4Se6,-0.7993757534635417
Be1Nd1O3,-2.8849302852500003
Mg2O8Sb4,-1.7144060935714285
S1Zr3,-0.3657624960156261
Ag6Sr14,-0.21130075450000024
C24Mo8N24Na16Se8,-0.4103066583233755
Li4Mn2O24P8,-2.6332718036595493
Mn2Rh1Si1,-0.11456250749999965
Al86Er12W8,-0.2661229039622638
F2Fe8O14,-1.6155939658283327
As8Bi16O64U4,-1.847514375869565
Ca2H32Na4O16P4S12,-1.3631659426165923
Mo4O24Pb4Se4,-1.7487562990104166
F6In1Li3,-2.8021944250473325
Fe4Li6O24P6,-2.5420264168214293
Cu2H3O10Rb1S2,-1.6747851298238785
O27Ti6Yb10,-2.8394337103197675
Ca8O20W4,-2.8874574017187493
Mo16O64Th8,-2.724797902386363
Mg1Sn5,0.01760776916666688
As8F48I24O8S4Te8,-1.4766096866336997
Ca2Pb2Zn2,-0.3188968633333333
C4H24I12N4Sn4,-0.4799246339874988
Cl2Zr2,-1.5196557016300003
Cr4Li4O20P4,-2.442175269486607
Co2Li4Ni3O10,-1.3940875953947371
Sm3Te6Tl1,1.10182596975
Li4Mn12O48P12,-2.510135728121503
Cl4O14Pb2,-0.5827462115269995
N2Nb6O14Sr2,-2.8370275210465485
Br1Cu2I1,0.01299533750000048
Ag1Cl6K2Pr1,-2.098220436556
Hf1Tl1,0.1381351249999998
Co2O24P6Te1Ti3,-2.6390749450793654
Co1Cr2Fe3O24P6,-2.3765787298015875
Ni6Sb2,-0.1335374749999998
Cl24In8Sn8,-1.2441517563726667
Eu4Mg4Si4,-0.4443987258333332
Cu2Rb4S8V2,-1.3544678033674575
Gd4Se8Sr2,-1.9154313220535728
O8Rb3Tm1V2,-2.7336360607881782
As1Br6Cs1Rb2,-1.1833739591896553
Fe1Li10O60Sc9Si20,-3.30205396725
Ag1Au1Zn2,-0.1495699625000002
Fe1Mg14V1,0.1837315399999997
Ca3Mn4O12Sr1,-2.4271412119420006
Ca4F20Mn4,-3.421615176701428
Co6F8O4,-1.8962068496955564
Cl20La4N8,-1.5429607160699998
C8F4N4O4S4,-0.7307513314804174
Co4Si4Zr4,-0.6042226125000004
O10Sc1Se2,-1.1441366315144224
Ho4La4O12,-3.93544517975
Ge1O3Rb1,-1.4948982358189653
C16H28O44Yb4,-1.447023353547391
C2Cl36Li2W12,-1.2707681725934612
Ir10Li20O30,-1.7377223902916663
Cd1La2O1P2,-0.3457804017559531
Cl6K1La1Rb2,-2.4550473148249656
K2O8Rb1V2Y1,-2.737151046167487
Fe1Li3O6V2,-2.272282105624999
Ce8Co28,-0.15735840111111088
Co3Si1Y2,-0.4053255883333324
Ce8Pd8Si8,-0.8799035887499992
O96P24Rb16Ti13Yb3,-3.012076948773766
Mg1O10V4,-2.4715023914999987
Ca7Fe2Mn6O24Sr1,-2.394500246644
Ge2Mn6N2,-0.28744358147599913
Cl14Fe2Se2,-0.99031973682375
Co1Li6Mn5O12,-2.038724113324999
Ba1Fe2O14P4,-2.7018315945748297
Cd1Pt2Zn1,-0.4530931924999999
Mg1Sn1,-0.08246110249999994
Co3Li7Mn2O12,-1.876833581955
Mn2O24P6Sn1V3,-2.5946083380493645
K8N16O32Pd4,-1.186212863034666
O16Sn8,-1.96268335
Cr4K8O16,-2.0678835972857144
Mg2N4Ta2,-1.2838166999399991
Bi12K12O36,-1.59018578885
Mo1Re3,0.12062705187500099
Ca2Hg1Pt1,0.7721587625000004
F8H14N2,-1.5656552785399995
Nd4S8Sr2,-2.464515446607144
Na8O32P4Tm4W4,-2.8232960959340643
Ba10Nb4O20,-3.1536756233403347
Ag4O12Te2,-0.5630793736111109
Cd1Li1P1,-0.12630531571428527
Al2O16Si6Tl2,-3.098600043461538
Ce2Ge6Pd1,-0.5045301822222217
Hf2Se16Te6,-0.1906812769791664
Cs1Nd1,0.6283595231465515
Pt1W1,-0.03744537374999979
Ca2O8Tb4,-3.7197700888095233
B1O4V1,-2.5288466219444445
C4Li4Ni2O12,-1.874493655454546
Co5Li7O12,-1.7433556902083336
Fe2Hf1Mo6O24Tl2,-2.149674700714288
Ba12F4Mn16Na4O88Si24,-2.7738189084467564
Au1Fe3,0.13723275749999966
Mo1S4Te4W3,-0.5940242115624995
Co4Fe4Li12Mn4O48P12,-2.53306533368517
Al16V10,-0.20015825576923107
Cl3Cr1K1,-1.7215195935560004
B16Mg4O64,-0.6406189024603179
Mg10Si12,0.1447375677272721
Ga2H8N2O10P2,-1.6145835475210706
Ir2Na4O6,-1.5560702531249997
Pd2Sm2,-0.8554246037500004
H16Li8O56Sc8Se16,-2.006794041205962
F12Mn6O2,-2.6340204361270003
B24Gd8Os4,-0.5906343000000018
Cl28Rb4Yb8,-2.252152364566483
O4Pa1Y1,-4.184639995833333
Cr2Li2O24P8,-2.5963553654761915
C4,0.001251598750000582
Ga1La1Ni4,-0.4139528149999994
Cu3Li6O12P3,-2.277179579642857
Nb1Ti3,0.11153122196428457
Al2Sc4,-0.34838861166666746
Cs8Mo4O4S12,-1.4248351208358991
Co1Cu3Na1Se4,-0.26670356770833337
As1F6Na2Tl1,-2.356992205714
Ag4Fe8S12,-0.5938333545312512
Bi3In1Se6,-0.4042028299895833
K12Mn2S8,-1.284823719477273
S4Sb4Sm4,-1.644758934687501
K12Mo6O48,-1.0577452367575757
Ce3Yb1,0.2198890225000003
Al8Cu12O48Si12,-2.45086416925
O12Pt4,-0.6153922471875006
Mo4N8O16,-1.0512613392514285
Mo4U4,0.1779520725000001
Al8C8Si2,0.10683383222222256
Mn16O48P12,-2.4708331021193968
Au2Ba2Gd2Se6,-1.5154888659635422
H24Mn4O24S4,-1.562236436731607
S20Th8,-2.2130276664732142
Mn4Ni4Si4,-0.4905096974999997
Cl44N12P16,-1.0139065980039688
Ag4Rb8Se8V4,-0.23782704506285945
K1Mg6Rb1,0.28902406020689675
Fe1Se4V2,-0.5432993377678567
Ba1Mg6O8V1,-2.521962941875
Cu6Se4Tl2,-0.19035022369791635
Cu2Sn6,0.2257540312499997
Bi6Cu2Ti10,-0.16220607592592667
Ca1Ho2Se4,-1.9087474206250004
Bi4Cs12Se12,-0.9530156195574204
Cl6Eu1K3,-2.2113964408560003
P15Sn16,0.2667261441244239
C16F48N8Na8O32S16,-1.7549240911809374
Ca1Mg30O32Sr1,-3.0150867315625
Co4Li8Mn2O14,-1.8418073446221417
Er6Mn1S14Si2,-1.9739347742119573
N4V2Zn4,-0.16388700195199987
Mg12Y8Zn16,-0.1902637963888891
Ba6Nd2,0.184216276875
Ga4Nb6,-0.30240754828571426
Lu1Sr3,0.2379073224999999
Ba8P12Pd4,-0.9108584210714288
As38Ga18K60,-0.4786274890517246
F7K1Sc2,-4.079634881133002
Al2F8Tl2,-3.3010486632933334
B4Cl8Co4F16H72N24,-1.1179068236683332
Rh4Ti4Zr4,-0.5315606188888893
Ir1Sm2Zn1,-0.5259797499999994
Ce2Li2O16W4,-2.6169589691666677
K16Mg8O96Si40,-3.1380898546750013
C2Co2K6O14P2,-2.249807486818681
Be2C5U4,-0.08222175579545489
H8Hg8O44S8Zn8,-1.6527656678481577
Al2Lu1Pd5,-0.9690410025
Br1Pr3,-0.1452493175000007
Cl2Ni1O8,-0.6077155824109087
Bi8Ni6U6,-0.12040779899999875
C4Ca2,0.9756641074999997
Mg12Sb4,-0.010639112499999824
Li10Nb2O10,-2.5373903066720773
Dy8O20Ti4,-3.8575639116145832
Mg6Si8,0.12535708000000007
Cr3Li4O16Ti3W2,-2.640411810535715
Ca4La2O12Sb2,-3.1115016807500004
O56Sr18V14Yb2,-3.0181232381111114
Al8Fe6O24,-2.404980932894736
Ca1Mn2O12Si4,-2.938662391943158
Ba2Bi1Nd1O6,-2.7783155850000005
Bi8Mg4O16,-1.7192016439285709
Cu2H4O12Pb2S2,-1.6350661762547731
Li8Mn8O56P16,-2.5165434070677923
Ca1Cu3Ni1Se4,-0.3973089193749999
Br52O12Sm4Ta24,-1.525498765163042
Ir3O11Sr5,-2.230142655460527
F20Li8Mn4,-2.9280420480512497
C1Li4O4,-1.8811953204166671
Cl8F48Ir8O8,-1.5241801828222223
Ho2Ni8P4,-0.8363305777551021
Cl2K1Rb1,-2.1569423037162068
Cs2I6In1Rb1,-1.0891810576091954
Ag1Cs2F6Nd1,-3.2016781697053798
Bi4Ga8S16,-0.9712424576785712
Mg6Ni1V1,0.1821854075
Ho1Pm3,0.012980633124999308
B8Ce2Ir8,-0.5475807174074071
Al2Ga2O14Sr4W4,-2.161544621826923
In1P1Pd5,-0.5547906879251708
Eu8H16Pd4,-0.6203550449257135
Cr4F11O1,-2.88271673933375
Al32O48,-3.384810398625
Er4P4Pd4,-1.273995544880952
Ir8Sn26Sr6,-0.4445284132499993
F18Mn6,-2.7607183677991682
Mn2N4W2,-0.4119761593149995
Dy1La1Ru2,-0.1872913125000002
Mg4O40Si16Ti4,-3.072725589010417
Fe4H8O36P8,-1.7896542023411215
Hf1Rh2Yb1,-0.8190941787500003
Bi4Ni4Se4,-0.21151982953124995
Ru2Si1V1,-0.5625167900000001
Rh4S30U12,-1.6423330898233703
Bi3Sn1,0.13795436500000013
C1Mg14O16Rb1,-2.4775815184092136
Bi14Br16Pd1,-0.5254196209677416
La4O24W6,-2.7594716842647062
O64Th8W16,-2.7266609415909087
Mg30Na1O32Sb1,-2.941508545625
Fe2Mo2Na1O10,-1.8502879458333328
Ge16K16,-0.20193127900000007
Mo6Si8Y4,-0.6680074194444438
Ca8Ni10O36Te6,-1.8562290185833328
Cl3K1,-1.0615065244450002
Co4S6,-0.7931364624375007
Al8K2O24Si4,-2.700857316473684
Ca1K2N6Ni1O12,-1.2915762961490898
O6V4,-2.2446397077499998
Co4Li8Mn2O14,-1.8641521724792856
Mn8Nb4,-0.11278084571428455
F6K3Sb1,-2.873210387614
Ce8S20U4,-2.2325091881640637
B2Li2,-0.100888775833333
Pr2S6,-1.3100115417968752
C2H2Na2O4,-1.5845031559739993
Ag1Li2Pb1,-0.26810994999999993
Ce1Cs2F6Na1,-3.54886128845538
Ba4Re12S22,-1.2677791797203946
Ce12Se24,-1.0985836737847228
O42Se12Sr8V4,-2.1388627216003786
C3Cu3Li3O9,-1.6133917104166655
Li4O16P4Sn4,-2.408276367448979
Mo4Na4O20Sb4,-2.0688769585937496
Ce4Cu20In4,-0.1956373976190474
Cu6O42Rb2Ta14,-2.8022676959873376
C8Cs4F8Ga4H24,-1.0449071102339085
Al2K2O16Si6,-3.262367466
Cr3Li3O12V3,-2.3979309730952374
Fe22S24,-0.6857354729891321
Mn8Y4,0.17163565666666733
B1Li1Mg30O32,-2.9831002029166664
O24P6V3W1,-2.59074497677521
Ce2O16Zr6,-3.815923754166666
Al16O72S4,-0.9456231484374996
As2Bi2O8,-1.7754612225
Li8Ni8O32P8,-2.2335781506632664
Ba12Nd3O36Ru9,-2.4864336178750004
S20Zn20,-1.139753689031251
C4H20Na4O24P8,-1.7437543597423817
Dy1Pm1Zn2,-0.3156609293749999
C16H32O8,-0.5420101756399995
In8O24Zn12,-1.8592197662878795
Ga2Zr4,-0.4649774816666661
B6Co21Nb2,-0.2547094680788173
Ni8O1Ti4Zr12,0.3510219704833344
C4F12Na4O8Sb4,-2.3367761646650003
Al8As16,0.07088313375000037
Ge1Th1,-0.7743514974999997
Cl6Rb2Sb1,-1.7266194405832949
Bi1Mg63Si32,-0.0835844614062502
As8In8O48,-0.9220348694791668
Sm8Sn6,-0.7435286992857141
B4Cr6Fe50Nd8,-0.009271568627450306
Ag8K4Se6,-0.5219752763090272
I18La6O54,-1.5082474617628197
Ba8Lu3O18Pt4,-2.701270469772728
Cu1Mn1Pd2,-0.22100392499999974
Li4Ni7O24P6,-2.151904934703834
Mg1O3V1,-2.23586037875
Mo6O16Zn4,-1.9484961630769224
Co4Li4O10Ti2,-2.239235627791667
Ni9Ti9,-0.3675781672222232
Mo1S4Se4W3,-0.9015181269270846
Bi2O8P2,-2.4278289995238103
Ba1La3Mn4O12,-2.860249857942
Mg2O13Ti9,-3.0012550248437506
Cl6Rb2Zr1,-2.334913953361073
Cu4Ga8Y6,-0.5419124366666668
Ag1Bi1F6Rb2,-2.572948559282966
Co6La12Pb1,-0.18656985263157894
C8Cd2K4O20,-1.3448390887352928
Ba4Ca4H8O32P8,-2.8413691593946937
U3Yb1,0.6519554500000009
C12H60O48S12Sc4,-1.4021049501540428
O18Ti6Y6,-3.6298857144166656
Ca3Cu8Nd1O28Pb2Sr8Tl2,-2.128573292740384
Bi1La2O2,-2.9816103815000004
Mg30O32Rb1Sb1,-2.8686740227397625
Ag8K16O8S36Sn12,-0.8048550869281257
Co2Fe1Se4,-0.24131512062500046
H48Mg4O40S4,-1.2672159093751034
S5Sm1Yb4,-2.529847758281251
Ga20Li4O32,-2.319798738928572
Cs4P4Pd2,-0.5135599093399016
B24H20Mn2O48,-2.3670087220672342
Cr1Pr3,0.3826784099999996
Cs3F6Sb1,-2.8217571700760686
H2Li2Pt1,-0.5477161774480003
Mg8Sb4,-0.10308670416666654
Au2Bi1Nd1,-0.6103291881250001
Re8Tm4,-0.27501105499999906
Bi2F2O4Ti1,-2.561382433782962
Fe8H32O48P8,-1.9108584770102384
Al4O18Si4,-2.5312660281730777
Bi4O28P8,-2.3234867003035715
K2Na2O12V4,-2.421011612050002
Mo1Ta1W1,-0.06713781249999802
As2Fe2Rb1,-0.2627066000689659
Co1Fe3Li2O8,-1.7608957378571437
Cr4H32Na16O28S4,-1.6038783784177386
F40Fe8Sr8,-3.4261008213857136
Br12Cl16Cs4W12,-1.077174700386081
Cr1Li2O15Si6,-2.9511997778645833
Al2Cu4O14Sr4Ta2,-2.4666245025961544
Br4Nb2S4,-1.098869576053572
Ba3F2In2O5,-2.8532905379413878
K1Mg6O8Y1,-2.7360083423750003
Fe1Mn3Nd2Si4,-0.5812428975000004
Mg6O8Sr1V1,-2.7507459143750004
Mo8O64P18,-2.4494015199841277
Co6Li4O12,-1.6154928943181828
H2Ni1O2,-1.1767993559479997
C12H18Na6O24,-1.4278192001693326
Cu1Pd2Sn1,-0.3960228662499992
F4O8V6,-2.6860258547088884
Fe20O40Zn10,-1.8791405667142864
Al8F40Sr8,-4.064563695314285
Cr11Ni1S16,-1.0165703401785715
Cd2Na2O8V2,-2.095205788571429
Br32W12,-0.4207076109090906
Ce1Ga3Ni1,-0.4949902439999995
Mg1Sn3,0.003241651249999755
Co2Li2O14P4,-2.4084469861850653
Cl36Cu20Rb16,-1.4008525029566283
Cd1K1N3O6,-1.1391264370581822
Fe2H24Li2O28S4,-1.6560541446354995
Cd8P16,-0.12612595059523812
In2Li1Pd1,-0.44744441916666666
Se1Zn1,-0.7114199167968751
Au4I12K4,-0.6647277790999999
Cd2Dy4Te8,-1.1124733035714285
Au2Nd6,-0.2252795343749998
B20Na12O40Zn4,-2.638226695833333
Cr1Mn1V2,-0.18852306249999984
Au16Ga8Na4,-0.2831887557142859
Ce12Ir4,-0.3986514762499995
Cr2Ge6Pr2,-0.3911654069999997
F6Li6Mn3O24P6V3,-2.7465852196432734
Nd8Se20U4,-1.6199413588085942
Br1Cl1N2Sr4,-1.5292485035024996
Al16O64Pb8Si16,-3.1197943225
Al8Cs24P16,-0.44160502027606735
Ce2Co1Si3,-0.6642186349999998
Ce12Er12S36,-2.4421112657708344
H4Mn2O10Se2,-1.503031108115972
Al8B24H240N48,-0.4927865705719995
As6Cu8Na2O24,-1.4407757527500002
F11Ni6O1,-1.9674125838522232
Mg1Ru1Sm2,-0.11559169999999952
Fe2Pr2Si4,-0.6380903087499998
Mg18Sn10,-0.17541660821428556
Al4As8Na4O28,-2.212999578522727
Br12Li6Y2,-1.686542799
Cd8Na16O16,-1.4873404089999993
Fe2O22V6Zn4,-2.167400694926471
Ca1Cl6H24Mg2O12,-1.6013140402542223
C1Cr2Rh2,-0.109997815749999
F2Fe6O10,-1.4572210474933327
F5Li1Mn5O3,-2.5124445935357147
B6Ba6Cl2O18Pb4,-2.7763441355283343
Bi12Ca6O24,-2.0687799307142862
C56O56Ru20S8,-0.9684202393750004
C1Mo2,0.5450440470833348
B20Ni2Th4,-0.5970683862820508
Al5Cu7Zr1,-0.2834326453846145
Co4Mg2O8,-1.7546461478571431
Fe2O24P6Te1Ti3,-2.682376246190476
Br6C10Cr2O10P2,-0.7214706681428567
Mg4Ti2,0.20258804777777806
N4O20P4Sn6,-1.5216257859732774
As2B2Li4Mn2O14,-2.144359512198056
Co1Ga3Zr2,-0.5129890549999997
Dy2Ge6Pd1,-0.5012762311111109
B4Fe2Ir10Sc4,-0.7055929003333319
Mo1Se2Te2W1,-0.3412395941145832
Mg8Y4,0.019620985833332938
Cl6Lu1Rb3,-2.4320263970594485
Cu3Hg1Sc1Se4,-0.4663130749305553
Mo2S4Te2W1,-0.8721893148611102
Ni2Si4Tm2,-0.8127298374999992
Ge2Pd2Tm2,-0.9028794483333336
Ni3Rb2S4,-1.0046551218821844
Co6Li8Mn4O20,-1.8465776652326318
Bi4Li4O48P16,-2.5498891201984133
Ga4H20Ni2Zr12,-0.5497642176947363
Co2Fe5Li3O12,-1.772582818863636
Ce4S8Yb2,-2.4449340801785717
Li40Mn10O90P20,-2.5447440597809816
Hg1Li2Pd1,-0.4183386075
Er1Fe17Nd1,0.008141409342104717
C1Fe3Zn1,0.015643511250000585
B16Er4Fe4,-0.6366952327777776
H48Mg2N8O44P12,-1.748237396522055
Mo3Se2Te6W1,-0.2984705470572919
Ho3Sb1,-0.4629354574999995
